id,med_llama_r128_temp,med_llama_r128_temp_cal,label
4562615-X,0.0011879054363816977,0.018281535648994516,0
4568254-9,0.250545859336853,0.3125,1
4556160-5,0.0015487611526623368,0.018281535648994516,0
4555586-3,0.0009850081987679005,0.012326656394453005,0
4555703-5,0.0035936026833951473,0.021220159151193633,0
4546524-8,0.00021654405281879008,0.00463678516228748,0
4735685-3,0.0029349515680223703,0.021220159151193633,0
4744713-0,0.9820137619972229,0.9587628865979382,1
4745341-3,0.9999847412109375,1.0,1
4674473-3,0.1540575623512268,0.2828282828282829,0
4674484-8,0.14414885640144348,0.2828282828282829,0
4669269-2,0.9252300262451172,0.9130434782608695,1
4617233-1,1.0,1.0,1
4616904-0,9.028038766700774e-05,0.0,0
4607479-0,0.0005193048273213208,0.012326656394453005,0
4611609-4,0.000552778597921133,0.012326656394453005,0
4597906-X,2.9311537218745798e-05,0.0,0
4596423-0,0.0007554056355729699,0.012326656394453005,0
4598682-7,0.10017222166061401,0.2828282828282829,0
4602369-1,1.3846004549122881e-05,0.0,0
4603162-6,0.0007096704212017357,0.012326656394453005,0
4603078-5,6.748050964233698e-06,0.0,0
4597432-8,0.9999942779541016,1.0,1
4546567-4,0.0004655269149225205,0.00463678516228748,0
4548500-8,3.8831109122838825e-05,0.0,0
4645889-6,0.5851011276245117,0.5370370370370371,1
4637851-4,0.0446808747947216,0.11464968152866242,0
4636740-9,0.09877260029315948,0.2828282828282829,0
4687374-1,1.0,1.0,1
4733092-0,0.9522199034690857,0.9411764705882353,0
4763531-0,0.0009399439441040158,0.012326656394453005,0
4763534-6,0.0034834241960197687,0.021220159151193633,0
4760197-0,0.0025909794494509697,0.021220159151193633,0
4653805-6,0.9092645049095154,0.8072289156626506,0
4478976-6,1.7778551409719512e-05,0.0,0
4471428-9,0.00016346470511052758,0.00463678516228748,0
4502233-2,0.0002611903182696551,0.00463678516228748,0
4502351-9,0.0006771942134946585,0.012326656394453005,0
4505279-3,0.0015011822106316686,0.018281535648994516,0
4484614-9,0.8365545868873596,0.8072289156626506,1
4484746-5,0.9997965693473816,1.0,1
4335736-4,0.0014325365191325545,0.018281535648994516,0
4332371-9,0.0005357805639505386,0.012326656394453005,0
4340405-0,0.001524786464869976,0.018281535648994516,0
4341455-0,0.00029595711384899914,0.00463678516228748,0
4371310-1,0.5732006430625916,0.5370370370370371,0
4370805-4,0.0023596605751663446,0.018281535648994516,1
4372071-2,0.0006667023408226669,0.012326656394453005,0
4362526-9,0.0009399439441040158,0.012326656394453005,0
4519817-8,0.9681411385536194,0.9587628865979382,1
4505807-8,0.00214894930832088,0.018281535648994516,0
4496563-0,0.07211221009492874,0.28125,0
4406885-7,0.00047285447362810373,0.00463678516228748,0
4396850-0,0.00018814207578543574,0.00463678516228748,0
4516282-1,0.007815888151526451,0.07725321888412018,0
4517887-4,0.008577484637498856,0.07725321888412018,0
4510289-6,0.8688268065452576,0.8072289156626506,1
4494679-6,1.0,1.0,1
4497545-5,1.0,1.0,1
4448474-4,0.9771973490715027,0.9587628865979382,1
4441670-1,0.048496004194021225,0.11464968152866242,0
4441668-3,0.00247262348420918,0.021220159151193633,0
4404239-0,0.0026316740550100803,0.021220159151193633,0
4409962-X,0.02280263602733612,0.10810810810810811,1
4415010-8,0.0010322310263291001,0.012326656394453005,0
4436820-7,0.26133090257644653,0.3125,1
4430771-X,0.0060035958886146545,0.025,0
4431783-2,0.0009110512328334153,0.012326656394453005,0
4431160-4,0.0015011822106316686,0.018281535648994516,0
3777291-3,0.00037998449988663197,0.00463678516228748,0
3719196-X,0.0844927504658699,0.28125,0
3719354-4,0.00307536986656487,0.021220159151193633,0
3719340-4,0.10266400128602982,0.2828282828282829,0
3717149-9,0.21601153910160065,0.3125,1
3718592-4,0.01542455144226551,0.10810810810810811,0
3782165-8,0.15228420495986938,0.2828282828282829,0
3822009-9,0.00482972152531147,0.025,0
3837165-6,0.001098731067031622,0.012326656394453005,0
3834706-X,0.005819960031658411,0.025,0
3845010-8,0.00019110433640889823,0.00463678516228748,0
3768589-3,0.9795113801956177,0.9587628865979382,1
3751930-5,1.0,1.0,1
3755904-X,0.9950177073478699,0.9848484848484849,1
3787801-8,0.06853749603033066,0.25,1
3787505-1,0.0005274784634821117,0.012326656394453005,0
3786108-2,0.0031236486975103617,0.021220159151193633,0
3746373-4,0.004609571769833565,0.021220159151193633,0
4098221-3,0.0002531563804950565,0.00463678516228748,0
4109692-8,0.9999687671661377,1.0,1
4107962-0,0.999993085861206,1.0,1
4117179-1,0.0022518474142998457,0.018281535648994516,0
4117171-7,0.21535073220729828,0.3125,1
3951210-9,0.010328153148293495,0.07725321888412018,0
3950928-1,0.0015487611526623368,0.018281535648994516,0
3950579-9,0.0006263342220336199,0.012326656394453005,0
3949606-4,0.0002694791473913938,0.00463678516228748,0
3952486-4,0.02498779445886612,0.10810810810810811,0
3951998-7,0.37593552470207214,0.375,1
4194178-5,0.4944460093975067,0.5370370370370371,1
4187554-8,0.9846936464309692,0.9587628865979382,1
4189994-X,0.0008040859247557819,0.012326656394453005,0
4189999-9,0.48755142092704773,0.5370370370370371,1
4198284-0,0.004905405919998884,0.025,0
4193942-6,0.13432104885578156,0.2828282828282829,0
4193612-4,0.8031737804412842,0.8072289156626506,0
4196846-8,0.00037998449988663197,0.00463678516228748,0
4197072-9,0.01484241709113121,0.1,0
4128792-X,0.0035380860790610313,0.021220159151193633,0
4103035-1,0.0960254892706871,0.2828282828282829,0
4103016-8,0.9858275651931763,0.9587628865979382,1
4095169-5,0.01784873940050602,0.10810810810810811,0
4095574-7,0.000656372809316963,0.012326656394453005,0
4087883-2,0.0001795279822545126,0.00463678516228748,0
4163910-9,0.00482972152531147,0.025,0
4163876-1,0.18892180919647217,0.3125,0
4178199-4,9.314593626186252e-05,0.0,0
4180531-2,0.17300857603549957,0.2828282828282829,0
4186012-4,0.0006070755189284682,0.012326656394453005,0
4086300-6,0.0032224843744188547,0.021220159151193633,0
4171931-5,1.0,1.0,1
4169757-1,0.005060331895947456,0.025,0
4115295-1,0.0015011822106316686,0.018281535648994516,0
4114493-0,0.39094078540802,0.375,1
4309767-4,0.0042646341025829315,0.021220159151193633,0
4310919-8,0.9999998807907104,1.0,1
4320529-4,0.0018969199154525995,0.018281535648994516,0
4321098-5,0.9929881691932678,0.9587628865979382,0
4320896-1,0.0009399439441040158,0.012326656394453005,0
4266163-6,0.0004108485300093889,0.00463678516228748,0
4281869-0,0.00029137005913071334,0.00463678516228748,0
4269341-5,0.00010554686014074832,0.0,0
4269679-1,0.012241275049746037,0.07725321888412018,0
4427501-4,0.0006166296661831439,0.012326656394453005,0
4455130-5,0.00012339458044152707,0.0,0
4455295-5,0.0024343819823116064,0.021220159151193633,0
4351205-X,1.0,1.0,1
4351202-4,0.17441026866436005,0.2828282828282829,0
4351172-9,1.0,1.0,1
4351168-7,1.0,1.0,1
4351171-7,1.0,1.0,1
4351198-5,1.0,1.0,1
4351087-6,0.004609571769833565,0.021220159151193633,0
4351085-2,0.00016346470511052758,0.00463678516228748,0
4351089-X,0.9999778270721436,1.0,1
4354067-X,0.0060035958886146545,0.025,0
4277174-9,0.0010162439430132508,0.012326656394453005,0
4386909-6,0.006692850962281227,0.05,0
4390235-9,0.00047285447362810373,0.00463678516228748,0
4388675-7,0.0007321813027374446,0.012326656394453005,0
4369174-5,0.0006166296661831439,0.012326656394453005,1
4369556-1,1.0,1.0,1
4369558-5,0.8910549879074097,0.8072289156626506,1
4360290-0,0.006289901677519083,0.02702702702702703,0
4367054-2,0.4007493853569031,0.375,0
4366405-2,0.0004955359036102891,0.012326656394453005,0
4295466-4,0.0012065897462889552,0.018281535648994516,0
4294775-2,0.6783269643783569,0.6190476190476191,0
4306803-6,0.9998644590377808,1.0,1
4306929-7,0.0008040859247557819,0.012326656394453005,0
4308978-1,0.0008040859247557819,0.012326656394453005,0
4306994-7,0.0005976693355478346,0.012326656394453005,0
4458255-3,0.0008693674462847412,0.012326656394453005,0
4463147-X,0.0061929901130497456,0.02702702702702703,0
4323700-0,0.00013135180051904172,0.0,0
4325232-2,0.0004173157794866711,0.00463678516228748,0
4312104-2,0.0446808747947216,0.11464968152866242,0
4312203-5,1.0,1.0,1
4999888-5,0.0018386653391644359,0.018281535648994516,0
5001072-6,0.11047115176916122,0.2828282828282829,0
5000978-1,0.9998977184295654,1.0,1
4999169-X,1.1843138963740785e-05,0.0,0
4717213-1,0.002396730938926339,0.021220159151193633,0
4710818-3,0.00214894930832088,0.018281535648994516,0
4710718-9,0.0004512106243055314,0.00463678516228748,0
4998609-X,0.0005442132824100554,0.012326656394453005,0
5010719-X,0.02228618785738945,0.10810810810810811,1
5007836-7,0.0001420236221747473,0.0,0
4940930-5,0.00033535013790242374,0.00463678516228748,0
4942803-0,0.0037072529084980488,0.021220159151193633,0
4931606-9,0.0009850081987679005,0.012326656394453005,0
4931841-X,0.0037072529084980488,0.021220159151193633,0
4989996-7,0.003429603762924671,0.021220159151193633,0
4989998-0,0.00955939944833517,0.07725321888412018,0
4984940-0,0.954308032989502,0.9411764705882353,1
4951762-6,0.9910145401954651,0.9587628865979382,1
4953929-X,0.00019716944370884448,0.00463678516228748,0
4928777-7,0.9986749291419983,0.9914893617021276,1
4937311-7,0.0004878571489825845,0.00463678516228748,0
4958283-5,0.9901401400566101,0.9587628865979382,1
4817876-6,0.0008830458391457796,0.012326656394453005,0
4823731-8,0.9835969805717468,0.9587628865979382,1
4823917-2,0.9910145401954651,0.9587628865979382,1
4822034-5,0.9515040516853333,0.9411764705882353,1
4822031-X,0.9915544390678406,0.9587628865979382,1
4822141-7,0.00018522574100643396,0.00463678516228748,0
4887487-5,0.008445627987384796,0.07725321888412018,0
4883821-0,0.05877655744552612,0.11464968152866242,0
4884358-5,0.04922211170196533,0.11464968152866242,0
4914880-4,0.002714985515922308,0.021220159151193633,0
4908292-7,0.016914913430809975,0.10810810810810811,0
4907386-X,4.400118632474914e-05,0.0,0
4906153-0,0.00031015597051009536,0.00463678516228748,0
4892251-7,0.011072159744799137,0.07725321888412018,0
4912017-9,0.0006878511630930007,0.012326656394453005,0
4776049-6,0.8587185740470886,0.8072289156626506,1
4717911-X,0.0061929901130497456,0.02702702702702703,0
4834972-8,1.0,1.0,1
4838191-0,0.00040448151412419975,0.00463678516228748,0
4842909-0,0.0003250358859077096,0.00463678516228748,0
4848799-4,6.605214002775028e-05,0.0,0
4846031-9,0.004609571769833565,0.021220159151193633,0
4825698-5,0.6315943002700806,0.5979268095702563,1
4830667-5,0.971563994884491,0.9587628865979382,1
4831215-6,0.08540366590023041,0.28125,1
4835877-9,0.00035697061684913933,0.00463678516228748,0
4896536-X,0.4804787039756775,0.375,0
4791779-8,0.0006361912819556892,0.012326656394453005,0
4793628-0,1.0,1.0,1
4810816-5,0.9999995231628418,1.0,1
4808864-4,0.0006667023408226669,0.012326656394453005,0
4810341-1,0.0018386653391644359,0.018281535648994516,0
4816250-6,0.42107561230659485,0.375,0
5031468-8,0.001524786464869976,0.018281535648994516,0
5041376-4,1.0,1.0,1
5064457-8,0.0009697519708424807,0.012326656394453005,0
5113968-5,0.19837458431720734,0.3125,0
5115074-2,0.003376612439751625,0.021220159151193633,0
5043858-8,0.0007321813027374446,0.012326656394453005,0
5026766-8,0.0008830458391457796,0.012326656394453005,0
5026237-9,0.0001823546044761315,0.00463678516228748,0
5028902-6,0.0003301527467556298,0.00463678516228748,0
5023622-6,0.00037998449988663197,0.00463678516228748,0
5023365-9,0.0006361912819556892,0.012326656394453005,0
4970238-3,0.9908744096755981,0.9587628865979382,1
4964902-X,0.9999810457229614,1.0,1
4960257-5,0.00020027377468068153,0.00463678516228748,0
4972820-6,0.15304215252399445,0.2828282828282829,0
4973432-0,0.0060975621454417706,0.02702702702702703,1
5071275-3,0.09947021305561066,0.2828282828282829,0
5078002-4,0.0018675660248845816,0.018281535648994516,0
5078001-2,0.3647775650024414,0.375,0
5078142-X,0.0009697519708424807,0.012326656394453005,0
5076096-3,0.001151399570517242,0.012326656394453005,0
5050366-7,0.0012843082658946514,0.018281535648994516,0
4981211-3,0.9999918937683105,1.0,1
4995578-3,0.002182716503739357,0.018281535648994516,0
5065236-8,0.00010229986219201237,0.0,0
5015391-0,0.971563994884491,0.9587628865979382,1
5017152-5,1.0,1.0,1
5015611-2,0.9971990585327148,0.9914893617021276,1
4537850-7,1.0,1.0,1
4695780-4,0.00031015597051009536,0.00463678516228748,0
4696844-1,0.5638583302497864,0.5370370370370371,1
4694436-1,0.0005033356137573719,0.012326656394453005,0
4694602-5,0.0015011822106316686,0.018281535648994516,0
4691683-X,0.0006263342220336199,0.012326656394453005,0
4624298-X,0.9979493021965027,0.9914893617021276,1
4477563-3,1.0,1.0,1
4478760-3,0.0004512106243055314,0.00463678516228748,0
4463883-5,0.9926542043685913,0.9587628865979382,1
4463888-4,0.9820137619972229,0.9587628865979382,1
4468338-X,0.0012255674228072166,0.018281535648994516,0
4465207-6,1.0,1.0,1
4684060-9,0.0005357805639505386,0.012326656394453005,0
4684182-2,0.030675802379846573,0.11464968152866242,0
4683827-0,0.0007916296599432826,0.012326656394453005,0
4683826-9,0.8459424376487732,0.8072289156626506,1
4683825-7,0.00039821307291276753,0.00463678516228748,0
4684307-9,0.005554925184696913,0.025,0
4579922-7,0.9997175335884094,1.0,1
4560717-5,0.8828325867652893,0.8072289156626506,1
4561875-9,3.535625000949949e-05,0.0,0
4560889-2,0.0017546144081279635,0.018281535648994516,0
4640622-6,0.0012448432389646769,0.018281535648994516,0
4640280-0,0.0005976693355478346,0.012326656394453005,0
4652240-4,0.00018522574100643396,0.00463678516228748,0
4652013-2,0.9728307723999023,0.9587628865979382,1
4551712-0,0.006589771248400211,0.02702702702702703,0
4551711-9,0.003429603762924671,0.021220159151193633,0
4565890-0,0.9564718008041382,0.9411764705882353,1
4565640-8,0.000816738058347255,0.012326656394453005,0
4545249-2,0.048316068947315216,0.11464968152866242,0
4628266-3,0.003429603762924671,0.021220159151193633,0
4635181-8,0.0003514382697176188,0.00463678516228748,0
4629166-5,0.004133968148380518,0.021220159151193633,0
5170278-8,0.00010720880527514964,0.0,0
5123303-4,0.0032224843744188547,0.021220159151193633,0
5165141-2,0.7516481280326843,0.6190476190476191,1
5162061-4,0.0014103584690019488,0.018281535648994516,0
5085966-1,0.0019570167642086744,0.018281535648994516,0
5085462-1,0.002115703420713544,0.018281535648994516,0
5051113-5,0.0023596605751663446,0.018281535648994516,0
5099613-6,0.055005285888910294,0.11464968152866242,1
5103935-X,0.9907320141792297,0.9587628865979382,1
5103934-8,1.0,1.0,1
5103932-4,0.9983769655227661,0.9914893617021276,1
5136611-8,0.9886682629585266,0.9587628865979382,1
5134946-6,0.4200047254562378,0.375,0
5141115-2,0.0014779430348426104,0.018281535648994516,0
5091644-5,0.9999943971633911,1.0,1
5176891-6,0.006589771248400211,0.02702702702702703,0
4344426-3,0.002396730938926339,0.021220159151193633,0
4344429-9,0.00020662981842178851,0.00463678516228748,0
4349784-1,0.001524786464869976,0.018281535648994516,0
4348005-3,0.7162185907363892,0.6190476190476191,0
3142363-3,1.0,1.0,1
3142355-4,0.9988304972648621,0.9914893617021276,1
3149131-7,0.00040448151412419975,0.00463678516228748,0
3151481-5,0.09138211607933044,0.2828282828282829,1
3158814-4,0.3900110721588135,0.375,1
3159494-4,0.9991832375526428,0.9914893617021276,1
3103500-X,0.0002824080584105104,0.00463678516228748,0
3103489-3,0.0014325365191325545,0.018281535648994516,0
3167168-9,0.008577484637498856,0.07725321888412018,0
3169426-0,0.013020489364862442,0.07725321888412018,0
3173724-4,0.0060975621454417706,0.02702702702702703,0
3165484-8,0.007345826830714941,0.05,0
3114199-0,0.50030517578125,0.5370370370370371,0
3125455-4,0.0006462032906711102,0.012326656394453005,0
3236064-0,0.0013250223128125072,0.018281535648994516,0
3154717-X,0.000816738058347255,0.012326656394453005,0
3154719-3,0.0014325365191325545,0.018281535648994516,0
3137545-0,0.8381505608558655,0.8072289156626506,0
3138992-3,0.3761647045612335,0.375,1
3171064-0,0.004007288720458746,0.021220159151193633,0
3163554-1,0.3315524458885193,0.375,0
3109193-X,0.00970847625285387,0.07725321888412018,0
3136218-8,0.07043161243200302,0.28125,1
3136438-2,0.10970577597618103,0.2828282828282829,1
3149288-8,0.00037998449988663197,0.00463678516228748,0
3152205-8,0.0014103584690019488,0.018281535648994516,0
3225958-8,0.7969253659248352,0.8072289156626506,1
3118366-1,0.007011794950813055,0.05,0
