id,med_llama_r128_temp,med_llama_r128_temp_cal,label
4556832-2,0.053403329104185104,0.055357142857142855,0
4570362-3,0.016914913430809975,0.016431924882629106,0
4558522-9,0.9674102663993835,0.9636363636363636,1
4569506-9,0.026155618950724602,0.034482758620689655,0
4563991-4,0.002217013156041503,0.0,0
4743646-3,0.014615669846534729,0.016431924882629106,0
4677542-7,0.007755536586046219,0.006185567010309278,0
4664799-1,0.03649376332759857,0.03496503496503497,0
4664597-9,0.008711383678019047,0.006185567010309278,0
4604907-1,0.040237944573163986,0.055357142857142855,0
4609508-7,0.014615669846534729,0.016431924882629106,0
4609452-5,0.025565214455127716,0.034482758620689655,0
4609101-6,0.020645931363105774,0.025477707006369428,0
4609612-3,0.04177388176321983,0.055357142857142855,0
4602774-3,0.16398024559020996,0.2222222222222222,0
4548274-0,0.012722708284854889,0.006185567010309278,0
4646267-6,0.024798160418868065,0.025477707006369428,0
4638134-9,0.04655127599835396,0.055357142857142855,0
4685273-2,0.007121428847312927,0.006185567010309278,0
4687351-0,1.0,1.0,1
4688204-4,0.021948253735899925,0.025477707006369428,0
4681944-2,0.031618766486644745,0.03496503496503497,0
4732408-9,0.015306354500353336,0.016431924882629106,0
4766413-3,0.006797531619668007,0.006185567010309278,0
4762821-5,0.4063906967639923,0.5,0
4771889-1,1.0,1.0,1
4655067-2,0.010328153148293495,0.006185567010309278,0
4658481-4,0.021287353709340096,0.025477707006369428,0
4655260-9,0.03308597952127457,0.03496503496503497,0
4723788-9,0.03308597952127457,0.03496503496503497,0
4723408-3,0.5774953365325928,0.6370967741935484,0
4479842-2,1.0,1.0,1
4471387-9,0.03963883966207504,0.055357142857142855,0
4471368-5,1.0,1.0,1
4470899-1,0.1208532303571701,0.16806722689075632,0
4503303-5,0.014503580518066883,0.016431924882629106,0
4503333-3,0.5316957235336304,0.6370967741935484,1
4502021-7,0.005301894620060921,0.006185567010309278,0
4502234-4,0.06142403930425644,0.055357142857142855,0
4483576-8,0.010489090345799923,0.006185567010309278,0
4484636-8,1.0,1.0,1
4484620-4,1.0,1.0,1
4484710-6,1.0,1.0,1
4484804-5,1.0,1.0,1
4481199-8,0.05541279539465904,0.055357142857142855,0
4332339-2,0.01057048887014389,0.006185567010309278,0
4340471-2,0.008577484637498856,0.006185567010309278,0
4365596-7,0.25091278553009033,0.3870967741935484,1
4365585-2,0.04501553252339363,0.055357142857142855,0
4519382-5,0.014172364957630634,0.016431924882629106,0
4519372-2,0.026255300268530846,0.034482758620689655,0
4505808-X,0.02909075655043125,0.034482758620689655,0
4506587-2,0.8327813148498535,0.8870967741935484,0
4499262-4,0.9996199607849121,0.9850746268656716,1
4499259-4,0.999312162399292,0.9850746268656716,1
4499256-9,0.9999996423721313,1.0,1
4497673-4,0.057918086647987366,0.055357142857142855,0
4493766-6,1.0,1.0,1
4496562-9,0.05033063143491745,0.055357142857142855,0
4395053-3,0.06008664891123772,0.055357142857142855,0
4392801-3,0.006388320587575436,0.006185567010309278,0
4392844-X,0.03963883966207504,0.055357142857142855,0
4520912-8,1.0,1.0,1
4520420-4,0.02498779445886612,0.025477707006369428,0
4494677-2,1.0,1.0,1
4494835-7,0.03384403884410858,0.03496503496503497,0
4494772-8,1.0,1.0,1
4497628-X,0.01798621006309986,0.017241379310344827,0
4476083-X,0.013955710455775261,0.016431924882629106,0
4449506-X,0.020177319645881653,0.023622047244094488,0
4449153-X,1.0,1.0,1
4441784-6,0.024609927088022232,0.025477707006369428,0
4408313-4,0.13117322325706482,0.16806722689075632,0
4415212-0,0.0838903859257698,0.15172413793103448,0
4437755-6,0.01590639166533947,0.016431924882629106,0
4430096-2,0.8003801107406616,0.7948717948717948,1
4431163-X,0.03594832122325897,0.03496503496503497,0
3796534-3,0.01578456163406372,0.016431924882629106,0
3796517-3,0.018833130598068237,0.023622047244094488,0
3794301-8,0.06608538329601288,0.055357142857142855,0
3800653-2,0.04672496020793915,0.055357142857142855,0
3719229-0,0.02909075655043125,0.034482758620689655,0
3719178-8,0.037326883524656296,0.03496503496503497,0
3719237-X,0.02909075655043125,0.034482758620689655,0
3719351-9,0.007695647422224283,0.006185567010309278,0
3718587-0,0.006850480102002621,0.006185567010309278,0
3718593-6,0.02909075655043125,0.034482758620689655,0
3718162-8,0.9900636076927185,0.9781931464174455,1
3718856-4,0.07423136383295059,0.11627906976744186,0
3732283-5,0.1883239597082138,0.2857142857142857,0
3807966-9,0.9866748452186584,0.9781931464174455,1
3804458-8,0.04958902671933174,0.055357142857142855,1
3803219-3,0.024237636476755142,0.025477707006369428,0
3814590-0,0.00978387612849474,0.006185567010309278,0
3766238-1,0.02145073004066944,0.025477707006369428,0
3763769-5,0.9999861717224121,0.9930348258706467,1
3773395-X,0.38029852509498596,0.5,0
3773391-2,0.027169231325387955,0.034482758620689655,0
3773390-0,0.12189465016126633,0.16806722689075632,0
3806249-0,0.0378924235701561,0.055357142857142855,0
3816295-9,1.0,1.0,1
3809960-0,0.034618839621543884,0.03496503496503497,0
3839900-X,1.0,1.0,1
3846940-3,0.04240383207798004,0.055357142857142855,0
