id,med_llama_paper_temp,med_llama_paper_temp_cal,label
4562615-X,0.02157406695187092,0.05263157894736842,0
4568254-9,0.6370307803153992,0.7156862745098039,1
4556160-5,0.004007288720458746,0.00967741935483871,0
4555586-3,0.011201214045286179,0.034916201117318434,0
4555703-5,0.0120537793263793,0.034916201117318434,0
4546524-8,0.1919327825307846,0.3114754098360656,0
4735685-3,0.006850480102002621,0.03225806451612903,0
4744713-0,0.961243748664856,0.8979591836734694,1
4745341-3,0.9998089671134949,1.0,1
4674473-3,0.3557748794555664,0.3503184713375796,0
4674484-8,0.6951311230659485,0.7156862745098039,0
4669269-2,0.3812195658683777,0.3503184713375796,1
4617233-1,0.9999485015869141,1.0,1
4616904-0,0.0026522595435380936,0.005037783375314861,0
4607479-0,0.015754245221614838,0.034916201117318434,0
4611609-4,0.0029810331761837006,0.00967741935483871,0
4597906-X,0.004905405919998884,0.013245033112582781,0
4596423-0,0.06748519837856293,0.08211143695014662,0
4598682-7,0.06325052678585052,0.08211143695014662,0
4602369-1,0.0035106490831822157,0.00967741935483871,0
4603162-6,0.05271640047430992,0.08211143695014662,0
4603078-5,0.0007554056355729699,0.003669724770642202,0
4597432-8,0.9914224743843079,0.9650655021834061,1
4546567-4,0.007999753579497337,0.034916201117318434,0
4548500-8,0.0026316740550100803,0.005037783375314861,0
4645889-6,0.9921233057975769,0.9650655021834061,1
4637851-4,0.672331690788269,0.7156862745098039,0
4636740-9,0.018546564504504204,0.034916201117318434,0
4687374-1,0.9999873638153076,1.0,1
4733092-0,0.6150878667831421,0.6666666666666666,0
4763531-0,0.014503580518066883,0.034916201117318434,0
4763534-6,0.1139734610915184,0.12162162162162163,0
4760197-0,0.0030994154512882233,0.00967741935483871,0
4653805-6,0.6113819479942322,0.6666666666666666,0
4478976-6,0.0004373344127088785,0.003669724770642202,0
4471428-9,0.0008135565440170467,0.003669724770642202,0
4502233-2,0.0007885457598604262,0.003669724770642202,0
4502351-9,0.007815888151526451,0.034916201117318434,0
4505279-3,0.049039628356695175,0.08211143695014662,0
4484614-9,0.9736446738243103,0.9650655021834061,1
4484746-5,0.9985221028327942,0.9924242424242424,1
4335736-4,0.00307536986656487,0.00967741935483871,0
4332371-9,0.004399413242936134,0.00967741935483871,0
