id,med_llama_paper_temp,med_llama_paper_temp_cal,label
4559336-6,0.13753248751163483,0.14563106796116504,0
4557069-3,0.004943688865751028,0.0291970802919708,0
4556145-9,1.5206839634629432e-05,0.0,0
4563992-6,0.0031974867451936007,0.02197802197802198,0
4563993-8,0.740174412727356,0.5529411764705882,1
4735682-8,0.93475341796875,0.8493150684931506,1
4749896-4,0.01042845007032156,0.0291970802919708,0
4745160-8,0.0042646341025829315,0.0291970802919708,0
4679659-X,0.0008426423300988972,0.011235955056179775,0
4674474-5,0.0034834241960197687,0.02197802197802198,0
4663799-5,0.9999990463256836,1.0,1
4668988-1,0.0699218288064003,0.12499999999999999,0
4615425-9,0.9999997615814209,1.0,1
4607553-9,0.002560870721936226,0.02197802197802198,0
4608265-8,0.05834583938121796,0.10497237569060773,0
4608882-5,0.08122774958610535,0.12499999999999999,0
4603669-1,0.0006986756343394518,0.011235955056179775,0
4589704-8,0.0031236486975103617,0.02197802197802198,0
4597246-9,0.03217664733529091,0.10497237569060773,0
4550042-0,0.5058591365814209,0.4426229508196721,1
4642285-2,0.12678517401218414,0.14563106796116504,0
4646180-4,0.0008830458391457796,0.014450867052023121,0
4688705-9,0.0014103584690019488,0.014450867052023121,0
4681938-7,0.006666931789368391,0.0291970802919708,0
4679982-9,0.0012448432389646769,0.014450867052023121,0
4732752-5,0.9998058676719666,0.9921259842519685,1
4732472-7,0.4167966842651367,0.2602739726027397,1
4766725-3,0.4493926465511322,0.4426229508196721,1
4763276-7,0.030444348230957985,0.10497237569060773,0
4762672-1,0.7325918078422546,0.5529411764705882,1
4762277-2,0.006589771248400211,0.0291970802919708,0
4761462-3,0.00033535013790242374,0.0072992700729927005,0
4760557-8,0.9353464841842651,0.8493150684931506,1
4655026-X,0.009670992381870747,0.0291970802919708,0
4658680-1,0.1208532303571701,0.14563106796116504,0
4471420-4,0.0009181901114061475,0.014450867052023121,0
4470793-6,0.009596454910933971,0.0291970802919708,0
4503412-0,0.0011160143185406923,0.014450867052023121,0
4477434-2,0.999995231628418,1.0,1
4331178-6,0.22034244239330292,0.2602739726027397,0
4351499-0,0.20689405500888824,0.2602739726027397,1
4338828-9,0.9139840602874756,0.7415729381216734,0
4365778-4,0.00011412239109631628,0.0,0
4366246-6,0.003350423416122794,0.02197802197802198,0
4371337-X,0.00022693387290928513,0.0,0
4370641-9,0.03384403884410858,0.10497237569060773,0
4370671-7,5.920916373725049e-05,0.0,0
4359753-3,0.9999984502792358,1.0,1
4495665-2,0.9999804496765137,0.9955357142857143,1
4499260-0,0.9999995231628418,1.0,1
4499258-2,1.0,1.0,1
4497674-6,0.00015843621804378927,0.0,0
4494020-9,0.005384937860071659,0.0291970802919708,0
4395052-1,0.016657041385769844,0.05025125628140704,0
4398058-1,0.006241259630769491,0.0291970802919708,0
4398623-1,0.7927852869033813,0.5529411764705882,1
4398481-5,0.009178773500025272,0.0291970802919708,0
4490624-8,0.02489279955625534,0.0967741935483871,0
4449507-1,0.2538609802722931,0.2602739726027397,0
4445369-7,0.9999990463256836,1.0,1
4404117-7,0.0007096704212017357,0.011235955056179775,0
4422548-6,0.002900857711210847,0.02197802197802198,0
4411203-4,0.004914948716759682,0.0291970802919708,0
4431781-9,0.0001420236221747473,0.0,0
4431162-8,0.06030763313174248,0.10803639737516232,0
3733968-7,0.03993731737136841,0.10497237569060773,0
3719208-3,0.002800926798954606,0.02197802197802198,0
3719185-5,0.0059571536257863045,0.0291970802919708,0
3719345-3,0.0021997978910803795,0.02197802197802198,0
3719331-3,0.0001795279822545126,0.0,0
3719366-0,0.018653523176908493,0.05025125628140704,0
3719496-3,0.006589771248400211,0.0291970802919708,0
3718585-7,0.006589771248400211,0.0291970802919708,0
3718601-2,0.00016603847325313836,0.0,0
3719153-3,0.00016093082376755774,0.0,0
3833441-1,0.02790137566626072,0.0967741935483871,0
3807510-6,0.9999997615814209,1.0,1
