id,med_llama_paper_temp,med_llama_paper_temp_cal,label
4556832-2,0.0006986756343394518,0.007389162561576354,0
4570362-3,0.2267836481332779,0.2692307692307692,0
4558522-9,0.9649873375892639,0.9304347826086956,1
4569506-9,0.007968815043568611,0.020047169811320754,0
4563991-4,0.0006361912819556892,0.007389162561576354,0
4743646-3,0.012147169560194016,0.03002309468822171,0
4677542-7,0.00040448151412419975,0.007389162561576354,0
4664799-1,0.027690257877111435,0.03002309468822171,0
4664597-9,0.14010077714920044,0.15950920245398773,0
4604907-1,0.0064882696606218815,0.020047169811320754,0
4609508-7,0.004520817659795284,0.020047169811320754,0
4609452-5,0.06754668802022934,0.09615384615384616,0
4609101-6,0.08694165199995041,0.11764705882352941,0
4609612-3,0.6113819479942322,0.5932203389830508,0
4602774-3,0.10123348236083984,0.11764705882352941,0
4548274-0,0.014615669846534729,0.03002309468822171,0
4646267-6,0.030444348230957985,0.03002309468822171,0
4638134-9,0.03138042986392975,0.03002309468822171,0
4685273-2,0.0034429808147251606,0.020047169811320754,0
4687351-0,0.9981897473335266,1.0,1
4688204-4,0.046638038009405136,0.049019607843137254,0
4681944-2,0.016657041385769844,0.03002309468822171,0
4732408-9,0.03704717010259628,0.03002309468822171,0
4766413-3,0.0006462032906711102,0.007389162561576354,0
4762821-5,0.14608724415302277,0.15950920245398773,0
4771889-1,0.9999822378158569,1.0,1
4655067-2,0.0013993984321132302,0.010554089709762533,0
4658481-4,0.0066411131992936134,0.020047169811320754,0
4655260-9,0.0023596605751663446,0.010554089709762533,0
4723788-9,0.1139734610915184,0.13636363636363635,0
4723408-3,0.012100385501980782,0.03002309468822171,0
4479842-2,0.999841570854187,1.0,1
4471387-9,0.046378206461668015,0.049019607843137254,0
4471368-5,0.9999251365661621,1.0,1
4470899-1,0.04280214384198189,0.049019607843137254,0
4503303-5,0.059866417199373245,0.09036144578313253,0
4503333-3,0.7114308476448059,0.5932203389830508,1
4502021-7,0.0010005044750869274,0.007389162561576354,0
4502234-4,0.06891250610351562,0.09615384615384616,0
4483576-8,0.0013458604225888848,0.010554089709762533,0
4484636-8,0.9998260140419006,1.0,1
4484620-4,0.9999861717224121,1.0,1
4484710-6,0.999868631362915,1.0,1
4484804-5,0.9999485015869141,1.0,1
4481199-8,0.5409238934516907,0.5753424657534246,0
4332339-2,0.009055264294147491,0.03002309468822171,0
4340471-2,0.0019418168812990189,0.010554089709762533,0
4365596-7,0.04069295525550842,0.049019607843137254,1
4365585-2,0.005220125894993544,0.020047169811320754,0
4519382-5,0.019870715215802193,0.03002309468822171,0
4519372-2,0.05623634159564972,0.09036144578313253,0
4505808-X,0.0077255344949662685,0.020047169811320754,0
4506587-2,0.46101677417755127,0.41414141414141414,0
4499262-4,0.999713122844696,1.0,1
4499259-4,0.9975656270980835,1.0,1
4499256-9,0.9996750354766846,1.0,1
4497673-4,0.005469274241477251,0.020047169811320754,0
4493766-6,0.9999586343765259,1.0,1
4496562-9,0.02010023593902588,0.03002309468822171,0
4395053-3,0.025565214455127716,0.03002309468822171,0
4392801-3,0.055005285888910294,0.09036144578313253,0
4392844-X,0.6197014451026917,0.5932203389830508,0
4520912-8,0.999929666519165,1.0,1
4520420-4,0.00457386439666152,0.020047169811320754,0
4494677-2,0.9999678134918213,1.0,1
4494835-7,0.0015011822106316686,0.010554089709762533,0
4494772-8,0.9998840093612671,1.0,1
4497628-X,0.003027835162356496,0.020047169811320754,0
4476083-X,0.0016743993619456887,0.010554089709762533,0
4449506-X,0.01641879603266716,0.03002309468822171,0
4449153-X,0.9999732971191406,1.0,1
4441784-6,0.01057048887014389,0.03002309468822171,0
4408313-4,0.0832919329404831,0.11764705882352941,0
4415212-0,0.07382971793413162,0.09615384615384616,0
4437755-6,0.00011061159602832049,0.0,0
4430096-2,0.9086179733276367,0.8157894736842105,1
4431163-X,0.029760094359517097,0.03002309468822171,0
3796534-3,0.001995538827031851,0.010554089709762533,0
3796517-3,0.1980641782283783,0.2692307692307692,0
3794301-8,0.016979992389678955,0.03002309468822171,0
3800653-2,0.0120537793263793,0.03002309468822171,0
3719229-0,0.0012065897462889552,0.010554089709762533,0
3719178-8,0.05623634159564972,0.09036144578313253,0
3719237-X,0.0013458604225888848,0.010554089709762533,0
3719351-9,0.010448625311255455,0.03002309468822171,0
3718587-0,0.008950711227953434,0.03002309468822171,0
3718593-6,0.0055333878844976425,0.020047169811320754,0
3718162-8,0.9842154383659363,0.967479674796748,1
3718856-4,0.07316471636295319,0.09615384615384616,0
3732283-5,0.03711691126227379,0.03002309468822171,0
3807966-9,0.937210738658905,0.8620689655172413,1
3804458-8,0.15203224122524261,0.15950920245398773,1
3803219-3,0.018546564504504204,0.03002309468822171,0
3814590-0,0.01337660476565361,0.03002309468822171,0
3766238-1,0.028007522225379944,0.03002309468822171,0
3763769-5,0.9996199607849121,1.0,1
3773395-X,0.9902915358543396,0.967479674796748,0
3773391-2,0.002396730938926339,0.020047169811320754,0
3773390-0,0.09401018172502518,0.11764705882352941,0
3806249-0,0.08210662752389908,0.11764705882352941,0
3816295-9,0.9998089671134949,1.0,1
3809960-0,0.08663207292556763,0.11764705882352941,0
3839900-X,0.9999611377716064,1.0,1
3846940-3,0.11008787900209427,0.13636363636363635,0
3842907-X,0.015306354500353336,0.03002309468822171,0
3823189-1,0.011869121342897415,0.03002309468822171,0
3820735-9,0.9999203681945801,1.0,1
3845598-7,0.15662017464637756,0.15950920245398773,0
3844441-X,0.011869121342897415,0.03002309468822171,0
3843372-9,0.0384661890566349,0.03002309468822171,0
3840854-0,0.5583270192146301,0.5753424657534246,1
3767792-6,0.03126191347837448,0.03002309468822171,0
3751782-3,0.0004305570910219103,0.007389162561576354,0
3763074-7,0.2782568037509918,0.29292929292929293,0
3762429-4,0.012100385501980782,0.03002309468822171,0
3749017-0,0.02080448903143406,0.03002309468822171,0
3735668-6,0.6540113687515259,0.5932203389830508,1
3789280-3,0.02843603305518627,0.03002309468822171,0
4111662-0,0.9999804496765137,1.0,1
4099382-2,0.08945459872484207,0.11764705882352941,0
4108176-0,0.8397339582443237,0.6885245901639344,1
4117329-7,0.001573112327605486,0.010554089709762533,0
4117354-6,0.0020033332984894514,0.010554089709762533,0
4117269-3,0.00457386439666152,0.020047169811320754,1
4117277-2,0.002082970691844821,0.010554089709762533,0
4117288-7,0.0034834241960197687,0.020047169811320754,0
4117221-8,0.9999434947967529,1.0,1
3951316-4,0.009340024553239346,0.03002309468822171,0
4188498-8,0.3073580265045166,0.29292929292929293,0
4191082-3,0.007460643537342548,0.020047169811320754,0
4196942-5,0.9950946569442749,0.9857142857142858,1
