id,biomistral_paper_temp,biomistral_paper_temp_cal,label
5232430-2,0.6513549089431763,0.6912568306010928,1
5221280-9,0.34510529041290283,0.28225806451612906,0
5333353-0,0.11162799596786499,0.12643678160919541,0
5336855-6,0.17328819632530212,0.19932998324958123,0
5214338-1,0.028007522225379944,0.05198019801980198,0
5216553-X,0.09268778562545776,0.10747663551401869,0
5227047-X,0.19620943069458008,0.19932998324958123,0
5233844-7,0.21800270676612854,0.19932998324958123,0
5350071-3,0.040237944573163986,0.05555555555555555,1
5316257-9,0.7154240012168884,0.6912568306010928,1
5318488-0,0.531209409236908,0.4945054945054945,0
5320103-7,0.4378235340118408,0.3867924528301887,0
4750422-4,0.0838903859257698,0.10747663551401869,0
4754820-4,0.9644556045532227,0.9391304347826087,1
4753068-7,0.4148988425731659,0.3644067796610169,0
4764474-9,0.5583270192146301,0.4945054945054945,0
4752069-2,0.42250463366508484,0.3644067796610169,0
4781256-2,0.08151975274085999,0.10747663551401869,0
4718573-8,0.4073334336280823,0.3644067796610169,0
4714677-4,0.05942821875214577,0.07407407407407407,0
4715058-X,0.5185461640357971,0.4945054945054945,1
4987327-X,0.4253665506839752,0.3644067796610169,0
4948580-1,0.08210662752389908,0.10747663551401869,0
4948053-6,0.3593641519546509,0.28225806451612906,0
4998776-8,0.43014734983444214,0.3867924528301887,0
5009325-2,0.20561504364013672,0.19932998324958123,0
4959170-9,0.7107287049293518,0.6912568306010928,0
4958845-5,0.9345147609710693,0.9338235294117647,1
4947560-X,0.03010033816099167,0.05198019801980198,0
4937694-8,0.30404168367385864,0.27472527472527475,0
4936834-4,0.09739039838314056,0.10747663551401869,0
4932193-1,0.4902355968952179,0.47706422018348615,1
4915383-3,0.5592900514602661,0.4945054945054945,0
4915672-2,0.22202469408512115,0.19932998324958123,0
4921544-X,0.5506073832511902,0.4945054945054945,1
4923929-4,0.20434188842773438,0.19932998324958123,0
4975995-8,0.4941409230232239,0.47706422018348615,0
4979440-8,0.08210662752389908,0.10747663551401869,0
4974222-5,0.46976348757743835,0.4436090225563909,0
4969371-1,0.3363310396671295,0.28125,0
5039248-4,0.1550784707069397,0.15037593984962405,0
5020543-X,0.6720089316368103,0.6912568306010928,0
5018728-1,0.9345147609710693,0.9338235294117647,1
5112637-5,0.1259227693080902,0.13076923076923078,0
5117995-3,0.33895182609558105,0.28225806451612906,0
5113891-6,0.048676569014787674,0.06766917293233082,0
5042869-6,0.10932482779026031,0.10747663551401869,0
5045310-2,0.2950267791748047,0.27472527472527475,0
5073436-6,0.8950649499893188,0.8277153558052435,1
4981176-4,0.5563995838165283,0.4945054945054945,0
4986410-2,0.06536578387022018,0.10747663551401869,0
4996388-3,0.05541279539465904,0.06766917293233082,0
4713882-0,0.2575782537460327,0.21130591762492162,0
4708888-1,0.09367799758911133,0.10747663551401869,0
4832056-6,0.7620701193809509,0.7032520325203252,0
4830740-1,0.5583270192146301,0.4945054945054945,0
4830151-9,0.4532618224620819,0.4436090225563909,1
4847407-6,0.4035668671131134,0.3644067796610169,0
4874107-9,0.8020908832550049,0.771505376344086,0
4545920-2,0.03622005507349968,0.05555555555555555,0
4844685-4,0.03861093148589134,0.05555555555555555,0
4845263-3,0.9012274742126465,0.8277153558052435,1
4837397-4,0.5869964361190796,0.5614035087719298,1
4821264-6,0.5273165106773376,0.4945054945054945,0
4827739-8,0.7620701193809509,0.7032520325203252,1
4821220-8,0.6495786309242249,0.6912568306010928,0
4808203-9,0.26971015334129333,0.27472527472527475,0
4820902-1,0.7745833992958069,0.771505376344086,0
4820682-X,0.7527403235435486,0.7032520325203252,0
4910924-4,0.30404168367385864,0.27472527472527475,0
4907703-0,0.33111974596977234,0.28125,0
4914942-1,0.17328819632530212,0.19932998324958123,0
4885012-6,0.22953520715236664,0.19932998324958123,0
4885519-1,0.3593641519546509,0.28225806451612906,0
5527189-5,0.885433554649353,0.8277153558052435,1
5527422-X,0.03775027394294739,0.05555555555555555,0
5486627-7,0.12678517401218414,0.13076923076923078,0
5511602-3,0.723700225353241,0.7032520325203252,0
5510264-9,0.6406359076499939,0.6567164179104478,1
5507182-9,0.6859495043754578,0.6912568306010928,1
5505866-X,0.022371459752321243,0.05198019801980198,0
5512951-5,0.6406359076499939,0.6567164179104478,1
5572168-5,0.022371459752321243,0.05198019801980198,0
4856176-5,0.708010733127594,0.6912568306010928,0
4852058-3,0.8354835510253906,0.7913043478260869,0
5737845-1,0.04795810580253601,0.06766917293233082,0
5720821-2,0.29098084568977356,0.27472527472527475,0
5712638-X,0.2024431824684143,0.19932998324958123,0
5751759-2,0.3208213150501251,0.27472527472527475,0
5729288-1,0.6347697377204895,0.6567164179104478,0
5706704-2,0.4980468451976776,0.47706422018348615,0
5760818-X,0.8250265121459961,0.771505376344086,1
5762291-4,0.042009055614471436,0.05555555555555555,0
5780884-5,0.3904758393764496,0.32608695652173914,0
5775887-0,0.09105828404426575,0.10747663551401869,0
5774122-7,0.4455295503139496,0.3867924528301887,0
4639946-8,0.7106282711029053,0.6912568306010928,1
