id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
4559336-6,0.04008735716342926,0.02959309494451295,0
4557069-3,0.005139610730111599,0.0207532667179093,0
4556145-9,0.0025909794494509697,0.009345794392523364,0
4563992-6,0.002115703420713544,0.0018796992481203006,0
4563993-8,0.4000459909439087,0.4186046511627907,1
4735682-8,0.4303867518901825,0.4186046511627907,1
4749896-4,0.010818448849022388,0.0207532667179093,0
4745160-8,0.22109831869602203,0.16,0
4679659-X,0.011508149094879627,0.0207532667179093,0
4674474-5,0.06097518280148506,0.08438818565400844,0
4663799-5,0.9863631129264832,0.9722222222222222,1
4668988-1,0.007695647422224283,0.0207532667179093,0
4615425-9,0.9994557499885559,1.0,1
4607553-9,0.00955939944833517,0.0207532667179093,0
4608265-8,0.45423004031181335,0.4186046511627907,0
4608882-5,0.08632347732782364,0.08438818565400844,0
4603669-1,0.0014779430348426104,0.0018796992481203006,0
4589704-8,0.0006166296661831439,0.0018796992481203006,0
4597246-9,0.008985428139567375,0.0207532667179093,0
4550042-0,0.6592954993247986,0.5599999999999999,1
4642285-2,0.10266400128602982,0.09090909090909091,0
4646180-4,0.01640303246676922,0.02959309494451295,0
4688705-9,0.004198795184493065,0.0207532667179093,0
4681938-7,0.01001356914639473,0.0207532667179093,0
4679982-9,0.0023596605751663446,0.0018796992481203006,0
4732752-5,0.9997730851173401,1.0,1
4732472-7,0.026355354115366936,0.02959309494451295,1
4766725-3,0.7725306749343872,0.6301369863013698,1
4763276-7,0.010652510449290276,0.0207532667179093,0
4762672-1,0.6300022602081299,0.5599999999999999,1
4762277-2,0.023153413087129593,0.02959309494451295,0
4761462-3,0.0003859660937450826,0.0018796992481203006,0
4760557-8,0.8994751572608948,0.9027777777777778,1
4655026-X,0.0013458604225888848,0.0018796992481203006,0
4658680-1,0.06008664891123772,0.08438818565400844,0
4471420-4,0.005301894620060921,0.0207532667179093,0
4470793-6,0.026556571945548058,0.02959309494451295,0
4503412-0,0.001987774157896638,0.0018796992481203006,0
4477434-2,0.9995272159576416,1.0,1
4331178-6,0.2701431214809418,0.2777777777777778,0
4351499-0,0.28259196877479553,0.2777777777777778,1
4338828-9,0.10052487254142761,0.09090909090909091,0
4365778-4,7.722191367065534e-05,0.0,0
4366246-6,0.033716537058353424,0.02959309494451295,0
4371337-X,0.02262919954955578,0.02959309494451295,0
4370641-9,0.06465348601341248,0.08438818565400844,0
4370671-7,0.0017546144081279635,0.0018796992481203006,0
4359753-3,0.9971990585327148,0.9979716024340771,1
4495665-2,0.9984269142150879,0.9979716024340771,1
4499260-0,0.9980732202529907,0.9979716024340771,1
4499258-2,0.9995827078819275,1.0,1
4497674-6,0.008187909610569477,0.0207532667179093,0
4494020-9,0.00955939944833517,0.0207532667179093,0
4395052-1,0.03283695504069328,0.02959309494451295,0
4398058-1,0.0027576221618801355,0.009345794392523364,0
4398623-1,0.5215929746627808,0.4923076923076923,1
4398481-5,0.03594832122325897,0.02959309494451295,0
4490624-8,0.024798160418868065,0.02959309494451295,0
4449507-1,0.0026730059180408716,0.009345794392523364,0
4445369-7,0.9991169571876526,0.9979716024340771,1
4404117-7,0.04922211170196533,0.02959309494451295,0
4422548-6,0.010735162533819675,0.0207532667179093,0
4411203-4,0.023689471185207367,0.02959309494451295,0
4431781-9,0.01353214867413044,0.0207532667179093,0
4431162-8,0.0035936026833951473,0.0207532667179093,0
3733968-7,0.008061991073191166,0.0207532667179093,0
3719208-3,0.6084777116775513,0.4923076923076923,0
3719185-5,0.035678550601005554,0.02959309494451295,0
3719345-3,0.008711383678019047,0.0207532667179093,0
3719331-3,0.010818448849022388,0.0207532667179093,0
3719366-0,0.007345826830714941,0.0207532667179093,0
3719496-3,0.0035936026833951473,0.0207532667179093,0
3718585-7,0.016029145568609238,0.0207532667179093,0
3718601-2,0.0029810331761837006,0.009345794392523364,0
3719153-3,0.001987774157896638,0.0018796992481203006,0
3833441-1,0.030675802379846573,0.02959309494451295,0
3807510-6,0.9996898174285889,1.0,1
3807511-8,0.9988304972648621,0.9979716024340771,1
3827762-6,9.170197154162452e-05,0.0,0
3829554-0,0.07835981249809265,0.08438818565400844,0
3806848-6,0.12896330654621124,0.12612612612612611,1
3773393-6,0.0333368219435215,0.02959309494451295,0
3773389-4,0.9485372304916382,0.9411764705882353,0
3774448-2,0.9124361872673035,0.9027777777777778,0
3771543-9,0.9944451451301575,0.995260663507109,1
3810589-9,0.9732407331466675,0.9646017699115044,1
3811151-4,0.9989350438117981,0.9979716024340771,1
3811152-6,0.9954615235328674,0.995260663507109,1
3840367-6,0.00247262348420918,0.0018796992481203006,0
3845301-0,0.014172364957630634,0.0207532667179093,0
3843858-7,0.030214587226510048,0.02959309494451295,0
3843860-5,0.9857181310653687,0.9722222222222222,1
