id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
4557003-6,0.7697732448577881,0.6181818181818182,1
4556457-9,0.7599387168884277,0.6181818181818182,1
4546440-1,0.9999892711639404,1.0,1
4735684-1,0.01484241709113121,0.03577235772357724,0
4750324-3,0.008577484637498856,0.012760241773002015,1
4677682-2,0.9951702952384949,0.9776119402985075,0
4677940-1,0.9951702952384949,0.9776119402985075,0
4678250-9,0.00482972152531147,0.012760241773002015,0
4674471-X,0.971563994884491,0.8088235294117647,1
4674028-0,0.00307536986656487,0.012760241773002015,0
4673141-1,0.9890975952148438,0.9382716049382716,1
4618551-3,0.9985674619674683,1.0,1
4614839-0,0.023153413087129593,0.03577235772357724,0
4604919-8,0.0011879054363816977,0.012760241773002015,0
4609453-7,0.9976403713226318,1.0,1
4589747-4,0.5319388508796692,0.41025641025641024,0
4602776-7,0.002511463360860944,0.012760241773002015,0
4549953-1,0.07613247632980347,0.09401709401709402,0
4546959-3,0.034618839621543884,0.05241935483870968,0
4547169-6,0.01353214867413044,0.03577235772357724,0
4640974-7,0.9801293015480042,0.9333333333333333,1
4641252-2,0.9998910427093506,1.0,1
4646253-6,0.0031236486975103617,0.012760241773002015,0
4645725-8,0.024798160418868065,0.03577235772357724,0
4638124-6,0.0016743993619456887,0.012760241773002015,0
4676506-7,0.0044683837331831455,0.012760241773002015,0
4678802-6,0.9954615235328674,0.9776119402985075,1
4719525-4,0.007695647422224283,0.012760241773002015,0
4724805-2,0.002082970691844821,0.012760241773002015,0
4766875-1,0.00482972152531147,0.012760241773002015,0
4766427-3,0.18213440477848053,0.20192307692307693,1
4763543-7,0.12787027657032013,0.12121212121212122,0
4762815-X,0.004133968148380518,0.012760241773002015,0
4765215-1,0.9489172697067261,0.8088235294117647,0
4775440-1,0.0017546144081279635,0.012760241773002015,0
4658474-7,0.008847354911267757,0.012760241773002015,0
4503304-7,0.9999908208847046,1.0,1
4481041-5,0.9121235609054565,0.7931034482758621,1
4335012-X,0.0013885231455788016,0.012760241773002015,0
