id,biomistral_r64_temp,biomistral_r64_temp_cal,label
4562615-X,0.024609927088022232,0.05714285714285715,0
4568254-9,0.08210662752389908,0.2108843537414966,1
4556160-5,0.034100428223609924,0.075,0
4555586-3,0.030214587226510048,0.059701492537313425,0
4555703-5,0.01542455144226551,0.028391167192429023,0
4546524-8,0.07055959850549698,0.17857142857142858,0
4735685-3,0.01897803694009781,0.028391167192429023,0
4744713-0,0.4101655185222626,0.5031055900621118,1
4745341-3,0.9994115829467773,0.9920212765957447,1
4674473-3,0.14270912110805511,0.27804878048780485,0
4674484-8,0.2512800693511963,0.2980769230769231,0
4669269-2,0.15304215252399445,0.27804878048780485,1
4617233-1,0.9999972581863403,1.0,1
4616904-0,0.006692850962281227,0.017699115044247787,0
4607479-0,0.011331753805279732,0.027210884353741496,0
4611609-4,0.024053553119301796,0.05714285714285715,0
4597906-X,0.024423088878393173,0.05714285714285715,0
4596423-0,0.03185885772109032,0.075,0
4598682-7,0.03934250399470329,0.1145374449339207,0
4602369-1,0.008711383678019047,0.022847100175746926,0
4603162-6,0.014063626527786255,0.028391167192429023,0
4603078-5,0.008315778337419033,0.022847100175746926,0
4597432-8,0.9998365640640259,0.9920212765957447,1
4546567-4,0.008985428139567375,0.022847100175746926,0
4548500-8,0.008315778337419033,0.022847100175746926,0
4645889-6,0.7094219326972961,0.7666666666666667,1
4637851-4,0.7233095169067383,0.7666666666666667,0
4636740-9,0.39280253648757935,0.5031055900621118,0
4687374-1,0.9964619278907776,0.9920212765957447,1
4733092-0,0.10557883977890015,0.2108843537414966,0
4763531-0,0.06465348601341248,0.17857142857142858,0
4763534-6,0.1919327825307846,0.27804878048780485,0
4760197-0,0.002889581024646759,0.0,0
4653805-6,0.42919009923934937,0.5031055900621118,0
4478976-6,0.014281935058534145,0.028391167192429023,0
4471428-9,0.01897803694009781,0.028391167192429023,0
4502233-2,0.005301894620060921,0.0,0
4502351-9,0.011687259189784527,0.027210884353741496,0
4505279-3,0.01678548939526081,0.028391167192429023,0
4484614-9,0.5041502714157104,0.5285714285714285,1
4484746-5,0.9989995360374451,0.9920212765957447,1
4335736-4,0.12463857978582382,0.2640041636420035,0
4332371-9,0.01384861022233963,0.028391167192429023,0
4340405-0,0.10743748396635056,0.2108843537414966,0
4341455-0,0.034100428223609924,0.075,0
4371310-1,0.10970577597618103,0.2108843537414966,0
4370805-4,0.11047115176916122,0.2108843537414966,1
4372071-2,0.05582313984632492,0.15748031496062992,0
4362526-9,0.00912563782185316,0.022847100175746926,0
4519817-8,0.9989182949066162,0.9920212765957447,1
4505807-8,0.0333368219435215,0.075,0
4496563-0,0.5997195839881897,0.627906976744186,0
4406885-7,0.005469274241477251,0.0,0
4396850-0,0.026155618950724602,0.05714285714285715,0
4516282-1,0.03384403884410858,0.075,0
4517887-4,0.024423088878393173,0.05714285714285715,0
4510289-6,0.09334687888622284,0.2108843537414966,1
4494679-6,1.0,1.0,1
4497545-5,0.9999958276748657,1.0,1
4448474-4,0.9952448010444641,0.9920212765957447,1
4441670-1,0.05921024829149246,0.15748031496062992,0
4441668-3,0.0120537793263793,0.027210884353741496,0
4404239-0,0.1250653862953186,0.27804878048780485,0
4409962-X,0.7833262085914612,0.7666666666666667,1
4415010-8,0.019419347867369652,0.028391167192429023,0
4436820-7,0.3380770981311798,0.5031055900621118,1
4430771-X,0.008061991073191166,0.022847100175746926,0
4431783-2,0.020332353189587593,0.028391167192429023,0
4431160-4,0.03138042986392975,0.075,0
3777291-3,0.018404891714453697,0.028391167192429023,0
3719196-X,0.07055959850549698,0.17857142857142858,0
3719354-4,0.011331753805279732,0.027210884353741496,0
3719340-4,0.03676946461200714,0.1145374449339207,0
3717149-9,0.26057755947113037,0.2980769230769231,1
3718592-4,0.017442483454942703,0.028391167192429023,0
3782165-8,0.2018132209777832,0.27804878048780485,0
3822009-9,0.024423088878393173,0.05714285714285715,0
3837165-6,0.013020489364862442,0.027210884353741496,0
3834706-X,0.022977370768785477,0.05714285714285715,0
3845010-8,0.018546564504504204,0.028391167192429023,0
3768589-3,0.05964694544672966,0.15748031496062992,1
3751930-5,0.998793363571167,0.9920212765957447,1
3755904-X,0.9348725080490112,0.92,1
3787801-8,0.869714617729187,0.8301886792452831,1
3787505-1,0.013636834919452667,0.028391167192429023,0
3786108-2,0.00985985528677702,0.022847100175746926,0
3746373-4,0.005911069456487894,0.0,0
4098221-3,0.017176708206534386,0.028391167192429023,0
4109692-8,0.8469578623771667,0.8301886792452831,1
4107962-0,0.879974365234375,0.9047619047619048,1
4117179-1,0.011687259189784527,0.027210884353741496,0
4117171-7,0.010818448849022388,0.027210884353741496,1
3951210-9,0.07807816565036774,0.17857142857142858,0
3950928-1,0.008061991073191166,0.022847100175746926,0
3950579-9,0.013428254052996635,0.028391167192429023,0
3949606-4,0.0035380860790610313,0.0,0
3952486-4,0.037326883524656296,0.1145374449339207,0
3951998-7,0.010986942797899246,0.027210884353741496,1
4194178-5,0.11596071720123291,0.2108843537414966,1
4187554-8,0.9362850189208984,0.92,1
4189994-X,0.024053553119301796,0.05714285714285715,0
4189999-9,0.28776779770851135,0.42857142857142855,1
4198284-0,0.006797531619668007,0.017699115044247787,0
4193942-6,0.11516223102807999,0.2108843537414966,0
4193612-4,0.2393493503332138,0.2980769230769231,0
4196846-8,0.008985428139567375,0.022847100175746926,0
4197072-9,0.005911069456487894,0.0,0
4128792-X,0.018264278769493103,0.028391167192429023,0
4103035-1,0.622459352016449,0.6666666666666666,0
4103016-8,0.3965354561805725,0.5031055900621118,1
4095169-5,0.28656840324401855,0.42857142857142855,0
4095574-7,0.008061991073191166,0.022847100175746926,0
4087883-2,0.043691061437129974,0.1145374449339207,0
4163910-9,0.008711383678019047,0.022847100175746926,0
4163876-1,0.09670578688383102,0.2108843537414966,0
4178199-4,0.0032224843744188547,0.0,0
4180531-2,0.27943506836891174,0.2980769230769231,0
4186012-4,0.012624948285520077,0.027210884353741496,0
4086300-6,0.04569203406572342,0.1145374449339207,0
4171931-5,0.9999996423721313,1.0,1
4169757-1,0.04054073989391327,0.1145374449339207,0
4115295-1,0.016029145568609238,0.028391167192429023,0
4114493-0,0.31615808606147766,0.5031055900621118,1
4309767-4,0.14318770170211792,0.27804878048780485,0
4310919-8,0.9999966621398926,1.0,1
4320529-4,0.009412589482963085,0.022847100175746926,0
4321098-5,0.1949802190065384,0.27804878048780485,0
4320896-1,0.026759283617138863,0.05714285714285715,0
4266163-6,0.026155618950724602,0.05714285714285715,0
4281869-0,0.01784873940050602,0.028391167192429023,0
4269341-5,0.014281935058534145,0.028391167192429023,0
4269679-1,0.10818894952535629,0.2108843537414966,0
4427501-4,0.013020489364862442,0.027210884353741496,0
4455130-5,0.005641908850520849,0.0,0
4455295-5,0.07978201657533646,0.17857142857142858,0
4351205-X,0.9999997615814209,1.0,1
4351202-4,0.09877260029315948,0.2108843537414966,0
4351172-9,0.9999998807907104,1.0,1
4351168-7,0.9999998807907104,1.0,1
4351171-7,0.9999998807907104,1.0,1
4351198-5,0.9999998807907104,1.0,1
4351087-6,0.014063626527786255,0.028391167192429023,0
4351085-2,0.0064882696606218815,0.017699115044247787,0
4351089-X,0.9999724626541138,0.9920212765957447,1
4354067-X,0.013428254052996635,0.028391167192429023,0
4277174-9,0.06052938848733902,0.15748031496062992,0
4386909-6,0.1672186702489853,0.27804878048780485,0
4390235-9,0.017712296918034554,0.028391167192429023,0
4388675-7,0.015663649886846542,0.028391167192429023,0
4369174-5,0.012431650422513485,0.027210884353741496,1
4369556-1,1.0,1.0,1
4369558-5,0.8647679686546326,0.8301886792452831,1
4360290-0,0.027376487851142883,0.05714285714285715,0
4367054-2,0.09877260029315948,0.2108843537414966,0
4366405-2,0.007345826830714941,0.017699115044247787,0
4295466-4,0.00955939944833517,0.022847100175746926,0
4294775-2,0.008847354911267757,0.022847100175746926,0
4306803-6,0.930962085723877,0.92,1
4306929-7,0.00912563782185316,0.022847100175746926,0
4308978-1,0.00955939944833517,0.022847100175746926,0
4306994-7,0.0064882696606218815,0.017699115044247787,0
4458255-3,0.014728613197803497,0.028391167192429023,0
4463147-X,0.005911069456487894,0.0,0
4323700-0,0.0060975621454417706,0.017699115044247787,0
4325232-2,0.011331753805279732,0.027210884353741496,0
4312104-2,0.031143832951784134,0.075,0
4312203-5,0.9999986886978149,1.0,1
4999888-5,0.02779562398791313,0.05714285714285715,0
5001072-6,0.043691061437129974,0.1145374449339207,0
5000978-1,0.543832540512085,0.5285714285714285,1
