id,biomistral_r64_temp,biomistral_r64_temp_cal,label
4557216-3,0.03283695504069328,0.12025316455696201,0
4557035-8,0.0037072529084980488,0.020964360587002098,0
4568251-3,0.005384937860071659,0.020964360587002098,0
4568310-5,0.01971912756562233,0.039045553145336226,0
4555704-7,0.005554925184696913,0.020964360587002098,0
4555700-X,0.03138042986392975,0.12025316455696201,1
4546342-0,0.008577484637498856,0.020964360587002098,0
4546278-5,0.9867772459983826,0.9658119658119658,1
4735384-8,0.3354596793651581,0.3684210526315789,0
4735683-X,0.30611202120780945,0.35294117647058826,0
4749547-9,0.03649376332759857,0.12025316455696201,0
4745211-0,0.7431679368019104,0.7272727272727273,0
4745568-0,0.9987550973892212,1.0,1
4677445-8,0.022977370768785477,0.060240963855421686,0
4677386-6,0.5855752229690552,0.6475409836065574,1
4673239-8,0.7534666657447815,0.7272727272727273,1
4668539-1,0.37983837723731995,0.39285714285714285,0
4666701-5,0.004070138093084097,0.020964360587002098,0
4614220-4,0.9066531658172607,0.8307692307692308,1
4617061-7,0.6738358736038208,0.6475409836065574,0
4607180-3,0.012241275049746037,0.039045553145336226,0
4607329-2,0.011331753805279732,0.039045553145336226,0
4608436-0,0.12808825075626373,0.18328840970350405,0
4597277-9,0.0018102109897881746,0.014301430143014302,0
4590358-5,0.0031726828310638666,0.014301430143014302,0
4641253-4,0.01001356914639473,0.020964360587002098,0
4645371-6,0.0031236486975103617,0.014301430143014302,0
4648802-0,0.013020489364862442,0.039045553145336226,0
4681955-7,0.0031726828310638666,0.014301430143014302,0
4681954-5,0.015189048834145069,0.039045553145336226,0
4676509-2,0.10781263560056686,0.18328840970350405,0
4679938-6,0.7213507890701294,0.6475409836065574,0
4732473-9,0.0038844768423587084,0.020964360587002098,0
4732249-2,0.9645892381668091,0.9230769230769231,1
4729887-X,0.9986541271209717,1.0,1
4767053-2,0.1208532303571701,0.18328840970350405,1
4766307-3,0.008985428139567375,0.020964360587002098,0
4762674-5,0.0038844768423587084,0.020964360587002098,0
4761742-1,0.006289901677519083,0.020964360587002098,0
4761284-3,0.003027835162356496,0.014301430143014302,0
4760588-8,0.9833430051803589,0.9658119658119658,1
4771891-X,0.729134202003479,0.7151724647480951,1
4771890-8,0.8577680587768555,0.8048780487804879,1
4655633-4,0.0019267345778644085,0.014301430143014302,0
4655910-7,0.07004895806312561,0.18328840970350405,0
4655262-2,0.011072159744799137,0.039045553145336226,0
4655261-0,0.05108273774385452,0.12025316455696201,0
4656778-5,0.0010322310263291001,0.014301430143014302,0
4723698-7,0.0004173157794866711,0.0,0
4723473-3,0.0026316740550100803,0.014301430143014302,0
4479585-5,0.002714985515922308,0.014301430143014302,0
4480207-8,0.025760559365153313,0.12025316455696201,0
4503801-4,0.018264278769493103,0.039045553145336226,0
4502235-6,0.004070138093084097,0.020964360587002098,0
4484634-4,0.9999994039535522,1.0,1
4484615-0,1.0,1.0,1
4484612-5,0.930962085723877,0.918918918918919,1
4477367-1,0.1155608743429184,0.18328840970350405,0
4339364-6,0.026355354115366936,0.12025316455696201,0
4340987-9,0.05070536211133003,0.12025316455696201,0
4365853-4,0.216342493891716,0.22033898305084745,0
4371311-3,0.5389832258224487,0.5675675675675675,0
4370803-0,0.0012448432389646769,0.014301430143014302,0
4359558-3,0.0020190139766782522,0.014301430143014302,0
4519816-6,0.05223086103796959,0.12025316455696201,0
4495946-2,0.034358687698841095,0.12025316455696201,0
4499257-0,0.026556571945548058,0.12025316455696201,1
4493765-4,0.9999974966049194,1.0,1
4493272-9,0.009412589482963085,0.020964360587002098,0
4406887-0,0.008187909610569477,0.020964360587002098,0
4400506-5,0.0020190139766782522,0.014301430143014302,0
4395188-5,0.03185885772109032,0.12025316455696201,0
4396752-X,0.6779006123542786,0.6475409836065574,0
4396311-9,0.004198795184493065,0.020964360587002098,0
4392219-3,0.07423136383295059,0.18328840970350405,0
4491655-4,0.13028542697429657,0.18328840970350405,0
4489793-5,0.004070138093084097,0.020964360587002098,1
4501458-X,0.05964694544672966,0.18328840970350405,1
4500153-0,0.004070138093084097,0.020964360587002098,0
4449509-5,0.8504685759544373,0.8048780487804879,1
4449505-8,0.011244561523199081,0.039045553145336226,0
4448514-2,0.9787126779556274,0.9658119658119658,1
4405363-9,0.0333368219435215,0.12025316455696201,0
4507705-2,1.0,1.0,1
4514941-8,0.002217013156041503,0.014301430143014302,0
4439035-1,0.029760094359517097,0.12025316455696201,0
4434272-4,0.006692850962281227,0.020964360587002098,0
4430721-6,0.0011695101857185364,0.014301430143014302,0
3779231-X,0.002714985515922308,0.014301430143014302,0
3796556-2,0.010328153148293495,0.039045553145336226,0
3800800-2,0.1629120260477066,0.18328840970350405,0
3672518-0,0.005220125894993544,0.020964360587002098,1
3732738-3,0.007577241398394108,0.020964360587002098,1
3720895-4,0.0023231625091284513,0.014301430143014302,0
3719816-X,0.030214587226510048,0.12025316455696201,1
3719213-7,0.837619960308075,0.8048780487804879,0
3719258-7,0.0009110512328334153,0.014301430143014302,0
3719319-2,0.005469274241477251,0.020964360587002098,0
3719363-5,0.0006771942134946585,0.014301430143014302,0
3719443-4,0.001622966956347227,0.014301430143014302,0
