id,biomistral_r64_temp,biomistral_r64_temp_cal,label
4559336-6,0.06233103945851326,0.07880910683012259,0
4557069-3,0.09594074636697769,0.07880910683012259,0
4556145-9,0.03649376332759857,0.028678304239401497,0
4563992-6,0.053009774535894394,0.06086956521739131,0
4563993-8,0.9664104580879211,0.9637305699481865,1
4735682-8,0.2112540453672409,0.22093023255813954,1
4749896-4,0.6796041131019592,0.708029197080292,0
4745160-8,0.08071904629468918,0.07880910683012259,0
4679659-X,0.04698663577437401,0.05660377358490566,0
4674474-5,0.038178276270627975,0.028678304239401497,0
4663799-5,0.997065007686615,1.0,1
4668988-1,0.08772001415491104,0.07880910683012259,0
4615425-9,0.9999991655349731,1.0,1
4607553-9,0.023330766707658768,0.028678304239401497,0
4608265-8,0.8062431216239929,0.8333333333333334,0
4608882-5,0.2901756167411804,0.29927007299270075,0
4603669-1,0.047691285610198975,0.05660377358490566,0
4589704-8,0.021125193685293198,0.023529411764705882,0
4597246-9,0.06301946938037872,0.07880910683012259,0
4550042-0,0.24400252103805542,0.29927007299270075,1
4642285-2,0.05310790613293648,0.06086956521739131,0
4646180-4,0.03554439917206764,0.028678304239401497,0
4688705-9,0.09195128828287125,0.07880910683012259,0
4681938-7,0.059866417199373245,0.07880910683012259,0
4679982-9,0.05439931899309158,0.06086956521739131,0
4732752-5,0.9999995231628418,1.0,1
4732472-7,0.3225259780883789,0.29927007299270075,1
4766725-3,0.4411914050579071,0.3310344827586207,1
4763276-7,0.09073548763990402,0.07880910683012259,0
4762672-1,0.44504714012145996,0.4,1
4762277-2,0.03649376332759857,0.028678304239401497,0
4761462-3,0.16013465821743011,0.16071428571428573,0
4760557-8,0.9957352876663208,1.0,1
4655026-X,0.04008735716342926,0.028678304239401497,0
4658680-1,0.3937346339225769,0.3310344827586207,0
4471420-4,0.016979992389678955,0.016913319238900635,0
4470793-6,0.0446808747947216,0.028678304239401497,0
4503412-0,0.010328153148293495,0.014778325123152709,0
4477434-2,0.9999979734420776,1.0,1
4331178-6,0.4101655185222626,0.3310344827586207,0
4351499-0,0.3345894515514374,0.32432432432432434,1
4338828-9,0.8504685759544373,0.8333333333333334,0
4365778-4,0.051749542355537415,0.06086956521739131,0
4366246-6,0.018689308315515518,0.016913319238900635,0
4371337-X,0.005911069456487894,0.014778325123152709,0
4370641-9,0.19728974997997284,0.16071428571428573,0
4370671-7,0.034100428223609924,0.028678304239401497,0
4359753-3,0.9966756105422974,1.0,1
4495665-2,0.9999995231628418,1.0,1
4499260-0,0.9997262358665466,1.0,1
4499258-2,0.9999943971633911,1.0,1
4497674-6,0.0384661890566349,0.028678304239401497,0
4494020-9,0.0443485826253891,0.028678304239401497,0
4395052-1,0.04940524324774742,0.06086956521739131,0
4398058-1,0.02280263602733612,0.023529411764705882,0
4398623-1,0.4002804160118103,0.3310344827586207,1
4398481-5,0.041852135211229324,0.028678304239401497,0
4490624-8,0.0904940739274025,0.07880910683012259,0
4449507-1,0.04724970832467079,0.05660377358490566,0
4445369-7,1.0,1.0,1
4404117-7,0.13614831864833832,0.156,0
4422548-6,0.05686154589056969,0.07880910683012259,0
4411203-4,0.04655127599835396,0.028678304239401497,0
4431781-9,0.014615669846534729,0.016913319238900635,0
4431162-8,0.02262919954955578,0.023529411764705882,0
3733968-7,0.0762699693441391,0.07880910683012259,0
3719208-3,0.05203782394528389,0.06086956521739131,0
3719185-5,0.0378924235701561,0.028678304239401497,0
3719345-3,0.06632687896490097,0.07880910683012259,0
3719331-3,0.04177388176321983,0.028678304239401497,0
3719366-0,0.01590639166533947,0.016913319238900635,0
3719496-3,0.010408314876258373,0.014778325123152709,0
3718585-7,0.017309093847870827,0.016913319238900635,0
3718601-2,0.013636834919452667,0.016913319238900635,0
3719153-3,0.04054073989391327,0.028678304239401497,0
3833441-1,0.020023442804813385,0.016913319238900635,0
3807510-6,0.9999978542327881,1.0,1
3807511-8,0.9999921321868896,1.0,1
3827762-6,0.13986563682556152,0.156,0
3829554-0,0.02498779445886612,0.028678304239401497,0
3806848-6,0.20745545625686646,0.16071428571428573,1
3773393-6,0.07159119844436646,0.07880910683012259,0
3773389-4,0.24798743426799774,0.29927007299270075,0
3774448-2,0.0844927504658699,0.07880910683012259,0
3771543-9,0.9219217896461487,0.9230769230769231,1
3810589-9,0.5765419602394104,0.4,1
3811151-4,0.9999469518661499,1.0,1
3811152-6,0.9711290597915649,0.983402489626556,1
3840367-6,0.014227045699954033,0.016913319238900635,0
3845301-0,0.3086068332195282,0.29927007299270075,0
3843858-7,0.017309093847870827,0.016913319238900635,0
3843860-5,0.8402590155601501,0.8333333333333334,1
3821755-0,0.026556571945548058,0.028678304239401497,0
3823212-4,0.017045317217707634,0.016913319238900635,0
3837163-2,0.024237636476755142,0.028678304239401497,0
3843580-7,0.03197956085205078,0.028678304239401497,0
3838994-5,0.04724970832467079,0.05660377358490566,0
3841174-0,0.027169231325387955,0.028678304239401497,0
3768838-1,0.06828853487968445,0.07880910683012259,0
3787861-4,0.03963883966207504,0.028678304239401497,1
3745910-3,0.005730246659368277,0.014778325123152709,0
3749015-7,0.10370323061943054,0.156,0
4117315-7,0.0978204682469368,0.07880910683012259,0
4117350-9,0.004867417272180319,0.0,0
4117273-5,0.6011253595352173,0.4,1
4117286-3,0.847967803478241,0.8333333333333334,1
4117303-0,0.012673734687268734,0.016913319238900635,0
4117075-X,0.0468120314180851,0.04262820688772629,0
4117233-4,0.7735586762428284,0.708029197080292,1
4117226-7,0.9504110217094421,0.9637305699481865,1
4117183-3,0.061932697892189026,0.07880910683012259,1
3963233-4,0.020023442804813385,0.016913319238900635,0
3951212-2,0.03704717010259628,0.028678304239401497,0
3953566-X,0.8464508652687073,0.8333333333333334,0
3952984-3,0.10284408181905746,0.07880910683012259,0
3953000-X,0.06301946938037872,0.07880910683012259,0
4189650-8,0.0427221953868866,0.028678304239401497,0
4198088-9,0.30033499002456665,0.29927007299270075,0
4195522-5,0.0572819784283638,0.07880910683012259,0
4196945-0,0.7606506943702698,0.708029197080292,1
4196946-2,0.5282900333404541,0.4,1
4094899-9,0.02843603305518627,0.028678304239401497,0
4095215-9,0.06394842267036438,0.07880910683012259,0
4093147-3,0.49511730670928955,0.4,1
4091552-2,0.010489090345799923,0.014778325123152709,0
4087946-1,1.0,1.0,1
4163808-6,0.9999974966049194,1.0,1
4167072-3,0.055005285888910294,0.07880910683012259,0
4181708-2,0.27943506836891174,0.29927007299270075,0
4123570-X,0.16586315631866455,0.16071428571428573,0
4172410-1,0.04493164271116257,0.028678304239401497,0
4175477-X,0.0541987270116806,0.06086956521739131,0
4169756-X,0.06835069507360458,0.07880910683012259,0
4170184-1,0.30569732189178467,0.29927007299270075,1
4166189-7,0.03875619173049927,0.028678304239401497,0
4322257-8,0.2045007050037384,0.16071428571428573,0
4322469-3,0.019271135330200195,0.016913319238900635,0
4266014-X,0.5535053014755249,0.4,1
4263640-9,0.010328153148293495,0.014778325123152709,0
4352372-4,0.018264278769493103,0.016913319238900635,0
4351204-8,1.0,1.0,1
4351180-8,0.042642395943403244,0.028678304239401497,0
4351176-6,0.5755879878997803,0.4,0
4351153-5,0.854884684085846,0.8333333333333334,1
4351158-4,1.0,1.0,1
4351098-0,0.9999916553497314,1.0,1
4351048-7,0.5068355202674866,0.4,0
4357164-8,0.10092291980981827,0.07880910683012259,0
4356849-7,0.16913124918937683,0.16071428571428573,0
4354529-5,0.026056302711367607,0.028678304239401497,0
4279753-1,0.28616926074028015,0.29927007299270075,1
4285359-0,0.0066411131992936134,0.014778325123152709,0
4386661-4,0.02280263602733612,0.023529411764705882,0
4385425-5,0.0027576221618801355,0.0,0
4387674-9,0.043936531990766525,0.028678304239401497,0
4369171-X,0.07470250874757767,0.07880910683012259,0
4369172-1,0.028114058077335358,0.028678304239401497,0
4358456-9,0.38769033551216125,0.3310344827586207,0
4367053-0,0.6913931965827942,0.708029197080292,0
4305636-4,0.039048291742801666,0.028678304239401497,0
4302347-6,0.7631309032440186,0.708029197080292,1
4301583-2,0.13892842829227448,0.156,1
4458032-3,0.18967115879058838,0.16071428571428573,1
4457360-5,0.016657041385769844,0.016913319238900635,0
4303448-9,0.06754668802022934,0.07880910683012259,0
4316489-2,0.06477170437574387,0.07880910683012259,0
4314680-2,0.4873073995113373,0.4,0
4323838-8,0.0955180674791336,0.07880910683012259,0
4323836-4,0.09334687888622284,0.07880910683012259,0
4323829-7,0.005469274241477251,0.014778325123152709,0
4325234-6,0.044265877455472946,0.028678304239401497,0
4325371-6,0.05749328434467316,0.07880910683012259,0
4325375-3,0.059866417199373245,0.07880910683012259,0
5006562-8,0.5583270192146301,0.4,1
5036531-3,0.016914913430809975,0.016913319238900635,0
4716050-1,0.08913693577051163,0.07880910683012259,1
4710516-6,0.7745833992958069,0.708029197080292,0
4714008-X,0.3490888178348541,0.3310344827586207,0
4942919-9,0.13840354979038239,0.156,0
4943503-3,0.6522414088249207,0.708029197080292,1
5009703-1,0.012100385501980782,0.014778325123152709,0
4998550-2,0.031618766486644745,0.028678304239401497,0
4998753-7,0.9973269701004028,1.0,1
4998745-8,0.013325147330760956,0.016913319238900635,0
5011768-8,0.019870715215802193,0.016913319238900635,0
5010751-6,0.029986506327986717,0.028678304239401497,1
5008157-9,0.7017130851745605,0.708029197080292,1
5003286-8,0.004198795184493065,0.0,0
4944060-8,0.059756580740213394,0.07880910683012259,0
4946323-9,0.08593913912773132,0.07880910683012259,0
4934293-9,0.052814021706581116,0.06086956521739131,0
4985773-1,0.4658734202384949,0.4,1
4983555-8,0.9092645049095154,0.8360655737704918,1
4948854-4,0.999713122844696,1.0,1
5013289-5,0.9999926090240479,1.0,1
4899476-5,0.07323096692562103,0.07880910683012259,1
4924692-3,0.021125193685293198,0.023529411764705882,0
4928125-2,0.052814021706581116,0.06086956521739131,0
4928926-0,0.04099902883172035,0.028678304239401497,0
4928924-7,0.21535073220729828,0.22093023255813954,0
4946922-4,0.059756580740213394,0.07880910683012259,0
4937234-3,0.9582260847091675,0.9637305699481865,1
4937312-9,0.0072890776209533215,0.014778325123152709,0
4937144-1,0.027169231325387955,0.028678304239401497,0
4819064-6,0.6774740219116211,0.708029197080292,1
4823707-0,0.6076632142066956,0.4,1
4883225-0,0.021287353709340096,0.023529411764705882,0
4909382-5,0.025371313095092773,0.028678304239401497,0
4909380-1,0.9556514620780945,0.9637305699481865,1
4907111-2,0.06064055114984512,0.07880910683012259,0
4878842-8,0.052134256809949875,0.06086956521739131,0
4882012-7,0.027585284784436226,0.028678304239401497,0
4881686-4,0.0061929901130497456,0.014778325123152709,0
4915177-9,0.012722708284854889,0.016913319238900635,0
4913811-0,0.0008040859247557819,0.0,0
4783556-9,0.47122326493263245,0.4,1
4776231-8,0.22910374402999878,0.22093023255813954,0
4776349-X,0.01833445206284523,0.016913319238900635,0
4785094-6,0.06644792854785919,0.07880910683012259,0
4834925-X,0.9999998807907104,1.0,1
4838293-9,0.1883239597082138,0.16071428571428573,1
4845422-X,0.049958523362874985,0.06086956521739131,0
4846566-9,0.2333567589521408,0.22093023255813954,0
4847026-1,0.0026112475898116827,0.0,0
4873012-1,0.9257686138153076,0.9637305699481865,1
4897629-3,0.9532750844955444,0.9637305699481865,0
4832891-4,0.06221698224544525,0.07880910683012259,0
4836643-0,0.9999517202377319,1.0,1
4896739-4,0.9994471669197083,1.0,1
4893327-0,0.999962329864502,1.0,1
4877670-7,0.9998205304145813,1.0,1
4791045-0,0.25534364581108093,0.29927007299270075,0
4798275-2,0.07899691164493561,0.07880910683012259,0
4814063-2,0.6649755239486694,0.708029197080292,1
5031400-7,0.028652669861912727,0.028678304239401497,0
5032538-0,0.999480664730072,1.0,1
5062930-X,0.02080448903143406,0.023529411764705882,0
5064576-6,0.009268013760447502,0.014778325123152709,0
5058355-3,0.006797531619668007,0.014778325123152709,0
5022127-6,0.40874868631362915,0.3310344827586207,0
4970125-0,0.9998623132705688,1.0,1
4971961-7,0.007999753579497337,0.014778325123152709,0
4970899-9,0.6980207562446594,0.708029197080292,1
5078003-6,0.05541279539465904,0.07880910683012259,0
5077999-6,0.0026939143426716328,0.0,0
5113505-5,0.09442688524723053,0.07880910683012259,0
5069345-9,0.10203596949577332,0.07880910683012259,0
5123916-X,0.974628746509552,0.983402489626556,1
5120430-2,0.9999923706054688,1.0,1
5119170-5,0.02359929494559765,0.028678304239401497,0
5119832-X,0.8745065331459045,0.8333333333333334,1
4906378-4,0.020645931363105774,0.023529411764705882,0
4902816-1,0.2082594335079193,0.16071428571428573,1
5020581-7,0.03649376332759857,0.028678304239401497,0
5019142-5,0.010489090345799923,0.014778325123152709,0
5019429-6,0.04795810580253601,0.05660377358490566,0
5018164-8,0.004198795184493065,0.0,0
5016761-7,0.004038591403514147,0.0,1
5014472-5,0.1352320909500122,0.156,0
4537852-0,0.9999996423721313,1.0,1
4537849-0,0.9999998807907104,1.0,1
4469177-6,0.028007522225379944,0.028678304239401497,0
4468902-8,0.05242456868290901,0.06086956521739131,0
4694437-3,0.14934518933296204,0.16071428571428573,0
4692815-X,0.9998977184295654,1.0,1
4605187-3,0.5917232036590576,0.4,0
4478552-5,0.1463310718536377,0.16071428571428573,0
4483931-6,0.05379964038729668,0.06086956521739131,0
4463887-2,1.0,1.0,1
4697185-9,0.06878729164600372,0.07880910683012259,0
4697184-7,0.4765796959400177,0.4,0
4693169-5,0.00970847625285387,0.014778325123152709,0
4579720-4,0.9986955523490906,1.0,1
4644698-1,0.03541072830557823,0.028678304239401497,0
4551716-8,0.7272012233734131,0.708029197080292,0
4554553-3,0.4522939920425415,0.4,0
4529402-X,0.08299414813518524,0.07880910683012259,0
4539480-X,0.013325147330760956,0.016913319238900635,0
4522031-3,0.6627964973449707,0.708029197080292,1
5120129-2,0.1718936562538147,0.16071428571428573,0
5121053-1,0.9951702952384949,1.0,1
5106955-4,0.014728613197803497,0.016913319238900635,0
5106821-4,0.724090576171875,0.708029197080292,1
5079482-0,0.019271135330200195,0.016913319238900635,0
5079347-4,0.008061991073191166,0.014778325123152709,0
5047897-2,0.019271135330200195,0.016913319238900635,0
5047894-7,0.01798621006309986,0.016913319238900635,0
5051282-7,0.25091278553009033,0.29927007299270075,1
5050789-6,0.05582313984632492,0.07880910683012259,0
5050771-9,0.055310651659965515,0.07880910683012259,0
5050510-1,0.16545823216438293,0.16071428571428573,0
5050618-0,0.24725967645645142,0.29927007299270075,0
5055349-9,0.005060331895947456,0.0,0
5102700-7,0.9999959468841553,1.0,1
5103936-1,0.999322772026062,1.0,1
5103931-2,0.999843955039978,1.0,1
5089989-8,0.9998365640640259,1.0,1
5140248-4,0.015543648041784763,0.016913319238900635,0
5133777-0,0.042562730610370636,0.028678304239401497,0
