id,biobert_temp,biobert_temp_cal,label
4557003-6,0.9988024234771729,0.9965986394557823,1
4556457-9,0.9988683462142944,1.0,1
4546440-1,0.9989323019981384,1.0,1
4735684-1,0.0002471604966558516,0.002506265664160401,0
4750324-3,0.9986158609390259,0.9868421052631579,1
4677682-2,0.059412285685539246,0.12257117881283652,0
4677940-1,0.059412285685539246,0.12257117881283652,0
4678250-9,0.00022650111350230873,0.002506265664160401,0
4674471-X,0.998833954334259,0.9965986394557823,1
4674028-0,9.023839083965868e-05,0.0,0
4673141-1,0.9988731741905212,1.0,1
4618551-3,0.9988516569137573,1.0,1
4614839-0,0.0001877012982731685,0.002506265664160401,0
4604919-8,5.434183549368754e-05,0.0,0
4609453-7,0.9988479614257812,1.0,1
4589747-4,0.00032964794081635773,0.007692307692307693,0
4602776-7,5.8008896303363144e-05,0.0,0
4549953-1,0.00010488927364349365,0.0017761989342806395,0
4546959-3,0.0005861893878318369,0.011142061281337047,0
4547169-6,5.327456892700866e-05,0.0,0
4640974-7,0.998915433883667,1.0,1
4641252-2,0.9989492297172546,1.0,1
4646253-6,0.002360022161155939,0.011142061281337047,0
4645725-8,0.00020238554861862212,0.002506265664160401,0
4638124-6,8.48961717565544e-05,0.0,0
4676506-7,0.0005336154717952013,0.011142061281337047,0
4678802-6,0.998900294303894,1.0,1
4719525-4,5.770968346041627e-05,0.0,0
4724805-2,0.008240812458097935,0.038461538461538464,0
4766875-1,0.00027813410270027816,0.002506265664160401,0
4766427-3,0.9987475872039795,0.9868421052631579,1
4763543-7,7.907256804173812e-05,0.0,0
4762815-X,5.2995972509961575e-05,0.0,0
4765215-1,0.02783656306564808,0.07142857142857142,0
4775440-1,0.00010758289135992527,0.0017761989342806395,0
4658474-7,0.0001395165454596281,0.002506265664160401,0
4503304-7,0.9988981485366821,1.0,1
4481041-5,0.998730480670929,0.9868421052631579,1
4335012-X,5.865415369044058e-05,0.0,0
4335911-9,0.00017026497516781092,0.002506265664160401,0
4330604-6,5.210031304159202e-05,0.0,0
4338308-0,8.515465015079826e-05,0.0,0
4340997-1,0.9988399147987366,0.9965986394557823,1
4353533-0,0.0032175499945878983,0.011142061281337047,0
4365465-2,8.500974217895418e-05,0.0,0
4365654-7,0.00028807148919440806,0.002506265664160401,0
4365992-8,6.960728205740452e-05,0.0,0
4365831-5,0.00018578663002699614,0.002506265664160401,0
4366249-1,0.9985091090202332,0.9285714285714286,1
4370806-6,0.00011738741159206256,0.0017761989342806395,0
4370807-8,0.002568997908383608,0.011142061281337047,0
4495947-4,0.0001960745721589774,0.002506265664160401,0
4499261-2,0.9988824725151062,1.0,1
