id,biobert_temp,biobert_temp_cal,label
4556832-2,0.008363684639334679,0.0,0
4570362-3,0.05099945515394211,0.056962025316455694,0
4558522-9,0.9029678106307983,0.8378378378378378,1
4569506-9,0.02171628549695015,0.022707423580786028,0
4563991-4,0.003404156770557165,0.0,0
4743646-3,0.03902490437030792,0.03314917127071823,0
4677542-7,0.005609219893813133,0.0,0
4664799-1,0.0793873593211174,0.06748466257668712,0
4664597-9,0.008760141208767891,0.0,0
4604907-1,0.06937233358621597,0.06748466257668712,0
4609508-7,0.012589073739945889,0.022707423580786028,0
4609452-5,0.00969286635518074,0.015748031496062992,0
4609101-6,0.027172217145562172,0.022707423580786028,0
4609612-3,0.6383219361305237,0.4675324675324675,0
4602774-3,0.03737511858344078,0.03314917127071823,0
4548274-0,0.03878949582576752,0.03314917127071823,0
4646267-6,0.04040642827749252,0.03314917127071823,0
4638134-9,0.04781027510762215,0.03314917127071823,0
4685273-2,0.01570926047861576,0.022707423580786028,0
4687351-0,0.9974815249443054,0.9877049180327869,1
4688204-4,0.09862042218446732,0.06748466257668712,0
4681944-2,0.009607872925698757,0.015748031496062992,0
4732408-9,0.0786283016204834,0.06748466257668712,0
4766413-3,0.012331563979387283,0.022707423580786028,0
4762821-5,0.09994760900735855,0.06748466257668712,0
4771889-1,0.9989359974861145,1.0,1
4655067-2,0.015533450059592724,0.022707423580786028,0
4658481-4,0.04544564336538315,0.03314917127071823,0
4655260-9,0.00785105861723423,0.0,0
4723788-9,0.09892792254686356,0.06748466257668712,0
4723408-3,0.14923584461212158,0.14388489208633093,0
4479842-2,0.9988817572593689,1.0,1
4471387-9,0.12271719425916672,0.10256410256410256,0
4471368-5,0.9988458156585693,1.0,1
4470899-1,0.8589690923690796,0.7681159420289855,0
4503303-5,0.03334949538111687,0.03314917127071823,0
4503333-3,0.7673315405845642,0.671875,1
4502021-7,0.017260367050766945,0.022707423580786028,0
4502234-4,0.007428415585309267,0.0,0
4483576-8,0.032857611775398254,0.03314917127071823,0
4484636-8,0.9989595413208008,1.0,1
4484620-4,0.9989691972732544,1.0,1
4484710-6,0.9989542961120605,1.0,1
4484804-5,0.998950719833374,1.0,1
4481199-8,0.12220672518014908,0.10256410256410256,0
4332339-2,0.03598682954907417,0.03314917127071823,0
4340471-2,0.03445467725396156,0.03314917127071823,0
4365596-7,0.25603601336479187,0.2,1
4365585-2,0.12710802257061005,0.10256410256410256,0
4519382-5,0.14035958051681519,0.14388489208633093,0
4519372-2,0.0251311082392931,0.022707423580786028,0
4505808-X,0.014283712953329086,0.022707423580786028,0
4506587-2,0.17476586997509003,0.14388489208633093,0
4499262-4,0.9988657236099243,1.0,1
4499259-4,0.9805074334144592,0.9833333333333333,1
4499256-9,0.9988352656364441,1.0,1
4497673-4,0.037664301693439484,0.03314917127071823,0
4493766-6,0.9989851117134094,1.0,1
4496562-9,0.012858008034527302,0.022707423580786028,0
4395053-3,0.046788863837718964,0.03314917127071823,0
4392801-3,0.012766962870955467,0.022707423580786028,0
4392844-X,0.12923334538936615,0.13636363636363635,0
4520912-8,0.9989691972732544,1.0,1
4520420-4,0.6309987306594849,0.4675324675324675,0
4494677-2,0.9989816546440125,1.0,1
4494835-7,0.015369207598268986,0.022707423580786028,0
4494772-8,0.9989731311798096,1.0,1
4497628-X,0.1492021232843399,0.14388489208633093,0
4476083-X,0.005278458818793297,0.0,0
4449506-X,0.027542823925614357,0.022707423580786028,0
4449153-X,0.9989243149757385,1.0,1
4441784-6,0.013959254138171673,0.022707423580786028,0
4408313-4,0.022115785628557205,0.022707423580786028,0
4415212-0,0.30833345651626587,0.2,0
4437755-6,0.0035193809308111668,0.0,0
4430096-2,0.9636598825454712,0.9523809523809523,1
4431163-X,0.13820117712020874,0.14388489208633093,0
3796534-3,0.09568186849355698,0.06748466257668712,0
