id,biobert_temp,biobert_temp_cal,label
4557003-6,0.9049955010414124,0.8,1
4556457-9,0.746374249458313,0.6774193548387096,1
4546440-1,0.9986288547515869,1.0,1
4735684-1,0.03924206271767616,0.03762376237623762,0
4750324-3,0.12881852686405182,0.08777429467084641,1
4677682-2,0.30260199308395386,0.22448979591836735,0
4677940-1,0.30260199308395386,0.22448979591836735,0
4678250-9,0.0256080012768507,0.03762376237623762,0
4674471-X,0.9794639348983765,0.9971590909090909,1
4674028-0,0.01041156705468893,0.009861932938856016,0
4673141-1,0.9977394342422485,1.0,1
4618551-3,0.9572508931159973,0.9574468085106383,1
4614839-0,0.05814952030777931,0.04201680672268908,0
4604919-8,0.007541811093688011,0.005154639175257732,0
4609453-7,0.9432322978973389,0.9574468085106383,1
4589747-4,0.1287231743335724,0.08777429467084641,0
4602776-7,0.005740032531321049,0.005154639175257732,0
4549953-1,0.01688462495803833,0.024896265560165973,0
4546959-3,0.013433923944830894,0.009861932938856016,0
4547169-6,0.006224282551556826,0.005154639175257732,0
4640974-7,0.9762778878211975,0.9971590909090909,1
4641252-2,0.998229444026947,1.0,1
4646253-6,0.05731867626309395,0.04201680672268908,0
4645725-8,0.20142167806625366,0.22413793103448276,0
4638124-6,0.01101693231612444,0.009861932938856016,0
4676506-7,0.03837214410305023,0.03762376237623762,0
4678802-6,0.9985772371292114,1.0,1
4719525-4,0.005518033169209957,0.005154639175257732,0
4724805-2,0.34500014781951904,0.25,0
4766875-1,0.029560701921582222,0.03762376237623762,0
4766427-3,0.5079845786094666,0.5,1
4763543-7,0.11131179332733154,0.08777429467084641,0
4762815-X,0.01021351758390665,0.009861932938856016,0
4765215-1,0.8970914483070374,0.8,0
4775440-1,0.00649251276627183,0.005154639175257732,0
4658474-7,0.5156374573707581,0.5,0
4503304-7,0.998134195804596,1.0,1
4481041-5,0.7453034520149231,0.6774193548387096,1
4335012-X,0.00877089612185955,0.005154639175257732,0
4335911-9,0.004546059761196375,0.005154639175257732,0
4330604-6,0.007696298882365227,0.005154639175257732,0
4338308-0,0.03821869194507599,0.03762376237623762,0
4340997-1,0.7982633709907532,0.7727272727272727,1
4353533-0,0.7490530610084534,0.6774193548387096,0
4365465-2,0.009146002121269703,0.005154639175257732,0
4365654-7,0.00629489915445447,0.005154639175257732,0
4365992-8,0.0065890103578567505,0.005154639175257732,0
4365831-5,0.009424182586371899,0.005154639175257732,0
4366249-1,0.004998929798603058,0.005154639175257732,1
4370806-6,0.0524715781211853,0.04201680672268908,0
4370807-8,0.2745324969291687,0.22413793103448276,0
4495947-4,0.007361172698438168,0.005154639175257732,0
4499261-2,0.988705575466156,0.9971590909090909,1
4494218-X,0.0071321516297757626,0.005154639175257732,0
4496561-7,0.00502411462366581,0.005154639175257732,0
4406648-2,0.11176304519176483,0.08777429467084641,0
4407054-7,0.5250179767608643,0.5,1
4398622-X,0.005081921815872192,0.005154639175257732,0
4521255-9,0.029901394620537758,0.03762376237623762,1
4510460-3,0.01784197799861431,0.024896265560165973,0
4494491-8,0.010365329682826996,0.009861932938856016,0
4494688-7,0.96342933177948,0.9625065676695521,1
4489568-7,0.011913933791220188,0.009861932938856016,0
4492778-6,0.009670553728938103,0.005154639175257732,0
4497544-3,0.9988290667533875,1.0,1
4476598-4,0.8727610111236572,0.8,1
4404247-X,0.20772145688533783,0.22413793103448276,0
4422335-9,0.018018072471022606,0.024896265560165973,0
4409963-1,0.02047615684568882,0.03762376237623762,0
4439847-4,0.11991804838180542,0.08777429467084641,0
4435060-5,0.06335889548063278,0.049624261687031206,0
4431445-1,0.00607284065335989,0.005154639175257732,0
4431782-0,0.010413570329546928,0.009861932938856016,0
4431159-8,0.0178481787443161,0.024896265560165973,0
3789325-0,0.0925142839550972,0.08777429467084641,0
3778747-X,0.010977506637573242,0.009861932938856016,0
3795602-X,0.7055583596229553,0.50561797752809,1
3794314-6,0.283064603805542,0.22448979591836735,0
3793011-0,0.01996605657041073,0.03762376237623762,0
3792430-6,0.015020073391497135,0.024896265560165973,0
3777385-2,0.10328565537929535,0.08777429467084641,1
3720887-5,0.5290477871894836,0.5,1
3719203-4,0.011125312186777592,0.009861932938856016,0
3719252-6,0.0101704066619277,0.009861932938856016,0
3719347-7,0.006893838290125132,0.005154639175257732,0
3719342-8,0.11302207410335541,0.08777429467084641,0
3718584-5,0.018015341833233833,0.024896265560165973,0
3718609-7,0.010314577259123325,0.009861932938856016,0
3718594-8,0.02274584397673607,0.03762376237623762,0
3733120-5,0.010014956817030907,0.009861932938856016,0
3732245-8,0.9784833192825317,0.9971590909090909,1
3833448-4,0.23460428416728973,0.22413793103448276,0
3812077-2,0.005041356198489666,0.005154639175257732,0
3807964-5,0.4626540541648865,0.2518518518518518,1
3807521-0,0.9983879327774048,1.0,1
3803944-4,0.025387953966856003,0.03762376237623762,0
3780628-2,0.041044797748327255,0.03762376237623762,0
3773914-3,0.017583388835191727,0.024896265560165973,0
3771305-2,0.9049282670021057,0.8,1
3805626-1,0.008313380181789398,0.005154639175257732,0
3815711-6,0.9164959788322449,0.8571428571428571,1
3809435-9,0.9806384444236755,0.9971590909090909,1
3809961-2,0.4653678238391876,0.2518518518518518,0
3822377-8,0.010235758498311043,0.009861932938856016,0
3824336-8,0.436840683221817,0.2518518518518518,1
3835073-8,0.08161215484142303,0.08777429467084641,0
3834975-6,0.8228585124015808,0.7727272727272727,1
3844792-9,0.04365789517760277,0.04201680672268908,0
3802254-9,0.4641353487968445,0.2518518518518518,0
3751895-6,0.9988547563552856,1.0,1
3790285-7,0.09050213545560837,0.08777429467084641,0
3783075-2,0.02277691662311554,0.03762376237623762,1
3789232-3,0.010576575063169003,0.009861932938856016,0
4111369-X,0.13957440853118896,0.08777429467084641,0
4108177-2,0.04088497534394264,0.03762376237623762,0
4117325-X,0.006370385643094778,0.005154639175257732,0
4117080-3,0.9985576272010803,1.0,1
3949884-1,0.02204982377588749,0.03762376237623762,0
3949641-6,0.008895134553313255,0.005154639175257732,0
4192418-X,0.01651286892592907,0.024896265560165973,0
4187551-2,0.6497378349304199,0.50561797752809,1
4189992-6,0.9552837014198303,0.9574468085106383,1
4191203-2,0.004685267806053162,0.005154639175257732,0
4193938-4,0.8949949741363525,0.8,1
4195385-8,0.008205730468034744,0.005154639175257732,0
4136019-8,0.0062324171885848045,0.005154639175257732,0
4096321-5,0.02146175131201744,0.03762376237623762,1
4108616-7,0.07847990095615387,0.08777429467084641,0
4095744-8,0.5381414890289307,0.5,1
4164014-1,0.033139582723379135,0.03762376237623762,0
4180445-8,0.9037485718727112,0.8,1
4180994-2,0.5181634426116943,0.5,0
4181107-3,0.8734878897666931,0.8,1
4181525-3,0.0932052806019783,0.08777429467084641,0
4120658-4,0.016843058168888092,0.024896265560165973,0
4173064-0,0.007076619658619165,0.005154639175257732,0
4170211-1,0.030467087402939796,0.03762376237623762,0
4119078-8,0.02567068301141262,0.03762376237623762,0
4127422-0,0.9986355900764465,1.0,1
4320323-4,0.004820144735276699,0.005154639175257732,0
4267176-0,0.3562487065792084,0.25,0
4272529-0,0.09590236097574234,0.08777429467084641,0
4271755-4,0.006674672942608595,0.005154639175257732,0
4281088-8,0.9751945734024048,0.9971590909090909,1
4281980-4,0.998374342918396,1.0,1
4269156-8,0.050883445888757706,0.04201680672268908,0
4432881-X,0.8523939847946167,0.7727272727272727,1
4428601-5,0.006440970581024885,0.005154639175257732,0
