id,biobert_temp,biobert_temp_cal,label
4557003-6,0.8891502618789673,0.8,1
4556457-9,0.9319198727607727,0.85,1
4546440-1,0.9993118047714233,1.0,1
4735684-1,0.008252015337347984,0.012295081967213115,0
4750324-3,0.07211604714393616,0.16393442622950818,1
4677682-2,0.06459725648164749,0.16393442622950818,0
4677940-1,0.06459725648164749,0.16393442622950818,0
4678250-9,0.006071459501981735,0.010526315789473684,0
4674471-X,0.9736322164535522,0.9029126213592233,1
4674028-0,0.0034538893960416317,0.0,0
4673141-1,0.9961581826210022,0.9876543209876543,1
4618551-3,0.9823471307754517,0.9619047619047619,1
4614839-0,0.00592018524184823,0.010526315789473684,0
4604919-8,0.005395467393100262,0.010526315789473684,0
4609453-7,0.9821839332580566,0.9619047619047619,1
4589747-4,0.48000600934028625,0.4791666666666667,0
4602776-7,0.003756334539502859,0.008174386920980926,0
4549953-1,0.005076827947050333,0.010526315789473684,0
4546959-3,0.0063166930340230465,0.010526315789473684,0
4547169-6,0.0032988048624247313,0.0,0
4640974-7,0.9938395619392395,0.9876543209876543,1
4641252-2,0.9997618794441223,1.0,1
4646253-6,0.013353909365832806,0.019736842105263157,0
4645725-8,0.010308324359357357,0.019736842105263157,0
4638124-6,0.0035804728977382183,0.008174386920980926,0
4676506-7,0.006402280647307634,0.010526315789473684,0
4678802-6,0.9994848966598511,1.0,1
4719525-4,0.00995651725679636,0.019736842105263157,0
4724805-2,0.012791999615728855,0.019736842105263157,0
4766875-1,0.14804546535015106,0.22818791946308725,0
4766427-3,0.9659435153007507,0.9029126213592233,1
4763543-7,0.45329102873802185,0.4594594594594595,0
4762815-X,0.007509372662752867,0.012295081967213115,0
4765215-1,0.30988338589668274,0.35555555555555557,0
4775440-1,0.007262430619448423,0.012295081967213115,0
4658474-7,0.0307028666138649,0.07142857142857142,0
4503304-7,0.9979709982872009,1.0,1
4481041-5,0.811559796333313,0.6,1
4335012-X,0.0054412721656262875,0.010526315789473684,0
4335911-9,0.006770844105631113,0.012295081967213115,0
4330604-6,0.0037633110769093037,0.008174386920980926,0
4338308-0,0.006714056711643934,0.012295081967213115,0
4340997-1,0.9593562483787537,0.8974358974358975,1
4353533-0,0.24806992709636688,0.35555555555555557,0
4365465-2,0.00693496922031045,0.012295081967213115,0
4365654-7,0.008282600902020931,0.012295081967213115,0
4365992-8,0.00521021569147706,0.010526315789473684,0
4365831-5,0.007209327537566423,0.012295081967213115,0
4366249-1,0.007366042118519545,0.012295081967213115,1
4370806-6,0.06259620934724808,0.16393442622950818,0
4370807-8,0.023797834292054176,0.07006369426751592,0
4495947-4,0.006690423469990492,0.012295081967213115,0
4499261-2,0.9930207133293152,0.9876543209876543,1
4494218-X,0.0050915381871163845,0.010526315789473684,0
4496561-7,0.005075132939964533,0.008658008658008658,0
4406648-2,0.006233635824173689,0.010526315789473684,0
4407054-7,0.019788295030593872,0.047619047619047616,1
4398622-X,0.005729000084102154,0.010526315789473684,0
4521255-9,0.7163553237915039,0.4791666666666667,1
4510460-3,0.011650390923023224,0.019736842105263157,0
4494491-8,0.07321294397115707,0.16393442622950818,0
4494688-7,0.9653729200363159,0.9029126213592233,1
4489568-7,0.011010242626070976,0.019736842105263157,0
4492778-6,0.005988896358758211,0.010526315789473684,0
4497544-3,0.9997101426124573,1.0,1
4476598-4,0.9873679280281067,0.9826086956521739,1
4404247-X,0.045003704726696014,0.09142857142857143,0
4422335-9,0.005504578817635775,0.010526315789473684,0
4409963-1,0.018022850155830383,0.04,0
4439847-4,0.027392785996198654,0.07006369426751592,0
4435060-5,0.011636651121079922,0.019736842105263157,0
4431445-1,0.005627091508358717,0.010526315789473684,0
4431782-0,0.0034225902054458857,0.0,0
4431159-8,0.008950927294790745,0.014545454545454545,0
3789325-0,0.008167666383087635,0.012295081967213115,0
3778747-X,0.0061281113885343075,0.010526315789473684,0
3795602-X,0.9949532151222229,0.9876543209876543,1
3794314-6,0.058685433119535446,0.16393442622950818,0
3793011-0,0.010118592530488968,0.019736842105263157,0
3792430-6,0.009416592307388783,0.014545454545454545,0
3777385-2,0.0413304828107357,0.09142857142857143,1
3720887-5,0.022049563005566597,0.05555555555555555,1
3719203-4,0.006970010697841644,0.012295081967213115,0
3719252-6,0.009073613211512566,0.014545454545454545,0
3719347-7,0.006085886619985104,0.010526315789473684,0
3719342-8,0.005999596789479256,0.010526315789473684,0
3718584-5,0.008043982088565826,0.012295081967213115,0
3718609-7,0.006041050888597965,0.010526315789473684,0
3718594-8,0.012845594435930252,0.019736842105263157,0
3733120-5,0.005763332825154066,0.010526315789473684,0
3732245-8,0.956520676612854,0.8974358974358975,1
3833448-4,0.2586275041103363,0.35555555555555557,0
3812077-2,0.007869524881243706,0.012295081967213115,0
3807964-5,0.9887787699699402,0.9826086956521739,1
3807521-0,0.9998134970664978,1.0,1
3803944-4,0.009106169454753399,0.014545454545454545,0
3780628-2,0.014461370185017586,0.019736842105263157,0
3773914-3,0.00694002490490675,0.012295081967213115,0
3771305-2,0.9896406531333923,0.9826086956521739,1
3805626-1,0.014280182309448719,0.019736842105263157,0
3815711-6,0.9939378499984741,0.9876543209876543,1
3809435-9,0.9956417083740234,0.9876543209876543,1
3809961-2,0.011073831468820572,0.019736842105263157,0
3822377-8,0.006533418782055378,0.010526315789473684,0
3824336-8,0.9578048586845398,0.8974358974358975,1
3835073-8,0.006955718155950308,0.012295081967213115,0
3834975-6,0.12266649305820465,0.22818791946308725,1
3844792-9,0.006772300228476524,0.012295081967213115,0
3802254-9,0.3138245642185211,0.35555555555555557,0
3751895-6,0.999725878238678,1.0,1
3790285-7,0.10906397551298141,0.22818791946308725,0
3783075-2,0.25421014428138733,0.35555555555555557,1
3789232-3,0.009470943361520767,0.014545454545454545,0
4111369-X,0.34830284118652344,0.39868360559548716,0
4108177-2,0.061635203659534454,0.16393442622950818,0
4117325-X,0.005215641111135483,0.010526315789473684,0
4117080-3,0.9996429681777954,1.0,1
3949884-1,0.0101145775988698,0.019736842105263157,0
3949641-6,0.007659221533685923,0.012295081967213115,0
4192418-X,0.005068751517683268,0.008658008658008658,0
4187551-2,0.9488469362258911,0.8571428571428571,1
4189992-6,0.9747558236122131,0.9029126213592233,1
4191203-2,0.003760797902941704,0.008174386920980926,0
4193938-4,0.7915285229682922,0.6,1
4195385-8,0.007957239635288715,0.012295081967213115,0
4136019-8,0.0060720606707036495,0.010526315789473684,0
4096321-5,0.0076860650442540646,0.012295081967213115,1
4108616-7,0.0071503170765936375,0.012295081967213115,0
4095744-8,0.9661940932273865,0.9029126213592233,1
4164014-1,0.0226576030254364,0.06120973471399528,0
4180445-8,0.599181056022644,0.4791666666666667,1
4180994-2,0.005244055297225714,0.010526315789473684,0
4181107-3,0.5042921304702759,0.4791666666666667,1
4181525-3,0.00751950079575181,0.012295081967213115,0
4120658-4,0.008731302805244923,0.014545454545454545,0
4173064-0,0.0061804186552762985,0.010526315789473684,0
4170211-1,0.009450710378587246,0.014545454545454545,0
4119078-8,0.01411946676671505,0.019736842105263157,0
4127422-0,0.9996840953826904,1.0,1
4320323-4,0.004177623428404331,0.008174386920980926,0
