id,biobert_temp,biobert_temp_cal,label
4562615-X,0.0016880350885912776,0.0,0
4568254-9,0.9911592602729797,0.9868852459016394,1
4556160-5,0.012031256221234798,0.02247191011235955,0
4555586-3,0.008192690089344978,0.006811989100817439,0
4555703-5,0.013874433934688568,0.02564102564102564,0
4546524-8,0.003546440741047263,0.0006426735218508997,0
4735685-3,0.002606805181130767,0.0006426735218508997,0
4744713-0,0.9456139802932739,0.9195402298850575,1
4745341-3,0.9999126195907593,1.0,1
4674473-3,0.013935736380517483,0.02564102564102564,0
4674484-8,0.050576161593198776,0.08196721311475409,0
4669269-2,0.9556007981300354,0.9310344827586207,1
4617233-1,0.9999074935913086,1.0,1
4616904-0,0.001698778010904789,0.0,0
4607479-0,0.01106342300772667,0.02247191011235955,0
4611609-4,0.0021846366580575705,0.0006426735218508997,0
4597906-X,0.006129856687039137,0.006811989100817439,0
4596423-0,0.010208581574261189,0.006811989100817439,0
4598682-7,0.1334110051393509,0.2878787878787879,0
4602369-1,0.0016910687554627657,0.0,0
4603162-6,0.0032983501441776752,0.0006426735218508997,0
4603078-5,0.0015930451918393373,0.0,0
4597432-8,0.999908447265625,1.0,1
4546567-4,0.0022734347730875015,0.0006426735218508997,0
4548500-8,0.002520025009289384,0.0006426735218508997,0
4645889-6,0.8329652547836304,0.7317073170731707,1
4637851-4,0.010446875356137753,0.006811989100817439,0
4636740-9,0.011927525512874126,0.02247191011235955,0
4687374-1,0.9998936653137207,1.0,1
4733092-0,0.9453821182250977,0.9195402298850575,0
4763531-0,0.007281390484422445,0.006811989100817439,0
4763534-6,0.07412868738174438,0.08196721311475409,0
4760197-0,0.006416047923266888,0.006811989100817439,0
4653805-6,0.006314537953585386,0.006811989100817439,0
4478976-6,0.001780183520168066,0.0006426735218508997,0
4471428-9,0.0022387614008039236,0.0006426735218508997,0
4502233-2,0.0015871722716838121,0.0,0
4502351-9,0.0019187316065654159,0.0006426735218508997,0
4505279-3,0.031738560646772385,0.05625,0
4484614-9,0.9491847157478333,0.9195402298850575,1
4484746-5,0.9924798011779785,0.9868852459016394,1
4335736-4,0.0030261182691901922,0.0006426735218508997,0
4332371-9,0.0018760443199425936,0.0006426735218508997,0
4340405-0,0.017280997708439827,0.05625,0
4341455-0,0.005502104759216309,0.006811989100817439,0
4371310-1,0.01386495865881443,0.02564102564102564,0
4370805-4,0.9558209776878357,0.9310344827586207,1
4372071-2,0.0019091279245913029,0.0006426735218508997,0
4362526-9,0.008616778068244457,0.006811989100817439,0
4519817-8,0.9987908005714417,1.0,1
4505807-8,0.002057874808087945,0.0006426735218508997,0
4496563-0,0.0034028710797429085,0.0006426735218508997,0
4406885-7,0.0015360108809545636,0.0,0
4396850-0,0.002466270700097084,0.0006426735218508997,0
4516282-1,0.020689038559794426,0.05625,0
4517887-4,0.07008582353591919,0.08196721311475409,0
4510289-6,0.9977396726608276,1.0,1
4494679-6,0.9998828172683716,1.0,1
4497545-5,0.9999016523361206,1.0,1
4448474-4,0.9837014079093933,0.9868852459016394,1
4441670-1,0.016851752996444702,0.05625,0
4441668-3,0.0027123696636408567,0.0006426735218508997,0
4404239-0,0.013656958006322384,0.02564102564102564,0
4409962-X,0.6082910299301147,0.5882352941176471,1
4415010-8,0.002882797736674547,0.0006426735218508997,0
4436820-7,0.9998239874839783,1.0,1
4430771-X,0.005451846402138472,0.006811989100817439,0
4431783-2,0.002169620478525758,0.0006426735218508997,0
4431160-4,0.006246614269912243,0.006811989100817439,0
3777291-3,0.021964292973279953,0.05625,0
3719196-X,0.009041428565979004,0.006811989100817439,0
3719354-4,0.00474890973418951,0.006811989100817439,0
3719340-4,0.006465734913945198,0.006811989100817439,0
3717149-9,0.8300538659095764,0.7317073170731707,1
3718592-4,0.004347280599176884,0.006811989100817439,0
3782165-8,0.0068321493454277515,0.006811989100817439,0
3822009-9,0.0026104245334863663,0.0006426735218508997,0
3837165-6,0.002145898062735796,0.0006426735218508997,0
3834706-X,0.010094364173710346,0.006811989100817439,0
3845010-8,0.0030533939134329557,0.0006426735218508997,0
3768589-3,0.9976453185081482,1.0,1
3751930-5,0.999895453453064,1.0,1
3755904-X,0.999299168586731,1.0,1
3787801-8,0.9560849666595459,0.9310344827586207,1
3787505-1,0.009800548665225506,0.006811989100817439,0
3786108-2,0.00663813715800643,0.006811989100817439,0
3746373-4,0.002138398587703705,0.0006426735218508997,0
4098221-3,0.0017282349290326238,0.0,0
4109692-8,0.9998937845230103,1.0,1
4107962-0,0.9999045133590698,1.0,1
4117179-1,0.001628293190151453,0.0,0
4117171-7,0.9477466344833374,0.9195402298850575,1
3951210-9,0.10991095751523972,0.2878787878787879,0
3950928-1,0.003074907697737217,0.0006426735218508997,0
3950579-9,0.002526619704440236,0.0006426735218508997,0
3949606-4,0.03231639042496681,0.05625,0
3952486-4,0.01876048371195793,0.05625,0
3951998-7,0.9643317461013794,0.9868852459016394,1
4194178-5,0.23322895169258118,0.2878787878787879,1
4187554-8,0.8689963817596436,0.7317073170731707,1
4189994-X,0.0025200729724019766,0.0006426735218508997,0
4189999-9,0.9675627946853638,0.9868852459016394,1
4198284-0,0.002033057389780879,0.0006426735218508997,0
4193942-6,0.003337408183142543,0.0006426735218508997,0
4193612-4,0.0024138730950653553,0.0006426735218508997,0
4196846-8,0.0018000226700678468,0.0006426735218508997,0
4197072-9,0.00198175385594368,0.0006426735218508997,0
4128792-X,0.08041788637638092,0.08196721311475409,0
4103035-1,0.01583077199757099,0.05625,0
4103016-8,0.9998350143432617,1.0,1
4095169-5,0.002163209021091461,0.0006426735218508997,0
4095574-7,0.00242480356246233,0.0006426735218508997,0
4087883-2,0.0018274793401360512,0.0006426735218508997,0
4163910-9,0.004010270815342665,0.006811989100817439,0
4163876-1,0.004815605469048023,0.006811989100817439,0
4178199-4,0.001583237200975418,0.0,0
4180531-2,0.4058713912963867,0.42857142857142855,0
4186012-4,0.0025553591549396515,0.0006426735218508997,0
4086300-6,0.013949772343039513,0.02564102564102564,0
4171931-5,0.9998810291290283,1.0,1
4169757-1,0.006119662430137396,0.006811989100817439,0
4115295-1,0.0027043509762734175,0.0006426735218508997,0
4114493-0,0.9987199306488037,1.0,1
4309767-4,0.0022566283587366343,0.0006426735218508997,0
4310919-8,0.9998475313186646,1.0,1
4320529-4,0.0017066426808014512,0.0,0
4321098-5,0.9789797067642212,0.9868852459016394,0
4320896-1,0.0016418392769992352,0.0,0
4266163-6,0.002048277063295245,0.0006426735218508997,0
4281869-0,0.0018515518167987466,0.0006426735218508997,0
4269341-5,0.0014951333869248629,0.0,0
4269679-1,0.0035211658105254173,0.0006426735218508997,0
4427501-4,0.0021147653460502625,0.0006426735218508997,0
4455130-5,0.002337465761229396,0.0006426735218508997,0
4455295-5,0.003579911543056369,0.0006426735218508997,0
4351205-X,0.9998237490653992,1.0,1
4351202-4,0.04621388390660286,0.08196721311475409,0
4351172-9,0.9998244643211365,1.0,1
4351168-7,0.9998244643211365,1.0,1
4351171-7,0.9998205304145813,1.0,1
4351198-5,0.9998205304145813,1.0,1
4351087-6,0.00215053278952837,0.0006426735218508997,0
4351085-2,0.0015979474410414696,0.0,0
4351089-X,0.9998542070388794,1.0,1
4354067-X,0.003200109349563718,0.0006426735218508997,0
4277174-9,0.003299043048173189,0.0006426735218508997,0
4386909-6,0.01817210204899311,0.05625,0
4390235-9,0.0027888836339116096,0.0006426735218508997,0
4388675-7,0.002436987590044737,0.0006426735218508997,0
