id,biobert_temp,biobert_temp_cal,label
4559336-6,0.0022625625133514404,0.0004551661356395084,0
4557069-3,0.002955043688416481,0.0111731843575419,0
4556145-9,0.0021689683198928833,0.0004551661356395084,0
4563992-6,0.0020210056100040674,0.0004551661356395084,0
4563993-8,0.5219399929046631,0.28846153846153844,1
4735682-8,0.9888540506362915,0.9047619047619048,1
4749896-4,0.003303665667772293,0.0111731843575419,0
4745160-8,0.0020276312716305256,0.0004551661356395084,0
4679659-X,0.002095063216984272,0.0004551661356395084,0
4674474-5,0.0018418834079056978,0.0,0
4663799-5,0.9997397065162659,1.0,1
4668988-1,0.002103704260662198,0.0004551661356395084,0
4615425-9,0.9998925924301147,1.0,1
4607553-9,0.001999925123527646,0.0004551661356395084,0
4608265-8,0.003427140647545457,0.0111731843575419,0
4608882-5,0.00208275462500751,0.0004551661356395084,0
4603669-1,0.0021483830641955137,0.0004551661356395084,0
4589704-8,0.0019870989490300417,0.0004551661356395084,0
4597246-9,0.001977546140551567,0.0004551661356395084,0
4550042-0,0.9990043044090271,0.9944289693593314,1
4642285-2,0.002060119528323412,0.0004551661356395084,0
4646180-4,0.0019291883800178766,0.0004551661356395084,0
4688705-9,0.0021615566220134497,0.0004551661356395084,0
4681938-7,0.001977676060050726,0.0004551661356395084,0
4679982-9,0.002081510378047824,0.0004551661356395084,0
4732752-5,0.9998672008514404,1.0,1
4732472-7,0.9983932375907898,0.9944289693593314,1
4766725-3,0.9933168888092041,0.963963963963964,1
4763276-7,0.0017876984784379601,0.0,0
4762672-1,0.6604892015457153,0.28846153846153844,1
4762277-2,0.004557132255285978,0.012987012987012988,0
4761462-3,0.0020889420993626118,0.0004551661356395084,0
4760557-8,0.9993044137954712,1.0,1
4655026-X,0.002217061584815383,0.0004551661356395084,0
4658680-1,0.0023743435740470886,0.0004551661356395084,0
4471420-4,0.002081562764942646,0.0004551661356395084,0
4470793-6,0.0018588826060295105,0.0004551661356395084,0
4503412-0,0.0021963801700621843,0.0004551661356395084,0
4477434-2,0.9998906850814819,1.0,1
4331178-6,0.012889568693935871,0.09375,0
4351499-0,0.9978787899017334,0.9944289693593314,1
4338828-9,0.01042638998478651,0.09375,0
4365778-4,0.001703970367088914,0.0,0
4366246-6,0.0019692950882017612,0.0004551661356395084,0
4371337-X,0.00206580338999629,0.0004551661356395084,0
4370641-9,0.002376526826992631,0.0004551661356395084,0
4370671-7,0.0017887240974232554,0.0,0
4359753-3,0.9998879432678223,1.0,1
4495665-2,0.9998961687088013,1.0,1
4499260-0,0.9998841285705566,1.0,1
4499258-2,0.9998948574066162,1.0,1
4497674-6,0.0016136611811816692,0.0,0
4494020-9,0.00196396978572011,0.0004551661356395084,0
4395052-1,0.0019330527866259217,0.0004551661356395084,0
4398058-1,0.003146846778690815,0.0111731843575419,0
4398623-1,0.960614800453186,0.6666666666666666,1
4398481-5,0.002297741360962391,0.0004551661356395084,0
4490624-8,0.0047642625868320465,0.012987012987012988,0
4449507-1,0.0018644928932189941,0.0004551661356395084,0
4445369-7,0.9998950958251953,1.0,1
4404117-7,0.0021917810663580894,0.0004551661356395084,0
4422548-6,0.0018120498862117529,0.0,0
4411203-4,0.00190071202814579,0.0004551661356395084,0
4431781-9,0.00204082066193223,0.0004551661356395084,0
4431162-8,0.0019157795468345284,0.0004551661356395084,0
3733968-7,0.0036933408118784428,0.0111731843575419,0
3719208-3,0.0018849821062758565,0.0004551661356395084,0
3719185-5,0.97576504945755,0.7777777777777778,0
3719345-3,0.0024287018459290266,0.0004551661356395084,0
3719331-3,0.001614870154298842,0.0,0
3719366-0,0.0016980067593976855,0.0,0
3719496-3,0.0017862439854070544,0.0,0
3718585-7,0.0019675425719469786,0.0004551661356395084,0
3718601-2,0.0016939023043960333,0.0,0
3719153-3,0.0017149950144812465,0.0,0
3833441-1,0.002087139757350087,0.0004551661356395084,0
3807510-6,0.9998968839645386,1.0,1
3807511-8,0.9998953342437744,1.0,1
3827762-6,0.002096311654895544,0.0004551661356395084,0
3829554-0,0.00181612279266119,0.0,0
3806848-6,0.9932199120521545,0.963963963963964,1
3773393-6,0.0018276801565662026,0.0,0
3773389-4,0.0031423806212842464,0.0111731843575419,0
3774448-2,0.02505466900765896,0.16,0
3771543-9,0.9997296929359436,1.0,1
3810589-9,0.9994483590126038,1.0,1
3811151-4,0.9998974800109863,1.0,1
3811152-6,0.9994932413101196,1.0,1
3840367-6,0.002032010816037655,0.0004551661356395084,0
3845301-0,0.0019786024931818247,0.0004551661356395084,0
3843858-7,0.0026946906000375748,0.0004551661356395084,0
3843860-5,0.9994113445281982,1.0,1
3821755-0,0.0017238680738955736,0.0,0
3823212-4,0.0016856438014656305,0.0,0
3837163-2,0.001782676437869668,0.0,0
3843580-7,0.0023739393800497055,0.0004551661356395084,0
3838994-5,0.002462260890752077,0.0004551661356395084,0
3841174-0,0.001826440216973424,0.0,0
3768838-1,0.0019041707273572683,0.0004551661356395084,0
3787861-4,0.002062296960502863,0.0004551661356395084,1
3745910-3,0.0017903279513120651,0.0,0
3749015-7,0.0018028164049610496,0.0,0
4117315-7,0.0370020791888237,0.16,0
4117350-9,0.0017969495384022593,0.0,0
4117273-5,0.9766373634338379,0.7793631040927642,1
4117286-3,0.9918837547302246,0.963963963963964,1
4117303-0,0.0019997633062303066,0.0004551661356395084,0
4117075-X,0.0023867040872573853,0.0004551661356395084,0
4117233-4,0.9986145496368408,0.9944289693593314,1
4117226-7,0.9991593360900879,0.9944289693593314,1
4117183-3,0.9862436652183533,0.9047619047619048,1
3963233-4,0.001709099393337965,0.0,0
3951212-2,0.0018277463968843222,0.0,0
3953566-X,0.002238635905086994,0.0004551661356395084,0
3952984-3,0.0020552687346935272,0.0004551661356395084,0
3953000-X,0.00195878348313272,0.0004551661356395084,0
4189650-8,0.0018364664865657687,0.0,0
4198088-9,0.0018823920981958508,0.0004551661356395084,0
4195522-5,0.0018462110310792923,0.0,0
4196945-0,0.9997918009757996,1.0,1
4196946-2,0.038657765835523605,0.16,1
4094899-9,0.0021304585970938206,0.0004551661356395084,0
4095215-9,0.0019437604350969195,0.0004551661356395084,0
4093147-3,0.9980137348175049,0.9944289693593314,1
4091552-2,0.0018082666210830212,0.0,0
4087946-1,0.999896764755249,1.0,1
4163808-6,0.999887228012085,1.0,1
4167072-3,0.009225952439010143,0.09375,0
4181708-2,0.0020701626781374216,0.0004551661356395084,0
4123570-X,0.002558154985308647,0.0004551661356395084,0
4172410-1,0.0022379010915756226,0.0004551661356395084,0
4175477-X,0.002285009017214179,0.0004551661356395084,0
4169756-X,0.0022239582613110542,0.0004551661356395084,0
4170184-1,0.9900596141815186,0.963963963963964,1
4166189-7,0.0020042697433382273,0.0004551661356395084,0
4322257-8,0.0022392289247363806,0.0004551661356395084,0
4322469-3,0.001891222782433033,0.0004551661356395084,0
4266014-X,0.9840421676635742,0.9047619047619048,1
4263640-9,0.0018663541413843632,0.0004551661356395084,0
4352372-4,0.0020409401040524244,0.0004551661356395084,0
4351204-8,0.9998986721038818,1.0,1
4351180-8,0.001809995505027473,0.0,0
4351176-6,0.010762817226350307,0.09375,0
4351153-5,0.9952502250671387,0.9722222222222222,1
4351158-4,0.9998983144760132,1.0,1
4351098-0,0.9998906850814819,1.0,1
4351048-7,0.9830297827720642,0.8125,0
4357164-8,0.004552166443318129,0.012987012987012988,0
4356849-7,0.00466103246435523,0.012987012987012988,0
4354529-5,0.001886317622847855,0.0004551661356395084,0
4279753-1,0.001998363994061947,0.0004551661356395084,1
4285359-0,0.0019559431821107864,0.0004551661356395084,0
4386661-4,0.003146846778690815,0.0111731843575419,0
4385425-5,0.0017416485352441669,0.0,0
4387674-9,0.0017927242442965508,0.0,0
4369171-X,0.002292794641107321,0.0004551661356395084,0
4369172-1,0.0021535216365009546,0.0004551661356395084,0
4358456-9,0.0017223646864295006,0.0,0
4367053-0,0.003193146549165249,0.0111731843575419,0
4305636-4,0.00202646991237998,0.0004551661356395084,0
4302347-6,0.9992715716362,0.996816553919618,1
4301583-2,0.9934089183807373,0.963963963963964,1
4458032-3,0.9908046722412109,0.963963963963964,1
4457360-5,0.0018898679409176111,0.0004551661356395084,0
4303448-9,0.0019021318294107914,0.0004551661356395084,0
4316489-2,0.014458509162068367,0.09375,0
4314680-2,0.009157349355518818,0.09074175711164949,0
4323838-8,0.002621307736262679,0.0004551661356395084,0
4323836-4,0.0018471210496500134,0.0,0
4323829-7,0.0016881250776350498,0.0,0
4325234-6,0.002544613555073738,0.0004551661356395084,0
4325371-6,0.001811264082789421,0.0,0
4325375-3,0.0020343929063528776,0.0004551661356395084,0
5006562-8,0.008158004842698574,0.06666666666666667,1
5036531-3,0.0017885018605738878,0.0,0
4716050-1,0.0035228694323450327,0.0111731843575419,1
4710516-6,0.0023349816910922527,0.0004551661356395084,0
4714008-X,0.0027268454432487488,0.0004551661356395084,0
4942919-9,0.002103844191879034,0.0004551661356395084,0
4943503-3,0.967956006526947,0.7055520011374138,1
5009703-1,0.0019355816766619682,0.0004551661356395084,0
4998550-2,0.0017733367858454585,0.0,0
4998753-7,0.9998610019683838,1.0,1
4998745-8,0.002530011348426342,0.0004551661356395084,0
5011768-8,0.0018661196809262037,0.0004551661356395084,0
5010751-6,0.9976704716682434,0.9944289693593314,1
5008157-9,0.9972364902496338,0.9944289693593314,1
5003286-8,0.0020589414052665234,0.0004551661356395084,0
4944060-8,0.0017814254388213158,0.0,0
4946323-9,0.002429673681035638,0.0004551661356395084,0
4934293-9,0.0018756398931145668,0.0004551661356395084,0
4985773-1,0.9877392649650574,0.9047619047619048,1
4983555-8,0.9995392560958862,1.0,1
4948854-4,0.999864935874939,1.0,1
5013289-5,0.9998970031738281,1.0,1
4899476-5,0.998930037021637,0.9944289693593314,1
4924692-3,0.0020759147591888905,0.0004551661356395084,0
4928125-2,0.0018756398931145668,0.0004551661356395084,0
4928926-0,0.0020607723854482174,0.0004551661356395084,0
4928924-7,0.001936875400133431,0.0004551661356395084,0
4946922-4,0.0017814254388213158,0.0,0
4937234-3,0.9984748959541321,0.9944289693593314,1
4937312-9,0.0019122196827083826,0.0004551661356395084,0
4937144-1,0.002690712222829461,0.0004551661356395084,0
4819064-6,0.9986920952796936,0.9944289693593314,1
4823707-0,0.9996423721313477,1.0,1
4883225-0,0.0021685967221856117,0.0004551661356395084,0
4909382-5,0.002026425674557686,0.0004551661356395084,0
4909380-1,0.9985184073448181,0.9944289693593314,1
4907111-2,0.001879415474832058,0.0004551661356395084,0
4878842-8,0.0021001985296607018,0.0004551661356395084,0
4882012-7,0.0019337456906214356,0.0004551661356395084,0
4881686-4,0.0020621437579393387,0.0004551661356395084,0
4915177-9,0.007442488335072994,0.06666666666666667,0
4913811-0,0.9735991358757019,0.7777777777777778,0
4783556-9,0.9998706579208374,1.0,1
4776231-8,0.001932854182086885,0.0004551661356395084,0
4776349-X,0.004101076163351536,0.0111731843575419,0
4785094-6,0.0019110125722363591,0.0004551661356395084,0
4834925-X,0.9998996257781982,1.0,1
4838293-9,0.9894217848777771,0.9047619047619048,1
4845422-X,0.002157896291464567,0.0004551661356395084,0
4846566-9,0.012420965358614922,0.09375,0
4847026-1,0.0019351063529029489,0.0004551661356395084,0
4873012-1,0.9998204112052917,1.0,1
4897629-3,0.44803744554519653,0.28846153846153844,0
4832891-4,0.002365147229284048,0.0004551661356395084,0
4836643-0,0.9998928308486938,1.0,1
4896739-4,0.999874472618103,1.0,1
