id,biobert_temp,biobert_temp_cal,label
4562615-X,0.0022734671365469694,0.014825796886582653,0
4568254-9,0.9852380156517029,0.8596491228070176,1
4556160-5,0.010685446672141552,0.03231597845601435,0
4555586-3,0.00556920887902379,0.017628205128205128,0
4555703-5,0.008340210653841496,0.017628205128205128,0
4546524-8,0.004161281976848841,0.014825796886582653,0
4735685-3,0.009352187626063824,0.03231597845601435,0
4744713-0,0.9921970367431641,0.8596491228070176,1
4745341-3,0.9988239407539368,1.0,1
4674473-3,0.027328168973326683,0.06060606060606061,0
4674484-8,0.35292917490005493,0.32142857142857145,0
4669269-2,0.992782711982727,0.8596491228070176,1
4617233-1,0.9988388419151306,1.0,1
4616904-0,0.005225868429988623,0.017628205128205128,0
4607479-0,0.009278431534767151,0.03231597845601435,0
4611609-4,0.00358405034057796,0.014825796886582653,0
4597906-X,0.010593374259769917,0.03231597845601435,0
4596423-0,0.009495812468230724,0.03231597845601435,0
4598682-7,0.04787195473909378,0.08196721311475409,0
4602369-1,0.008731064386665821,0.017628205128205128,0
4603162-6,0.013709599152207375,0.03231597845601435,0
4603078-5,0.004972008988261223,0.014825796886582653,0
4597432-8,0.9979711174964905,0.9848484848484849,1
4546567-4,0.005526467692106962,0.017628205128205128,0
4548500-8,0.001621480449102819,0.009389671361502348,0
4645889-6,0.8005809187889099,0.6764705882352942,1
4637851-4,0.03676038235425949,0.08196721311475409,0
4636740-9,0.08030308037996292,0.17045454545454544,0
4687374-1,0.9989050626754761,1.0,1
4733092-0,0.29551273584365845,0.2972972972972973,0
4763531-0,0.006441654171794653,0.017628205128205128,0
4763534-6,0.013498048298060894,0.03231597845601435,0
4760197-0,0.0065870690159499645,0.017628205128205128,0
4653805-6,0.9304831624031067,0.6764705882352942,0
4478976-6,0.005203885026276112,0.017628205128205128,0
4471428-9,0.0015998573508113623,0.009389671361502348,0
4502233-2,0.0014017773792147636,0.009389671361502348,0
4502351-9,0.0022906120866537094,0.014825796886582653,0
4505279-3,0.5067238211631775,0.3942307692307692,0
4484614-9,0.980461597442627,0.8596491228070176,1
4484746-5,0.9958987832069397,0.95,1
4335736-4,0.0017732371343299747,0.009389671361502348,0
4332371-9,0.0020255385898053646,0.014825796886582653,0
4340405-0,0.02468068152666092,0.06060606060606061,0
4341455-0,0.0019072890281677246,0.014825796886582653,0
4371310-1,0.03561282157897949,0.08196721311475409,0
4370805-4,0.1420067548751831,0.17857142857142858,1
4372071-2,0.0014993101358413696,0.009389671361502348,0
4362526-9,0.002344807144254446,0.014825796886582653,0
4519817-8,0.9968445301055908,0.9540229885057471,1
4505807-8,0.004372581373900175,0.014825796886582653,0
4496563-0,0.06593212485313416,0.1276595744680851,0
4406885-7,0.002161462092772126,0.014825796886582653,0
4396850-0,0.532032310962677,0.3942307692307692,0
4516282-1,0.02328518219292164,0.037037037037037035,0
4517887-4,0.029106726869940758,0.08196721311475409,0
4510289-6,0.9956532716751099,0.95,1
4494679-6,0.9989855885505676,1.0,1
4497545-5,0.9988571405410767,1.0,1
4448474-4,0.9937970638275146,0.8888888888888888,1
4441670-1,0.051739323884248734,0.08196721311475409,0
4441668-3,0.004980678670108318,0.017628205128205128,0
4404239-0,0.3939225673675537,0.3942307692307692,0
4409962-X,0.5158811807632446,0.3942307692307692,1
4415010-8,0.008622776716947556,0.017628205128205128,0
4436820-7,0.9966940879821777,0.9540229885057471,1
4430771-X,0.04097182676196098,0.08196721311475409,0
4431783-2,0.0037802141159772873,0.014825796886582653,0
4431160-4,0.014663544483482838,0.03231597845601435,0
3777291-3,0.9173126816749573,0.6764705882352942,0
3719196-X,0.03981366753578186,0.08196721311475409,0
3719354-4,0.004965933971107006,0.014825796886582653,0
3719340-4,0.004607670940458775,0.014825796886582653,0
3717149-9,0.6895797252655029,0.3942307692307692,1
3718592-4,0.00462725292891264,0.014825796886582653,0
3782165-8,0.06453295797109604,0.1276595744680851,0
3822009-9,0.00306786154396832,0.014825796886582653,0
3837165-6,0.003211769973859191,0.014825796886582653,0
3834706-X,0.005109115038067102,0.017628205128205128,0
3845010-8,0.0038349274545907974,0.014825796886582653,0
3768589-3,0.9889230728149414,0.8596491228070176,1
3751930-5,0.9989217519760132,1.0,1
3755904-X,0.9984684586524963,1.0,1
3787801-8,0.9592664837837219,0.7794117647058824,1
3787505-1,0.002807807642966509,0.014825796886582653,0
3786108-2,0.10952716320753098,0.17045454545454544,0
