id,biobert_temp,biobert_temp_cal,label
4559336-6,0.047856684774160385,0.045454545454545456,0
4557069-3,0.0476951077580452,0.045454545454545456,0
4556145-9,0.0030895571690052748,0.0,0
4563992-6,0.0091547267511487,0.02702702702702703,0
4563993-8,0.9266326427459717,0.8875,1
4735682-8,0.6059558391571045,0.5846153846153846,1
4749896-4,0.021011417731642723,0.0407911001236094,0
4745160-8,0.01079698745161295,0.0407911001236094,0
4679659-X,0.005048016551882029,0.015952143569292122,0
4674474-5,0.01479061134159565,0.0407911001236094,0
4663799-5,0.9992948770523071,1.0,1
4668988-1,0.025870678946375847,0.0407911001236094,0
4615425-9,0.9993433356285095,1.0,1
4607553-9,0.0032255277037620544,0.0035460992907801418,0
4608265-8,0.7212119102478027,0.5846153846153846,0
4608882-5,0.03958996757864952,0.0407911001236094,0
4603669-1,0.007739338092505932,0.015952143569292122,0
4589704-8,0.004496535286307335,0.00911854103343465,0
4597246-9,0.006046923343092203,0.015952143569292122,0
4550042-0,0.6181788444519043,0.5846153846153846,1
4642285-2,0.054847050458192825,0.045454545454545456,0
4646180-4,0.038489170372486115,0.0407911001236094,0
4688705-9,0.005409726873040199,0.015952143569292122,0
4681938-7,0.011043294332921505,0.0407911001236094,0
4679982-9,0.02402161993086338,0.0407911001236094,0
4732752-5,0.9991291165351868,0.9956521739130435,1
4732472-7,0.8969106674194336,0.7848101265822784,1
4766725-3,0.953220009803772,0.8947368421052632,1
4763276-7,0.053452979773283005,0.045454545454545456,0
4762672-1,0.9556286931037903,0.9830508474576272,1
4762277-2,0.06462397426366806,0.15432098765432098,0
4761462-3,0.006722027435898781,0.015952143569292122,0
4760557-8,0.819799542427063,0.6896551724137931,1
4655026-X,0.0039588953368365765,0.0035460992907801418,0
4658680-1,0.6311165690422058,0.5846153846153846,0
4471420-4,0.0036759162321686745,0.0035460992907801418,0
4470793-6,0.005801456514745951,0.015952143569292122,0
4503412-0,0.0032885191030800343,0.0035460992907801418,0
4477434-2,0.9993035793304443,1.0,1
4331178-6,0.02311750315129757,0.0407911001236094,0
4351499-0,0.8809455037117004,0.7848101265822784,1
4338828-9,0.3803598880767822,0.28,0
4365778-4,0.005346274934709072,0.015952143569292122,0
4366246-6,0.0032855444587767124,0.0035460992907801418,0
4371337-X,0.006656178738921881,0.015952143569292122,0
4370641-9,0.021716618910431862,0.0407911001236094,0
4370671-7,0.003471223171800375,0.0035460992907801418,0
4359753-3,0.9993114471435547,1.0,1
4495665-2,0.9993283748626709,1.0,1
4499260-0,0.9993122816085815,1.0,1
4499258-2,0.999229907989502,0.9956521739130435,1
4497674-6,0.004762245807796717,0.015952143569292122,0
4494020-9,0.006826579570770264,0.015952143569292122,0
4395052-1,0.01897329092025757,0.0407911001236094,0
4398058-1,0.024118540808558464,0.0407911001236094,0
4398623-1,0.29671618342399597,0.28,1
4398481-5,0.01447808463126421,0.0407911001236094,0
4490624-8,0.02159908413887024,0.0407911001236094,0
4449507-1,0.06671852618455887,0.15432098765432098,0
4445369-7,0.9992944002151489,1.0,1
4404117-7,0.009148486889898777,0.02702702702702703,0
4422548-6,0.005284275393933058,0.015952143569292122,0
4411203-4,0.015459074638783932,0.0407911001236094,0
4431781-9,0.004387611523270607,0.00911854103343465,0
4431162-8,0.051080312579870224,0.045454545454545456,0
3733968-7,0.00888286717236042,0.02702702702702703,0
3719208-3,0.02809242345392704,0.0407911001236094,0
3719185-5,0.10225273668766022,0.15432098765432098,0
3719345-3,0.0130221638828516,0.0407911001236094,0
3719331-3,0.01590954139828682,0.0407911001236094,0
3719366-0,0.0072221471928060055,0.015952143569292122,0
3719496-3,0.005379964597523212,0.015952143569292122,0
3718585-7,0.005564562976360321,0.015952143569292122,0
3718601-2,0.005202579312026501,0.015952143569292122,0
3719153-3,0.00404650904238224,0.00911854103343465,0
3833441-1,0.0068559288047254086,0.015952143569292122,0
3807510-6,0.9993000030517578,1.0,1
3807511-8,0.9993313550949097,1.0,1
3827762-6,0.034636352211236954,0.0407911001236094,0
3829554-0,0.016113772988319397,0.0407911001236094,0
3806848-6,0.6992394328117371,0.5846153846153846,1
3773393-6,0.0127413310110569,0.0407911001236094,0
3773389-4,0.8643844127655029,0.7848101265822784,0
3774448-2,0.36158159375190735,0.28,0
3771543-9,0.9932975172996521,0.9956521739130435,1
3810589-9,0.9883143901824951,0.9956521739130435,1
3811151-4,0.9993107318878174,1.0,1
3811152-6,0.9825437664985657,0.9956521739130435,1
3840367-6,0.004434461705386639,0.00911854103343465,0
3845301-0,0.010932556353509426,0.0407911001236094,0
3843858-7,0.020647017285227776,0.0407911001236094,0
3843860-5,0.9606783986091614,0.9830508474576272,1
3821755-0,0.0069662658497691154,0.015952143569292122,0
3823212-4,0.005457019899040461,0.015952143569292122,0
3837163-2,0.027758071199059486,0.0407911001236094,0
3843580-7,0.011454138904809952,0.0407911001236094,0
3838994-5,0.0823918953537941,0.15432098765432098,0
3841174-0,0.005155317019671202,0.015952143569292122,0
3768838-1,0.25055739283561707,0.16666666666666666,0
3787861-4,0.012184038758277893,0.0407911001236094,1
3745910-3,0.0054634674452245235,0.015952143569292122,0
3749015-7,0.0035228808410465717,0.0035460992907801418,0
4117315-7,0.78532475233078,0.65,0
4117350-9,0.0037644803524017334,0.0035460992907801418,0
4117273-5,0.7147901058197021,0.5846153846153846,1
4117286-3,0.5661892294883728,0.5846153846153846,1
4117303-0,0.019313175231218338,0.0407911001236094,0
4117075-X,0.02277114801108837,0.0407911001236094,0
4117233-4,0.8318911194801331,0.6896551724137931,1
4117226-7,0.9921948909759521,0.9956521739130435,1
4117183-3,0.24578198790550232,0.16666666666666666,1
3963233-4,0.005408386699855328,0.015952143569292122,0
3951212-2,0.027507156133651733,0.0407911001236094,0
3953566-X,0.09661564975976944,0.15432098765432098,0
3952984-3,0.037618961185216904,0.0407911001236094,0
3953000-X,0.004110598936676979,0.00911854103343465,0
4189650-8,0.012818950228393078,0.0407911001236094,0
4198088-9,0.12088283896446228,0.16666666666666666,0
4195522-5,0.021204041317105293,0.0407911001236094,0
4196945-0,0.7351564168930054,0.6153846153846154,1
4196946-2,0.908500075340271,0.8279000280915615,1
4094899-9,0.012121242471039295,0.0407911001236094,0
4095215-9,0.8156408667564392,0.6896551724137931,0
4093147-3,0.9541385769844055,0.8947368421052632,1
4091552-2,0.009695309214293957,0.02702702702702703,0
4087946-1,0.9991710186004639,0.9956521739130435,1
4163808-6,0.998999297618866,0.9956521739130435,1
4167072-3,0.019341330975294113,0.0407911001236094,0
4181708-2,0.00582291791215539,0.015952143569292122,0
4123570-X,0.7908067107200623,0.65,0
4172410-1,0.16341964900493622,0.16666666666666666,0
4175477-X,0.004054124001413584,0.00911854103343465,0
4169756-X,0.012052047997713089,0.0407911001236094,0
4170184-1,0.04320451244711876,0.045454545454545456,1
4166189-7,0.26595449447631836,0.16666666666666666,0
4322257-8,0.014049175195395947,0.0407911001236094,0
4322469-3,0.010036788880825043,0.02702702702702703,0
4266014-X,0.9709355235099792,0.9863013698630136,1
4263640-9,0.004109513945877552,0.00911854103343465,0
4352372-4,0.0030457491520792246,0.0,0
4351204-8,0.9990411400794983,0.9956521739130435,1
4351180-8,0.009218284860253334,0.02702702702702703,0
4351176-6,0.5776256322860718,0.5846153846153846,0
4351153-5,0.5805789232254028,0.5846153846153846,1
4351158-4,0.9990311861038208,0.9956521739130435,1
4351098-0,0.9992177486419678,0.9956521739130435,1
4351048-7,0.9152953028678894,0.88,0
4357164-8,0.013067499734461308,0.0407911001236094,0
4356849-7,0.09901400655508041,0.15432098765432098,0
4354529-5,0.007128755562007427,0.015952143569292122,0
4279753-1,0.008163511753082275,0.015952143569292122,1
4285359-0,0.004059297032654285,0.00911854103343465,0
4386661-4,0.024118540808558464,0.0407911001236094,0
4385425-5,0.003841821104288101,0.0035460992907801418,0
4387674-9,0.003941335249692202,0.0035460992907801418,0
4369171-X,0.03476128727197647,0.0407911001236094,0
4369172-1,0.022543849423527718,0.0407911001236094,0
4358456-9,0.11694146692752838,0.15432098765432098,0
4367053-0,0.16003386676311493,0.16666666666666666,0
4305636-4,0.006409615743905306,0.015952143569292122,0
4302347-6,0.9788575768470764,0.9863013698630136,1
4301583-2,0.891765296459198,0.7848101265822784,1
4458032-3,0.7088630795478821,0.5846153846153846,1
4457360-5,0.0035708840005099773,0.0035460992907801418,0
4303448-9,0.003935457672923803,0.0035460992907801418,0
4316489-2,0.006269145291298628,0.015952143569292122,0
4314680-2,0.5915730595588684,0.5846153846153846,0
4323838-8,0.3623877167701721,0.28,0
4323836-4,0.004099896177649498,0.00911854103343465,0
4323829-7,0.0051507605239748955,0.015952143569292122,0
4325234-6,0.009157023392617702,0.02702702702702703,0
4325371-6,0.005934924352914095,0.015952143569292122,0
4325375-3,0.015187750570476055,0.0407911001236094,0
5006562-8,0.0033116135746240616,0.0035460992907801418,1
