id,biobert_temp,biobert_temp_cal,label
4556832-2,0.0013143514515832067,0.0,0
4570362-3,0.012050224468111992,0.01593625498007968,0
4558522-9,0.9993873834609985,0.9973190348525469,1
4569506-9,0.001491385162808001,0.0014771048744460858,0
4563991-4,0.0012542466865852475,0.0,0
4743646-3,0.0014625269686803222,0.0014771048744460858,0
4677542-7,0.001393090351484716,0.0,0
4664799-1,0.0023267173673957586,0.0036036036036036037,0
4664597-9,0.0014103114372119308,0.0,0
4604907-1,0.0017751792911440134,0.0014771048744460858,0
4609508-7,0.0013661939883604646,0.0,0
4609452-5,0.00206580338999629,0.0024509803921568627,0
4609101-6,0.002899467945098877,0.0036036036036036037,0
4609612-3,0.0014639579458162189,0.0014771048744460858,0
4602774-3,0.0027387880254536867,0.0036036036036036037,0
4548274-0,0.0018343804404139519,0.0024509803921568627,0
4646267-6,0.13084030151367188,0.2,0
4638134-9,0.11518365889787674,0.2,0
4685273-2,0.010156485252082348,0.01593625498007968,0
4687351-0,0.9930469393730164,0.9655172413793104,1
4688204-4,0.04079273343086243,0.1111111111111111,0
4681944-2,0.0013724634191021323,0.0,0
4732408-9,0.0018295880872756243,0.0024509803921568627,0
4766413-3,0.0030797880608588457,0.0036036036036036037,0
4762821-5,0.011726666241884232,0.01593625498007968,0
4771889-1,0.9997120499610901,1.0,1
4655067-2,0.0017546929884701967,0.0014771048744460858,0
4658481-4,0.002050162060186267,0.0024509803921568627,0
4655260-9,0.0014333437429741025,0.0014771048744460858,0
4723788-9,0.014986601658165455,0.025974025974025976,0
4723408-3,0.0015941361198201776,0.0014771048744460858,0
4479842-2,0.9997962117195129,1.0,1
4471387-9,0.023560458794236183,0.043478260869565216,0
4471368-5,0.9996384382247925,1.0,1
4470899-1,0.0026301376055926085,0.0036036036036036037,0
4503303-5,0.006328028626739979,0.006122448979591836,0
4503333-3,0.9864268898963928,0.9428571428571428,1
4502021-7,0.002332859905436635,0.0036036036036036037,0
4502234-4,0.0015161572955548763,0.0014771048744460858,0
4483576-8,0.00180247041862458,0.0024509803921568627,0
4484636-8,0.9997919201850891,1.0,1
4484620-4,0.9997532963752747,1.0,1
4484710-6,0.9997649788856506,1.0,1
4484804-5,0.9997017979621887,1.0,1
4481199-8,0.008645779453217983,0.01593625498007968,0
4332339-2,0.0025737809482961893,0.0036036036036036037,0
4340471-2,0.0012798046227544546,0.0,0
4365596-7,0.9867718815803528,0.9428571428571428,1
4365585-2,0.002349025569856167,0.0036036036036036037,0
4519382-5,0.003372959094122052,0.0036036036036036037,0
4519372-2,0.003325347090139985,0.0036036036036036037,0
4505808-X,0.001842579571530223,0.0024509803921568627,0
4506587-2,0.04551437124609947,0.1111111111111111,0
4499262-4,0.9996328353881836,1.0,1
4499259-4,0.9994284510612488,0.9973190348525469,1
4499256-9,0.9997336268424988,1.0,1
4497673-4,0.002560541732236743,0.0036036036036036037,0
4493766-6,0.9997454285621643,1.0,1
4496562-9,0.00724819814786315,0.006122448979591836,0
4395053-3,0.0037701153196394444,0.006122448979591836,0
4392801-3,0.0029302318580448627,0.0036036036036036037,0
4392844-X,0.0024902496952563524,0.0036036036036036037,0
4520912-8,0.9997360110282898,1.0,1
4520420-4,0.004879196640104055,0.006122448979591836,0
4494677-2,0.99979168176651,1.0,1
4494835-7,0.0012226070975884795,0.0,0
4494772-8,0.9997854828834534,1.0,1
4497628-X,0.3804217278957367,0.4827586206896552,0
4476083-X,0.0012464545434340835,0.0,0
4449506-X,0.0028097869362682104,0.0036036036036036037,0
4449153-X,0.9995484948158264,0.9973190348525469,1
