id,biobert_temp,biobert_temp_cal,label
4557216-3,0.0016202419064939022,0.0014847809948032665,0
4557035-8,0.017498357221484184,0.04918032786885246,0
4568251-3,0.0006558934692293406,0.0,0
4568310-5,0.00134215597063303,0.0014847809948032665,0
4555704-7,0.00918769184499979,0.006230529595015576,0
4555700-X,0.9869588017463684,1.0,1
4546342-0,0.0014380763750523329,0.0014847809948032665,0
4546278-5,0.996215283870697,1.0,1
4735384-8,0.0040241023525595665,0.003663003663003663,0
4735683-X,0.0006223319214768708,0.0,0
4749547-9,0.004317107610404491,0.003663003663003663,0
4745211-0,0.00390648003667593,0.003663003663003663,0
4745568-0,0.9963156580924988,1.0,1
4677445-8,0.0012730718590319157,0.0014847809948032665,0
4677386-6,0.960774838924408,0.9958677685950413,1
4673239-8,0.9594699144363403,0.9958677685950413,1
4668539-1,0.015095624141395092,0.02857142857142857,0
4666701-5,0.0027933523524552584,0.0014847809948032665,0
4614220-4,0.9947569370269775,1.0,1
4617061-7,0.003327916143462062,0.003663003663003663,0
4607180-3,0.0007412981358356774,0.0,0
4607329-2,0.0026894023176282644,0.0014847809948032665,0
4608436-0,0.006977483164519072,0.006230529595015576,0
4597277-9,0.0012796713272109628,0.0014847809948032665,0
4590358-5,0.0008548508631065488,0.0,0
4641253-4,0.002950823400169611,0.0014847809948032665,0
4645371-6,0.000572707038372755,0.0,0
4648802-0,0.005180403124541044,0.003663003663003663,0
4681955-7,0.0026860940270125866,0.0014847809948032665,0
4681954-5,0.01242226455360651,0.02631578947368421,0
4676509-2,0.0021227258257567883,0.0014847809948032665,0
4679938-6,0.025549598038196564,0.06666666666666667,0
4732473-9,0.0016957790357992053,0.0014847809948032665,0
4732249-2,0.9932241439819336,1.0,1
4729887-X,0.996217668056488,1.0,1
4767053-2,0.3526490032672882,0.40384615384615385,1
4766307-3,0.027557360008358955,0.11538461538461539,0
4762674-5,0.007463097106665373,0.006230529595015576,0
4761742-1,0.005470610689371824,0.003663003663003663,0
4761284-3,0.0005551932845264673,0.0,0
4760588-8,0.9773030281066895,1.0,1
4771891-X,0.983144998550415,1.0,1
4771890-8,0.9701136946678162,1.0,1
4655633-4,0.0048655979335308075,0.003663003663003663,0
4655910-7,0.0037757917307317257,0.003663003663003663,0
4655262-2,0.030994698405265808,0.11538461538461539,0
4655261-0,0.0019379843724891543,0.0014847809948032665,0
4656778-5,0.0013703431468456984,0.0014847809948032665,0
4723698-7,0.003303467994555831,0.003663003663003663,0
4723473-3,0.000757457863073796,0.0,0
4479585-5,0.0011868480360135436,0.0014847809948032665,0
4480207-8,0.0009323934791609645,0.0,0
4503801-4,0.003460534615442157,0.003663003663003663,0
4502235-6,0.0010900903725996614,0.0014847809948032665,0
4484634-4,0.9963755011558533,1.0,1
4484615-0,0.9964340925216675,1.0,1
4484612-5,0.9584753513336182,0.9958677685950413,1
4477367-1,0.0010823296615853906,0.0014847809948032665,0
4339364-6,0.0010621394030749798,0.0014847809948032665,0
4340987-9,0.0006396628450602293,0.0,0
4365853-4,0.004500989802181721,0.003663003663003663,0
4371311-3,0.008449768647551537,0.006230529595015576,0
4370803-0,0.0007621163385920227,0.0,0
4359558-3,0.0011758181499317288,0.0014847809948032665,0
4519816-6,0.02637769840657711,0.0815183667954972,0
4495946-2,0.0014761117054149508,0.0014847809948032665,0
4499257-0,0.8696261644363403,0.9958677685950413,1
4493765-4,0.9964950680732727,1.0,1
4493272-9,0.0035685228649526834,0.003663003663003663,0
4406887-0,0.013527076691389084,0.02631578947368421,0
4400506-5,0.010851586237549782,0.006230529595015576,0
4395188-5,0.008040307089686394,0.006230529595015576,0
4396752-X,0.0007198632229119539,0.0,0
4396311-9,0.004057993646711111,0.003663003663003663,0
4392219-3,0.0018863676814362407,0.0014847809948032665,0
4491655-4,0.004828892182558775,0.003663003663003663,0
4489793-5,0.9460205435752869,0.9958677685950413,1
4501458-X,0.9429256319999695,0.9958677685950413,1
4500153-0,0.003890902502462268,0.003663003663003663,0
4449509-5,0.9362829327583313,0.9958677685950413,1
4449505-8,0.007433014921844006,0.006230529595015576,0
4448514-2,0.9765228033065796,1.0,1
4405363-9,0.0005795625620521605,0.0,0
4507705-2,0.9964765906333923,1.0,1
4514941-8,0.005895091220736504,0.003663003663003663,0
4439035-1,0.004633365664631128,0.003663003663003663,0
4434272-4,0.0034721901174634695,0.003663003663003663,0
4430721-6,0.0012475847033783793,0.0014847809948032665,0
3779231-X,0.0009201825596392155,0.0,0
3796556-2,0.0005879513919353485,0.0,0
3800800-2,0.005161341279745102,0.003663003663003663,0
3672518-0,0.9502280950546265,0.9958677685950413,1
3732738-3,0.14344710111618042,0.40384615384615385,1
3720895-4,0.014396477490663528,0.02631578947368421,0
3719816-X,0.08505599200725555,0.40384615384615385,1
3719213-7,0.2749961018562317,0.40384615384615385,0
3719258-7,0.0024373226333409548,0.0014847809948032665,0
3719319-2,0.004255184903740883,0.003663003663003663,0
3719363-5,0.0011659541632980108,0.0014847809948032665,0
3719443-4,0.0007450850680470467,0.0,0
3728592-6,0.9852665662765503,1.0,1
3718591-2,0.0012911827070638537,0.0014847809948032665,0
3718588-2,0.0025609976146370173,0.0014847809948032665,0
3718600-0,0.009669535793364048,0.006230529595015576,0
3833620-3,0.0013508338015526533,0.0014847809948032665,0
3812061-9,0.00761810876429081,0.006230529595015576,0
3807965-7,0.007299916818737984,0.006230529595015576,0
3827776-6,0.005636279936879873,0.003663003663003663,0
3806799-7,0.0036576837301254272,0.003663003663003663,0
3764160-8,0.9961740374565125,1.0,1
3761818-1,0.9930863380432129,1.0,1
3771309-X,0.019121021032333374,0.04918032786885246,0
3771403-3,0.0006737996591255069,0.0,0
3806372-0,0.005406797397881746,0.003663003663003663,0
3813414-5,0.00355317909270525,0.003663003663003663,0
3810591-7,0.9527525305747986,0.9958677685950413,1
3843815-0,0.9964220523834229,1.0,1
3821966-4,0.0023914738558232784,0.0014847809948032665,0
3844491-3,0.008526583202183247,0.006230529595015576,0
3768839-3,0.7437312006950378,0.926829268292683,1
3754386-1,0.0016818445874378085,0.0014847809948032665,0
