id,biobert_temp,biobert_temp_cal,label
4562615-X,0.0029669473879039288,0.004750593824228029,0
4568254-9,0.9977797865867615,0.9748427672955975,1
4556160-5,0.0069000073708593845,0.013211382113821139,0
4555586-3,0.002800355665385723,0.0016750418760469012,0
4555703-5,0.0033948745112866163,0.013211382113821139,0
4546524-8,0.0030857112724334,0.004750593824228029,0
4735685-3,0.0040261708199977875,0.013211382113821139,0
4744713-0,0.9372240304946899,0.6551724137931034,1
4745341-3,0.9998891353607178,1.0,1
4674473-3,0.0027154190465807915,0.0016750418760469012,0
4674484-8,0.07912484556436539,0.125,0
4669269-2,0.9975874423980713,0.9748427672955975,1
4617233-1,0.9998977184295654,1.0,1
4616904-0,0.0029214213136583567,0.004750593824228029,0
4607479-0,0.0027630063705146313,0.0016750418760469012,0
4611609-4,0.01763424463570118,0.08333333333333333,0
4597906-X,0.00342127145268023,0.013211382113821139,0
4596423-0,0.009401295334100723,0.05,0
4598682-7,0.010364594869315624,0.05,0
4602369-1,0.0026985432486981153,0.0016750418760469012,0
4603162-6,0.003325441852211952,0.013211382113821139,0
4603078-5,0.0027511022053658962,0.0016750418760469012,0
4597432-8,0.9998434782028198,1.0,1
4546567-4,0.003041737014427781,0.004750593824228029,0
4548500-8,0.0025421821046620607,0.0,0
4645889-6,0.8625608682632446,0.6153846153846154,1
4637851-4,0.017657559365034103,0.08333333333333333,0
4636740-9,0.01719355769455433,0.08333333333333333,0
4687374-1,0.9998621940612793,1.0,1
4733092-0,0.8675594925880432,0.6153846153846154,0
4763531-0,0.006279952358454466,0.013211382113821139,0
4763534-6,0.013228945434093475,0.08333333333333333,0
4760197-0,0.003699981141835451,0.013211382113821139,0
4653805-6,0.047272663563489914,0.11267605633802817,0
4478976-6,0.002520199166610837,0.0,0
4471428-9,0.0028184980619698763,0.0016750418760469012,0
4502233-2,0.0028352809604257345,0.004750593824228029,0
4502351-9,0.002664611442014575,0.0,0
4505279-3,0.005821593105792999,0.013211382113821139,0
4484614-9,0.9662821888923645,0.8888888888888888,1
4484746-5,0.9921606183052063,0.96875,1
4335736-4,0.0026586141902953386,0.0,0
4332371-9,0.0026030961889773607,0.0,0
4340405-0,0.0029467314016073942,0.004750593824228029,0
4341455-0,0.002752371598035097,0.0016750418760469012,0
4371310-1,0.0035190866328775883,0.013211382113821139,0
4370805-4,0.5395040512084961,0.3888888888888889,1
4372071-2,0.002939713653177023,0.004750593824228029,0
