id,biobert_temp,biobert_temp_cal,label
4557216-3,0.001216554781422019,0.0,0
4557035-8,0.046324145048856735,0.0847457627118644,0
4568251-3,0.0013213248457759619,0.0,0
4568310-5,0.0022161693777889013,0.0008375209380234506,0
4555704-7,0.0021404435392469168,0.0008375209380234506,0
4555700-X,0.9999144077301025,0.9976303317535545,1
4546342-0,0.0012376680970191956,0.0,0
4546278-5,0.999951958656311,0.9992565055762082,1
4735384-8,0.0016861044568940997,0.0008375209380234506,0
4735683-X,0.0014089159667491913,0.0008375209380234506,0
4749547-9,0.0038020319771021605,0.0008375209380234506,0
4745211-0,0.0018360803369432688,0.0008375209380234506,0
4745568-0,0.9999512434005737,0.9992565055762082,1
4677445-8,0.0014021077658981085,0.0008375209380234506,0
4677386-6,0.9994497895240784,0.967741935483871,1
4673239-8,0.9994397759437561,0.967741935483871,1
4668539-1,0.0021080963779240847,0.0008375209380234506,0
4666701-5,0.0020572354551404715,0.0008375209380234506,0
4614220-4,0.9999529123306274,0.9992565055762082,1
4617061-7,0.003194208722561598,0.0008375209380234506,0
4607180-3,0.0011918684467673302,0.0,0
4607329-2,0.0012121283216401935,0.0,0
4608436-0,0.00474125612527132,0.0008375209380234506,0
4597277-9,0.0011534139048308134,0.0,0
4590358-5,0.0011591723887249827,0.0,0
4641253-4,0.0028103936929255724,0.0008375209380234506,0
4645371-6,0.0012813439825549722,0.0,0
4648802-0,0.0017575700767338276,0.0008375209380234506,0
4681955-7,0.0015959221636876464,0.0008375209380234506,0
4681954-5,0.0016784740146249533,0.0008375209380234506,0
4676509-2,0.004456246271729469,0.0008375209380234506,0
4679938-6,0.9997929930686951,0.9976303317535545,0
4732473-9,0.009558985009789467,0.013422818791946308,0
4732249-2,0.9999582767486572,0.9992565055762082,1
4729887-X,0.9999544620513916,0.9992565055762082,1
4767053-2,0.9995251893997192,0.9976303317535545,1
4766307-3,0.9191140532493591,0.7391304347826086,0
4762674-5,0.009573169983923435,0.013422818791946308,0
4761742-1,0.0025095767341554165,0.0008375209380234506,0
4761284-3,0.0011789993150159717,0.0,0
4760588-8,0.9999586343765259,0.9992565055762082,1
4771891-X,0.9998704195022583,0.9976303317535545,1
4771890-8,0.9999368190765381,0.9976303317535545,1
4655633-4,0.0016705371672287583,0.0008375209380234506,0
4655910-7,0.0018433252116665244,0.0008375209380234506,0
4655262-2,0.005917814094573259,0.010526315789473684,0
4655261-0,0.002021946245804429,0.0008375209380234506,0
4656778-5,0.0012301579117774963,0.0,0
4723698-7,0.002440640702843666,0.0008375209380234506,0
4723473-3,0.0012927214847877622,0.0,0
4479585-5,0.0028116314206272364,0.0008375209380234506,0
4480207-8,0.0012505465419963002,0.0,0
4503801-4,0.0014592716470360756,0.0008375209380234506,0
4502235-6,0.0015513476682826877,0.0008375209380234506,0
4484634-4,0.9999535083770752,0.9992565055762082,1
4484615-0,0.9999556541442871,0.9992565055762082,1
4484612-5,0.9999556541442871,0.9992565055762082,1
4477367-1,0.0012799338437616825,0.0,0
4339364-6,0.001204327680170536,0.0,0
4340987-9,0.0011394564062356949,0.0,0
4365853-4,0.003497537225484848,0.0008375209380234506,0
4371311-3,0.9785267114639282,0.7522215189557988,0
4370803-0,0.0011006093118339777,0.0,0
4359558-3,0.0013340667355805635,0.0,0
4519816-6,0.0065672812052071095,0.010526315789473684,0
4495946-2,0.001274638227187097,0.0,0
4499257-0,0.021306680515408516,0.030362668861596668,1
4493765-4,0.9999527931213379,0.9992565055762082,1
4493272-9,0.0011840476654469967,0.0,0
4406887-0,0.005262411665171385,0.010526315789473684,0
4400506-5,0.0036817765794694424,0.0008375209380234506,0
4395188-5,0.009462542831897736,0.013422818791946308,0
4396752-X,0.0015241956571117043,0.0008375209380234506,0
4396311-9,0.001698976382613182,0.0008375209380234506,0
4392219-3,0.0011059264652431011,0.0,0
4491655-4,0.0019005693029612303,0.0008375209380234506,0
4489793-5,0.9993026256561279,0.967741935483871,1
4501458-X,0.9989827275276184,0.967741935483871,1
4500153-0,0.0016584369586780667,0.0008375209380234506,0
4449509-5,0.9962117671966553,0.7941176470588235,1
4449505-8,0.0019017652375623584,0.0008375209380234506,0
4448514-2,0.999956488609314,0.9992565055762082,1
4405363-9,0.001136088976636529,0.0,0
4507705-2,0.9999560117721558,0.9992565055762082,1
4514941-8,0.0015279081417247653,0.0008375209380234506,0
4439035-1,0.00935005396604538,0.013422818791946308,0
4434272-4,0.0020290124230086803,0.0008375209380234506,0
4430721-6,0.0011854910990223289,0.0,0
3779231-X,0.0013757927808910608,0.0,0
3796556-2,0.0010897321626543999,0.0,0
3800800-2,0.003475408535450697,0.0008375209380234506,0
3672518-0,0.9990037083625793,0.967741935483871,1
3732738-3,0.0014065331779420376,0.0008375209380234506,1
3720895-4,0.004257460590451956,0.0008375209380234506,0
3719816-X,0.9990517497062683,0.967741935483871,1
3719213-7,0.3558086156845093,0.25,0
3719258-7,0.0011721517657861114,0.0,0
3719319-2,0.0011944035068154335,0.0,0
3719363-5,0.0010490512941032648,0.0,0
3719443-4,0.0010411017574369907,0.0,0
3728592-6,0.9999537467956543,0.9992565055762082,1
3718591-2,0.011132070794701576,0.013422818791946308,0
3718588-2,0.0011156481923535466,0.0,0
3718600-0,0.0010693126823753119,0.0,0
3833620-3,0.001328732119873166,0.0,0
3812061-9,0.0019462226191535592,0.0008375209380234506,0
3807965-7,0.019486282020807266,0.030303030303030304,0
3827776-6,0.005690504796802998,0.010526315789473684,0
3806799-7,0.0047556376084685326,0.0008375209380234506,0
3764160-8,0.999956488609314,0.9992565055762082,1
3761818-1,0.9999483823776245,0.9992565055762082,1
3771309-X,0.034065429121255875,0.0847457627118644,0
3771403-3,0.0010998132638633251,0.0,0
3806372-0,0.0017724235076457262,0.0008375209380234506,0
3813414-5,0.007727213203907013,0.010526315789473684,0
3810591-7,0.9999591112136841,0.9992565055762082,1
3843815-0,0.9999556541442871,0.9992565055762082,1
3821966-4,0.01080359984189272,0.013422818791946308,0
3844491-3,0.0014958218671381474,0.0008375209380234506,0
3768839-3,0.10557033121585846,0.2,1
3754386-1,0.0010947067057713866,0.0,0
3797783-0,0.052608828991651535,0.10526315789473684,0
3787866-3,0.9998972415924072,0.9976303317535545,1
3778249-0,0.002207092707976699,0.0008375209380234506,0
3783117-4,0.999955415725708,0.9992565055762082,1
3776219-X,0.0010979196522384882,0.0,0
3746371-0,0.0016787730855867267,0.0008375209380234506,0
4098765-4,0.0013322174781933427,0.0,0
4107150-8,0.0017180804861709476,0.0008375209380234506,0
