id,biobert_temp,biobert_temp_cal,label
4557003-6,0.9685779809951782,0.9871244635193133,1
4556457-9,0.9683610796928406,0.9871244635193133,1
4546440-1,0.999823272228241,1.0,1
4735684-1,0.006386974360793829,0.0038022813688212928,0
4750324-3,0.16522018611431122,0.16091954022988506,1
4677682-2,0.23042774200439453,0.25,0
4677940-1,0.23042774200439453,0.25,0
4678250-9,0.035570088773965836,0.03076923076923077,0
4674471-X,0.9712140560150146,0.9871244635193133,1
4674028-0,0.003421550616621971,0.0013531799729364006,0
4673141-1,0.990853488445282,0.9952830188679245,1
4618551-3,0.9891591668128967,0.9952830188679245,1
4614839-0,0.004767858888953924,0.0013531799729364006,0
4604919-8,0.0035338758025318384,0.0013531799729364006,0
4609453-7,0.9813069105148315,0.9871244635193133,1
4589747-4,0.009018787182867527,0.013100436681222707,0
4602776-7,0.002662630518898368,0.0013531799729364006,0
4549953-1,0.007058563642203808,0.0038022813688212928,0
4546959-3,0.07510092109441757,0.12711864406779663,0
4547169-6,0.002378544770181179,0.0,0
4640974-7,0.9992343187332153,1.0,1
4641252-2,0.9997643828392029,1.0,1
4646253-6,0.008251641876995564,0.013100436681222707,0
4645725-8,0.017921624705195427,0.027874564459930314,0
4638124-6,0.0038599998224526644,0.0013531799729364006,0
4676506-7,0.008622628636658192,0.013100436681222707,0
4678802-6,0.9997060894966125,1.0,1
4719525-4,0.0028663433622568846,0.0013531799729364006,0
4724805-2,0.04311561957001686,0.06349206349206349,0
4766875-1,0.014564473181962967,0.0196078431372549,0
4766427-3,0.9525593519210815,0.961038961038961,1
4763543-7,0.020952070131897926,0.027874564459930314,0
4762815-X,0.004103086888790131,0.0013531799729364006,0
4765215-1,0.32664334774017334,0.375,0
4775440-1,0.005273833870887756,0.0013531799729364006,0
4658474-7,0.03149014711380005,0.03076923076923077,0
4503304-7,0.9993181228637695,1.0,1
4481041-5,0.6528010368347168,0.41836734693877553,1
4335012-X,0.0022691308986395597,0.0,0
4335911-9,0.006704895291477442,0.0038022813688212928,0
4330604-6,0.003591311862692237,0.0013531799729364006,0
4338308-0,0.0033472643699496984,0.0013531799729364006,0
4340997-1,0.943609356880188,0.9264705882352942,1
4353533-0,0.3329152464866638,0.41836734693877553,0
4365465-2,0.0026006274856626987,0.0013531799729364006,0
4365654-7,0.00919802114367485,0.013100436681222707,0
4365992-8,0.005117258056998253,0.0013531799729364006,0
4365831-5,0.013126242905855179,0.01818181818181818,0
4366249-1,0.018150893971323967,0.027874564459930314,1
4370806-6,0.012948197312653065,0.01818181818181818,0
4370807-8,0.005765595939010382,0.0013531799729364006,0
4495947-4,0.004907748196274042,0.0013531799729364006,0
4499261-2,0.9969803690910339,0.9952830188679245,1
4494218-X,0.01650640182197094,0.027874564459930314,0
4496561-7,0.0020207171328365803,0.0,0
4406648-2,0.0027382997795939445,0.0013531799729364006,0
4407054-7,0.26401153206825256,0.25,1
4398622-X,0.00568943377584219,0.0013531799729364006,0
4521255-9,0.5267009735107422,0.41836734693877553,1
