id,biobert_temp,biobert_temp_cal,label
4556832-2,0.004938339348882437,0.0015151515151515152,0
4570362-3,0.00554761802777648,0.003389830508474576,0
4558522-9,0.9148202538490295,0.6666666666666666,1
4569506-9,0.004825401119887829,0.0015151515151515152,0
4563991-4,0.0060087996535003185,0.003457216940363008,0
4743646-3,0.006941444706171751,0.003457216940363008,0
4677542-7,0.005019654519855976,0.0015151515151515152,0
4664799-1,0.006111979018896818,0.003457216940363008,0
4664597-9,0.005677666049450636,0.003389830508474576,0
4604907-1,0.006847813725471497,0.003457216940363008,0
4609508-7,0.005142522975802422,0.0015151515151515152,0
4609452-5,0.007763698697090149,0.007352941176470588,0
4609101-6,0.007803170941770077,0.007352941176470588,0
4609612-3,0.00505699822679162,0.0015151515151515152,0
4602774-3,0.007994980551302433,0.007352941176470588,0
4548274-0,0.006444837432354689,0.003457216940363008,0
4646267-6,0.014803874306380749,0.04375,0
4638134-9,0.06467024236917496,0.14814814814814814,0
4685273-2,0.0068961139768362045,0.003457216940363008,0
4687351-0,0.99988853931427,1.0,1
4688204-4,0.9820868968963623,0.8676470588235294,0
4681944-2,0.005434757564216852,0.003389830508474576,0
4732408-9,0.006487762555480003,0.003457216940363008,0
4766413-3,0.007826731540262699,0.007352941176470588,0
4762821-5,0.015321720391511917,0.04375,0
4771889-1,0.999893069267273,1.0,1
4655067-2,0.0077925571240484715,0.007352941176470588,0
4658481-4,0.0076144360937178135,0.007352941176470588,0
4655260-9,0.006754778325557709,0.003457216940363008,0
4723788-9,0.06685163825750351,0.14814814814814814,0
4723408-3,0.0073273517191410065,0.007352941176470588,0
4479842-2,0.9998927116394043,1.0,1
4471387-9,0.008326332084834576,0.02127659574468085,0
4471368-5,0.9998922348022461,1.0,1
4470899-1,0.007195906713604927,0.003457216940363008,0
4503303-5,0.005721426568925381,0.003457216940363008,0
4503333-3,0.998776376247406,0.9664804469273743,1
4502021-7,0.006106595974415541,0.003457216940363008,0
4502234-4,0.006555275525897741,0.003457216940363008,0
4483576-8,0.005364328622817993,0.0015151515151515152,0
4484636-8,0.9998940229415894,1.0,1
4484620-4,0.999894380569458,1.0,1
4484710-6,0.999890923500061,1.0,1
4484804-5,0.9998934268951416,1.0,1
4481199-8,0.051299285143613815,0.11864406779661017,0
4332339-2,0.006324479356408119,0.003457216940363008,0
4340471-2,0.004945828579366207,0.0015151515151515152,0
4365596-7,0.9953757524490356,0.9664804469273743,1
4365585-2,0.007405109703540802,0.007352941176470588,0
4519382-5,0.007306121289730072,0.0064372262356377575,0
4519372-2,0.005367944948375225,0.0015151515151515152,0
4505808-X,0.006727314554154873,0.003457216940363008,0
4506587-2,0.009293995797634125,0.028846153846153848,0
4499262-4,0.9998925924301147,1.0,1
4499259-4,0.9998764991760254,0.9986033519553073,1
4499256-9,0.9998936653137207,1.0,1
4497673-4,0.01150321401655674,0.03211009174311927,0
4493766-6,0.9998918771743774,1.0,1
4496562-9,0.006172527093440294,0.003457216940363008,0
4395053-3,0.008276077918708324,0.02127659574468085,0
4392801-3,0.005802102852612734,0.003457216940363008,0
4392844-X,0.007091551553457975,0.003457216940363008,0
4520912-8,0.9998917579650879,1.0,1
4520420-4,0.005273958668112755,0.0015151515151515152,0
4494677-2,0.9998929500579834,1.0,1
4494835-7,0.005724295042455196,0.003457216940363008,0
4494772-8,0.99988853931427,1.0,1
4497628-X,0.007084873039275408,0.003457216940363008,0
4476083-X,0.00548953702673316,0.003389830508474576,0
4449506-X,0.005621001124382019,0.003389830508474576,0
4449153-X,0.9998953342437744,1.0,1
4441784-6,0.007383973803371191,0.007352941176470588,0
4408313-4,0.012694690376520157,0.03211009174311927,0
4415212-0,0.006914688274264336,0.003457216940363008,0
4437755-6,0.005115055944770575,0.0015151515151515152,0
4430096-2,0.998292863368988,0.9664804469273743,1
4431163-X,0.011078688316047192,0.03211009174311927,0
3796534-3,0.005203601438552141,0.0015151515151515152,0
3796517-3,0.009275822900235653,0.028846153846153848,0
3794301-8,0.0067922635935246944,0.003457216940363008,0
3800653-2,0.005374953616410494,0.0015151515151515152,0
3719229-0,0.005841563455760479,0.003457216940363008,0
3719178-8,0.008500920608639717,0.02127659574468085,0
3719237-X,0.005817981902509928,0.003457216940363008,0
3719351-9,0.01583741419017315,0.04375,0
3718587-0,0.012154319323599339,0.03211009174311927,0
3718593-6,0.023610560223460197,0.06779661016949153,0
3718162-8,0.9998799562454224,0.9986033519553073,1
3718856-4,0.008570569567382336,0.023809523809523808,0
3732283-5,0.008089600130915642,0.007352941176470588,0
3807966-9,0.999866247177124,0.9986033519553073,1
3804458-8,0.9891357421875,0.8676470588235294,1
3803219-3,0.011465818621218204,0.03211009174311927,0
3814590-0,0.0068452851846814156,0.003457216940363008,0
3766238-1,0.00608706334605813,0.003457216940363008,0
