id,biobert_temp,biobert_temp_cal,label
4557216-3,0.02408260479569435,0.034031413612565446,0
4557035-8,0.0412304513156414,0.08,0
4568251-3,0.014763710089027882,0.01592920353982301,0
4568310-5,0.013837686739861965,0.01592920353982301,0
4555704-7,0.049188584089279175,0.08,0
4555700-X,0.8161801099777222,0.5434782608695652,1
4546342-0,0.047058477997779846,0.08,0
4546278-5,0.9988704323768616,1.0,1
4735384-8,0.07188348472118378,0.08387096774193549,0
4735683-X,0.06577786058187485,0.08387096774193549,0
4749547-9,0.89224773645401,0.6533333333333333,0
4745211-0,0.036631058901548386,0.047619047619047616,0
4745568-0,0.9989319443702698,1.0,1
4677445-8,0.007497327867895365,0.0050568900126422255,0
4677386-6,0.8634139895439148,0.6533333333333333,1
4673239-8,0.3818734586238861,0.4,1
4668539-1,0.0996333509683609,0.08387096774193549,0
4666701-5,0.007447914686053991,0.0050568900126422255,0
4614220-4,0.9926160573959351,0.9861111111111112,1
4617061-7,0.1354110687971115,0.16666666666666666,0
4607180-3,0.01995125599205494,0.034031413612565446,0
4607329-2,0.008113399147987366,0.0050568900126422255,0
4608436-0,0.09046565741300583,0.08387096774193549,0
4597277-9,0.007331286557018757,0.0050568900126422255,0
4590358-5,0.016168421134352684,0.01639344262295082,0
4641253-4,0.01747608557343483,0.023255813953488372,0
4645371-6,0.007388535887002945,0.0050568900126422255,0
4648802-0,0.013319695368409157,0.01592920353982301,0
4681955-7,0.011114186607301235,0.01592920353982301,0
4681954-5,0.02552604302763939,0.034031413612565446,0
4676509-2,0.02979208156466484,0.03597122302158273,0
4679938-6,0.8510564565658569,0.6533333333333333,0
4732473-9,0.02026156149804592,0.034031413612565446,0
4732249-2,0.9941774606704712,1.0,1
4729887-X,0.9989352822303772,1.0,1
4767053-2,0.5571535229682922,0.4161073825503356,1
4766307-3,0.041924815624952316,0.08,0
4762674-5,0.04532340168952942,0.08,0
4761742-1,0.02003239281475544,0.034031413612565446,0
4761284-3,0.010508747771382332,0.01592920353982301,0
4760588-8,0.9953048229217529,1.0,1
4771891-X,0.7076942324638367,0.4161073825503356,1
4771890-8,0.9679176211357117,0.7894736842105263,1
4655633-4,0.05595929175615311,0.08013143522901041,0
4655910-7,0.05848613381385803,0.08387096774193549,0
4655262-2,0.08759074658155441,0.08387096774193549,0
4655261-0,0.47790586948394775,0.4161073825503356,0
4656778-5,0.011231664568185806,0.01592920353982301,0
4723698-7,0.013354714959859848,0.01592920353982301,0
4723473-3,0.09261655062437057,0.08387096774193549,0
4479585-5,0.014872336760163307,0.01592920353982301,0
4480207-8,0.02632162533700466,0.034031413612565446,0
4503801-4,0.020641101524233818,0.034031413612565446,0
4502235-6,0.019421854987740517,0.034031413612565446,0
4484634-4,0.9989237189292908,1.0,1
4484615-0,0.998826801776886,1.0,1
4484612-5,0.9874517321586609,0.9626865671641791,1
4477367-1,0.03948040306568146,0.0625,0
4339364-6,0.008642167784273624,0.0050568900126422255,0
4340987-9,0.007429227698594332,0.0050568900126422255,0
4365853-4,0.011316335760056973,0.01592920353982301,0
4371311-3,0.583013117313385,0.4161073825503356,0
4370803-0,0.011894263327121735,0.01592920353982301,0
4359558-3,0.0075857872143387794,0.0050568900126422255,0
4519816-6,0.12073720246553421,0.125,0
4495946-2,0.01832195185124874,0.03225806451612903,0
4499257-0,0.02177581936120987,0.034031413612565446,1
4493765-4,0.9989405274391174,1.0,1
4493272-9,0.008482363075017929,0.0050568900126422255,0
4406887-0,0.015528463758528233,0.01639344262295082,0
4400506-5,0.07951980829238892,0.08387096774193549,0
4395188-5,0.04422921687364578,0.08,0
4396752-X,0.9307040572166443,0.76,0
