id,biobert_temp,biobert_temp_cal,label
4559336-6,0.00011375776375643909,0.002512562814070352,0
4557069-3,0.002667591441422701,0.01079136690647482,0
4556145-9,9.048120409715921e-05,0.001152073732718894,0
4563992-6,9.504849731456488e-05,0.001152073732718894,0
4563993-8,0.9105932116508484,0.873015873015873,1
4735682-8,0.9988833069801331,0.9915611814345991,1
4749896-4,0.00010292706429027021,0.001152073732718894,0
4745160-8,9.04570406419225e-05,0.001152073732718894,0
4679659-X,0.0002693029528018087,0.004470938897168405,0
4674474-5,0.0001218609104398638,0.002512562814070352,0
4663799-5,0.9999572038650513,1.0,1
4668988-1,9.378496906720102e-05,0.001152073732718894,0
4615425-9,0.9999295473098755,1.0,1
4607553-9,8.24012458906509e-05,0.001152073732718894,0
4608265-8,0.004708567168563604,0.01079136690647482,0
4608882-5,0.0031028150115162134,0.01079136690647482,0
4603669-1,8.307217649416998e-05,0.001152073732718894,0
4589704-8,6.811728235334158e-05,0.0,0
4597246-9,0.00010737781849456951,0.001152073732718894,0
4550042-0,0.9996961355209351,1.0,1
4642285-2,0.0001567183790029958,0.0036231884057971015,0
4646180-4,0.00017816288163885474,0.004470938897168405,0
4688705-9,6.202174699865282e-05,0.0,0
4681938-7,0.00012522497854661196,0.002512562814070352,0
4679982-9,0.00015913175593595952,0.004470938897168405,0
4732752-5,0.9999229907989502,1.0,1
4732472-7,0.9989513158798218,0.9915611814345991,1
4766725-3,0.9991151690483093,0.9915611814345991,1
4763276-7,0.00012216293544042856,0.002512562814070352,0
4762672-1,0.8928275108337402,0.8571428571428571,1
4762277-2,0.00012174197763670236,0.002512562814070352,0
4761462-3,0.0001747901551425457,0.004470938897168405,0
4760557-8,0.9992660880088806,1.0,1
4655026-X,0.00013174278137739748,0.0036231884057971015,0
4658680-1,0.00024223976652137935,0.004470938897168405,0
4471420-4,6.863819726277143e-05,0.0,0
4470793-6,0.00012106809299439192,0.002512562814070352,0
4503412-0,9.019708522828296e-05,0.001152073732718894,0
4477434-2,0.999929666519165,1.0,1
4331178-6,0.000313175463816151,0.004470938897168405,0
4351499-0,0.997348427772522,0.9915611814345991,1
4338828-9,0.0021648926194757223,0.01079136690647482,0
4365778-4,0.00012268160935491323,0.002512562814070352,0
4366246-6,0.00012664581299759448,0.002512562814070352,0
4371337-X,0.00010100619692821056,0.001152073732718894,0
4370641-9,8.762491052038968e-05,0.001152073732718894,0
4370671-7,8.944865840021521e-05,0.001152073732718894,0
4359753-3,0.9999314546585083,1.0,1
4495665-2,0.99994957447052,1.0,1
4499260-0,0.9999557733535767,1.0,1
4499258-2,0.999919056892395,1.0,1
4497674-6,0.00016824205522425473,0.004470938897168405,0
4494020-9,7.626884325873107e-05,0.0,0
4395052-1,0.00034958418109454215,0.004470938897168405,0
4398058-1,0.17606143653392792,0.23529411764705882,0
4398623-1,0.9751912951469421,0.873015873015873,1
4398481-5,0.00014520437980536371,0.0036231884057971015,0
4490624-8,0.0003792729985434562,0.004470938897168405,0
4449507-1,0.00018316842033527792,0.004470938897168405,0
4445369-7,0.9999076128005981,1.0,1
4404117-7,0.00013068877160549164,0.002512562814070352,0
4422548-6,8.131055801641196e-05,0.0,0
4411203-4,0.00042562969611026347,0.004470938897168405,0
4431781-9,0.00012072029494447634,0.002512562814070352,0
4431162-8,8.459037053398788e-05,0.001152073732718894,0
3733968-7,0.00041430210694670677,0.004470938897168405,0
3719208-3,9.694553591543809e-05,0.001152073732718894,0
3719185-5,0.060462869703769684,0.07017543859649122,0
3719345-3,0.00010141829989152029,0.001152073732718894,0
3719331-3,7.564296538475901e-05,0.0,0
3719366-0,0.00011662360338959843,0.002512562814070352,0
3719496-3,0.00017717675655148923,0.004470938897168405,0
3718585-7,0.0010502388468012214,0.01079136690647482,0
3718601-2,6.89108346705325e-05,0.0,0
3719153-3,8.03810398792848e-05,0.0,0
3833441-1,0.00195091322530061,0.01079136690647482,0
3807510-6,0.999903678894043,1.0,1
3807511-8,0.999920129776001,1.0,1
3827762-6,9.879050776362419e-05,0.001152073732718894,0
3829554-0,0.00010330947407055646,0.001152073732718894,0
3806848-6,0.9998834133148193,1.0,1
