id,biobert_temp,biobert_temp_cal,label
4562615-X,0.0015572602860629559,0.006377551020408163,0
4568254-9,0.9952836632728577,0.972972972972973,1
4556160-5,0.0015333651099354029,0.006377551020408163,0
4555586-3,0.0009459182620048523,0.0,0
4555703-5,0.002045026980340481,0.010291595197255575,0
4546524-8,0.002606931608170271,0.022222222222222223,0
4735685-3,0.002615130040794611,0.022222222222222223,0
4744713-0,0.8736355304718018,0.8333333333333334,1
4745341-3,0.9992828965187073,0.9911111111111112,1
4674473-3,0.557117760181427,0.4583333333333333,0
4674484-8,0.15550576150417328,0.375,0
4669269-2,0.9598840475082397,0.8857142857142857,1
4617233-1,0.999639630317688,1.0,1
4616904-0,0.002634792122989893,0.022222222222222223,0
4607479-0,0.0012072243262082338,0.006377551020408163,0
4611609-4,0.0038014589808881283,0.05434782608695652,0
4597906-X,0.020913952961564064,0.16756756756756758,0
4596423-0,0.0015070021618157625,0.006377551020408163,0
4598682-7,0.18480665981769562,0.375,0
4602369-1,0.002608683193102479,0.022222222222222223,0
4603162-6,0.001256421091966331,0.006377551020408163,0
4603078-5,0.0036963599268347025,0.05434782608695652,0
4597432-8,0.9996159076690674,1.0,1
4546567-4,0.0016309680650010705,0.010291595197255575,0
4548500-8,0.0016434931894764304,0.010291595197255575,0
4645889-6,0.7476966381072998,0.7051282051282052,1
4637851-4,0.004446547012776136,0.05714285714285714,0
4636740-9,0.9931209683418274,0.9636363636363636,0
4687374-1,0.9996482133865356,1.0,1
4733092-0,0.9985020160675049,0.9911111111111112,0
4763531-0,0.0038744411431252956,0.05434782608695652,0
4763534-6,0.012156717479228973,0.12987012987012986,0
4760197-0,0.0011318981414660811,0.002398081534772182,0
4653805-6,0.8599180579185486,0.8333333333333334,0
4478976-6,0.001309179118834436,0.006377551020408163,0
4471428-9,0.0018421937711536884,0.010291595197255575,0
4502233-2,0.001800478552468121,0.010291595197255575,0
4502351-9,0.0012479465221986175,0.006377551020408163,0
4505279-3,0.3643703758716583,0.39215686274509803,0
4484614-9,0.8813896179199219,0.8333333333333334,1
4484746-5,0.9994332194328308,0.9911111111111112,1
4335736-4,0.0013512687291949987,0.006377551020408163,0
4332371-9,0.0014440612867474556,0.006377551020408163,0
4340405-0,0.0053977021016180515,0.05714285714285714,0
4341455-0,0.002158553572371602,0.01107011070110701,0
4371310-1,0.005429461132735014,0.05714285714285714,0
4370805-4,0.005097080487757921,0.05714285714285714,1
4372071-2,0.0016649329336360097,0.010291595197255575,0
4362526-9,0.0035080858506262302,0.05434782608695652,0
4519817-8,0.9992651343345642,0.9911111111111112,1
4505807-8,0.0017457411158829927,0.010291595197255575,0
4496563-0,0.006202570162713528,0.0707070707070707,0
4406885-7,0.0012837272370234132,0.006377551020408163,0
4396850-0,0.0016378116561099887,0.010291595197255575,0
4516282-1,0.005225124768912792,0.05714285714285714,0
4517887-4,0.010919664986431599,0.12987012987012986,0
4510289-6,0.697472870349884,0.5454545454545454,1
4494679-6,0.9996387958526611,1.0,1
4497545-5,0.9996452331542969,1.0,1
4448474-4,0.8963541984558105,0.8333333333333334,1
4441670-1,0.125061497092247,0.3684210526315789,0
4441668-3,0.002573060104623437,0.017543859649122806,0
4404239-0,0.012057517655193806,0.12987012987012986,0
4409962-X,0.39292412996292114,0.39215686274509803,1
4415010-8,0.00286213681101799,0.024271844660194174,0
4436820-7,0.4205147624015808,0.39215686274509803,1
4430771-X,0.002172707114368677,0.01107011070110701,0
4431783-2,0.0016893373103812337,0.010291595197255575,0
4431160-4,0.002339450176805258,0.01107011070110701,0
3777291-3,0.005662753712385893,0.05714285714285714,0
3719196-X,0.0274193175137043,0.16756756756756758,0
3719354-4,0.015067857690155506,0.13636363636363635,0
3719340-4,0.011393461376428604,0.12987012987012986,0
3717149-9,0.055121731013059616,0.16756756756756758,1
3718592-4,0.0074806129559874535,0.0707070707070707,0
3782165-8,0.2676970362663269,0.39215686274509803,0
3822009-9,0.001834573340602219,0.010291595197255575,0
3837165-6,0.0015442712465301156,0.006377551020408163,0
3834706-X,0.0020889462903141975,0.010291595197255575,0
3845010-8,0.005988658405840397,0.0707070707070707,0
3768589-3,0.9972966313362122,0.9911111111111112,1
3751930-5,0.9996525049209595,1.0,1
3755904-X,0.9509925246238708,0.8857142857142857,1
3787801-8,0.9810258746147156,0.9212598425196851,1
3787505-1,0.001514398492872715,0.006377551020408163,0
3786108-2,0.0017217121785506606,0.010291595197255575,0
3746373-4,0.0016276001697406173,0.010291595197255575,0
4098221-3,0.0011659875744953752,0.002398081534772182,0
4109692-8,0.9992904663085938,0.9911111111111112,1
4107962-0,0.9992534518241882,0.9911111111111112,1
4117179-1,0.0015369260217994452,0.006377551020408163,0
4117171-7,0.7380673885345459,0.6666666666666666,1
3951210-9,0.012563250958919525,0.12987012987012986,0
3950928-1,0.0018461908912286162,0.010291595197255575,0
3950579-9,0.0023806863464415073,0.01107011070110701,0
3949606-4,0.0014974502846598625,0.006377551020408163,0
3952486-4,0.0023358382750302553,0.01107011070110701,0
3951998-7,0.9448637366294861,0.8571428571428571,1
4194178-5,0.0019709349144250154,0.010291595197255575,1
4187554-8,0.8186454176902771,0.7051282051282052,1
4189994-X,0.0034486723598092794,0.047619047619047616,0
4189999-9,0.2683848738670349,0.39215686274509803,1
4198284-0,0.018132293596863747,0.15873015873015872,0
4193942-6,0.0014818260679021478,0.006377551020408163,0
4193612-4,0.08997595310211182,0.16756756756756758,0
4196846-8,0.0032537777442485094,0.024271844660194174,0
4197072-9,0.026163442060351372,0.16756756756756758,0
4128792-X,0.4318850636482239,0.39215686274509803,0
4103035-1,0.0018203287618234754,0.010291595197255575,0
4103016-8,0.9989959597587585,0.9911111111111112,1
4095169-5,0.0013772721868008375,0.006377551020408163,0
4095574-7,0.0017071496695280075,0.010291595197255575,0
4087883-2,0.003684523981064558,0.05434782608695652,0
4163910-9,0.001868029241450131,0.010291595197255575,0
4163876-1,0.0021037582773715258,0.01107011070110701,0
4178199-4,0.0011687017977237701,0.002398081534772182,0
4180531-2,0.02906922996044159,0.16756756756756758,0
4186012-4,0.0010608560405671597,0.002398081534772182,0
4086300-6,0.009882193058729172,0.0707070707070707,0
4171931-5,0.9996356964111328,1.0,1
4169757-1,0.0020002315286546946,0.010291595197255575,0
4115295-1,0.008711462840437889,0.0707070707070707,0
4114493-0,0.9941256046295166,0.972972972972973,1
4309767-4,0.0015752811450511217,0.006377551020408163,0
4310919-8,0.9996160268783569,1.0,1
4320529-4,0.005675650201737881,0.05714285714285714,0
4321098-5,0.9239676594734192,0.8333333333333334,0
4320896-1,0.0015107558574527502,0.006377551020408163,0
4266163-6,0.001754848170094192,0.010291595197255575,0
4281869-0,0.021321604028344154,0.16756756756756758,0
4269341-5,0.0013358358992263675,0.006377551020408163,0
4269679-1,0.019890090450644493,0.15873015873015872,0
4427501-4,0.0013359084259718657,0.006377551020408163,0
4455130-5,0.0011401348747313023,0.002398081534772182,0
4455295-5,0.0034506362862885,0.047619047619047616,0
4351205-X,0.9996132254600525,1.0,1
4351202-4,0.019852057099342346,0.15873015873015872,0
4351172-9,0.9995943903923035,1.0,1
4351168-7,0.9995943903923035,1.0,1
4351171-7,0.9996117949485779,1.0,1
4351198-5,0.9996117949485779,1.0,1
4351087-6,0.001558529445901513,0.006377551020408163,0
4351085-2,0.0013856830773875117,0.006377551020408163,0
4351089-X,0.999626874923706,1.0,1
4354067-X,0.004758749157190323,0.05714285714285714,0
4277174-9,0.018256328999996185,0.15873015873015872,0
4386909-6,0.001668555079959333,0.010291595197255575,0
4390235-9,0.006853614468127489,0.0707070707070707,0
4388675-7,0.0014875271590426564,0.006377551020408163,0
4369174-5,0.00215285480953753,0.01107011070110701,1
4369556-1,0.9996071457862854,1.0,1
4369558-5,0.8922823667526245,0.8333333333333334,1
4360290-0,0.0019831745885312557,0.010291595197255575,0
4367054-2,0.17897585034370422,0.375,0
4366405-2,0.0012752198381349444,0.006377551020408163,0
4295466-4,0.003571124980226159,0.05434782608695652,0
4294775-2,0.9926717281341553,0.9636363636363636,0
4306803-6,0.9989163875579834,0.9911111111111112,1
4306929-7,0.0013725843746215105,0.006377551020408163,0
4308978-1,0.0018353218911215663,0.010291595197255575,0
4306994-7,0.001275598886422813,0.006377551020408163,0
4458255-3,0.0015908835921436548,0.010291595197255575,0
4463147-X,0.0012620455818250775,0.006377551020408163,0
4323700-0,0.0009069934603758156,0.0,0
4325232-2,0.0011408639838919044,0.002398081534772182,0
4312104-2,0.01895371451973915,0.15873015873015872,0
4312203-5,0.9996477365493774,1.0,1
4999888-5,0.0012015249812975526,0.002398081534772182,0
5001072-6,0.007460523396730423,0.0707070707070707,0
5000978-1,0.9942871928215027,0.972972972972973,1
4999169-X,0.0011170533252879977,0.002398081534772182,0
4717213-1,0.0010428811656311154,0.002398081534772182,0
4710818-3,0.0015743410913273692,0.006377551020408163,0
4710718-9,0.0020131883211433887,0.010291595197255575,0
4998609-X,0.0011476469226181507,0.002398081534772182,0
5010719-X,0.006632204167544842,0.0707070707070707,1
5007836-7,0.0010582645190879703,0.002398081534772182,0
4940930-5,0.0013866402441635728,0.006377551020408163,0
4942803-0,0.00990232639014721,0.0707070707070707,0
4931606-9,0.0014944573631510139,0.006377551020408163,0
4931841-X,0.0017239657463505864,0.010291595197255575,0
4989996-7,0.003726281924173236,0.05434782608695652,0
4989998-0,0.009379169903695583,0.0707070707070707,0
4984940-0,0.7006906270980835,0.5454545454545454,1
4951762-6,0.9334452152252197,0.8333333333333334,1
4953929-X,0.0010677084792405367,0.002398081534772182,0
4928777-7,0.9912801384925842,0.9636363636363636,1
4937311-7,0.0011420861119404435,0.002398081534772182,0
4958283-5,0.9455963969230652,0.8857142857142857,1
4817876-6,0.0015687503619119525,0.006377551020408163,0
4823731-8,0.9140904545783997,0.8333333333333334,1
4823917-2,0.9334452152252197,0.8333333333333334,1
4822034-5,0.9766119122505188,0.9090909090909091,1
4822031-X,0.8908140659332275,0.8333333333333334,1
4822141-7,0.0017413408495485783,0.010291595197255575,0
4887487-5,0.002040413673967123,0.010291595197255575,0
4883821-0,0.001656057545915246,0.010291595197255575,0
4884358-5,0.003319820621982217,0.024271844660194174,0
4914880-4,0.0016716769896447659,0.010291595197255575,0
4908292-7,0.0027824195567518473,0.024271844660194174,0
4907386-X,0.0014817210612818599,0.006377551020408163,0
4906153-0,0.0017802987713366747,0.010291595197255575,0
4892251-7,0.002035376848652959,0.010291595197255575,0
4912017-9,0.002519652247428894,0.017543859649122806,0
4776049-6,0.7323698401451111,0.6666666666666666,1
4717911-X,0.005805129650980234,0.0707070707070707,0
4834972-8,0.9996292591094971,1.0,1
4838191-0,0.0013822878245264292,0.006377551020408163,0
4842909-0,0.0013446572702378035,0.006377551020408163,0
4848799-4,0.011447921395301819,0.12987012987012986,0
4846031-9,0.0011423417599871755,0.002398081534772182,0
4825698-5,0.9988237023353577,0.9911111111111112,1
4830667-5,0.9493576884269714,0.8857142857142857,1
4831215-6,0.011178837157785892,0.12987012987012986,1
4835877-9,0.013771750964224339,0.12987012987012986,0
4896536-X,0.29866650700569153,0.39215686274509803,0
4791779-8,0.001267332467250526,0.006377551020408163,0
4793628-0,0.9996346235275269,1.0,1
4810816-5,0.999638557434082,1.0,1
4808864-4,0.0015671984292566776,0.006377551020408163,0
4810341-1,0.0032978185918182135,0.024271844660194174,0
4816250-6,0.013377445749938488,0.12987012987012986,0
5031468-8,0.0021518529392778873,0.01107011070110701,0
5041376-4,0.9996339082717896,1.0,1
5064457-8,0.0013054985320195556,0.006377551020408163,0
5113968-5,0.0032919165678322315,0.024271844660194174,0
5115074-2,0.0018234451999887824,0.010291595197255575,0
5043858-8,0.846539318561554,0.8333333333333334,0
5026766-8,0.07123556733131409,0.16756756756756758,0
5026237-9,0.002934143878519535,0.024271844660194174,0
5028902-6,0.0013878860045224428,0.006377551020408163,0
5023622-6,0.0013086330145597458,0.006377551020408163,0
5023365-9,0.0014412407763302326,0.006377551020408163,0
4970238-3,0.9119203090667725,0.8333333333333334,1
4964902-X,0.9996256828308105,1.0,1
4960257-5,0.007090178318321705,0.0707070707070707,0
4972820-6,0.9191600680351257,0.8333333333333334,0
4973432-0,0.002360914833843708,0.01107011070110701,1
5071275-3,0.17871005833148956,0.375,0
5078002-4,0.0011766618117690086,0.002398081534772182,0
5078001-2,0.03560006618499756,0.16756756756756758,0
5078142-X,0.001294387155212462,0.006377551020408163,0
5076096-3,0.0013269357150420547,0.006377551020408163,0
5050366-7,0.02777833864092827,0.16756756756756758,0
4981211-3,0.9989550113677979,0.9911111111111112,1
4995578-3,0.00407869927585125,0.05714285714285714,0
5065236-8,0.0010466064559295774,0.002398081534772182,0
5015391-0,0.9934031367301941,0.972972972972973,1
5017152-5,0.9996447563171387,1.0,1
5015611-2,0.9806051254272461,0.9212598425196851,1
4537850-7,0.9996269941329956,1.0,1
4695780-4,0.01643073558807373,0.15873015873015872,0
4696844-1,0.00331311346963048,0.024271844660194174,1
4694436-1,0.0011440941598266363,0.002398081534772182,0
4694602-5,0.002109124790877104,0.01107011070110701,0
4691683-X,0.0010450566187500954,0.002398081534772182,0
4624298-X,0.9950874447822571,0.972972972972973,1
4477563-3,0.999620795249939,1.0,1
4478760-3,0.0011259104358032346,0.002398081534772182,0
4463883-5,0.9867697954177856,0.9212598425196851,1
4463888-4,0.998536229133606,0.9911111111111112,1
4468338-X,0.001147537725046277,0.002398081534772182,0
4465207-6,0.9996161460876465,1.0,1
4684060-9,0.0010294376406818628,0.002398081534772182,0
4684182-2,0.0869264081120491,0.16756756756756758,0
4683827-0,0.001710390322841704,0.010291595197255575,0
4683826-9,0.7609609961509705,0.7051282051282052,1
4683825-7,0.0013362130848690867,0.006377551020408163,0
4684307-9,0.008527800440788269,0.0707070707070707,0
4579922-7,0.9994895458221436,0.9911111111111112,1
4560717-5,0.9860300421714783,0.9212598425196851,1
4561875-9,0.0033086182083934546,0.024271844660194174,0
4560889-2,0.0015847620088607073,0.006377551020408163,0
4640622-6,0.024850403890013695,0.16756756756756758,0
4640280-0,0.001698341453447938,0.010291595197255575,0
4652240-4,0.0030263180378824472,0.024271844660194174,0
4652013-2,0.8957653641700745,0.8333333333333334,1
4551712-0,0.009052585810422897,0.0707070707070707,0
4551711-9,0.0057809120044112206,0.0707070707070707,0
4565890-0,0.9936514496803284,0.972972972972973,1
4565640-8,0.001482110470533371,0.006377551020408163,0
4545249-2,0.0019119458738714457,0.010291595197255575,0
4628266-3,0.00177495286334306,0.010291595197255575,0
4635181-8,0.0013366910861805081,0.006377551020408163,0
4629166-5,0.0029975175857543945,0.024271844660194174,0
5170278-8,0.0011281885672360659,0.002398081534772182,0
5123303-4,0.0023411132860928774,0.01107011070110701,0
5165141-2,0.9956743121147156,0.9767441860465116,1
5162061-4,0.004202577285468578,0.05714285714285714,0
5085966-1,0.0019305014284327626,0.010291595197255575,0
5085462-1,0.0016064094379544258,0.010291595197255575,0
5051113-5,0.001360538532026112,0.006377551020408163,0
5099613-6,0.9884740710258484,0.9212598425196851,1
5103935-X,0.9904984831809998,0.9444444444444444,1
5103934-8,0.9996138215065002,1.0,1
5103932-4,0.9975727200508118,0.9911111111111112,1
5136611-8,0.9066866040229797,0.8333333333333334,1
5134946-6,0.9535158276557922,0.8857142857142857,0
5141115-2,0.0032168158795684576,0.024271844660194174,0
5091644-5,0.9996408224105835,1.0,1
5176891-6,0.0018946570344269276,0.010291595197255575,0
4344426-3,0.012494293972849846,0.12987012987012986,0
4344429-9,0.0015927599743008614,0.010291595197255575,0
4349784-1,0.0012819585390388966,0.006377551020408163,0
4348005-3,0.010392398573458195,0.12987012987012986,0
3142363-3,0.9996246099472046,1.0,1
3142355-4,0.945053219795227,0.8676645997077294,1
3149131-7,0.0016143572283908725,0.010291595197255575,0
3151481-5,0.988822340965271,0.9212598425196851,1
3158814-4,0.4912073314189911,0.39215686274509803,1
3159494-4,0.9978988170623779,0.9911111111111112,1
3103500-X,0.0017125450540333986,0.010291595197255575,0
3103489-3,0.002352446084842086,0.01107011070110701,0
3167168-9,0.7785183787345886,0.7051282051282052,0
3169426-0,0.0011111705098301172,0.002398081534772182,0
3173724-4,0.007218548096716404,0.0707070707070707,0
3165484-8,0.00230925134383142,0.01107011070110701,0
3114199-0,0.010193176567554474,0.0707070707070707,0
3125455-4,0.0014554238878190517,0.006377551020408163,0
3236064-0,0.002282156143337488,0.01107011070110701,0
3154717-X,0.0018439418636262417,0.010291595197255575,0
3154719-3,0.003887919010594487,0.05434782608695652,0
3137545-0,0.41171935200691223,0.39215686274509803,0
3138992-3,0.7345085740089417,0.6666666666666666,1
3171064-0,0.0013601513346657157,0.006377551020408163,0
3163554-1,0.0014422463718801737,0.006377551020408163,0
3109193-X,0.003312847577035427,0.024271844660194174,0
3136218-8,0.9272497892379761,0.8333333333333334,1
3136438-2,0.670464277267456,0.5454545454545454,1
3149288-8,0.0015378681709989905,0.006377551020408163,0
3152205-8,0.001323650125414133,0.006377551020408163,0
3225958-8,0.006795786786824465,0.0707070707070707,1
3118366-1,0.005467319395393133,0.05714285714285714,0
3117442-7,0.004061099607497454,0.05714285714285714,0
4061067-6,0.9992146492004395,0.9911111111111112,1
4059839-7,0.001705632428638637,0.010291595197255575,0
4059892-0,0.003856381867080927,0.05434782608695652,0
4059888-9,0.004143846221268177,0.05714285714285714,0
4038317-5,0.999637246131897,1.0,1
4055054-1,0.9996126294136047,1.0,1
4055142-X,0.9996328353881836,1.0,1
4055262-X,0.004046772141009569,0.05714285714285714,0
4057582-1,0.003680772613734007,0.05434782608695652,0
