id,biobert_temp,biobert_temp_cal,label
4559336-6,0.000788687786553055,0.0,0
4557069-3,0.0008997409022413194,0.0,0
4556145-9,0.000684125057887286,0.0,0
4563992-6,0.0007699541165493429,0.0,0
4563993-8,0.98748779296875,0.9607843137254902,1
4735682-8,0.030373137444257736,0.08490566037735849,1
4749896-4,0.020227938890457153,0.08490566037735849,0
4745160-8,0.0008109644404612482,0.0,0
4679659-X,0.0010087225819006562,0.0,0
4674474-5,0.0009411384235136211,0.0,0
4663799-5,0.9999347925186157,1.0,1
4668988-1,0.0009413748048245907,0.0,0
4615425-9,0.9999427795410156,1.0,1
4607553-9,0.0007178248488344252,0.0,0
4608265-8,0.9280908107757568,0.9310344827586207,0
4608882-5,0.0012007139157503843,0.0017730496453900709,0
4603669-1,0.0007121283560991287,0.0,0
4589704-8,0.0007340858574025333,0.0,0
4597246-9,0.006378213409334421,0.01507537688442211,0
4550042-0,0.999941349029541,1.0,1
4642285-2,0.0007339277071878314,0.0,0
4646180-4,0.0009324121056124568,0.0,0
4688705-9,0.0008696225704625249,0.0,0
4681938-7,0.0008252197876572609,0.0,0
4679982-9,0.0016068805707618594,0.0017730496453900709,0
4732752-5,0.9999411106109619,1.0,1
4732472-7,0.9999346733093262,1.0,1
4766725-3,0.9998233914375305,0.9833333333333333,1
4763276-7,0.0008053404744714499,0.0,0
4762672-1,0.9085277318954468,0.9310344827586207,1
4762277-2,0.09555879980325699,0.15789473684210525,0
4761462-3,0.0007098577334545553,0.0,0
4760557-8,0.999901294708252,1.0,1
4655026-X,0.0007858067401684821,0.0,0
4658680-1,0.005439615808427334,0.01507537688442211,0
4471420-4,0.0007073510205373168,0.0,0
4470793-6,0.00309205474331975,0.002617801047120419,0
4503412-0,0.0006421610596589744,0.0,0
4477434-2,0.9999381303787231,1.0,1
4331178-6,0.01069829985499382,0.01507537688442211,0
4351499-0,0.9998812675476074,1.0,1
4338828-9,0.006037988234311342,0.01507537688442211,0
4365778-4,0.0008446142310276628,0.0,0
4366246-6,0.0007867691456340253,0.0,0
4371337-X,0.0010431325063109398,0.0,0
4370641-9,0.0022171554155647755,0.002617801047120419,0
4370671-7,0.0009176259627565742,0.0,0
4359753-3,0.9999390840530396,1.0,1
4495665-2,0.9999356269836426,1.0,1
4499260-0,0.9999369382858276,1.0,1
4499258-2,0.9999409914016724,1.0,1
4497674-6,0.0045097325928509235,0.01507537688442211,0
4494020-9,0.0007381633040495217,0.0,0
4395052-1,0.0007278804550878704,0.0,0
4398058-1,0.001709716278128326,0.0017730496453900709,0
4398623-1,0.0038945558480918407,0.002617801047120419,1
4398481-5,0.0020873802714049816,0.0017730496453900709,0
4490624-8,0.003905613673850894,0.002617801047120419,0
4449507-1,0.001118366257287562,0.0017730496453900709,0
4445369-7,0.9999403953552246,1.0,1
4404117-7,0.0007815176504664123,0.0,0
4422548-6,0.0008856410859152675,0.0,0
4411203-4,0.001633191597647965,0.0017730496453900709,0
4431781-9,0.0006805799785070121,0.0,0
4431162-8,0.0007936818874441087,0.0,0
3733968-7,0.014300931245088577,0.041666666666666664,0
3719208-3,0.05514761805534363,0.08490566037735849,0
3719185-5,0.00599686661735177,0.01507537688442211,0
3719345-3,0.004100135527551174,0.002617801047120419,0
3719331-3,0.00263799075037241,0.002617801047120419,0
3719366-0,0.001411604112945497,0.0017730496453900709,0
3719496-3,0.0037632607854902744,0.002617801047120419,0
3718585-7,0.001043334836140275,0.0,0
3718601-2,0.0007547415443696082,0.0,0
3719153-3,0.0006699807709082961,0.0,0
3833441-1,0.008331120014190674,0.01507537688442211,0
3807510-6,0.9999384880065918,1.0,1
3807511-8,0.9999402761459351,1.0,1
3827762-6,0.007112947758287191,0.01507537688442211,0
3829554-0,0.0013527160044759512,0.0017730496453900709,0
3806848-6,0.010930887423455715,0.01507537688442211,1
3773393-6,0.0007754316320642829,0.0,0
3773389-4,0.010714608244597912,0.01507537688442211,0
3774448-2,0.8595076203346252,0.9310344827586207,0
3771543-9,0.9999246597290039,1.0,1
3810589-9,0.9999449253082275,1.0,1
