id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
5218757-9,0.8929365277290344,0.8348348348348348,1
5222258-1,0.8110781908035278,0.7278350515463917,1
5254218-9,0.9367494583129883,0.8497267759562842,0
5227174-7,0.9621075391769409,0.9194630872483222,1
5275414-0,0.05746682360768318,0.07692307692307693,0
5352846-3,0.11757213622331619,0.1426448736998514,0
5317884-5,0.22815649211406708,0.1967654986522911,0
5344340-0,0.11436852067708969,0.1426448736998514,0
4742717-5,0.7833262085914612,0.7278350515463917,1
4749648-5,0.094845250248909,0.1426448736998514,0
4744823-8,0.1233656257390976,0.1426448736998514,0
4751593-6,0.5175709128379822,0.5133333333333334,0
4714940-7,0.02525084838271141,0.05019305019305019,0
4988234-9,0.8936811685562134,0.8348348348348348,0
4994322-3,0.2766905426979065,0.24581005586592178,0
4952618-5,0.8610715270042419,0.8054054054054054,1
4998063-8,0.3023911118507385,0.32857142857142857,0
5005167-2,0.2146914005279541,0.1967654986522911,0
5004839-3,0.1259227693080902,0.1426448736998514,0
4942614-6,0.3345894515514374,0.34065934065934067,1
4944933-6,0.38861799240112305,0.365625,0
4936718-1,0.9710124731063843,0.9194630872483222,1
4930806-1,0.5253688097000122,0.5133333333333334,0
4918028-1,0.34334173798561096,0.34065934065934067,0
4941890-3,0.1661335527896881,0.15151515151515152,0
4902477-1,0.3647775650024414,0.365625,0
4678394-1,0.19682618975639343,0.19078947368421054,0
5026104-0,0.9717789888381958,0.9470588235294117,1
4975095-7,0.9648551344871521,0.9194630872483222,1
4963045-9,0.31742626428604126,0.3302752293577982,0
5039520-8,0.9710124731063843,0.9194630872483222,1
5118422-2,0.14608724415302277,0.15025906735751296,0
5069215-6,0.03365296125411987,0.053691275167785234,0
5069000-5,0.03365296125411987,0.053691275167785234,0
5086299-X,0.7041601538658142,0.6253968253968254,0
5045435-1,0.4205995798110962,0.365625,0
5078030-9,0.11961366981267929,0.1426448736998514,1
4980807-2,0.5370413661003113,0.5133333333333334,0
4996038-6,0.22884513437747955,0.1967654986522911,0
5034481-X,0.9710124731063843,0.9194630872483222,1
5108146-X,0.0219168309122324,0.05019305019305019,0
5047128-3,0.863391637802124,0.8054054054054054,0
4706833-6,0.709019124507904,0.6253968253968254,1
4566014-6,0.7859664559364319,0.7278350515463917,1
4844673-8,0.7826625108718872,0.7278350515463917,1
4848799-4,0.012147169560194016,0.03504043126684636,0
4846963-1,0.973418116569519,0.9470588235294117,0
4873803-7,0.03912164643406868,0.053691275167785234,0
4674573-8,0.07613247632980347,0.0967741935483871,0
4668954-6,0.46101677417755127,0.4264705882352941,0
4882452-6,0.10466020554304123,0.1426448736998514,0
5536918-6,0.18653921782970428,0.19078947368421054,0
5295755-0,0.2782568037509918,0.24581005586592178,0
5305957-2,0.14080816507339478,0.14705882352941174,0
5296697-7,0.4474602937698364,0.4264705882352941,0
5485893-1,0.04894862323999405,0.053691275167785234,0
5581087-X,0.45132654905319214,0.4264705882352941,0
5578479-1,0.2958398759365082,0.32857142857142857,0
5570673-9,0.20561504364013672,0.1967654986522911,0
5576684-1,0.04742587357759476,0.053691275167785234,0
5746806-8,0.1710612028837204,0.15151515151515152,0
5743892-6,0.13568954169750214,0.14705882352941174,0
5745826-7,0.8936811685562134,0.8348348348348348,1
5722226-7,0.4339814782142639,0.365625,0
5718046-X,0.022672438994050026,0.05019305019305019,0
5701648-4,0.6926419734954834,0.6253968253968254,0
5703669-4,0.7233095169067383,0.6253968253968254,0
5717895-1,0.10706345736980438,0.1426448736998514,0
5710682-X,0.7233095169067383,0.6253968253968254,0
5690994-9,0.06064055114984512,0.08333333333333333,0
5754105-3,0.8031737804412842,0.7278350515463917,0
5764177-8,0.6740504503250122,0.6253968253968254,0
5765632-7,0.8365545868873596,0.7878787878787878,0
5759095-5,0.4339814782142639,0.365625,0
5782980-5,0.06210312247276306,0.08333333333333333,0
5772197-2,0.06336633861064911,0.08333333333333333,0
5792007-7,0.1710612028837204,0.15151515151515152,0
4628825-8,0.6057990193367004,0.5483870967741935,0
4634706-6,0.06560483574867249,0.08333333333333333,0
4704253-1,0.07963873445987701,0.1426448736998514,0
4704161-6,0.013584394007921219,0.03504043126684636,0
4626502-0,0.06176270917057991,0.08333333333333333,0
4641928-7,0.1283065378665924,0.1426448736998514,0
4638568-2,0.22000709176063538,0.1967654986522911,0
4648423-X,0.1540575623512268,0.15025906735751296,0
4647637-2,0.026180505752563477,0.05019305019305019,0
4855738-9,0.6706082820892334,0.6253968253968254,0
4861435-6,0.34334173798561096,0.34065934065934067,0
4869007-4,0.08779820054769516,0.1426448736998514,0
4789484-7,0.2267836481332779,0.1967654986522911,0
4803723-5,0.2146914005279541,0.1967654986522911,0
4736966-X,0.05717659369111061,0.07692307692307693,0
4738590-1,0.1173696517944336,0.1426448736998514,0
4686992-4,0.22000709176063538,0.1967654986522911,0
4764284-2,0.41869691014289856,0.365625,0
4759568-8,0.47268345952033997,0.4264705882352941,0
5585811-1,0.3073580265045166,0.3302752293577982,0
5589247-9,0.18653921782970428,0.19078947368421054,0
5601137-1,0.22953520715236664,0.1967654986522911,0
5628335-5,0.6370307803153992,0.6036036036036037,0
5623530-3,0.3090237081050873,0.3302752293577982,0
5610897-5,0.044224582612514496,0.053691275167785234,0
5677822-2,0.12678517401218414,0.1426448736998514,0
5682352-8,0.15152934193611145,0.15025906735751296,0
5640757-5,0.3775406777858734,0.365625,0
5638766-5,0.16238003969192505,0.15025906735751296,0
5688258-2,0.9910838603973389,0.965034965034965,0
5672150-3,0.1208532303571701,0.1426448736998514,0
5689555-7,0.24798743426799774,0.1967654986522911,0
5689404-7,0.6601723432540894,0.6036036036036037,0
5208655-9,0.5467381477355957,0.5133333333333334,1
5172273-1,0.46101677417755127,0.4264705882352941,0
5151625-X,0.10087861865758896,0.1426448736998514,0
5119357-1,0.03934250399470329,0.053691275167785234,0
5164474-3,0.3720487952232361,0.365625,0
5136396-5,0.32766830921173096,0.34065934065934067,1
5178257-1,0.1919327825307846,0.19078947368421054,0
5177397-0,0.22202469408512115,0.1967654986522911,0
3670443-2,0.06251679360866547,0.08333333333333333,0
3671115-0,0.21866938471794128,0.1967654986522911,0
3672099-1,0.2267836481332779,0.1967654986522911,0
3630455-1,0.7310585975646973,0.6253968253968254,1
3600458-1,0.9460012316703796,0.8497267759562842,1
3599131-8,0.590779185295105,0.5133333333333334,0
3661001-4,0.09568694233894348,0.1426448736998514,0
3649188-0,0.1718936562538147,0.15151515151515152,1
3659873-2,0.014899643138051033,0.03504043126684636,0
3661088-9,0.17441026866436005,0.15151515151515152,0
3657908-4,0.9351099133491516,0.8497267759562842,0
3657791-7,0.8558511734008789,0.8,1
3689929-X,0.6460136771202087,0.6036036036036037,1
3644333-5,0.6842640042304993,0.6253968253968254,0
3636288-4,0.22953520715236664,0.1967654986522911,0
3631705-8,0.17781086266040802,0.19078947368421054,1
3622507-7,0.19436781108379364,0.19078947368421054,0
3635748-X,0.8519527316093445,0.7878787878787878,1
3635274-8,0.34334173798561096,0.34065934065934067,0
3635585-6,0.1253863126039505,0.1426448736998514,0
3555332-6,0.2075357735157013,0.1967654986522911,0
3550494-9,0.167763352394104,0.15151515151515152,0
3008819-9,0.048676569014787674,0.053691275167785234,0
7409201-1,0.5888891220092773,0.5133333333333334,1
7500688-2,0.055310651659965515,0.07692307692307693,0
7748364-5,0.024586496874690056,0.05019305019305019,0
7424190-1,0.04373188316822052,0.053691275167785234,0
7763148-X,0.005752545315772295,0.03504043126684636,0
7705937-3,0.7662936449050903,0.7278350515463917,1
7449968-X,0.9591543078422546,0.8497267759562842,0
7804891-3,0.3904758393764496,0.365625,0
7802845-4,0.5486735105514526,0.5133333333333334,0
8003748-5,0.03663136810064316,0.053691275167785234,0
8004812-7,0.026543952524662018,0.05019305019305019,0
8011027-5,0.02889830246567726,0.05019305019305019,0
7947178-0,0.035678550601005554,0.053691275167785234,0
7812970-X,0.30074557662010193,0.32857142857142857,0
7850952-2,0.21011725068092346,0.1967654986522911,0
7564444-1,0.010328153148293495,0.03504043126684636,0
7466922-2,0.06566473096609116,0.08333333333333333,0
