id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
5232500-9,0.9642541408538818,0.9065934065934066,1
5245743-5,0.12678517401218414,0.15384615384615385,0
5262219-X,0.5888891220092773,0.6424870466321243,0
5228373-0,0.04778006300330162,0.08208955223880597,0
5247251-4,0.041037436574697495,0.07894736842105263,0
5223704-X,0.6187804341316223,0.6732673267326733,0
5322705-0,0.11838509142398834,0.14814814814814814,0
5315052-4,0.010091315023601055,0.04,0
5319061-0,0.012637128122150898,0.04336043360433604,0
4781056-3,0.4668456017971039,0.5189873417721519,0
4781539-6,0.05623634159564972,0.10543130990415335,0
4992240-8,0.13534632325172424,0.18209876543209877,0
4953059-7,0.6261242032051086,0.6732673267326733,1
5009999-6,0.03055986389517784,0.07780320366132723,0
5011437-4,0.24077460169792175,0.2956521739130435,1
5001170-7,0.8499711751937866,0.7427821522309711,0
4947876-7,0.06097518280148506,0.10543130990415335,0
4932181-5,0.8499711751937866,0.7427821522309711,1
4931128-5,0.20434188842773438,0.24999999999999997,0
4927956-2,0.7201715111732483,0.6732673267326733,1
4928861-8,0.11201596260070801,0.11848341232227488,1
4676417-7,0.3225259780883789,0.38461538461538464,1
4686291-0,0.17217186093330383,0.21428571428571427,0
4677660-3,0.2658804655075073,0.32142857142857145,0
4979784-X,0.09170696884393692,0.11848341232227488,0
5023321-0,0.0627892017364502,0.10543130990415335,1
4969287-0,0.10230471193790436,0.11848341232227488,0
5084475-3,0.0627892017364502,0.10543130990415335,1
5042992-6,0.970687747001648,0.9578947368421052,1
5109354-4,0.9606021642684937,0.9065934065934066,0
4835513-1,0.6706082820892334,0.6732673267326733,1
4834185-X,0.03949040547013283,0.07780320366132723,0
4847419-2,0.169956237077713,0.21428571428571427,0
4566676-3,0.3345894515514374,0.40350877192982454,0
4845287-6,0.8140527606010437,0.7427821522309711,1
4680375-9,0.5428633093833923,0.5714285714285714,1
4826356-3,0.16559311747550964,0.18209876543209877,0
4822732-3,0.8998278379440308,0.8347826086956521,0
4808161-7,0.7662936449050903,0.7051792828685259,1
4891096-1,0.8469578623771667,0.7427821522309711,0
4890857-2,0.03194934129714966,0.07780320366132723,0
4914987-1,0.6076632142066956,0.6424870466321243,0
4882568-4,0.07172112166881561,0.11418685121107267,0
4884519-5,0.08756384253501892,0.11848341232227488,0
5537416-6,0.03644229471683502,0.07780320366132723,0
