id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
5232430-2,0.729519784450531,0.6483516483516484,1
5221280-9,0.3023911118507385,0.3037974683544304,0
5333353-0,0.4167966842651367,0.413265306122449,0
5336855-6,0.05194156616926193,0.06445672191528545,0
5214338-1,0.041617799550294876,0.06445672191528545,0
5216553-X,0.06216714158654213,0.11757857974388825,0
5227047-X,0.18242551386356354,0.21348314606741572,0
5233844-7,0.18772760033607483,0.21348314606741572,0
5350071-3,0.11757213622331619,0.13333333333333333,1
5316257-9,0.42441198229789734,0.413265306122449,1
5318488-0,0.39981159567832947,0.413265306122449,0
5320103-7,0.2782568037509918,0.2768729641693811,0
4750422-4,0.26817408204078674,0.2768729641693811,0
4754820-4,0.9678993225097656,0.937984496124031,1
4753068-7,0.7786493301391602,0.6801075268817203,0
4764474-9,0.6113819479942322,0.6375000000000001,0
4752069-2,0.35756751894950867,0.3522727272727273,0
4781256-2,0.047381769865751266,0.06445672191528545,0
4718573-8,0.2330075204372406,0.2768729641693811,0
4714677-4,0.14270912110805511,0.13584905660377358,0
4715058-X,0.6601723432540894,0.6375000000000001,1
4987327-X,0.19744443893432617,0.21348314606741572,0
4948580-1,0.1155608743429184,0.11757857974388825,0
4948053-6,0.23792991042137146,0.2768729641693811,0
4998776-8,0.4073334336280823,0.413265306122449,0
5009325-2,0.2114168107509613,0.21348314606741572,0
4959170-9,0.4902355968952179,0.4780701754385965,0
4958845-5,0.974531888961792,0.937984496124031,1
4947560-X,0.07369626313447952,0.11757857974388825,0
4937694-8,0.26511871814727783,0.2768729641693811,0
4936834-4,0.28298813104629517,0.2768729641693811,0
4932193-1,0.9012274742126465,0.8631984585741811,1
4915383-3,0.6619228720664978,0.6375000000000001,0
4915672-2,0.45519861578941345,0.4780701754385965,0
4921544-X,0.7662936449050903,0.6801075268817203,1
4923929-4,0.18010665476322174,0.21348314606741572,0
4975995-8,0.19559408724308014,0.21348314606741572,0
4979440-8,0.11757213622331619,0.13333333333333333,0
4974222-5,0.4843800961971283,0.4780701754385965,0
4969371-1,0.17217186093330383,0.17391304347826086,0
5039248-4,0.18952107429504395,0.21348314606741572,0
5020543-X,0.7386690378189087,0.6801075268817203,0
5018728-1,0.974531888961792,0.937984496124031,1
5112637-5,0.19253936409950256,0.21348314606741572,0
5117995-3,0.2643583416938782,0.2768729641693811,0
5113891-6,0.10052487254142761,0.11757857974388825,0
5042869-6,0.018546564504504204,0.04395604395604396,0
5045310-2,0.5774953365325928,0.5128205128205128,0
5073436-6,0.9759005904197693,0.9753086419753086,1
4981176-4,0.74167400598526,0.6801075268817203,0
4986410-2,0.08834722638130188,0.11757857974388825,0
4996388-3,0.059101540595293045,0.11757857974388825,0
4713882-0,0.36206647753715515,0.3522727272727273,0
4708888-1,0.06418264657258987,0.11757857974388825,0
4832056-6,0.8006919622421265,0.6801075268817203,0
4830740-1,0.6261242032051086,0.6375000000000001,0
4830151-9,0.3090237081050873,0.3037974683544304,1
4847407-6,0.09367799758911133,0.11757857974388825,0
4874107-9,0.7431679368019104,0.6801075268817203,0
4545920-2,0.028100715950131416,0.061224489795918366,0
4844685-4,0.05883060395717621,0.11757857974388825,0
4845263-3,0.8984106183052063,0.8631984585741811,1
4837397-4,0.4590761363506317,0.4780701754385965,1
4821264-6,0.6370307803153992,0.6375000000000001,0
4827739-8,0.7994422912597656,0.6801075268817203,1
4821220-8,0.39606812596321106,0.413265306122449,0
4808203-9,0.21337716281414032,0.21348314606741572,0
4820902-1,0.7563575506210327,0.6801075268817203,0
4820682-X,0.8300437331199646,0.7938931297709924,0
4910924-4,0.3593641519546509,0.3522727272727273,0
4907703-0,0.5448014140129089,0.4780701754385965,0
4914942-1,0.05108273774385452,0.06445672191528545,0
4885012-6,0.07094483077526093,0.11757857974388825,0
4885519-1,0.2465333491563797,0.2768729641693811,0
5527189-5,0.9583821892738342,0.937984496124031,1
5527422-X,0.06891250610351562,0.11757857974388825,0
5486627-7,0.1919327825307846,0.21348314606741572,0
5511602-3,0.8783142566680908,0.8631984585741811,0
