id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
5255346-4,0.9765353798866272,0.9322916666666666,1
5213048-4,0.9642205834388733,0.9060913705583756,1
5275416-4,0.024179963394999504,0.07894736842105263,0
5272735-2,0.5888891220092773,0.5806451612903226,0
5323102-4,0.8925625681877136,0.8641975308641975,1
5372536-0,0.06198946014046669,0.11685393258426967,0
5312275-5,0.0064131636172533035,0.032432432432432434,0
5310958-4,0.8643104434013367,0.8267716535433071,0
4744791-9,0.49218809604644775,0.4588235294117647,0
4766294-8,0.8568122982978821,0.8267716535433071,0
4776560-8,0.3242354094982147,0.3125,0
4999237-2,0.7676898241043091,0.7727272727272727,1
5034773-4,0.04484790563583374,0.09090909090909091,0
4985634-8,0.0960254892706871,0.13445378151260504,0
4953615-6,0.8774768114089966,0.8267716535433071,0
5010852-2,0.7490872144699097,0.6911764705882353,0
4998729-X,0.9618217349052429,0.9060913705583756,1
5009330-6,0.34687307476997375,0.37777777777777777,0
4939323-6,0.24944724142551422,0.296,0
4960098-9,0.1139734610915184,0.13445378151260504,0
4956438-7,0.7217432260513306,0.6842105263157895,1
4964004-2,0.10521053522825241,0.13445378151260504,0
4950831-4,0.005384937860071659,0.032432432432432434,0
4944823-9,0.45713672041893005,0.4588235294117647,0
4933989-2,0.1259227693080902,0.18840579710144928,0
4936572-8,0.6959583163261414,0.6,0
4920292-X,0.004133968148380518,0.032432432432432434,0
4688016-1,0.6370307803153992,0.6,0
4674994-3,0.075721375644207,0.13445378151260504,0
4695755-5,0.7041601538658142,0.627906976744186,1
4685165-9,0.37937837839126587,0.4100418410041841,1
4693948-4,0.05070536211133003,0.11685393258426967,0
4979376-2,0.1139734610915184,0.13445378151260504,0
4979400-7,0.740174412727356,0.6911764705882353,0
4971605-4,0.3486451804637909,0.37777777777777777,0
4976855-9,0.004007288720458746,0.032432432432432434,0
4964644-0,0.7577943801879883,0.6911764705882353,0
5115704-5,0.9654788970947266,0.9060913705583756,1
4976430-6,0.014227045699954033,0.04404145077720207,0
4975410-4,0.3486451804637909,0.37777777777777777,0
5041728-2,0.9674102663993835,0.9060913705583756,1
5117605-5,0.053009774535894394,0.11685393258426967,0
5114984-X,0.006957608740776777,0.032432432432432434,0
5086702-5,0.36931511759757996,0.38461538461538464,0
5094262-8,0.0015011822106316686,0.032432432432432434,0
5070919-X,0.7490872144699097,0.6911764705882353,0
5071375-8,0.20689405500888824,0.23076923076923078,0
5034053-7,0.05146276578307152,0.11685393258426967,1
4711421-1,0.8558511734008789,0.8,1
4709760-3,0.07835981249809265,0.13445378151260504,0
4835794-4,0.24944724142551422,0.296,0
4836512-6,0.002746900776401162,0.032432432432432434,1
4833653-4,0.04501553252339363,0.09090909090909091,0
4843649-4,0.9155072569847107,0.8641975308641975,1
4566145-0,0.8766343593597412,0.8267716535433071,1
4681497-9,0.5058591365814209,0.5217391304347826,0
4681699-1,0.10669060051441193,0.13445378151260504,0
4667986-1,0.014971481636166573,0.04404145077720207,0
4823778-1,0.7732163667678833,0.7727272727272727,1
4882683-5,0.2465333491563797,0.296,0
5530894-8,0.1208532303571701,0.13445378151260504,0
5055341-4,0.5,0.5,0
5489854-8,0.16559311747550964,0.20567375886524822,0
5404289-1,0.04031343758106232,0.07924528301886792,0
5576784-6,0.0844927504658699,0.13445378151260504,0
4862055-X,0.035745806992053986,0.07924528301886792,0
4852851-7,0.9660279750823975,0.9060913705583756,1
5748387-1,0.2436424344778061,0.296,0
5744246-9,0.13614831864833832,0.20567375886524822,0
5713605-2,0.02044939622282982,0.04672897196261682,0
5691607-2,0.6057990193367004,0.6,0
5751675-6,0.5851011276245117,0.5806451612903226,0
5761111-1,0.09825223684310913,0.13445378151260504,0
4628804-0,0.7154240012168884,0.6842105263157895,1
4704662-0,0.7386690378189087,0.6911764705882353,0
4662551-4,0.03419705480337143,0.07924528301886792,0
4646683-2,0.01584536023437977,0.04404145077720207,0
4855460-9,0.01693522371351719,0.04404145077720207,0
4650319-4,0.7662936449050903,0.6911764705882353,0
4631082-X,0.019606182351708412,0.04404145077720207,1
4630530-9,0.053009774535894394,0.11685393258426967,0
4789793-1,0.01042845007032156,0.04404145077720207,0
4790470-1,0.22815649211406708,0.25675675675675674,0
4790452-X,0.314050555229187,0.3125,0
4742454-7,0.6859495043754578,0.6,0
4736921-X,0.5794004201889038,0.5806451612903226,0
4764971-6,0.4746311902999878,0.4588235294117647,0
4770668-9,0.9329131841659546,0.867816091954023,0
4734760-7,0.6315943002700806,0.6,1
5612225-8,0.6197014451026917,0.6,1
5613925-6,0.31742626428604126,0.3125,0
5678682-6,0.09009299427270889,0.13445378151260504,0
5685226-1,0.8887588381767273,0.8641975308641975,1
5688721-4,0.00955939944833517,0.03636363636363636,0
5632380-3,0.021105006337165833,0.04672897196261682,0
5680393-8,0.06233103945851326,0.11685393258426967,0
5197766-2,0.006957608740776777,0.032432432432432434,0
5195569-6,0.14511536061763763,0.20567375886524822,0
5277076-5,0.019643759354948997,0.04404145077720207,0
5276011-3,0.023419944569468498,0.07894736842105263,0
5142855-1,0.024307018145918846,0.07909624785414798,0
5131740-7,0.2240554541349411,0.25675675675675674,0
5156208-3,0.5409238934516907,0.5217391304347826,0
5148943-8,0.7248703241348267,0.6842105263157895,0
