id,modernbert_temp,modernbert_temp_cal,label
5218757-9,0.9074378609657288,0.896551724137931,1
5222258-1,0.9307948350906372,0.9181818181818182,1
5254218-9,0.7449634075164795,0.724,0
5227174-7,0.9949052333831787,0.9467787114845938,1
5275414-0,0.05984063073992729,0.10372340425531915,0
5352846-3,0.02834201790392399,0.06910994764397906,0
5317884-5,0.44714856147766113,0.4840989399293286,0
5344340-0,0.014281181618571281,0.06910994764397906,0
4742717-5,0.9150952100753784,0.897196261682243,1
4749648-5,0.03638314828276634,0.06910994764397906,0
4744823-8,0.05050315707921982,0.10372340425531915,0
4751593-6,0.11895543336868286,0.20871559633027523,0
4714940-7,0.008552368730306625,0.05365853658536585,0
4988234-9,0.8978124260902405,0.896551724137931,0
4994322-3,0.7060012221336365,0.7102272727272727,0
4952618-5,0.9186788201332092,0.897196261682243,1
4998063-8,0.1806347370147705,0.21518987341772153,0
5005167-2,0.18822385370731354,0.21608040201005024,0
5004839-3,0.040910910815000534,0.10372340425531915,0
4942614-6,0.24195297062397003,0.26744186046511625,1
4944933-6,0.04934053495526314,0.10372340425531915,0
4936718-1,0.9961414933204651,0.9467787114845938,1
4930806-1,0.6533367037773132,0.6176470588235294,0
4918028-1,0.18566279113292694,0.21518987341772153,0
4941890-3,0.1772756576538086,0.21518987341772153,0
4902477-1,0.07718738168478012,0.10561056105610561,0
4678394-1,0.06487143784761429,0.10561056105610561,0
5026104-0,0.9961414933204651,0.9467787114845938,1
4975095-7,0.8870013952255249,0.8571428571428571,1
4963045-9,0.013706027530133724,0.06910994764397906,0
5039520-8,0.9961414933204651,0.9467787114845938,1
5118422-2,0.03561124950647354,0.06910994764397906,0
5069215-6,0.0062433951534330845,0.0425531914893617,0
5069000-5,0.0062433951534330845,0.0425531914893617,0
5086299-X,0.5638643503189087,0.5745341614906833,0
5045435-1,0.16227559745311737,0.20871559633027523,0
5078030-9,0.16613541543483734,0.20871559633027523,1
4980807-2,0.15671612322330475,0.20871559633027523,0
4996038-6,0.03919558227062225,0.06976744186046512,0
5034481-X,0.9961414933204651,0.9467787114845938,1
5108146-X,0.01901458390057087,0.06910994764397906,0
5047128-3,0.9604079127311707,0.9467787114845938,0
