id,modernbert_temp,modernbert_temp_cal,label
5216868-5,0.5059561729431152,0.5566343042071198,1
5225158-6,0.05371033772826195,0.112,0
5362727-7,0.7180673480033875,0.7391304347826086,1
5352631-2,0.02014162577688694,0.04669887278582931,0
5314325-9,0.8137191534042358,0.8031914893617021,0
5357068-8,0.03023523837327957,0.04669887278582931,0
4759115-0,0.6596559286117554,0.7169117647058824,1
4757946-4,0.3680979609489441,0.47107438016528924,0
4756985-7,0.13878239691257477,0.21739130434782608,0
4717354-9,0.16219370067119598,0.22018348623853212,0
4987309-8,0.2108640819787979,0.27863777089783287,0
4983976-3,0.04604235291481018,0.1,0
5011818-9,0.9022836685180664,0.9090909090909091,0
5011822-0,0.7970201373100281,0.8031914893617021,0
4997555-5,0.6233381628990173,0.7169117647058824,1
5002485-9,0.2217225730419159,0.27863777089783287,0
4964297-1,0.28444021940231323,0.4391891891891892,0
4951579-2,0.30933213233947754,0.4391891891891892,0
4944321-2,0.5899259448051453,0.7169117647058824,0
4934184-3,0.2776208221912384,0.4391891891891892,0
4937068-X,0.2108640819787979,0.27863777089783287,0
4933027-1,0.1563856154680252,0.22018348623853212,0
4917279-X,0.4335288107395172,0.5432098765432097,1
4917591-4,0.04613722860813141,0.1,0
4917509-4,0.5613476634025574,0.6640625,0
4921001-0,0.04622817412018776,0.1,0
4902108-0,0.07874397188425064,0.11275964391691394,0
4927909-4,0.04868094623088837,0.1,0
4927582-5,0.08637610822916031,0.11275964391691394,0
4928575-4,0.3020690977573395,0.4391891891891892,0
4687922-1,0.07733110338449478,0.11275964391691394,0
4677826-2,0.29353323578834534,0.4391891891891892,0
4977273-X,0.6557472944259644,0.7169117647058824,0
5025900-3,0.3237953186035156,0.4391891891891892,0
5029420-1,0.038031257688999176,0.08620689655172414,0
4968902-5,0.4848197102546692,0.5566343042071198,0
5033254-1,0.956089198589325,0.9550561797752809,1
5042967-7,0.31714606285095215,0.4391891891891892,0
5041129-7,0.037163302302360535,0.08620689655172414,0
5114663-9,0.2731180489063263,0.4391891891891892,1
5065432-X,0.6652950644493103,0.7169117647058824,1
5066447-8,0.8108944892883301,0.8031914893617021,1
5068761-9,0.6625677347183228,0.7169117647058824,1
5072714-4,0.13480335474014282,0.16279069767441862,1
4987394-3,0.2108640819787979,0.27863777089783287,0
5105234-9,0.3166786730289459,0.4391891891891892,0
5108624-3,0.545048177242279,0.6379310344827587,1
5079792-7,0.6494254469871521,0.7169117647058824,1
5079412-1,0.958378255367279,0.9577464788732394,1
5050624-6,0.958378255367279,0.9577464788732394,1
4707372-9,0.18597352504730225,0.27863777089783287,0
4713522-0,0.01535479724407196,0.01812688821752266,0
4708973-4,0.05721073970198631,0.112,0
4847527-6,0.22052326798439026,0.27863777089783287,0
4847545-8,0.04622817412018776,0.1,0
4844660-X,0.9422824382781982,0.9391304347826087,1
4872609-2,0.36448460817337036,0.47107438016528924,0
4679269-4,0.7445440292358398,0.7570093457943925,0
4668065-X,0.6531789898872375,0.7169117647058824,0
4818146-2,0.6818901300430298,0.7326732673267327,0
4817425-2,0.5544319152832031,0.6640625,0
4822734-7,0.4565313756465912,0.5566343042071198,0
4822234-4,0.04604235291481018,0.1,0
4824740-5,0.3025748133659363,0.4391891891891892,0
4804835-2,0.01516626961529255,0.01812688821752266,0
4808121-6,0.5873281955718994,0.7169117647058824,1
4816560-2,0.6013891696929932,0.7169117647058824,0
4814881-0,0.5949239730834961,0.7169117647058824,0
4892022-1,0.7048688530921936,0.7391304347826086,1
5055953-8,0.17213253676891327,0.275,0
5481686-X,0.5296704769134521,0.5566343042071198,0
5406512-6,0.045059606432914734,0.1,0
5526132-2,0.5065021514892578,0.5566343042071198,1
5742164-3,0.03407446667551994,0.04827586206896552,0
5734700-8,0.6947628259658813,0.7368421052631579,0
5737277-6,0.05378631874918938,0.112,1
5746619-7,0.04559428244829178,0.1,0
5733387-8,0.05378631874918938,0.112,1
5740464-4,0.6582726836204529,0.7169117647058824,0
5771118-6,0.011313999071717262,0.01812688821752266,0
5776272-8,0.5668134093284607,0.6640625,0
4662078-X,0.06494837254285812,0.11275964391691394,0
4641791-4,0.02261481061577797,0.04669887278582931,0
4864305-2,0.4335288107395172,0.5432098765432097,1
4861157-1,0.029364796355366707,0.04669887278582931,0
4650395-9,0.04802630469202995,0.1,0
4644665-8,0.22922910749912262,0.3333333333333333,0
4631091-0,0.0853884145617485,0.11275964391691394,0
4791932-3,0.08694841712713242,0.11275964391691394,0
4802959-7,0.3025748133659363,0.4391891891891892,0
4701583-4,0.1407385766506195,0.21739130434782608,0
4697668-1,0.04084162414073944,0.08620689655172414,1
4701020-X,0.37193334102630615,0.4782608695652174,0
4771881-7,0.36066851019859314,0.47107438016528924,0
4772935-1,0.029842201620340347,0.04669887278582931,0
5613970-0,0.002367754466831684,0.0,0
5682803-9,0.14299704134464264,0.21739130434782608,1
5684724-4,0.4993703365325928,0.5566343042071198,0
5502714-9,0.0846954733133316,0.11275964391691394,0
5551751-7,0.0984305590391159,0.1206896551724138,0
5127832-9,0.6925946474075317,0.7326732673267327,0
5176396-2,0.026969991624355316,0.04669887278582931,0
5121614-X,0.16272211074829102,0.22018348623853212,0
5165378-2,0.02018134482204914,0.04669887278582931,0
5164456-1,0.953780472278595,0.9550561797752809,1
5153632-X,0.803753674030304,0.8031914893617021,1
5163728-4,0.3841361105442047,0.4782608695652174,0
5140105-3,0.09468788653612137,0.11275964391691394,1
5134910-7,0.12532730400562286,0.16279069767441862,1
5145250-4,0.13880173861980438,0.21739130434782608,0
4872662-6,0.15053370594978333,0.22018348623853212,0
4866117-2,0.6223642230033875,0.7169117647058824,0
5192199-7,0.0326339490711689,0.046810473702746803,0
3537877-8,0.634113609790802,0.7169117647058824,1
3534460-5,0.4358392357826233,0.5432098765432097,1
3649914-0,0.47871479392051697,0.5566343042071198,1
3649906-1,0.6226455569267273,0.7169117647058824,0
3657799-1,0.3790113031864166,0.4782608695652174,0
3641706-1,0.9324308037757874,0.9391304347826087,1
3641452-4,0.06491975486278534,0.11275964391691394,0
3641916-3,0.1829347461462021,0.27863777089783287,0
3667216-3,0.24991004168987274,0.34615384615384615,1
3669252-X,0.67266446352005,0.7326732673267327,1
3690194-8,0.10332535952329636,0.1206896551724138,1
3669230-0,0.1867446005344391,0.27863777089783287,0
3662296-3,0.8577736616134644,0.8448979591836735,1
3624916-9,0.29247674345970154,0.4391891891891892,0
3624479-8,0.938341498374939,0.9391304347826087,1
3621825-6,0.07244809716939926,0.11275964391691394,0
7474877-X,0.31631410121917725,0.4391891891891892,0
7437340-8,0.2698987126350403,0.4391891891891892,0
7435321-1,0.3674480617046356,0.47107438016528924,0
7712859-0,0.1314769834280014,0.16279069767441862,0
7714876-3,0.1737499237060547,0.27863777089783287,0
7950220-4,0.132196843624115,0.16279069767441862,0
7959320-6,0.0411340706050396,0.08620689655172414,0
7960183-3,0.016706474125385284,0.01812688821752266,0
7624225-7,0.4463362693786621,0.5432098765432097,0
7591030-X,0.13204747438430786,0.16279069767441862,0
7589266-7,0.8605751991271973,0.8448979591836735,1
7808866-X,0.073944590985775,0.11275964391691394,0
8013518-X,0.023673241958022118,0.04669887278582931,0
7800194-1,0.5630800724029541,0.6640625,0
7395089-4,0.021017687395215034,0.04669887278582931,0
7569239-0,0.6943830251693726,0.7368421052631579,0
7541783-1,0.018788807094097137,0.04669887278582931,0
7466904-0,0.03079989366233349,0.04669887278582931,0
7265487-8,0.4127870798110962,0.5092592592592593,0
7301391-4,0.024899758398532867,0.04669887278582931,0
7306678-7,0.4649558365345001,0.5566343042071198,0
7237553-4,0.3526981472969055,0.47107438016528924,0
7230791-6,0.06541334837675095,0.11275964391691394,0
7247286-6,0.8457813262939453,0.8043478260869565,1
7294312-4,0.004771244712173939,0.0,0
7311069-9,0.48847198486328125,0.5566343042071198,1
7268894-2,0.7244912981987,0.7391304347826086,1
6915678-8,0.17241472005844116,0.275,0
6914890-1,0.06018144637346268,0.11275964391691394,0
7080789-6,0.6093217730522156,0.7169117647058824,1
7092285-0,0.19828036427497864,0.27863777089783287,0
7135777-8,0.12640917301177979,0.16279069767441862,0
8247362-5,0.216994047164917,0.27863777089783287,0
8139876-3,0.3210009038448334,0.4391891891891892,0
8138815-9,0.401462584733963,0.5092592592592593,0
8139687-9,0.02946552261710167,0.04669887278582931,0
