id,modernbert_temp,modernbert_temp_cal,label
5232430-2,0.9316896200180054,0.9141630901287554,1
5221280-9,0.21393100917339325,0.22083333333333333,0
5333353-0,0.15314361453056335,0.15151515151515152,0
5336855-6,0.019401753321290016,0.03018867924528302,0
5214338-1,0.1182524636387825,0.11320754716981132,0
5216553-X,0.03959124907851219,0.037096774193548385,0
5227047-X,0.4729650914669037,0.48586118251928023,0
5233844-7,0.4982130825519562,0.48586118251928023,0
5350071-3,0.24990379810333252,0.25120772946859904,1
5316257-9,0.19848895072937012,0.22083333333333333,1
5318488-0,0.3104376196861267,0.27692307692307694,0
5320103-7,0.23719193041324615,0.25,0
4750422-4,0.04278998076915741,0.037096774193548385,0
4754820-4,0.9083409905433655,0.9078014184397163,1
4753068-7,0.26801997423171997,0.25120772946859904,0
4764474-9,0.3008604049682617,0.27692307692307694,0
4752069-2,0.16953080892562866,0.16428571428571428,0
4781256-2,0.02611178532242775,0.037096774193548385,0
4718573-8,0.1588737517595291,0.16428571428571428,0
4714677-4,0.13648605346679688,0.15151515151515152,0
4715058-X,0.44479987025260925,0.48586118251928023,1
4987327-X,0.1969595104455948,0.22083333333333333,0
4948580-1,0.08506561815738678,0.09375,0
4948053-6,0.2059141844511032,0.22083333333333333,0
4998776-8,0.4032300114631653,0.37142857142857144,0
5009325-2,0.8396821022033691,0.8376623376623377,0
4959170-9,0.808103621006012,0.7692307692307693,0
4958845-5,0.9927585124969482,0.9875,1
4947560-X,0.120704285800457,0.12987012987012986,0
4937694-8,0.3032835125923157,0.27692307692307694,0
4936834-4,0.09798762202262878,0.11320754716981132,0
4932193-1,0.7214904427528381,0.7477477477477478,1
4915383-3,0.5714865326881409,0.519774011299435,0
4915672-2,0.40074828267097473,0.37142857142857144,0
4921544-X,0.8715234994888306,0.8458333333333333,1
4923929-4,0.35723042488098145,0.3236994219653179,0
4975995-8,0.20242512226104736,0.22083333333333333,0
4979440-8,0.08506561815738678,0.09375,0
4974222-5,0.4664413630962372,0.48586118251928023,0
4969371-1,0.35987913608551025,0.3236994219653179,0
5039248-4,0.262792706489563,0.25120772946859904,0
5020543-X,0.5459752678871155,0.48586118251928023,0
5018728-1,0.9927585124969482,0.9875,1
5112637-5,0.2575039565563202,0.25120772946859904,0
5117995-3,0.2818293869495392,0.25120772946859904,0
5113891-6,0.03213724121451378,0.037096774193548385,0
5042869-6,0.10519274324178696,0.11320754716981132,0
5045310-2,0.27995356917381287,0.25120772946859904,0
5073436-6,0.9054926633834839,0.9078014184397163,1
4981176-4,0.5803025960922241,0.519774011299435,0
4986410-2,0.16076968610286713,0.16428571428571428,0
4996388-3,0.13768555223941803,0.15151515151515152,0
4713882-0,0.3357752859592438,0.3236994219653179,0
4708888-1,0.16762715578079224,0.16428571428571428,0
4832056-6,0.8359907865524292,0.8376623376623377,0
4830740-1,0.5880882143974304,0.519774011299435,0
4830151-9,0.25923192501068115,0.25120772946859904,1
4847407-6,0.404779851436615,0.37142857142857144,0
4874107-9,0.6867006421089172,0.6382978723404256,0
4545920-2,0.03532733395695686,0.037096774193548385,0
4844685-4,0.0369454063475132,0.037096774193548385,0
4845263-3,0.892907440662384,0.8693181818181818,1
4837397-4,0.5790127515792847,0.519774011299435,1
4821264-6,0.8083406686782837,0.7692307692307693,0
4827739-8,0.8359907865524292,0.8376623376623377,1
4821220-8,0.5133647322654724,0.48586118251928023,0
4808203-9,0.4959459602832794,0.48586118251928023,0
4820902-1,0.8781656622886658,0.8693181818181818,0
4820682-X,0.21717479825019836,0.22083333333333333,0
4910924-4,0.17395137250423431,0.2,0
4907703-0,0.4825230836868286,0.48586118251928023,0
4914942-1,0.019401753321290016,0.03018867924528302,0
4885012-6,0.053733885288238525,0.053304904051172705,0
4885519-1,0.2059141844511032,0.22083333333333333,0
5527189-5,0.8448711037635803,0.8376623376623377,1
5527422-X,0.056956496089696884,0.053304904051172705,0
5486627-7,0.25673747062683105,0.25120772946859904,0
5511602-3,0.8845908641815186,0.8693181818181818,0
5510264-9,0.7563453316688538,0.7570093457943925,1
5507182-9,0.5456218719482422,0.48586118251928023,1
5505866-X,0.015552998520433903,0.03018867924528302,0
5512951-5,0.7563453316688538,0.7570093457943925,1
5572168-5,0.015552998520433903,0.03018867924528302,0
4856176-5,0.6713529825210571,0.5870307167235495,0
4852058-3,0.7070817947387695,0.6382978723404256,0
5737845-1,0.15411268174648285,0.15151515151515152,0
5720821-2,0.1270800679922104,0.12987012987012986,0
5712638-X,0.3491334915161133,0.3236994219653179,0
5751759-2,0.16319948434829712,0.16428571428571428,0
5729288-1,0.5880033373832703,0.519774011299435,0
5706704-2,0.8775211572647095,0.8693181818181818,0
5760818-X,0.9863794445991516,0.9875,1
5762291-4,0.08380567282438278,0.09375,0
5780884-5,0.08500292152166367,0.09375,0
5775887-0,0.04943718761205673,0.053304904051172705,0
5774122-7,0.16541947424411774,0.16428571428571428,0
4639946-8,0.8160243034362793,0.7758620689655172,1
4860769-9,0.5790127515792847,0.519774011299435,1
4860246-5,0.4471476078033447,0.48586118251928023,0
4633471-6,0.1024685949087143,0.11320754716981132,0
4635636-6,0.656507670879364,0.5870307167235495,0
4799141-9,0.44479987025260925,0.48586118251928023,1
4697347-0,0.13470323383808136,0.15151515151515152,0
4734687-0,0.06678183376789093,0.053304904051172705,0
5629582-9,0.2035580426454544,0.22083333333333333,0
5609649-1,0.576017439365387,0.519774011299435,0
5601416-8,0.015552998520433903,0.03018867924528302,0
5682234-1,0.2146771252155304,0.22083333333333333,0
5489013-9,0.10946880280971527,0.11320754716981132,0
5502685-5,0.1276145577430725,0.12987012987012986,0
5501317-X,0.694615364074707,0.6382978723404256,1
5665117-2,0.13953478634357452,0.15151515151515152,0
5689260-7,0.242871955037117,0.25120772946859904,1
5618655-2,0.04270119592547417,0.037096774193548385,0
5611670-4,0.6023881435394287,0.5471698113207548,0
5680401-4,0.3527379631996155,0.3236994219653179,0
5196779-4,0.6642830967903137,0.5870307167235495,0
5195808-1,0.19936206936836243,0.22083333333333333,0
5133019-6,0.1969120353460312,0.22083333333333333,0
5176823-0,0.21486246585845947,0.22083333333333333,0
5126044-2,0.9927585124969482,0.9875,1
5125614-5,0.9272266030311584,0.9141630901287554,0
5162261-3,0.5803025960922241,0.519774011299435,0
5145475-8,0.46675774455070496,0.48586118251928023,0
4786086-3,0.07744406908750534,0.09137055837563451,0
4785453-1,0.5378859639167786,0.48586118251928023,0
4869326-1,0.7327675223350525,0.7477477477477478,0
5191166-7,0.12761947512626648,0.12987012987012986,1
5191453-2,0.12491726130247116,0.12987012987012986,0
3537923-1,0.08091534674167633,0.09375,0
3674751-0,0.10512804239988327,0.11320754716981132,0
3670405-5,0.5680863261222839,0.519774011299435,1
3671107-1,0.42317232489585876,0.39655172413793105,0
3640360-2,0.7646656036376953,0.7570093457943925,1
3639893-4,0.7482919096946716,0.7570093457943925,1
3660988-3,0.21836188435554504,0.22083333333333333,0
3660991-3,0.15747053921222687,0.16428571428571428,1
3648478-5,0.11772486567497253,0.11320754716981132,0
3657873-X,0.08804716169834137,0.09375,0
3657797-8,0.8333024978637695,0.8376623376623377,1
3642719-6,0.8069559335708618,0.7692307692307693,0
3663655-5,0.4990190863609314,0.48586118251928023,1
3667049-8,0.38164085149765015,0.3236994219653179,0
3668060-3,0.16434288024902344,0.16428571428571428,0
3669603-6,0.35198357701301575,0.3236994219653179,1
3622641-1,0.8662270903587341,0.8458333333333333,1
3635554-6,0.9354345202445984,0.9411764705882353,1
3580512-3,0.15424641966819763,0.15151515151515152,0
3012201-8,0.24259555339813232,0.25120772946859904,0
3004637-6,0.32754451036453247,0.27692307692307694,1
7415559-X,0.20307591557502747,0.22083333333333333,0
7415609-0,0.11762072145938873,0.11320754716981132,0
7795756-4,0.23057357966899872,0.25,1
7709211-0,0.11866986006498337,0.11320754716981132,0
7709016-0,0.10192310810089111,0.11320754716981132,0
7712316-1,0.21801993250846863,0.22083333333333333,0
7779734-7,0.7276858687400818,0.7477477477477478,0
7947229-3,0.34209364652633667,0.3236994219653179,0
7948114-3,0.9427157640457153,0.9423076923076923,1
8014465-X,0.07146186381578445,0.09137055837563451,0
7388433-5,0.9270218014717102,0.9141630901287554,0
7595690-9,0.07326056808233261,0.09137055837563451,0
7594569-6,0.4343574047088623,0.48586118251928023,0
7850129-0,0.14414827525615692,0.15151515151515152,0
7861687-4,0.05195971578359604,0.053304904051172705,0
7516778-4,0.621514618396759,0.5870307167235495,0
7482682-3,0.03857224062085152,0.037096774193548385,0
7518060-8,0.5753790140151978,0.519774011299435,0
7327420-X,0.15324926376342773,0.15151515151515152,0
7399196-1,0.10539040714502335,0.11320754716981132,0
7039009-0,0.01878046803176403,0.03018867924528302,0
7043759-X,0.31943175196647644,0.27692307692307694,0
7287736-2,0.20307591557502747,0.22083333333333333,0
7300080-X,0.11539162695407867,0.11320754716981132,0
7244527-6,0.07827097177505493,0.09137055837563451,0
7244168-0,0.4185005724430084,0.39655172413793105,0
7293743-6,0.23730352520942688,0.25,0
7216223-2,0.038289520889520645,0.037096774193548385,0
7271087-6,0.08087915927171707,0.09375,0
7205801-2,0.3252829611301422,0.27692307692307694,0
7240784-0,0.36675769090652466,0.3236994219653179,0
7222666-3,0.6478084325790405,0.5870307167235495,0
7099245-4,0.043622154742479324,0.037096774193548385,0
6916832-1,0.019455596804618835,0.03018867924528302,0
7086571-8,0.6720438599586487,0.5870307167235495,0
7111644-0,0.3775506019592285,0.3236994219653179,0
7068128-8,0.10990121215581894,0.11320754716981132,0
7061030-7,0.05055367946624756,0.053304904051172705,0
7133531-4,0.8126324415206909,0.7758620689655172,1
8239647-3,0.24421441555023193,0.25120772946859904,0
8226345-5,0.11366885155439377,0.11320754716981132,0
8135934-8,0.14604373276233673,0.15151515151515152,0
8223372-9,0.03939153999090195,0.037096774193548385,0
8201197-8,0.03825442120432854,0.037096774193548385,0
8144419-4,0.16391316056251526,0.16428571428571428,0
6284321-6,0.11860467493534088,0.11320754716981132,0
6326347-X,0.6147572994232178,0.5476987536110491,0
6325884-1,0.020407218486070633,0.03018867924528302,0
5847598-4,0.7321171760559082,0.7477477477477478,0
5988641-1,0.8812623620033264,0.8693181818181818,1
5968906-X,0.025947609916329384,0.037096774193548385,0
6203473-7,0.20080584287643433,0.22083333333333333,0
6254113-2,0.033919863402843475,0.037096774193548385,0
8122215-1,0.5069504380226135,0.48586118251928023,0
8027881-7,0.9733616709709167,0.9833333333333333,1
8184548-2,0.014678433537483215,0.03018867924528302,0
8050207-X,0.12510612607002258,0.12987012987012986,0
8048046-9,0.8257219195365906,0.8085106382978723,0
8078320-1,0.03639940544962883,0.037096774193548385,0
5466669-8,0.04598873853683472,0.053304904051172705,0
5412769-8,0.9139574766159058,0.9078014184397163,1
5427077-9,0.056262724101543427,0.053304904051172705,0
5423370-4,0.8336291909217834,0.8376623376623377,0
5016764-2,0.13768555223941803,0.15151515151515152,0
5028297-8,0.9905537962913513,0.9875,1
7920097-1,0.09155584871768951,0.09375,0
7921334-X,0.017892390489578247,0.03018867924528302,0
7921175-3,0.9250066876411438,0.9141630901287554,1
7915404-X,0.05693823844194412,0.053304904051172705,0
7915720-1,0.4780992269515991,0.48586118251928023,0
7931844-7,0.017892390489578247,0.03018867924528302,0
7907440-4,0.9637001752853394,0.9685534591194969,1
7985381-4,0.05248580127954483,0.053304904051172705,0
7890013-X,0.07543560117483139,0.09137055837563451,0
7971979-6,0.14264078438282013,0.15151515151515152,1
7558555-4,0.0773816630244255,0.09137055837563451,0
