id,modernbert_temp,modernbert_temp_cal,label
5255346-4,0.6705913543701172,0.6314432989690724,1
5213048-4,0.9930498600006104,0.9807692307692307,1
5275416-4,0.5118834972381592,0.5180722891566265,0
5272735-2,0.3455863893032074,0.36486486486486486,0
5323102-4,0.8086869716644287,0.7465753424657534,1
5372536-0,0.3503674566745758,0.36486486486486486,0
5312275-5,0.006944410502910614,0.035852713178294575,0
5310958-4,0.8313077092170715,0.7465753424657534,0
4744791-9,0.2681598663330078,0.24892703862660945,0
4766294-8,0.7127919793128967,0.6314432989690724,0
4776560-8,0.7644189596176147,0.633879781420765,0
4999237-2,0.8805566430091858,0.8035714285714286,1
5034773-4,0.022965427488088608,0.06397306397306396,0
4985634-8,0.24043656885623932,0.23634835450899694,0
4953615-6,0.759543240070343,0.633879781420765,0
5010852-2,0.621180534362793,0.5261437908496733,0
4998729-X,0.9230977296829224,0.9076704545454546,1
5009330-6,0.07548926025629044,0.1107142857142857,0
4939323-6,0.7313585877418518,0.6314432989690724,0
4960098-9,0.026048125699162483,0.06397306397306396,0
4956438-7,0.9146602749824524,0.9076704545454546,1
4964004-2,0.07869670540094376,0.1107142857142857,0
4950831-4,0.0030956005211919546,0.035852713178294575,0
4944823-9,0.4067818820476532,0.4461538461538462,0
4933989-2,0.01602013036608696,0.06397306397306396,0
4936572-8,0.11016543209552765,0.1107142857142857,0
4920292-X,0.028554746881127357,0.07380073800738007,0
4688016-1,0.9318036437034607,0.9076704545454546,0
4674994-3,0.005580469965934753,0.035852713178294575,0
4695755-5,0.6684632897377014,0.6314432989690724,1
4685165-9,0.043655071407556534,0.08560311284046693,1
4693948-4,0.02261592075228691,0.06397306397306396,0
4979376-2,0.026048125699162483,0.06397306397306396,0
4979400-7,0.721733033657074,0.6314432989690724,0
4971605-4,0.6780419945716858,0.6314432989690724,0
4976855-9,0.00806629378348589,0.035852713178294575,0
4964644-0,0.683940589427948,0.6314432989690724,0
5115704-5,0.9915619492530823,0.9807692307692307,1
4976430-6,0.73952317237854,0.633879781420765,0
4975410-4,0.6780419945716858,0.6314432989690724,0
5041728-2,0.9918864369392395,0.9807692307692307,1
5117605-5,0.15968765318393707,0.22714681440443213,0
5114984-X,0.01435556635260582,0.06397306397306396,0
5086702-5,0.2884654700756073,0.24892703862660945,0
5094262-8,0.022243257611989975,0.06397306397306396,0
5070919-X,0.765291690826416,0.633879781420765,0
5071375-8,0.027675464749336243,0.06397306397306396,0
5034053-7,0.5860534310340881,0.5261437908496733,1
4711421-1,0.8970524072647095,0.8571428571428571,1
4709760-3,0.13646359741687775,0.1592920353982301,0
4835794-4,0.7313585877418518,0.6314432989690724,0
4836512-6,0.03279216215014458,0.07380073800738007,1
4833653-4,0.07908022403717041,0.1107142857142857,0
4843649-4,0.8156304359436035,0.7465753424657534,1
4566145-0,0.6653252840042114,0.6314432989690724,1
4681497-9,0.3345239758491516,0.33962264150943394,0
4681699-1,0.6309463977813721,0.6091954022988506,0
4667986-1,0.03439192846417427,0.07380073800738007,0
4823778-1,0.6581231355667114,0.6314432989690724,1
4882683-5,0.4500555098056793,0.4930875576036866,0
5530894-8,0.004032899625599384,0.035852713178294575,0
