id,modernbert_temp,modernbert_temp_cal,label
5232500-9,0.9768259525299072,0.9613152804642167,1
5245743-5,0.07294762879610062,0.06995412844036697,0
5262219-X,0.6498798727989197,0.5709459459459459,0
5228373-0,0.39206433296203613,0.2890625,0
5247251-4,0.011113147251307964,0.03197042477769767,0
5223704-X,0.8491793274879456,0.7440944881889764,0
5322705-0,0.12553639709949493,0.125,0
5315052-4,0.10052241384983063,0.11552346570397112,0
5319061-0,0.031618256121873856,0.034482758620689655,0
4781056-3,0.12504221498966217,0.125,0
4781539-6,0.1433161497116089,0.13157894736842105,0
4992240-8,0.2049340009689331,0.19527896995708155,0
4953059-7,0.4087039530277252,0.2890625,1
5009999-6,0.3687271475791931,0.2890625,0
5011437-4,0.2186223715543747,0.19527896995708155,1
5001170-7,0.45479369163513184,0.40892193308550184,0
4947876-7,0.3139134645462036,0.24509803921568624,0
4932181-5,0.8610745668411255,0.7440944881889764,1
4931128-5,0.07884203642606735,0.06995412844036697,0
4927956-2,0.3692273795604706,0.2890625,1
4928861-8,0.060460466891527176,0.06995412844036697,1
4676417-7,0.9490475058555603,0.9391304347826087,1
4686291-0,0.07638026028871536,0.06995412844036697,0
4677660-3,0.6428101658821106,0.5709459459459459,0
4979784-X,0.11676294356584549,0.11552346570397112,0
5023321-0,0.25721123814582825,0.19527896995708155,1
4969287-0,0.5337509512901306,0.4411764705882353,0
5084475-3,0.25721123814582825,0.19527896995708155,1
5042992-6,0.9765055179595947,0.9613152804642167,1
5109354-4,0.9498732686042786,0.9391304347826087,0
4835513-1,0.9207460880279541,0.8657718120805369,1
4834185-X,0.2331697642803192,0.19527896995708155,0
4847419-2,0.14466916024684906,0.13157894736842105,0
4566676-3,0.7942224144935608,0.7081545064377682,0
4845287-6,0.9361394643783569,0.910377358490566,1
4680375-9,0.8288545608520508,0.7346938775510204,1
4826356-3,0.06163334101438522,0.06995412844036697,0
4822732-3,0.8713142275810242,0.78,0
4808161-7,0.7318679690361023,0.6509433962264151,1
4891096-1,0.7165385484695435,0.6438356164383562,0
4890857-2,0.14381352066993713,0.13157894736842105,0
4914987-1,0.29820066690444946,0.24509803921568624,0
4882568-4,0.1884704977273941,0.19527896995708155,0
4884519-5,0.10762161016464233,0.11552346570397112,0
5537416-6,0.043935731053352356,0.06995412844036697,0
5524601-2,0.2699962556362152,0.19527896995708155,0
5375779-5,0.09038329869508743,0.06995412844036697,0
5508123-0,0.4833853244781494,0.40892193308550184,0
5507573-6,0.887717604637146,0.8146551724137931,0
5506880-0,0.17105725407600403,0.13157894736842105,0
5529329-0,0.797024667263031,0.7253521126760564,1
5564950-5,0.03978613391518593,0.034482758620689655,0
4853108-0,0.958460807800293,0.9411764705882353,1
5742425-8,0.39325642585754395,0.2890625,0
5732550-X,0.5919575691223145,0.515625,1
5713576-9,0.09045848250389099,0.06995412844036697,0
5788024-3,0.9147133231163025,0.8657718120805369,1
5757848-0,0.7874262928962708,0.7081545064377682,0
5730802-0,0.041153501719236374,0.034482758620689655,0
5765490-0,0.016272032633423805,0.032,0
5642245-9,0.42276668548583984,0.2890625,0
4704315-9,0.2897475063800812,0.24509803921568624,0
4641732-X,0.38586536049842834,0.2890625,0
4855589-5,0.2590601146221161,0.19527896995708155,0
4861150-9,0.899547815322876,0.8146551724137931,1
4650564-8,0.1837238222360611,0.13157894736842105,0
4606396-X,0.33210423588752747,0.2890625,0
4634110-0,0.14680352807044983,0.13157894736842105,1
4796112-3,0.06623928993940353,0.06995412844036697,0
4798315-0,0.03973272070288658,0.034482758620689655,0
4793879-5,0.2172147035598755,0.19527896995708155,0
4802580-0,0.2367001473903656,0.19527896995708155,1
4766007-X,0.1720026433467865,0.13157894736842105,0
4765643-4,0.16504135727882385,0.13157894736842105,0
4774307-2,0.8446976542472839,0.7440944881889764,0
4771236-5,0.08871565759181976,0.06995412844036697,0
5594796-3,0.03978613391518593,0.034482758620689655,0
5603684-5,0.023797402158379555,0.032679738562091505,0
5670097-X,0.8648759126663208,0.78,1
5675026-0,0.0690433606505394,0.06995412844036697,0
5678935-1,0.7457340359687805,0.6509433962264151,0
5684020-5,0.2805367112159729,0.23809523809523808,0
5683549-3,0.32741719484329224,0.24509803921568624,0
