id,med_llama_paper_temp,med_llama_paper_temp_cal,label
5232500-9,0.9473810195922852,0.9084745762711864,1
5245743-5,0.047691285610198975,0.06722689075630252,0
5262219-X,0.6774740219116211,0.5605536332179931,0
5228373-0,0.5389832258224487,0.4065934065934066,0
5247251-4,0.1208532303571701,0.12311015118790497,0
5223704-X,0.8445372581481934,0.7539999999999999,0
5322705-0,0.3988746702671051,0.35443037974683544,0
5315052-4,0.08479540795087814,0.1040339702760085,0
5319061-0,0.035813190042972565,0.04722222222222222,0
4781056-3,0.2962469160556793,0.24873096446700507,0
4781539-6,0.10762491822242737,0.1134020618556701,0
4992240-8,0.13846179842948914,0.12311015118790497,0
4953059-7,0.3372035324573517,0.2823529411764706,1
5009999-6,0.07081619650125504,0.1040339702760085,0
5011437-4,0.562176525592804,0.4632352941176471,1
5001170-7,0.15765489637851715,0.12311015118790497,0
4947876-7,0.609756588935852,0.5054945054945055,0
4932181-5,0.9832144975662231,0.9484536082474226,1
4931128-5,0.33895182609558105,0.2823529411764706,0
4927956-2,0.5251253247261047,0.4065934065934066,1
4928861-8,0.28101083636283875,0.24873096446700507,1
4676417-7,0.8221890926361084,0.7539999999999999,1
4686291-0,0.200557678937912,0.2003853564547206,0
4677660-3,0.08570928126573563,0.1040339702760085,0
4979784-X,0.07450025528669357,0.1040339702760085,0
5023321-0,0.6627964973449707,0.5605536332179931,1
4969287-0,0.314050555229187,0.2823529411764706,0
5084475-3,0.6627964973449707,0.5605536332179931,1
5042992-6,0.9771973490715027,0.926605504587156,1
5109354-4,0.929440438747406,0.8333333333333334,0
4835513-1,0.929440438747406,0.8333333333333334,1
4834185-X,0.7352616190910339,0.6290322580645161,0
4847419-2,0.227469339966774,0.2003853564547206,0
4566676-3,0.7962924242019653,0.6436363636363637,0
4845287-6,0.9485372304916382,0.9084745762711864,1
4680375-9,0.7527403235435486,0.6436363636363637,1
4826356-3,0.031618766486644745,0.04722222222222222,0
4822732-3,0.9556514620780945,0.9084745762711864,0
4808161-7,0.7829945087432861,0.6436363636363637,1
4891096-1,0.872347354888916,0.7539999999999999,0
4890857-2,0.1192542016506195,0.12311015118790497,0
4914987-1,0.7634837031364441,0.6436363636363637,0
4882568-4,0.30074557662010193,0.24873096446700507,0
4884519-5,0.15974104404449463,0.12311015118790497,0
5537416-6,0.07450025528669357,0.1040339702760085,0
5524601-2,0.4005148410797119,0.35443037974683544,0
5375779-5,0.14223188161849976,0.12311015118790497,0
5508123-0,0.6076632142066956,0.5054945054945055,0
5507573-6,0.9133679866790771,0.8029197080291971,0
5506880-0,0.3191213607788086,0.2823529411764706,0
5529329-0,0.7498207092285156,0.6436363636363637,1
5564950-5,0.03197956085205078,0.04722222222222222,0
4853108-0,0.9317114353179932,0.8333333333333334,1
5742425-8,0.3015677034854889,0.24873096446700507,0
5732550-X,0.8656789064407349,0.7539999999999999,1
5713576-9,0.01501474715769291,0.022900763358778626,0
5788024-3,0.8740772008895874,0.7539999999999999,1
5757848-0,0.7146279811859131,0.6133333333333333,0
5730802-0,0.8714748620986938,0.7539999999999999,0
5765490-0,0.0378924235701561,0.04722222222222222,0
5642245-9,0.2766905426979065,0.24873096446700507,0
4704315-9,0.8534248471260071,0.7539999999999999,0
4641732-X,0.1540575623512268,0.12311015118790497,0
4855589-5,0.6930575966835022,0.5605536332179931,0
4861150-9,0.9433475732803345,0.8648648648648649,1
4650564-8,0.5947866439819336,0.4673913043478261,0
4606396-X,0.2798284888267517,0.24873096446700507,0
4634110-0,0.32766830921173096,0.2823529411764706,1
4796112-3,0.30074557662010193,0.24873096446700507,0
4798315-0,0.06979493051767349,0.1040339702760085,0
4793879-5,0.7094219326972961,0.6133333333333333,0
4802580-0,0.29645052552223206,0.24873096446700507,1
4766007-X,0.13028542697429657,0.12311015118790497,0
4765643-4,0.05203782394528389,0.0728476821192053,0
4774307-2,0.7158214449882507,0.6133333333333333,0
4771236-5,0.03676946461200714,0.04722222222222222,0
5594796-3,0.03197956085205078,0.04722222222222222,0
5603684-5,0.09534946084022522,0.1040339702760085,0
5670097-X,0.8902942538261414,0.80078125,1
5675026-0,0.24077460169792175,0.2003853564547206,0
5678935-1,0.3407045304775238,0.2823529411764706,0
5684020-5,0.39981159567832947,0.35443037974683544,0
5683549-3,0.3459886610507965,0.2871287128712871,0
5685160-7,0.957277774810791,0.9084745762711864,0
5684721-9,0.808672308921814,0.7539999999999999,0
5491652-6,0.4687906503677368,0.4065934065934066,1
5584465-8,0.6619228720664978,0.5605536332179931,0
5551125-9,0.06656918674707413,0.1040339702760085,0
5196085-8,0.8823264837265015,0.80078125,1
5142831-9,0.5048826336860657,0.4065934065934066,0
5170487-8,0.12678517401218414,0.12311015118790497,0
5121119-6,0.23633994162082672,0.2003853564547206,1
5157249-2,0.17225885391235352,0.18181818181818182,0
5158309-2,0.4532618224620819,0.35443037974683544,0
5148321-1,0.562176525592804,0.4632352941176471,1
5145380-7,0.6762992739677429,0.5605536332179931,0
4866977-5,0.46295857429504395,0.35443037974683544,0
4868577-X,0.41869691014289856,0.35443037974683544,0
5192214-0,0.9473810195922852,0.9084745762711864,1
3572539-2,0.07237401604652405,0.1040339702760085,0
3574986-1,0.07004895806312561,0.1040339702760085,0
3534569-6,0.9534487724304199,0.9084745762711864,0
3686104-X,0.2649284899234772,0.2003853564547206,1
3682126-3,0.8774768114089966,0.7539999999999999,1
3676703-3,0.19620943069458008,0.2003853564547206,0
3672102-9,0.15791445970535278,0.12311015118790497,1
3639881-8,0.9026095867156982,0.80078125,1
3600692-0,0.0333368219435215,0.04722222222222222,1
3602231-7,0.8925625681877136,0.80078125,1
3660994-9,0.6334102749824524,0.5360824742268041,1
3655162-0,0.19559408724308014,0.2003853564547206,0
3655163-2,0.5602526664733887,0.4632352941176471,1
3646606-9,0.40380194783210754,0.35443037974683544,0
3645679-7,0.8638516664505005,0.7539999999999999,1
3660139-5,0.29421496391296387,0.24873096446700507,0
3659923-3,0.43014734983444214,0.35443037974683544,0
3661222-0,0.6095241904258728,0.5054945054945055,1
3642873-6,0.7233095169067383,0.6133333333333333,1
3663429-5,0.1766715943813324,0.18181818181818182,0
3666056-9,0.2018132209777832,0.2003853564547206,0
3667883-4,0.18242551386356354,0.18181818181818182,1
3665205-6,0.18417984247207642,0.18181818181818182,0
3622674-5,0.9893885254859924,0.9736842105263158,1
