id,med_llama_paper_temp,med_llama_paper_temp_cal,label
5218757-9,0.5736784338951111,0.6419354838709678,1
5222258-1,0.8910549879074097,0.8666666666666667,1
5254218-9,0.7114308476448059,0.76,0
5227174-7,0.854763388633728,0.8552631578947368,1
5275414-0,0.027169231325387955,0.03925619834710744,0
5352846-3,0.22953520715236664,0.20353982300884957,0
5317884-5,0.2643583416938782,0.2994350282485876,0
5344340-0,0.23581157624721527,0.2823529411764706,0
4742717-5,0.7956580519676208,0.8095238095238095,1
4749648-5,0.1827169954776764,0.163003663003663,0
4744823-8,0.018264278769493103,0.0375,0
4751593-6,0.692225992679596,0.7457627118644068,0
4714940-7,0.03676946461200714,0.03925619834710744,0
4988234-9,0.42155182361602783,0.46078431372549017,0
4994322-3,0.8438951373100281,0.8552631578947368,0
4952618-5,0.5727227926254272,0.6419354838709678,1
4998063-8,0.24077460169792175,0.2823529411764706,0
5005167-2,0.562176525592804,0.6419354838709678,0
5004839-3,0.1795305609703064,0.163003663003663,0
4942614-6,0.28219619393348694,0.3252032520325203,1
4944933-6,0.41584742069244385,0.46078431372549017,0
4936718-1,0.8459424376487732,0.8552631578947368,1
4930806-1,0.3923368752002716,0.4329268292682927,0
4918028-1,0.2727987766265869,0.2994350282485876,0
4941890-3,0.05707139894366264,0.06813186813186813,0
4902477-1,0.23231014609336853,0.2823529411764706,0
4678394-1,0.15765489637851715,0.163003663003663,0
5026104-0,0.8459424376487732,0.8552631578947368,1
4975095-7,0.7233095169067383,0.7692307692307693,1
4963045-9,0.11318691074848175,0.13124999999999998,0
5039520-8,0.8459424376487732,0.8552631578947368,1
5118422-2,0.04603390023112297,0.06666666666666667,0
5069215-6,0.07159119844436646,0.09844559585492228,0
5069000-5,0.07159119844436646,0.09844559585492228,0
5086299-X,0.7718434929847717,0.7817258883248731,0
5045435-1,0.41205689311027527,0.46078431372549017,0
5078030-9,0.21733751893043518,0.20353982300884957,1
4980807-2,0.5126925706863403,0.5323529411764705,0
4996038-6,0.34554681181907654,0.35023041474654376,0
5034481-X,0.8459424376487732,0.8552631578947368,1
5108146-X,0.0384661890566349,0.03925619834710744,0
5047128-3,0.7110297679901123,0.76,0
