id,biomistral_paper_temp,biomistral_paper_temp_cal,label
4557003-6,0.8381505608558655,0.8513513513513513,1
4556457-9,0.15002882480621338,0.08146067415730338,1
4546440-1,0.9989350438117981,0.9974874371859297,1
4735684-1,0.1540575623512268,0.08146067415730338,0
4750324-3,0.22815649211406708,0.08146067415730338,1
4677682-2,0.32637879252433777,0.19101123595505617,0
4677940-1,0.32637879252433777,0.19101123595505617,0
4678250-9,0.02931223064661026,0.013963480128893663,0
4674471-X,0.872347354888916,0.8513513513513513,1
4674028-0,0.0026316740550100803,0.004201680672268907,0
4673141-1,0.9529258608818054,0.9305555555555556,1
4618551-3,0.9178933501243591,0.9305555555555556,1
4614839-0,0.08093671500682831,0.03076923076923077,0
4604919-8,0.0027576221618801355,0.004201680672268907,0
4609453-7,0.9161096215248108,0.9305555555555556,1
4589747-4,0.8719117641448975,0.8513513513513513,0
4602776-7,0.0427221953868866,0.02857142857142857,0
4549953-1,0.015072629787027836,0.013963480128893663,0
4546959-3,0.00247262348420918,0.004201680672268907,0
4547169-6,0.04958902671933174,0.03076923076923077,0
4640974-7,0.9575962424278259,0.9305555555555556,1
4641252-2,0.9999452829360962,1.0,1
4646253-6,0.14560063183307648,0.08146067415730338,0
4645725-8,0.30663084983825684,0.19101123595505617,0
4638124-6,0.0026316740550100803,0.004201680672268907,0
4676506-7,0.13386750221252441,0.061224489795918366,0
4678802-6,0.9995417594909668,1.0,1
4719525-4,0.00255091255530715,0.004201680672268907,0
4724805-2,0.3094409108161926,0.19101123595505617,0
4766875-1,0.00912563782185316,0.0078125,0
4766427-3,0.6955448985099792,0.5063291139240507,1
4763543-7,0.011331753805279732,0.013963480128893663,0
4762815-X,0.1276526302099228,0.061224489795918366,0
4765215-1,0.6256668567657471,0.5,0
4775440-1,0.042245496064424515,0.02857142857142857,0
4658474-7,0.1629120260477066,0.08146067415730338,0
4503304-7,0.9998944997787476,1.0,1
4481041-5,0.8509647250175476,0.8513513513513513,1
4335012-X,0.0333368219435215,0.013963480128893663,0
4335911-9,0.002714985515922308,0.004201680672268907,0
4330604-6,0.00255091255530715,0.004201680672268907,0
4338308-0,0.04569203406572342,0.02857142857142857,0
4340997-1,0.7431679368019104,0.5063291139240507,1
4353533-0,0.9092645049095154,0.9305555555555556,0
4365465-2,0.0029349515680223703,0.004201680672268907,0
4365654-7,0.01615283451974392,0.013963480128893663,0
4365992-8,0.2986958920955658,0.19101123595505617,0
4365831-5,0.0034834241960197687,0.004201680672268907,0
4366249-1,0.027585284784436226,0.013963480128893663,1
4370806-6,0.3073580265045166,0.19101123595505617,0
4370807-8,0.120025634765625,0.061224489795918366,0
4495947-4,0.007232763804495335,0.0078125,0
