id,pubmedbert_temp,pubmedbert_temp_cal,label
4556832-2,0.014021341688930988,0.0,0
4570362-3,0.014052887447178364,0.004866180048661801,0
4558522-9,0.9905115962028503,0.9333333333333333,1
4569506-9,0.01403750665485859,0.004032258064516129,0
4563991-4,0.014022547751665115,0.0,0
4743646-3,0.014026939868927002,0.003264417845484222,0
4677542-7,0.014005918055772781,0.0,0
4664799-1,0.014035540632903576,0.004032258064516129,0
4664597-9,0.01401830930262804,0.0,0
4604907-1,0.014055417850613594,0.004866180048661801,0
4609508-7,0.01404527761042118,0.004866180048661801,0
4609452-5,0.014045693911612034,0.004866180048661801,0
4609101-6,0.014020439237356186,0.0,0
4609612-3,0.014023377560079098,0.0,0
4602774-3,0.014026359654963017,0.003264417845484222,0
4548274-0,0.014046341180801392,0.004866180048661801,0
4646267-6,0.014036835171282291,0.004032258064516129,0
4638134-9,0.014082325622439384,0.011764705882352941,0
4685273-2,0.014015581458806992,0.0,0
4687351-0,0.992089033126831,0.9938650306748467,1
4688204-4,0.9920567870140076,0.9881422924901185,0
4681944-2,0.014018961228430271,0.0,0
4732408-9,0.01402288954705,0.0,0
4766413-3,0.014012965373694897,0.0,0
4762821-5,0.014067807234823704,0.011764705882352941,0
4771889-1,0.9920982122421265,1.0,1
4655067-2,0.014025429263710976,0.003264417845484222,0
4658481-4,0.014016379602253437,0.0,0
4655260-9,0.014087873511016369,0.011764705882352941,0
4723788-9,0.014035515487194061,0.004032258064516129,0
4723408-3,0.014042221009731293,0.004651162790697674,0
4479842-2,0.9920972585678101,1.0,1
4471387-9,0.0140293063595891,0.003264417845484222,0
4471368-5,0.9920927882194519,1.0,1
4470899-1,0.014066748321056366,0.011764705882352941,0
4503303-5,0.014039554633200169,0.004651162790697674,0
4503333-3,0.9920851588249207,0.9881422924901185,1
4502021-7,0.014026266522705555,0.003264417845484222,0
4502234-4,0.014030738733708858,0.003264417845484222,0
4483576-8,0.014022482559084892,0.0,0
4484636-8,0.9920996427536011,1.0,1
4484620-4,0.9920986890792847,1.0,1
4484710-6,0.9920991659164429,1.0,1
4484804-5,0.9920991659164429,1.0,1
4481199-8,0.014021037146449089,0.0,0
4332339-2,0.01402075495570898,0.0,0
4340471-2,0.014030607417225838,0.003264417845484222,0
4365596-7,0.9920876622200012,0.9881422924901185,1
4365585-2,0.014042842201888561,0.004651162790697674,0
4519382-5,0.014046764001250267,0.004866180048661801,0
4519372-2,0.014029551297426224,0.003264417845484222,0
4505808-X,0.014019159600138664,0.0,0
4506587-2,0.014089422300457954,0.011764705882352941,0
4499262-4,0.9920963048934937,1.0,1
4499259-4,0.992095410823822,1.0,1
4499256-9,0.9920986890792847,1.0,1
4497673-4,0.014028575271368027,0.003264417845484222,0
4493766-6,0.9920992851257324,1.0,1
4496562-9,0.01404221449047327,0.004651162790697674,0
4395053-3,0.01407260075211525,0.011764705882352941,0
4392801-3,0.01403808780014515,0.004032258064516129,0
4392844-X,0.014022179879248142,0.0,0
4520912-8,0.9920990467071533,1.0,1
4520420-4,0.014026069082319736,0.003264417845484222,0
4494677-2,0.9920991659164429,1.0,1
4494835-7,0.014029228128492832,0.003264417845484222,0
4494772-8,0.9920996427536011,1.0,1
4497628-X,0.014024856500327587,0.003264417845484222,0
4476083-X,0.01402429398149252,0.003264417845484222,0
4449506-X,0.014021994546055794,0.0,0
4449153-X,0.9920766353607178,0.9881422924901185,1
4441784-6,0.01405212003737688,0.004866180048661801,0
4408313-4,0.014040874317288399,0.004651162790697674,0
4415212-0,0.01403292827308178,0.003264417845484222,0
4437755-6,0.014010094106197357,0.0,0
4430096-2,0.9920948147773743,1.0,1
4431163-X,0.014066556468605995,0.011764705882352941,0
3796534-3,0.014049088582396507,0.004866180048661801,0
3796517-3,0.014023173600435257,0.0,0
3794301-8,0.014005745761096478,0.0,0
3800653-2,0.014026069082319736,0.003264417845484222,0
3719229-0,0.014011133462190628,0.0,0
3719178-8,0.01401404570788145,0.0,0
3719237-X,0.014022034592926502,0.0,0
3719351-9,0.014016958884894848,0.0,0
3718587-0,0.014031900092959404,0.003264417845484222,0
3718593-6,0.014026319608092308,0.003264417845484222,0
3718162-8,0.9920938611030579,1.0,1
3718856-4,0.01403700653463602,0.004032258064516129,0
3732283-5,0.014053038321435452,0.004866180048661801,0
3807966-9,0.9920942187309265,1.0,1
3804458-8,0.9920873045921326,0.9881422924901185,1
3803219-3,0.014083846472203732,0.011764705882352941,0
