id,pubmedbert_temp,pubmedbert_temp_cal,label
4559336-6,0.010159899480640888,0.005235602094240838,0
4557069-3,0.010159649886190891,0.0029455081001472753,0
4556145-9,0.010159678757190704,0.0029455081001472753,0
4563992-6,0.01015989575535059,0.005235602094240838,0
4563993-8,0.9852927327156067,0.9565217391304348,1
4735682-8,0.9894995093345642,0.9873417721518988,1
4749896-4,0.010159495286643505,0.0,0
4745160-8,0.010159765370190144,0.0033112582781456954,0
4679659-X,0.010160000063478947,0.007142857142857143,0
4674474-5,0.010159904137253761,0.005235602094240838,0
4663799-5,0.9895318746566772,1.0,1
4668988-1,0.010159856639802456,0.005235602094240838,0
4615425-9,0.9895321130752563,1.0,1
4607553-9,0.010159975849092007,0.005235602094240838,0
4608265-8,0.010160190984606743,0.009501187648456057,0
4608882-5,0.010163526050746441,0.125,0
4603669-1,0.010159946978092194,0.005235602094240838,0
4589704-8,0.010159908793866634,0.005235602094240838,0
4597246-9,0.010159634985029697,0.0026041666666666665,0
4550042-0,0.989497184753418,0.9873417721518988,1
4642285-2,0.010159707628190517,0.0029455081001472753,0
4646180-4,0.010159684345126152,0.0029455081001472753,0
4688705-9,0.01016024500131607,0.009501187648456057,0
4681938-7,0.01015978492796421,0.005235602094240838,0
4679982-9,0.010159789584577084,0.005235602094240838,0
4732752-5,0.9895333647727966,1.0,1
4732472-7,0.9895216226577759,1.0,1
4766725-3,0.9895209074020386,1.0,1
4763276-7,0.010159804485738277,0.005235602094240838,0
4762672-1,0.9894759654998779,0.9873417721518988,1
4762277-2,0.010159975849092007,0.005235602094240838,0
4761462-3,0.010159727185964584,0.0029455081001472753,0
4760557-8,0.9894818067550659,0.9873417721518988,1
4655026-X,0.010159630328416824,0.0026041666666666665,0
4658680-1,0.010159814730286598,0.005235602094240838,0
4471420-4,0.010159904137253761,0.005235602094240838,0
4470793-6,0.010160456411540508,0.009501187648456057,0
4503412-0,0.010159794241189957,0.005235602094240838,0
4477434-2,0.9895333647727966,1.0,1
4331178-6,0.010160484351217747,0.009501187648456057,0
4351499-0,0.9878271222114563,0.967741935483871,1
4338828-9,0.01016028318554163,0.009501187648456057,0
4365778-4,0.010159649886190891,0.0029455081001472753,0
4366246-6,0.010160071775317192,0.009501187648456057,0
4371337-X,0.010159851983189583,0.005235602094240838,0
4370641-9,0.010159880854189396,0.005235602094240838,0
4370671-7,0.010159515775740147,0.0,0
4359753-3,0.9895331263542175,1.0,1
4495665-2,0.9895325899124146,1.0,1
4499260-0,0.9895325899124146,1.0,1
4499258-2,0.9895312786102295,1.0,1
4497674-6,0.010159592144191265,0.0026041666666666665,0
4494020-9,0.010159779340028763,0.005235602094240838,0
4395052-1,0.01016010157763958,0.009501187648456057,0
