id,pubmedbert_temp,pubmedbert_temp_cal,label
4559336-6,0.007844969630241394,0.00909090909090909,0
4557069-3,0.007853815332055092,0.024691358024691357,0
4556145-9,0.007826849818229675,0.0,0
4563992-6,0.007828012108802795,0.0,0
4563993-8,0.9834163188934326,0.5294117647058824,1
4735682-8,0.9966409206390381,0.9899497487437185,1
4749896-4,0.00783004891127348,0.0009407337723424271,0
4745160-8,0.007828460074961185,0.0,0
4679659-X,0.007851237431168556,0.00909090909090909,0
4674474-5,0.007832646369934082,0.0033975084937712344,0
4663799-5,0.9966427087783813,1.0,1
4668988-1,0.007831531576812267,0.0033975084937712344,0
4615425-9,0.9966425895690918,1.0,1
4607553-9,0.007829967886209488,0.0009407337723424271,0
4608265-8,0.007842853665351868,0.00909090909090909,0
4608882-5,0.007874732837080956,0.024691358024691357,0
4603669-1,0.007833583280444145,0.0033975084937712344,0
4589704-8,0.007827145047485828,0.0,0
4597246-9,0.007829278707504272,0.0009407337723424271,0
4550042-0,0.9966413974761963,0.9986789960369881,1
4642285-2,0.007835151627659798,0.0038461538461538464,0
4646180-4,0.007831214927136898,0.0033975084937712344,0
4688705-9,0.007832160219550133,0.0033975084937712344,0
4681938-7,0.007835703901946545,0.0038461538461538464,0
4679982-9,0.007829508744180202,0.0009407337723424271,0
4732752-5,0.9966425895690918,1.0,1
4732472-7,0.9966417551040649,0.9986789960369881,1
4766725-3,0.9966412782669067,0.9986789960369881,1
4763276-7,0.007829230278730392,0.0009407337723424271,0
4762672-1,0.9966369867324829,0.9899497487437185,1
4762277-2,0.00783076323568821,0.0033975084937712344,0
4761462-3,0.007828975096344948,0.0009407337723424271,0
4760557-8,0.9966418743133545,0.9986789960369881,1
4655026-X,0.007833213545382023,0.0033975084937712344,0
4658680-1,0.007827156223356724,0.0,0
4471420-4,0.007825457490980625,0.0,0
4470793-6,0.007831482216715813,0.0033975084937712344,0
4503412-0,0.007829952985048294,0.0009407337723424271,0
4477434-2,0.9966427087783813,1.0,1
4331178-6,0.007841696962714195,0.0078125,0
4351499-0,0.9966412782669067,0.9986789960369881,1
4338828-9,0.9140684604644775,0.5294117647058824,0
4365778-4,0.007828529924154282,0.0,0
4366246-6,0.007831745781004429,0.0033975084937712344,0
4371337-X,0.007838203571736813,0.0078125,0
4370641-9,0.007830379530787468,0.0009407337723424271,0
4370671-7,0.007829886861145496,0.0009407337723424271,0
4359753-3,0.9966421127319336,1.0,1
4495665-2,0.9966427087783813,1.0,1
4499260-0,0.9966425895690918,1.0,1
4499258-2,0.9966424703598022,1.0,1
4497674-6,0.007829389534890652,0.0009407337723424271,0
4494020-9,0.007829860784113407,0.0009407337723424271,0
4395052-1,0.007829898037016392,0.0009407337723424271,0
4398058-1,0.007829501293599606,0.0009407337723424271,0
4398623-1,0.9966333508491516,0.8947368421052632,1
4398481-5,0.007828404195606709,0.0,0
4490624-8,0.00783001258969307,0.0009407337723424271,0
4449507-1,0.007836426608264446,0.0038461538461538464,0
4445369-7,0.9966425895690918,1.0,1
4404117-7,0.007832209579646587,0.0033975084937712344,0
4422548-6,0.007829196751117706,0.0009407337723424271,0
4411203-4,0.007844372652471066,0.00909090909090909,0
4431781-9,0.007828145287930965,0.0,0
4431162-8,0.00782772246748209,0.0,0
3733968-7,0.007829034700989723,0.0009407337723424271,0
3719208-3,0.007830334827303886,0.0009407337723424271,0
3719185-5,0.007828819565474987,0.0009407337723424271,0
3719345-3,0.007834496907889843,0.0038461538461538464,0
3719331-3,0.00782970804721117,0.0009407337723424271,0
3719366-0,0.007830671034753323,0.0033975084937712344,0
3719496-3,0.007827986031770706,0.0,0
3718585-7,0.007829263806343079,0.0009407337723424271,0
3718601-2,0.007828745059669018,0.0009407337723424271,0
3719153-3,0.007828271016478539,0.0,0
3833441-1,0.007835978642106056,0.0038461538461538464,0
3807510-6,0.9966424703598022,1.0,1
3807511-8,0.9966425895690918,1.0,1
3827762-6,0.8993130922317505,0.3,0
3829554-0,0.007831783033907413,0.0033975084937712344,0
3806848-6,0.9966408014297485,0.9899497487437185,1
3773393-6,0.007829612120985985,0.0009407337723424271,0
3773389-4,0.019508203491568565,0.3,0
3774448-2,0.9966400861740112,0.9899497487437185,0
3771543-9,0.9966422319412231,1.0,1
3810589-9,0.9966416358947754,0.9986789960369881,1
3811151-4,0.9966424703598022,1.0,1
3811152-6,0.9966417551040649,0.9986789960369881,1
3840367-6,0.007835007272660732,0.0038461538461538464,0
3845301-0,0.007839804515242577,0.0078125,0
3843858-7,0.007837187498807907,0.0038461538461538464,0
3843860-5,0.9966421127319336,1.0,1
3821755-0,0.007828012108802795,0.0,0
3823212-4,0.007866684347391129,0.024691358024691357,0
3837163-2,0.00825768057256937,0.125,0
3843580-7,0.007835404016077518,0.0038461538461538464,0
3838994-5,0.007839041762053967,0.0078125,0
3841174-0,0.007834628224372864,0.0038461538461538464,0
3768838-1,0.007829760201275349,0.0009407337723424271,0
3787861-4,0.007828189060091972,0.0,1
3745910-3,0.007827742025256157,0.0,0
3749015-7,0.007828849367797375,0.0009407337723424271,0
4117315-7,0.007836686447262764,0.0038461538461538464,0
4117350-9,0.007825753651559353,0.0,0
4117273-5,0.9966404438018799,0.9899497487437185,1
4117286-3,0.996576726436615,0.5294117647058824,1
4117303-0,0.00782802700996399,0.0,0
4117075-X,0.007831715978682041,0.0033975084937712344,0
4117233-4,0.9966412782669067,0.9986789960369881,1
4117226-7,0.9966418743133545,0.9986789960369881,1
4117183-3,0.9966379404067993,0.9899497487437185,1
3963233-4,0.00782779697328806,0.0,0
3951212-2,0.00782886054366827,0.0009407337723424271,0
3953566-X,0.007846885360777378,0.00909090909090909,0
3952984-3,0.007830945774912834,0.0033975084937712344,0
3953000-X,0.007828493602573872,0.0,0
4189650-8,0.007828212343156338,0.0,0
4198088-9,0.007833398878574371,0.0033975084937712344,0
4195522-5,0.007841592654585838,0.0078125,0
4196945-0,0.008290599100291729,0.125,1
4196946-2,0.9966411590576172,0.9986789960369881,1
4094899-9,0.007835488766431808,0.0038461538461538464,0
4095215-9,0.00784771703183651,0.00909090909090909,0
4093147-3,0.9966412782669067,0.9986789960369881,1
4091552-2,0.007833573035895824,0.0033975084937712344,0
4087946-1,0.9966425895690918,1.0,1
4163808-6,0.9966427087783813,1.0,1
4167072-3,0.00784027948975563,0.0078125,0
4181708-2,0.007838314399123192,0.0078125,0
4123570-X,0.00782847125083208,0.0,0
4172410-1,0.007827375084161758,0.0,0
4175477-X,0.00783124566078186,0.0033975084937712344,0
4169756-X,0.007831212133169174,0.0033975084937712344,0
4170184-1,0.9966328740119934,0.8947368421052632,1
4166189-7,0.00784771703183651,0.00909090909090909,0
4322257-8,0.007830893620848656,0.0033975084937712344,0
4322469-3,0.007833529263734818,0.0033975084937712344,0
4266014-X,0.9965174198150635,0.5294117647058824,1
4263640-9,0.007833946496248245,0.0033975084937712344,0
4352372-4,0.00782755296677351,0.0,0
4351204-8,0.9966425895690918,1.0,1
4351180-8,0.0078336326405406,0.0033975084937712344,0
4351176-6,0.9089604616165161,0.4444444444444444,0
4351153-5,0.996630847454071,0.8947368421052632,1
4351158-4,0.9966425895690918,1.0,1
4351098-0,0.9966423511505127,1.0,1
4351048-7,0.9094879031181335,0.5294117647058824,0
4357164-8,0.007859844714403152,0.024691358024691357,0
4356849-7,0.007849381305277348,0.00909090909090909,0
4354529-5,0.007828486151993275,0.0,0
4279753-1,0.007829700596630573,0.0009407337723424271,1
4285359-0,0.007827596738934517,0.0,0
4386661-4,0.007829501293599606,0.0009407337723424271,0
4385425-5,0.007827971130609512,0.0,0
