id,pubmedbert_temp,pubmedbert_temp_cal,label
4556832-2,0.006585805211216211,0.001718213058419244,0
4570362-3,0.00658755237236619,0.001718213058419244,0
4558522-9,0.9879308938980103,0.9526315789473684,1
4569506-9,0.006593883503228426,0.004911591355599214,0
4563991-4,0.006587306037545204,0.001718213058419244,0
4743646-3,0.006640194449573755,0.010498687664041995,0
4677542-7,0.006583434995263815,0.0,0
4664799-1,0.006602867040783167,0.0091324200913242,0
4664597-9,0.0065850005485117435,0.001718213058419244,0
4604907-1,0.006594824139028788,0.004911591355599214,0
4609508-7,0.006590732838958502,0.004911591355599214,0
4609452-5,0.006593892816454172,0.004911591355599214,0
4609101-6,0.006644064094871283,0.010498687664041995,0
4609612-3,0.006597730331122875,0.00909090909090909,0
4602774-3,0.006591114215552807,0.004911591355599214,0
4548274-0,0.0065947361290454865,0.004911591355599214,0
4646267-6,0.006610468495637178,0.010471204188481676,0
4638134-9,0.006761512253433466,0.02531645569620253,0
4685273-2,0.0065915510058403015,0.004911591355599214,0
4687351-0,0.992927610874176,0.9918200408997955,1
4688204-4,0.008834844455122948,0.2,0
4681944-2,0.006592356599867344,0.004911591355599214,0
4732408-9,0.0065893568098545074,0.004911591355599214,0
4766413-3,0.006590286735445261,0.004911591355599214,0
4762821-5,0.00665163341909647,0.013333333333333334,0
4771889-1,0.9937963485717773,1.0,1
4655067-2,0.006583379115909338,0.0,0
4658481-4,0.0065948618575930595,0.004911591355599214,0
4655260-9,0.0065892222337424755,0.004911591355599214,0
4723788-9,0.006606855895370245,0.010471204188481676,0
4723408-3,0.006591294892132282,0.004911591355599214,0
4479842-2,0.9936544895172119,0.9918200408997955,1
4471387-9,0.006596929859369993,0.004911591355599214,0
4471368-5,0.9933244585990906,0.9918200408997955,1
4470899-1,0.006626924499869347,0.010498687664041995,0
4503303-5,0.006591825745999813,0.004911591355599214,0
4503333-3,0.9907139539718628,0.9526315789473684,1
4502021-7,0.006583120208233595,0.0,0
4502234-4,0.006584841292351484,0.001718213058419244,0
4483576-8,0.006585337221622467,0.001718213058419244,0
4484636-8,0.9940639138221741,1.0,1
4484620-4,0.9941110014915466,1.0,1
4484710-6,0.9940868616104126,1.0,1
4484804-5,0.9941269159317017,1.0,1
4481199-8,0.006592781748622656,0.004911591355599214,0
4332339-2,0.006585315335541964,0.001718213058419244,0
4340471-2,0.006586363539099693,0.001718213058419244,0
4365596-7,0.9930955767631531,0.9918200408997955,1
4365585-2,0.00659063970670104,0.004911591355599214,0
4519382-5,0.00661219097673893,0.010498687664041995,0
4519372-2,0.006813650019466877,0.043478260869565216,0
4505808-X,0.006584267597645521,0.0,0
4506587-2,0.006649803835898638,0.013333333333333334,0
4499262-4,0.9932014346122742,0.9918200408997955,1
4499259-4,0.9935535192489624,0.9918200408997955,1
4499256-9,0.9936435222625732,0.9918200408997955,1
4497673-4,0.006590945180505514,0.004911591355599214,0
4493766-6,0.9940720200538635,1.0,1
4496562-9,0.006604303140193224,0.0091324200913242,0
4395053-3,0.006596939172595739,0.004911591355599214,0
4392801-3,0.006588198710232973,0.004911591355599214,0
4392844-X,0.006604580674320459,0.0091324200913242,0
4520912-8,0.994152843952179,1.0,1
4520420-4,0.006590317934751511,0.004911591355599214,0
4494677-2,0.9940925240516663,1.0,1
4494835-7,0.006583251059055328,0.0,0
4494772-8,0.9940822720527649,1.0,1
4497628-X,0.007297511678189039,0.06666666666666667,0
4476083-X,0.0065904767252504826,0.004911591355599214,0
4449506-X,0.006582639645785093,0.0,0
4449153-X,0.9934611320495605,0.9918200408997955,1
4441784-6,0.006605125963687897,0.0091324200913242,0
4408313-4,0.006580924149602652,0.0,0
4415212-0,0.006587799172848463,0.001718213058419244,0
4437755-6,0.006584834773093462,0.001718213058419244,0
4430096-2,0.9861543774604797,0.9526315789473684,1
4431163-X,0.006628145929425955,0.010498687664041995,0
3796534-3,0.006582664791494608,0.0,0
3796517-3,0.006591525860130787,0.004911591355599214,0
3794301-8,0.006584205199033022,0.0,0
3800653-2,0.006596686784178019,0.004911591355599214,0
3719229-0,0.006579665467143059,0.0,0
3719178-8,0.006579883396625519,0.0,0
3719237-X,0.006582159548997879,0.0,0
3719351-9,0.006592281628400087,0.004911591355599214,0
3718587-0,0.006612623110413551,0.010498687664041995,0
3718593-6,0.006624479312449694,0.010498687664041995,0
3718162-8,0.9935927987098694,0.9918200408997955,1
3718856-4,0.006594999693334103,0.004911591355599214,0
3732283-5,0.006602832116186619,0.0091324200913242,0
3807966-9,0.992909848690033,0.9918200408997955,1
3804458-8,0.9933533668518066,0.9918200408997955,1
3803219-3,0.006601619068533182,0.0091324200913242,0
3814590-0,0.006585414987057447,0.001718213058419244,0
3766238-1,0.006580971647053957,0.0,0
3763769-5,0.9940066337585449,1.0,1
3773395-X,0.006688952911645174,0.02531645569620253,0
3773391-2,0.006584825459867716,0.001718213058419244,0
3773390-0,0.006671559531241655,0.013333333333333334,0
3806249-0,0.00658247759565711,0.0,0
3816295-9,0.9938693046569824,1.0,1
3809960-0,0.00658398075029254,0.0,0
3839900-X,0.9938817024230957,1.0,1
3846940-3,0.006617436185479164,0.010498687664041995,0
3842907-X,0.006585512310266495,0.001718213058419244,0
3823189-1,0.006592794321477413,0.004911591355599214,0
3820735-9,0.9940972328186035,1.0,1
3845598-7,0.006595055107027292,0.004911591355599214,0
3844441-X,0.006596274208277464,0.004911591355599214,0
3843372-9,0.006599568296223879,0.00909090909090909,0
3840854-0,0.9934032559394836,0.9918200408997955,1
3767792-6,0.006604903377592564,0.0091324200913242,0
3751782-3,0.006587708834558725,0.001718213058419244,0
3763074-7,0.006605210248380899,0.0091324200913242,0
3762429-4,0.0065920851193368435,0.004911591355599214,0
3749017-0,0.006582191213965416,0.0,0
3735668-6,0.04062185063958168,0.6666666666666666,1
3789280-3,0.006646506488323212,0.013333333333333334,0
4111662-0,0.99411940574646,1.0,1
4099382-2,0.006586676463484764,0.001718213058419244,0
4108176-0,0.9923410415649414,0.9526315789473684,1
4117329-7,0.0065921819768846035,0.004911591355599214,0
4117354-6,0.006582552567124367,0.0,0
4117269-3,0.9924091100692749,0.9526315789473684,1
4117277-2,0.0065993210300803185,0.00909090909090909,0
4117288-7,0.006578817497938871,0.0,0
4117221-8,0.9936802387237549,0.9918200408997955,1
3951316-4,0.006586039438843727,0.001718213058419244,0
4188498-8,0.006587106268852949,0.001718213058419244,0
4191082-3,0.006591172888875008,0.004911591355599214,0
4196942-5,0.9937077760696411,0.9918200408997955,1
4110139-6,0.9932754039764404,0.9918200408997955,1
4109907-6,0.006612548138946295,0.010498687664041995,0
4091344-4,0.9934569001197815,0.9918200408997955,1
