id,pubmedbert_temp,pubmedbert_temp_cal,label
4562615-X,0.009107541292905807,0.0196078431372549,0
4568254-9,0.9957104921340942,0.9454545454545454,1
4556160-5,0.009332839399576187,0.0196078431372549,0
4555586-3,0.00911659561097622,0.0196078431372549,0
4555703-5,0.00931967981159687,0.0196078431372549,0
4546524-8,0.009210910648107529,0.0196078431372549,0
4735685-3,0.009233121760189533,0.0196078431372549,0
4744713-0,0.9944855570793152,0.927536231884058,1
4745341-3,0.997553288936615,1.0,1
4674473-3,0.009613391943275928,0.024456521739130436,0
4674484-8,0.1599181741476059,0.32432432432432434,0
4669269-2,0.9944890737533569,0.927536231884058,1
4617233-1,0.9971187114715576,0.9916492693110647,1
4616904-0,0.009456251747906208,0.0196078431372549,0
4607479-0,0.009477034211158752,0.0196078431372549,0
4611609-4,0.009403391741216183,0.0196078431372549,0
4597906-X,0.0093882130458951,0.0196078431372549,0
4596423-0,0.009580283425748348,0.024456521739130436,0
4598682-7,0.009337249211966991,0.0196078431372549,0
4602369-1,0.009504674933850765,0.0196078431372549,0
4603162-6,0.009382031857967377,0.0196078431372549,0
4603078-5,0.009410357102751732,0.0196078431372549,0
4597432-8,0.996917724609375,0.9916492693110647,1
4546567-4,0.009485005401074886,0.0196078431372549,0
4548500-8,0.009611730463802814,0.024456521739130436,0
4645889-6,0.9873912930488586,0.7746478873239436,1
4637851-4,0.0092536062002182,0.0196078431372549,0
4636740-9,0.009389231912791729,0.0196078431372549,0
4687374-1,0.9975104331970215,1.0,1
4733092-0,0.009357379749417305,0.0196078431372549,0
4763531-0,0.009308530949056149,0.0196078431372549,0
4763534-6,0.009122390300035477,0.0196078431372549,0
4760197-0,0.009001213125884533,0.0196078431372549,0
4653805-6,0.03652166575193405,0.16666666666666666,0
4478976-6,0.009252719581127167,0.0196078431372549,0
4471428-9,0.00930584967136383,0.0196078431372549,0
4502233-2,0.009225456044077873,0.0196078431372549,0
4502351-9,0.009198338724672794,0.0196078431372549,0
4505279-3,0.0817563533782959,0.2,0
4484614-9,0.9930618405342102,0.8585858585858586,1
4484746-5,0.9941456317901611,0.9230769230769231,1
4335736-4,0.00922428909689188,0.0196078431372549,0
4332371-9,0.009187988005578518,0.0196078431372549,0
4340405-0,0.009684688411653042,0.024456521739130436,0
4341455-0,0.009545914828777313,0.0196078431372549,0
4371310-1,0.009071452543139458,0.0196078431372549,0
4370805-4,0.9886255264282227,0.7746478873239436,1
4372071-2,0.009466593153774738,0.0196078431372549,0
4362526-9,0.009171806275844574,0.0196078431372549,0
4519817-8,0.9973878264427185,0.9922480620155039,1
4505807-8,0.009594760835170746,0.024456521739130436,0
4496563-0,0.9403399229049683,0.5616438356164384,0
4406885-7,0.00927173625677824,0.0196078431372549,0
4396850-0,0.009431147016584873,0.0196078431372549,0
4516282-1,0.00945643987506628,0.0196078431372549,0
4517887-4,0.009390891529619694,0.0196078431372549,0
4510289-6,0.9954581260681152,0.9454545454545454,1
4494679-6,0.9977080821990967,1.0,1
4497545-5,0.9969441294670105,0.9916492693110647,1
4448474-4,0.9964984655380249,0.9916492693110647,1
4441670-1,0.009026064537465572,0.0196078431372549,0
4441668-3,0.009493418037891388,0.0196078431372549,0
4404239-0,0.009567990899085999,0.024456521739130436,0
4409962-X,0.9473584294319153,0.5616438356164384,1
4415010-8,0.009590533562004566,0.024456521739130436,0
4436820-7,0.9923880100250244,0.8585858585858586,1
4430771-X,0.008845958858728409,0.01804123711340206,0
4431783-2,0.009240305051207542,0.0196078431372549,0
4431160-4,0.00934780202805996,0.0196078431372549,0
3777291-3,0.009545350447297096,0.0196078431372549,0
3719196-X,0.008790182881057262,0.01804123711340206,0
3719354-4,0.008784396573901176,0.01804123711340206,0
3719340-4,0.009340126067399979,0.0196078431372549,0
3717149-9,0.9879732131958008,0.7746478873239436,1
3718592-4,0.00973359402269125,0.024456521739130436,0
3782165-8,0.0435321144759655,0.16666666666666666,0
3822009-9,0.009453492239117622,0.0196078431372549,0
3837165-6,0.009246645495295525,0.0196078431372549,0
3834706-X,0.009215811267495155,0.0196078431372549,0
3845010-8,0.009646919555962086,0.024456521739130436,0
3768589-3,0.9940343499183655,0.9230769230769231,1
3751930-5,0.9977121353149414,1.0,1
3755904-X,0.9958102703094482,0.9454545454545454,1
3787801-8,0.9969561100006104,0.9916492693110647,1
3787505-1,0.009475154802203178,0.0196078431372549,0
3786108-2,0.009134424850344658,0.0196078431372549,0
3746373-4,0.009027800522744656,0.0196078431372549,0
4098221-3,0.00922639761120081,0.0196078431372549,0
4109692-8,0.9974098801612854,0.9922480620155039,1
4107962-0,0.9974276423454285,1.0,1
4117179-1,0.009223134256899357,0.0196078431372549,0
4117171-7,0.8610350489616394,0.5616438356164384,1
3951210-9,0.009554263204336166,0.024456521739130436,0
3950928-1,0.009445137344300747,0.0196078431372549,0
3950579-9,0.009228402748703957,0.0196078431372549,0
3949606-4,0.009335882030427456,0.0196078431372549,0
3952486-4,0.009354081936180592,0.0196078431372549,0
3951998-7,0.996112048625946,0.9454545454545454,1
4194178-5,0.9955611228942871,0.9454545454545454,1
4187554-8,0.9956806898117065,0.9454545454545454,1
4189994-X,0.009300961159169674,0.0196078431372549,0
4189999-9,0.994118332862854,0.9230769230769231,1
4198284-0,0.00962681695818901,0.024456521739130436,0
4193942-6,0.009785945527255535,0.024456521739130436,0
4193612-4,0.009346791543066502,0.0196078431372549,0
4196846-8,0.009288456290960312,0.0196078431372549,0
4197072-9,0.008922087028622627,0.01804123711340206,0
4128792-X,0.009319393895566463,0.0196078431372549,0
4103035-1,0.009106956422328949,0.0196078431372549,0
4103016-8,0.9969056248664856,0.9916492693110647,1
4095169-5,0.008394385688006878,0.0,0
4095574-7,0.009341087192296982,0.0196078431372549,0
4087883-2,0.009292700327932835,0.0196078431372549,0
4163910-9,0.009416347369551659,0.0196078431372549,0
4163876-1,0.009620335884392262,0.024456521739130436,0
4178199-4,0.009328278712928295,0.0196078431372549,0
4180531-2,0.009470564313232899,0.0196078431372549,0
4186012-4,0.009234185330569744,0.0196078431372549,0
4086300-6,0.011638745665550232,0.045454545454545456,0
4171931-5,0.9973799586296082,0.9922480620155039,1
4169757-1,0.009310646913945675,0.0196078431372549,0
4115295-1,0.009460942819714546,0.0196078431372549,0
4114493-0,0.9926131963729858,0.8585858585858586,1
4309767-4,0.009191496297717094,0.0196078431372549,0
4310919-8,0.9975778460502625,1.0,1
4320529-4,0.009375953115522861,0.0196078431372549,0
4321098-5,0.00957672018557787,0.024456521739130436,0
4320896-1,0.009301945567131042,0.0196078431372549,0
4266163-6,0.009426604956388474,0.0196078431372549,0
4281869-0,0.009219747968018055,0.0196078431372549,0
4269341-5,0.009256049990653992,0.0196078431372549,0
4269679-1,0.009432519786059856,0.0196078431372549,0
4427501-4,0.009430996142327785,0.0196078431372549,0
4455130-5,0.009134446270763874,0.0196078431372549,0
4455295-5,0.009401658549904823,0.0196078431372549,0
4351205-X,0.9965916872024536,0.9916492693110647,1
4351202-4,0.009478628635406494,0.0196078431372549,0
4351172-9,0.99643874168396,0.9916492693110647,1
4351168-7,0.99643874168396,0.9916492693110647,1
4351171-7,0.9965575933456421,0.9916492693110647,1
4351198-5,0.9965575933456421,0.9916492693110647,1
4351087-6,0.008903419598937035,0.01804123711340206,0
4351085-2,0.009145268239080906,0.0196078431372549,0
4351089-X,0.9975021481513977,1.0,1
4354067-X,0.0435139536857605,0.16666666666666666,0
4277174-9,0.00887543149292469,0.01804123711340206,0
4386909-6,0.009650098159909248,0.024456521739130436,0
4390235-9,0.009408259764313698,0.0196078431372549,0
4388675-7,0.009411411359906197,0.0196078431372549,0
4369174-5,0.008871400728821754,0.01804123711340206,1
4369556-1,0.9964116215705872,0.9916492693110647,1
4369558-5,0.995278000831604,0.9454545454545454,1
4360290-0,0.009670544415712357,0.024456521739130436,0
4367054-2,0.009183470159769058,0.0196078431372549,0
4366405-2,0.009105954319238663,0.0196078431372549,0
4295466-4,0.009591570124030113,0.024456521739130436,0
4294775-2,0.8867699503898621,0.5616438356164384,0
4306803-6,0.9973812699317932,0.9922480620155039,1
4306929-7,0.00927736982703209,0.0196078431372549,0
4308978-1,0.009372035972774029,0.0196078431372549,0
4306994-7,0.009223843924701214,0.0196078431372549,0
4458255-3,0.009471137076616287,0.0196078431372549,0
4463147-X,0.008729694411158562,0.01804123711340206,0
4323700-0,0.008844763040542603,0.01804123711340206,0
4325232-2,0.008907202631235123,0.01804123711340206,0
4312104-2,0.009729101322591305,0.024456521739130436,0
4312203-5,0.9976183772087097,1.0,1
4999888-5,0.009430808015167713,0.0196078431372549,0
5001072-6,0.009384505450725555,0.0196078431372549,0
5000978-1,0.9946624636650085,0.927536231884058,1
4999169-X,0.009108156897127628,0.0196078431372549,0
4717213-1,0.009473905898630619,0.0196078431372549,0
4710818-3,0.009054386988282204,0.0196078431372549,0
4710718-9,0.009231185540556908,0.0196078431372549,0
4998609-X,0.009279202669858932,0.0196078431372549,0
5010719-X,0.9968794584274292,0.9916492693110647,1
5007836-7,0.009503539651632309,0.0196078431372549,0
4940930-5,0.00885250885039568,0.01804123711340206,0
4942803-0,0.008976385928690434,0.01804123711340206,0
4931606-9,0.009024879895150661,0.0196078431372549,0
4931841-X,0.00955392885953188,0.024456521739130436,0
4989996-7,0.00950460322201252,0.0196078431372549,0
4989998-0,0.03022785112261772,0.08695652173913043,0
4984940-0,0.9952616691589355,0.9454545454545454,1
4951762-6,0.9971404075622559,0.9916492693110647,1
4953929-X,0.009024295024573803,0.0196078431372549,0
4928777-7,0.9963589310646057,0.9916492693110647,1
4937311-7,0.009403914213180542,0.0196078431372549,0
4958283-5,0.9966313242912292,0.9916492693110647,1
4817876-6,0.009283122606575489,0.0196078431372549,0
4823731-8,0.9964851140975952,0.9916492693110647,1
4823917-2,0.9971404075622559,0.9916492693110647,1
4822034-5,0.9946209192276001,0.927536231884058,1
4822031-X,0.9966650605201721,0.9916492693110647,1
4822141-7,0.00927921012043953,0.0196078431372549,0
4887487-5,0.009089929051697254,0.0196078431372549,0
4883821-0,0.009392551146447659,0.0196078431372549,0
4884358-5,0.00924175325781107,0.0196078431372549,0
4914880-4,0.008930495008826256,0.01804123711340206,0
4908292-7,0.009666837751865387,0.024456521739130436,0
4907386-X,0.009412852115929127,0.0196078431372549,0
4906153-0,0.0330510176718235,0.16666666666666666,0
4892251-7,0.009101063013076782,0.0196078431372549,0
4912017-9,0.009468114003539085,0.0196078431372549,0
4776049-6,0.996894121170044,0.9916492693110647,1
4717911-X,0.008636771701276302,0.01804123711340206,0
4834972-8,0.9974857568740845,1.0,1
4838191-0,0.009083857759833336,0.0196078431372549,0
4842909-0,0.00931172352284193,0.0196078431372549,0
4848799-4,0.009101239033043385,0.0196078431372549,0
4846031-9,0.009415995329618454,0.0196078431372549,0
4825698-5,0.9964587092399597,0.9916492693110647,1
4830667-5,0.9972811937332153,0.9922480620155039,1
4831215-6,0.9964255690574646,0.9916492693110647,1
4835877-9,0.00929265096783638,0.0196078431372549,0
4896536-X,0.00913149956613779,0.0196078431372549,0
4791779-8,0.009189490228891373,0.0196078431372549,0
4793628-0,0.9975103139877319,1.0,1
4810816-5,0.9975985884666443,1.0,1
4808864-4,0.009351909160614014,0.0196078431372549,0
4810341-1,0.009749243035912514,0.024456521739130436,0
