id,pubmedbert_temp,pubmedbert_temp_cal,label
4557003-6,0.9910070300102234,1.0,1
4556457-9,0.9910061955451965,0.9901477832512315,1
4546440-1,0.9910092353820801,1.0,1
4735684-1,0.016477005556225777,0.0,0
4750324-3,0.9838752746582031,0.972972972972973,1
4677682-2,0.9910025000572205,0.972972972972973,0
4677940-1,0.9910025000572205,0.972972972972973,0
4678250-9,0.01647796481847763,0.05,0
4674471-X,0.9910066723823547,0.9901477832512315,1
4674028-0,0.01647733710706234,0.005128205128205128,0
4673141-1,0.9910077452659607,1.0,1
4618551-3,0.9910070300102234,1.0,1
4614839-0,0.016477013006806374,0.0,0
4604919-8,0.01647753082215786,0.005930318754633061,0
4609453-7,0.991005539894104,0.9901477832512315,1
4589747-4,0.016477299854159355,0.0045662100456621,0
4602776-7,0.016477547585964203,0.005930318754633061,0
4549953-1,0.01647735945880413,0.005128205128205128,0
4546959-3,0.01647735945880413,0.005128205128205128,0
4547169-6,0.016477342694997787,0.005128205128205128,0
4640974-7,0.8412560224533081,0.682276351289902,1
4641252-2,0.9910079836845398,1.0,1
4646253-6,0.01647774688899517,0.020202020202020204,0
4645725-8,0.016477324068546295,0.005128205128205128,0
4638124-6,0.016477499157190323,0.005930318754633061,0
4676506-7,0.016477299854159355,0.0045662100456621,0
4678802-6,0.9910085797309875,1.0,1
4719525-4,0.016477268189191818,0.0045662100456621,0
4724805-2,0.01647712104022503,0.0028089887640449437,0
4766875-1,0.016477221623063087,0.0045662100456621,0
4766427-3,0.9910048246383667,0.9795918367346939,1
4763543-7,0.01647731475532055,0.0045662100456621,0
4762815-X,0.01647757738828659,0.005930318754633061,0
4765215-1,0.016477206721901894,0.0045662100456621,0
4775440-1,0.016477376222610474,0.005930318754633061,0
4658474-7,0.01647774688899517,0.020202020202020204,0
4503304-7,0.9910086989402771,1.0,1
4481041-5,0.9910033941268921,0.972972972972973,1
4335012-X,0.016477074474096298,0.0,0
4335911-9,0.016477158293128014,0.0028089887640449437,0
4330604-6,0.016477234661579132,0.0045662100456621,0
4338308-0,0.016477439552545547,0.005930318754633061,0
4340997-1,0.991004467010498,0.9795918367346939,1
4353533-0,0.016477299854159355,0.0045662100456621,0
4365465-2,0.016477175056934357,0.0028089887640449437,0
4365654-7,0.016477234661579132,0.0045662100456621,0
4365992-8,0.016477275639772415,0.0045662100456621,0
4365831-5,0.016477474942803383,0.005930318754633061,0
4366249-1,0.016493836417794228,0.47368421052631576,1
4370806-6,0.016477234661579132,0.0045662100456621,0
4370807-8,0.01647743210196495,0.005930318754633061,0
4495947-4,0.016477035358548164,0.0,0
4499261-2,0.9910072684288025,1.0,1
4494218-X,0.01647738367319107,0.005930318754633061,0
4496561-7,0.016477229073643684,0.0045662100456621,0
4406648-2,0.016477299854159355,0.0045662100456621,0
4407054-7,0.9909837245941162,0.972972972972973,1
4398622-X,0.01647721230983734,0.0045662100456621,0
4521255-9,0.9910056591033936,0.9901477832512315,1
4510460-3,0.016477376222610474,0.005930318754633061,0
4494491-8,0.016477158293128014,0.0028089887640449437,0
4494688-7,0.991007387638092,1.0,1
4489568-7,0.016477229073643684,0.0045662100456621,0
4492778-6,0.016477352008223534,0.005128205128205128,0
4497544-3,0.9910089373588562,1.0,1
4476598-4,0.991007387638092,1.0,1
4404247-X,0.01647772453725338,0.011560693641618497,0
4422335-9,0.016477439552545547,0.005930318754633061,0
4409963-1,0.01647714339196682,0.0028089887640449437,0
4439847-4,0.01647733710706234,0.005128205128205128,0
4435060-5,0.016477474942803383,0.005930318754633061,0
4431445-1,0.01647731475532055,0.0045662100456621,0
4431782-0,0.016477562487125397,0.005930318754633061,0
4431159-8,0.016477150842547417,0.0028089887640449437,0
3789325-0,0.016477005556225777,0.0,0
3778747-X,0.01647729054093361,0.0045662100456621,0
3795602-X,0.9910047054290771,0.9795918367346939,1
3794314-6,0.016477352008223534,0.005128205128205128,0
3793011-0,0.016477199271321297,0.0028089887640449437,0
3792430-6,0.016477234661579132,0.0045662100456621,0
3777385-2,0.016491446644067764,0.47368421052631576,1
3720887-5,0.9909852743148804,0.972972972972973,1
3719203-4,0.016477283090353012,0.0045662100456621,0
3719252-6,0.01647714339196682,0.0028089887640449437,0
3719347-7,0.016477376222610474,0.005930318754633061,0
3719342-8,0.016477391123771667,0.005930318754633061,0
3718584-5,0.016477569937705994,0.005930318754633061,0
3718609-7,0.01647757738828659,0.005930318754633061,0
3718594-8,0.016477523371577263,0.005930318754633061,0
3733120-5,0.01647735945880413,0.005128205128205128,0
3732245-8,0.9910041093826294,0.9795918367346939,1
3833448-4,0.016477540135383606,0.005930318754633061,0
3812077-2,0.016477376222610474,0.005930318754633061,0
3807964-5,0.9910058975219727,0.9901477832512315,1
3807521-0,0.9910083413124084,1.0,1
3803944-4,0.016477251425385475,0.0045662100456621,0
3780628-2,0.016477113589644432,0.0028089887640449437,0
3773914-3,0.01647714339196682,0.0028089887640449437,0
3771305-2,0.991005539894104,0.9901477832512315,1
3805626-1,0.01647740788757801,0.005930318754633061,0
3815711-6,0.9910070300102234,1.0,1
3809435-9,0.9910078644752502,1.0,1
3809961-2,0.016477158293128014,0.0028089887640449437,0
3822377-8,0.01647702045738697,0.0,0
3824336-8,0.991003155708313,0.972972972972973,1
3835073-8,0.016477268189191818,0.0045662100456621,0
3834975-6,0.8383091688156128,0.65,1
3844792-9,0.016477467492222786,0.005930318754633061,0
3802254-9,0.6262965798377991,0.65,0
3751895-6,0.9910083413124084,1.0,1
3790285-7,0.016477450728416443,0.005930318754633061,0
3783075-2,0.016477450728416443,0.005930318754633061,1
3789232-3,0.016477229073643684,0.0045662100456621,0
4111369-X,0.016477243974804878,0.0045662100456621,0
4108177-2,0.016477083787322044,0.0,0
4117325-X,0.01647760719060898,0.005930318754633061,0
4117080-3,0.9910083413124084,1.0,1
3949884-1,0.016477206721901894,0.0045662100456621,0
3949641-6,0.016477206721901894,0.0045662100456621,0
4192418-X,0.01647733710706234,0.005128205128205128,0
4187551-2,0.9910064339637756,0.9901477832512315,1
4189992-6,0.9910076260566711,1.0,1
4191203-2,0.016477150842547417,0.0028089887640449437,0
4193938-4,0.9910065531730652,0.9901477832512315,1
4195385-8,0.016477443277835846,0.005930318754633061,0
4136019-8,0.016477616503834724,0.005930318754633061,0
4096321-5,0.8404593467712402,0.65,1
4108616-7,0.016477268189191818,0.0045662100456621,0
4095744-8,0.9910009503364563,0.972972972972973,1
4164014-1,0.016477258875966072,0.0045662100456621,0
4180445-8,0.8408601880073547,0.65,1
4180994-2,0.016477422788739204,0.005930318754633061,0
4181107-3,0.991004228591919,0.9795918367346939,1
4181525-3,0.016477150842547417,0.0028089887640449437,0
4120658-4,0.016477275639772415,0.0045662100456621,0
4173064-0,0.016477422788739204,0.005930318754633061,0
4170211-1,0.016477443277835846,0.005930318754633061,0
4119078-8,0.01647685095667839,0.0,0
4127422-0,0.9910077452659607,1.0,1
4320323-4,0.01647753082215786,0.005930318754633061,0
4267176-0,0.01647750847041607,0.005930318754633061,0
4272529-0,0.016477562487125397,0.005930318754633061,0
4271755-4,0.016477074474096298,0.0,0
4281088-8,0.9910081028938293,1.0,1
4281980-4,0.9910079836845398,1.0,1
4269156-8,0.016477692872285843,0.011560693641618497,0
