id,pubmedbert_temp,pubmedbert_temp_cal,label
4557003-6,0.9181323647499084,0.7945205479452054,1
4556457-9,0.9250197410583496,0.7945205479452054,1
4546440-1,0.9985087513923645,1.0,1
4735684-1,0.1161642074584961,0.04219409282700422,0
4750324-3,0.2388191819190979,0.1278538812785388,1
4677682-2,0.9288848042488098,0.7945205479452054,0
4677940-1,0.9288848042488098,0.7945205479452054,0
4678250-9,0.18894514441490173,0.1278538812785388,0
4674471-X,0.9625851511955261,0.9901719901719902,1
4674028-0,0.01637362502515316,0.005706134094151213,0
4673141-1,0.9971510767936707,1.0,1
4618551-3,0.9577969908714294,0.9901719901719902,1
4614839-0,0.01752651296555996,0.02216252518468771,0
4604919-8,0.015298062935471535,0.0,0
4609453-7,0.9552541375160217,0.9512195121951219,1
4589747-4,0.5277363657951355,0.5474452554744524,0
4602776-7,0.015450005419552326,0.0,0
4549953-1,0.06971435248851776,0.04219409282700422,0
4546959-3,0.016837002709507942,0.005706134094151213,0
4547169-6,0.016577692702412605,0.005706134094151213,0
4640974-7,0.9431366324424744,0.9375,1
4641252-2,0.9988540410995483,1.0,1
4646253-6,0.020120805129408836,0.02216252518468771,0
4645725-8,0.018707970157265663,0.02216252518468771,0
4638124-6,0.017821408808231354,0.02216252518468771,0
4676506-7,0.12086620181798935,0.04219409282700422,0
4678802-6,0.9896536469459534,0.9901719901719902,1
4719525-4,0.01835387572646141,0.02216252518468771,0
4724805-2,0.2121778279542923,0.1278538812785388,0
4766875-1,0.019175590947270393,0.02216252518468771,0
4766427-3,0.9467520117759705,0.9375,1
4763543-7,0.18397927284240723,0.1278538812785388,0
4762815-X,0.016109658405184746,0.005706134094151213,0
4765215-1,0.9301204085350037,0.7945205479452054,0
4775440-1,0.01735898293554783,0.02216252518468771,0
4658474-7,0.09986097365617752,0.04219409282700422,0
4503304-7,0.996340274810791,1.0,1
4481041-5,0.9216981530189514,0.7945205479452054,1
4335012-X,0.020148389041423798,0.02216252518468771,0
4335911-9,0.016843928024172783,0.005706134094151213,0
4330604-6,0.01692316122353077,0.02216252518468771,0
4338308-0,0.015768272802233696,0.005706134094151213,0
4340997-1,0.8965827822685242,0.5967741935483872,1
4353533-0,0.016705846413969994,0.005706134094151213,0
4365465-2,0.01740182563662529,0.02216252518468771,0
4365654-7,0.015876146033406258,0.005706134094151213,0
4365992-8,0.016011130064725876,0.005706134094151213,0
4365831-5,0.01644103415310383,0.005706134094151213,0
4366249-1,0.0171041376888752,0.02216252518468771,1
4370806-6,0.15169067680835724,0.1278538812785388,0
4370807-8,0.15266580879688263,0.1278538812785388,0
4495947-4,0.017935587093234062,0.02216252518468771,0
4499261-2,0.9890913963317871,0.9901719901719902,1
4494218-X,0.016720281913876534,0.005706134094151213,0
4496561-7,0.015638496726751328,0.0,0
4406648-2,0.015873881056904793,0.005706134094151213,0
4407054-7,0.7013391852378845,0.5474452554744524,1
4398622-X,0.018136173486709595,0.02216252518468771,0
4521255-9,0.12113725394010544,0.04219409282700422,1
4510460-3,0.020719371736049652,0.02216252518468771,0
4494491-8,0.016454508528113365,0.005706134094151213,0
4494688-7,0.96297287940979,0.9901719901719902,1
4489568-7,0.01833045855164528,0.02216252518468771,0
4492778-6,0.020165961235761642,0.02216252518468771,0
4497544-3,0.998674750328064,1.0,1
4476598-4,0.970761239528656,0.9901719901719902,1
4404247-X,0.6778350472450256,0.5474452554744524,0
4422335-9,0.01707662269473076,0.02216252518468771,0
4409963-1,0.01945415697991848,0.02216252518468771,0
4439847-4,0.022737720981240273,0.02216252518468771,0
4435060-5,0.19438476860523224,0.1278538812785388,0
4431445-1,0.0184865090996027,0.02216252518468771,0
4431782-0,0.10674609243869781,0.04219409282700422,0
4431159-8,0.09755739569664001,0.04219409282700422,0
3789325-0,0.018051140010356903,0.02216252518468771,0
3778747-X,0.09223160147666931,0.04219409282700422,0
3795602-X,0.9397629499435425,0.8920517336648708,1
3794314-6,0.9358345866203308,0.8888888888888888,0
3793011-0,0.18910405039787292,0.1278538812785388,0
3792430-6,0.026147551834583282,0.02216252518468771,0
3777385-2,0.12988732755184174,0.1276595744680851,1
3720887-5,0.19792568683624268,0.1278538812785388,1
3719203-4,0.02906668744981289,0.04219409282700422,0
3719252-6,0.015628192573785782,0.0,0
3719347-7,0.01921314187347889,0.02216252518468771,0
3719342-8,0.019353708252310753,0.02216252518468771,0
3718584-5,0.016505148261785507,0.005706134094151213,0
3718609-7,0.01999286748468876,0.02216252518468771,0
3718594-8,0.1891276091337204,0.1278538812785388,0
3733120-5,0.01754567213356495,0.02216252518468771,0
3732245-8,0.9440218210220337,0.9375,1
3833448-4,0.14514794945716858,0.1278538812785388,0
3812077-2,0.016181951388716698,0.005706134094151213,0
3807964-5,0.15195783972740173,0.1278538812785388,1
3807521-0,0.9988555908203125,1.0,1
3803944-4,0.016215715557336807,0.005706134094151213,0
3780628-2,0.02128208801150322,0.02216252518468771,0
3773914-3,0.020383000373840332,0.02216252518468771,0
3771305-2,0.9627516269683838,0.9901719901719902,1
3805626-1,0.0160437673330307,0.005706134094151213,0
3815711-6,0.9711713194847107,0.9901719901719902,1
3809435-9,0.9624068140983582,0.9901719901719902,1
3809961-2,0.17223452031612396,0.1278538812785388,0
3822377-8,0.0178157240152359,0.02216252518468771,0
3824336-8,0.7546172738075256,0.5474452554744524,1
