id,pubmedbert_temp,pubmedbert_temp_cal,label
4562615-X,0.013951287604868412,0.0,0
4568254-9,0.994292140007019,0.9956709956709957,1
4556160-5,0.013961461372673512,0.0017857142857142857,0
4555586-3,0.013957934454083443,0.0,0
4555703-5,0.013956057839095592,0.0,0
4546524-8,0.013955618254840374,0.0,0
4735685-3,0.013958104886114597,0.0,0
4744713-0,0.7907692193984985,0.6,1
4745341-3,0.9943016767501831,1.0,1
4674473-3,0.013966698199510574,0.015957446808510637,0
4674484-8,0.014026913791894913,0.039473684210526314,0
4669269-2,0.9942901134490967,0.9956709956709957,1
4617233-1,0.994304358959198,1.0,1
4616904-0,0.013953683897852898,0.0,0
4607479-0,0.013954653404653072,0.0,0
4611609-4,0.013957706280052662,0.0,0
4597906-X,0.013955534435808659,0.0,0
4596423-0,0.0139594916254282,0.0017857142857142857,0
4598682-7,0.39010393619537354,0.27586206896551724,0
4602369-1,0.013953032903373241,0.0,0
4603162-6,0.013962982222437859,0.0017857142857142857,0
4603078-5,0.013953748159110546,0.0,0
4597432-8,0.994295060634613,0.9956709956709957,1
4546567-4,0.013955763541162014,0.0,0
4548500-8,0.013959726318717003,0.0017857142857142857,0
4645889-6,0.994278073310852,0.9956709956709957,1
4637851-4,0.014008215628564358,0.016666666666666666,0
4636740-9,0.013956406153738499,0.0,0
4687374-1,0.9943057894706726,1.0,1
4733092-0,0.013951851986348629,0.0,0
4763531-0,0.013967539183795452,0.015957446808510637,0
4763534-6,0.36378857493400574,0.12280701754385964,0
4760197-0,0.013952299021184444,0.0,0
4653805-6,0.0139687554910779,0.015957446808510637,0
4478976-6,0.013954096473753452,0.0,0
4471428-9,0.013955710455775261,0.0,0
4502233-2,0.01395481824874878,0.0,0
4502351-9,0.013955540955066681,0.0,0
4505279-3,0.0139577966183424,0.0,0
4484614-9,0.9942973256111145,1.0,1
4484746-5,0.9942994117736816,1.0,1
4335736-4,0.013952711597084999,0.0,0
4332371-9,0.013955318368971348,0.0,0
4340405-0,0.013956675305962563,0.0,0
4341455-0,0.013958053663372993,0.0,0
4371310-1,0.01397813018411398,0.016666666666666666,0
4370805-4,0.9942699670791626,0.9821428571428571,1
4372071-2,0.013958440162241459,0.0,0
4362526-9,0.013956825248897076,0.0,0
4519817-8,0.994297444820404,1.0,1
4505807-8,0.013963671401143074,0.0017857142857142857,0
4496563-0,0.013962660916149616,0.0017857142857142857,0
4406885-7,0.013949674554169178,0.0,0
4396850-0,0.013951661996543407,0.0,0
4516282-1,0.013957994058728218,0.0,0
4517887-4,0.013964912854135036,0.0017857142857142857,0
4510289-6,0.9942955374717712,0.9956709956709957,1
4494679-6,0.9943062663078308,1.0,1
4497545-5,0.9943049550056458,1.0,1
4448474-4,0.9942963719367981,1.0,1
4441670-1,0.014256534166634083,0.12280701754385964,0
4441668-3,0.013957908377051353,0.0,0
4404239-0,0.01395699568092823,0.0,0
4409962-X,0.9942421317100525,0.9821428571428571,1
4415010-8,0.013955053873360157,0.0,0
4436820-7,0.9942617416381836,0.9821428571428571,1
4430771-X,0.013986360281705856,0.016666666666666666,0
4431783-2,0.013956425711512566,0.0,0
4431160-4,0.013957490213215351,0.0,0
3777291-3,0.01396968774497509,0.015957446808510637,0
3719196-X,0.013966016471385956,0.0017857142857142857,0
3719354-4,0.013964525423943996,0.0017857142857142857,0
3719340-4,0.013963468372821808,0.0017857142857142857,0
3717149-9,0.994295060634613,0.9956709956709957,1
3718592-4,0.013956118375062943,0.0,0
3782165-8,0.0139654241502285,0.0017857142857142857,0
3822009-9,0.01395397074520588,0.0,0
3837165-6,0.013953754678368568,0.0,0
3834706-X,0.01396275870501995,0.0017857142857142857,0
3845010-8,0.013958688825368881,0.0,0
3768589-3,0.9942867159843445,0.9956709956709957,1
3751930-5,0.9943059086799622,1.0,1
3755904-X,0.9943000078201294,1.0,1
3787801-8,0.9942962527275085,0.9956709956709957,1
3787505-1,0.013960475102066994,0.0017857142857142857,0
3786108-2,0.013956969603896141,0.0,0
3746373-4,0.013956851325929165,0.0,0
4098221-3,0.013957975432276726,0.0,0
4109692-8,0.9942945837974548,0.9956709956709957,1
4107962-0,0.9942966103553772,1.0,1
4117179-1,0.013951176777482033,0.0,0
4117171-7,0.9942790269851685,0.9956709956709957,1
3951210-9,0.013968958519399166,0.015957446808510637,0
3950928-1,0.013952678069472313,0.0,0
3950579-9,0.013954403810203075,0.0,0
3949606-4,0.013963823206722736,0.0017857142857142857,0
3952486-4,0.013967420905828476,0.015957446808510637,0
3951998-7,0.994284451007843,0.9956709956709957,1
4194178-5,0.9942929744720459,0.9956709956709957,1
