id,pubmedbert_temp,pubmedbert_temp_cal,label
4557216-3,0.013512951321899891,0.004651162790697674,0
4557035-8,0.013512964360415936,0.004651162790697674,0
4568251-3,0.013512926176190376,0.004651162790697674,0
4568310-5,0.013512919656932354,0.004651162790697674,0
4555704-7,0.013512887991964817,0.004651162790697674,0
4555700-X,0.9846256971359253,0.9925112331502746,1
4546342-0,0.013512887991964817,0.004651162790697674,0
4546278-5,0.9846256971359253,0.9925112331502746,1
4735384-8,0.013512982986867428,0.004651162790697674,0
4735683-X,0.013512887991964817,0.004651162790697674,0
4749547-9,0.013513523153960705,0.12,0
4745211-0,0.013512881472706795,0.004651162790697674,0
4745568-0,0.9846257567405701,0.9925112331502746,1
4677445-8,0.013512939214706421,0.004651162790697674,0
4677386-6,0.9846258759498596,0.9925112331502746,1
4673239-8,0.9847123622894287,0.9925112331502746,1
4668539-1,0.013512913137674332,0.004651162790697674,0
4666701-5,0.013512874953448772,0.004651162790697674,0
4614220-4,0.9846257567405701,0.9925112331502746,1
4617061-7,0.013512887991964817,0.004651162790697674,0
4607180-3,0.013512887991964817,0.004651162790697674,0
4607329-2,0.01351286843419075,0.004651162790697674,0
4608436-0,0.013513168320059776,0.12,0
4597277-9,0.013512919656932354,0.004651162790697674,0
4590358-5,0.013512939214706421,0.004651162790697674,0
4641253-4,0.013512874953448772,0.004651162790697674,0
4645371-6,0.013512874953448772,0.004651162790697674,0
4648802-0,0.013512848876416683,0.004010695187165776,0
4681955-7,0.013512901030480862,0.004651162790697674,0
4681954-5,0.013512874953448772,0.004651162790697674,0
4676509-2,0.01351290661841631,0.004651162790697674,0
4679938-6,0.013513162732124329,0.12,0
4732473-9,0.013512887991964817,0.004651162790697674,0
4732249-2,0.9846259951591492,0.9925112331502746,1
4729887-X,0.9846257567405701,0.9925112331502746,1
4767053-2,0.9846261143684387,0.9925112331502746,1
4766307-3,0.01351289451122284,0.004651162790697674,0
4762674-5,0.01351286843419075,0.004651162790697674,0
4761742-1,0.013512901030480862,0.004651162790697674,0
4761284-3,0.013512861914932728,0.004010695187165776,0
4760588-8,0.9846261143684387,0.9925112331502746,1
4771891-X,0.9846258759498596,0.9925112331502746,1
4771890-8,0.9846259951591492,0.9925112331502746,1
4655633-4,0.013512842357158661,0.004010695187165776,0
4655910-7,0.013512939214706421,0.004651162790697674,0
4655262-2,0.01651894859969616,0.12,0
4655261-0,0.013512881472706795,0.004651162790697674,0
4656778-5,0.01351286843419075,0.004651162790697674,0
4723698-7,0.013513320125639439,0.12,0
4723473-3,0.013512874953448772,0.004651162790697674,0
4479585-5,0.013512881472706795,0.004651162790697674,0
4480207-8,0.013512887991964817,0.004651162790697674,0
4503801-4,0.013513028621673584,0.05,0
4502235-6,0.013512861914932728,0.004010695187165776,0
4484634-4,0.9846257567405701,0.9925112331502746,1
4484615-0,0.9846257567405701,0.9925112331502746,1
4484612-5,0.9846258759498596,0.9925112331502746,1
4477367-1,0.01351289451122284,0.004651162790697674,0
4339364-6,0.01351286843419075,0.004651162790697674,0
4340987-9,0.013512932695448399,0.004651162790697674,0
4365853-4,0.013512926176190376,0.004651162790697674,0
4371311-3,0.013512970879673958,0.004651162790697674,0
4370803-0,0.01351289451122284,0.004651162790697674,0
4359558-3,0.013512861914932728,0.004010695187165776,0
4519816-6,0.013512964360415936,0.004651162790697674,0
4495946-2,0.013512874953448772,0.004651162790697674,0
4499257-0,0.9846263527870178,0.9925112331502746,1
4493765-4,0.9846257567405701,0.9925112331502746,1
4493272-9,0.013512786477804184,0.004010695187165776,0
4406887-0,0.013512830249965191,0.004010695187165776,0
4400506-5,0.01613672450184822,0.12,0
4395188-5,0.013512926176190376,0.004651162790697674,0
4396752-X,0.013512848876416683,0.004010695187165776,0
4396311-9,0.01351289451122284,0.004651162790697674,0
