id,pubmedbert_temp,pubmedbert_temp_cal,label
4562615-X,0.013320422731339931,0.0013850415512465374,0
4568254-9,0.9937731623649597,0.9655172413793104,1
4556160-5,0.013591882772743702,0.006823821339950372,0
4555586-3,0.01362334843724966,0.006823821339950372,0
4555703-5,0.013736369088292122,0.020905923344947737,0
4546524-8,0.013486145995557308,0.006823821339950372,0
4735685-3,0.013331186026334763,0.0013850415512465374,0
4744713-0,0.4586304724216461,0.5333333333333333,1
4745341-3,0.9938135147094727,1.0,1
4674473-3,0.013394450768828392,0.006823821339950372,0
4674484-8,0.013627096079289913,0.006823821339950372,0
4669269-2,0.9938011765480042,0.9822695035460993,1
4617233-1,0.9938198924064636,1.0,1
4616904-0,0.013601540587842464,0.006823821339950372,0
4607479-0,0.013444751501083374,0.006823821339950372,0
4611609-4,0.013485481031239033,0.006823821339950372,0
4597906-X,0.013545891270041466,0.006823821339950372,0
4596423-0,0.01355248223990202,0.006823821339950372,0
4598682-7,0.013475283980369568,0.006823821339950372,0
4602369-1,0.01350888330489397,0.006823821339950372,0
4603162-6,0.013792303390800953,0.020905923344947737,0
4603078-5,0.013564318418502808,0.006823821339950372,0
4597432-8,0.9937923550605774,0.9822695035460993,1
4546567-4,0.013302234001457691,0.0,0
4548500-8,0.013486324809491634,0.006823821339950372,0
4645889-6,0.9937961101531982,0.9822695035460993,1
4637851-4,0.014590763486921787,0.027777777777777776,0
4636740-9,0.013500264845788479,0.006823821339950372,0
4687374-1,0.9938176274299622,1.0,1
4733092-0,0.013418341055512428,0.006823821339950372,0
4763531-0,0.013369789347052574,0.006823821339950372,0
4763534-6,0.013385631144046783,0.006823821339950372,0
4760197-0,0.013337453827261925,0.0013850415512465374,0
4653805-6,0.01354833785444498,0.006823821339950372,0
4478976-6,0.013464423827826977,0.006823821339950372,0
4471428-9,0.013399435207247734,0.006823821339950372,0
4502233-2,0.01335808914154768,0.002457002457002457,0
4502351-9,0.013423542492091656,0.006823821339950372,0
4505279-3,0.01344878226518631,0.006823821339950372,0
4484614-9,0.9938178658485413,1.0,1
4484746-5,0.9938080906867981,0.9949238578680203,1
4335736-4,0.013297953642904758,0.0,0
4332371-9,0.013399075716733932,0.006823821339950372,0
4340405-0,0.014035000465810299,0.020905923344947737,0
4341455-0,0.013345638290047646,0.002457002457002457,0
4371310-1,0.013557563535869122,0.006823821339950372,0
4370805-4,0.9937304258346558,0.963963963963964,1
4372071-2,0.013348821550607681,0.002457002457002457,0
4362526-9,0.01332203857600689,0.0013850415512465374,0
4519817-8,0.9938115477561951,0.9949238578680203,1
4505807-8,0.013405046425759792,0.006823821339950372,0
4496563-0,0.01352287083864212,0.006823821339950372,0
4406885-7,0.013480533845722675,0.006823821339950372,0
