id,pubmedbert_temp,pubmedbert_temp_cal,label
4559336-6,0.09404519945383072,0.14285714285714285,0
4557069-3,0.0813603475689888,0.08571428571428572,0
4556145-9,0.007318197283893824,0.004878048780487805,0
4563992-6,0.006712514907121658,0.0,0
4563993-8,0.8797165155410767,0.75,1
4735682-8,0.023971784859895706,0.03145695364238411,1
4749896-4,0.14896519482135773,0.18181818181818182,0
4745160-8,0.008180229924619198,0.004878048780487805,0
4679659-X,0.0352085642516613,0.04,0
4674474-5,0.0344887413084507,0.04,0
4663799-5,0.9994298815727234,0.9990196078431373,1
4668988-1,0.009281587786972523,0.004878048780487805,0
4615425-9,0.9994958639144897,1.0,1
4607553-9,0.011294154450297356,0.01904761904761905,0
4608265-8,0.8405169248580933,0.75,0
4608882-5,0.07613921910524368,0.08571428571428572,0
4603669-1,0.007932236418128014,0.004878048780487805,0
4589704-8,0.0063597094267606735,0.0,0
4597246-9,0.008507722988724709,0.004878048780487805,0
4550042-0,0.897628903388977,0.7605633802816901,1
4642285-2,0.009114132262766361,0.004878048780487805,0
4646180-4,0.03599746525287628,0.04,0
4688705-9,0.03893561661243439,0.04,0
4681938-7,0.009440337307751179,0.01904761904761905,0
4679982-9,0.007513232994824648,0.004878048780487805,0
4732752-5,0.9994827508926392,0.9990196078431373,1
4732472-7,0.19966016709804535,0.26785714285714285,1
4766725-3,0.9160373210906982,0.7605633802816901,1
4763276-7,0.021563446149230003,0.03145695364238411,0
4762672-1,0.9780578017234802,0.9285714285714286,1
4762277-2,0.009167797863483429,0.004878048780487805,0
4761462-3,0.007034260779619217,0.0,0
4760557-8,0.9994326233863831,0.9990196078431373,1
4655026-X,0.01002831943333149,0.01904761904761905,0
4658680-1,0.017153089866042137,0.03145695364238411,0
4471420-4,0.007289084605872631,0.004878048780487805,0
4470793-6,0.022354375571012497,0.03145695364238411,0
4503412-0,0.008038322441279888,0.004878048780487805,0
4477434-2,0.9995014667510986,1.0,1
4331178-6,0.9518660306930542,0.9285714285714286,0
4351499-0,0.9985402822494507,0.9761904761904762,1
4338828-9,0.9460334181785583,0.9285714285714286,0
4365778-4,0.008680399507284164,0.004878048780487805,0
4366246-6,0.029126958921551704,0.04,0
4371337-X,0.04162970557808876,0.057291666666666664,0
4370641-9,0.043447840958833694,0.057291666666666664,0
4370671-7,0.00965472124516964,0.01904761904761905,0
4359753-3,0.9994895458221436,0.9990196078431373,1
4495665-2,0.9994977712631226,1.0,1
4499260-0,0.9992917776107788,0.9830508474576272,1
4499258-2,0.9994730353355408,0.9990196078431373,1
4497674-6,0.02024461142718792,0.03145695364238411,0
4494020-9,0.008286102674901485,0.004878048780487805,0
4395052-1,0.006777308881282806,0.0,0
4398058-1,0.007962352596223354,0.004878048780487805,0
4398623-1,0.12854991853237152,0.18181818181818182,1
4398481-5,0.02089407481253147,0.03145695364238411,0
4490624-8,0.0645764023065567,0.08571428571428572,0
4449507-1,0.01028716005384922,0.01904761904761905,0
4445369-7,0.9994907379150391,0.9990196078431373,1
4404117-7,0.04082220047712326,0.04,0
4422548-6,0.013306040316820145,0.027932960893854747,0
4411203-4,0.0218037161976099,0.03145695364238411,0
4431781-9,0.012724780477583408,0.027932960893854747,0
4431162-8,0.012366841547191143,0.027932960893854747,0
3733968-7,0.025510961189866066,0.0379746835443038,0
3719208-3,0.07844427227973938,0.08571428571428572,0
3719185-5,0.029760587960481644,0.04,0
3719345-3,0.013904895633459091,0.03145695364238411,0
3719331-3,0.05002010241150856,0.057291666666666664,0
3719366-0,0.01715281791985035,0.03145695364238411,0
3719496-3,0.036240436136722565,0.04,0
3718585-7,0.008437317796051502,0.004878048780487805,0
3718601-2,0.014472786337137222,0.03145695364238411,0
3719153-3,0.009456448256969452,0.01904761904761905,0
3833441-1,0.020190322771668434,0.03145695364238411,0
3807510-6,0.9994783997535706,0.9990196078431373,1
3807511-8,0.9994926452636719,1.0,1
3827762-6,0.031800076365470886,0.04,0
3829554-0,0.053138747811317444,0.057291666666666664,0
3806848-6,0.4933798313140869,0.38100418808616315,1
3773393-6,0.03520211577415466,0.04,0
3773389-4,0.9783412218093872,0.9285714285714286,0
3774448-2,0.6142622232437134,0.4074074074074074,0
3771543-9,0.9993546605110168,0.9990196078431373,1
3810589-9,0.9991950392723083,0.9761904761904762,1
3811151-4,0.999488353729248,0.9990196078431373,1
3811152-6,0.9987114667892456,0.9761904761904762,1
3840367-6,0.010915648192167282,0.01904761904761905,0
3845301-0,0.03722713515162468,0.04,0
3843858-7,0.052920106798410416,0.057291666666666664,0
3843860-5,0.9990744590759277,0.9761904761904762,1
3821755-0,0.011584436520934105,0.023809523809523808,0
3823212-4,0.016174286603927612,0.03145695364238411,0
3837163-2,0.9695590138435364,0.9285714285714286,0
3843580-7,0.007908047176897526,0.004878048780487805,0
3838994-5,0.06199854984879494,0.08571428571428572,0
3841174-0,0.008536885492503643,0.004878048780487805,0
3768838-1,0.23149679601192474,0.2857142857142857,0
3787861-4,0.022604435682296753,0.03145695364238411,1
3745910-3,0.01119884755462408,0.01904761904761905,0
3749015-7,0.028794139623641968,0.04,0
4117315-7,0.014325014315545559,0.03145695364238411,0
4117350-9,0.0072956569492816925,0.004878048780487805,0
4117273-5,0.1818791776895523,0.26785714285714285,1
4117286-3,0.09208333492279053,0.14285714285714285,1
4117303-0,0.020323865115642548,0.03145695364238411,0
4117075-X,0.026194244623184204,0.0379746835443038,0
4117233-4,0.1704251617193222,0.26785714285714285,1
4117226-7,0.9872356057167053,0.9285714285714286,1
4117183-3,0.039103951305150986,0.04,1
3963233-4,0.012401807121932507,0.027932960893854747,0
3951212-2,0.23930922150611877,0.2857142857142857,0
3953566-X,0.23198747634887695,0.2857142857142857,0
3952984-3,0.031368982046842575,0.04,0
3953000-X,0.007129424251616001,0.004878048780487805,0
4189650-8,0.01704065129160881,0.03145695364238411,0
4198088-9,0.023780671879649162,0.03145695364238411,0
4195522-5,0.04073559120297432,0.04,0
4196945-0,0.10390084981918335,0.18181818181818182,1
4196946-2,0.16143451631069183,0.26785714285714285,1
4094899-9,0.012437008321285248,0.027932960893854747,0
4095215-9,0.17458784580230713,0.26785714285714285,0
4093147-3,0.9984771609306335,0.9761904761904762,1
4091552-2,0.011703251861035824,0.023809523809523808,0
4087946-1,0.9994493126869202,0.9990196078431373,1
4163808-6,0.9994580149650574,0.9990196078431373,1
4167072-3,0.06250491738319397,0.08571428571428572,0
4181708-2,0.021690627560019493,0.03145695364238411,0
4123570-X,0.08006301522254944,0.08571428571428572,0
4172410-1,0.007092045154422522,0.0,0
4175477-X,0.009425696916878223,0.01904761904761905,0
4169756-X,0.021076900884509087,0.03145695364238411,0
4170184-1,0.37525054812431335,0.37777777777777777,1
4166189-7,0.011062526144087315,0.01904761904761905,0
4322257-8,0.05396250635385513,0.057291666666666664,0
4322469-3,0.011996239423751831,0.023809523809523808,0
4266014-X,0.9655827283859253,0.9285714285714286,1
4263640-9,0.0091524263843894,0.004878048780487805,0
4352372-4,0.0072392793372273445,0.004878048780487805,0
4351204-8,0.999467670917511,0.9990196078431373,1
4351180-8,0.013406743295490742,0.027932960893854747,0
4351176-6,0.1180950179696083,0.18181818181818182,0
4351153-5,0.14870496094226837,0.18181818181818182,1
4351158-4,0.9994668364524841,0.9990196078431373,1
4351098-0,0.9994832277297974,0.9990196078431373,1
4351048-7,0.24437983334064484,0.2857142857142857,0
4357164-8,0.04731035232543945,0.057291666666666664,0
4356849-7,0.019113199785351753,0.03145695364238411,0
4354529-5,0.015576407313346863,0.03145695364238411,0
4279753-1,0.010027950629591942,0.01904761904761905,1
4285359-0,0.006602754350751638,0.0,0
4386661-4,0.007962352596223354,0.004878048780487805,0
4385425-5,0.018850089982151985,0.03145695364238411,0
4387674-9,0.011761687695980072,0.023809523809523808,0
4369171-X,0.02091987431049347,0.03145695364238411,0
4369172-1,0.01010899804532528,0.01904761904761905,0
4358456-9,0.01296824961900711,0.027932960893854747,0
4367053-0,0.9393050074577332,0.7605633802816901,0
4305636-4,0.03569747135043144,0.04,0
4302347-6,0.999104917049408,0.9761904761904762,1
4301583-2,0.9481924176216125,0.9285714285714286,1
4458032-3,0.1948080211877823,0.26785714285714285,1
4457360-5,0.016575990244746208,0.03145695364238411,0
4303448-9,0.00876587349921465,0.004878048780487805,0
4316489-2,0.015815667808055878,0.03145695364238411,0
4314680-2,0.07928718626499176,0.08571428571428572,0
4323838-8,0.017724040895700455,0.03145695364238411,0
4323836-4,0.013973253779113293,0.03145695364238411,0
4323829-7,0.011574909090995789,0.023809523809523808,0
4325234-6,0.009736287407577038,0.01904761904761905,0
