id,pubmedbert_temp,pubmedbert_temp_cal,label
4557003-6,0.9972776770591736,0.9891696750902527,1
4556457-9,0.9967082738876343,0.9423076923076923,1
4546440-1,0.996960461139679,0.9865229110512129,1
4735684-1,0.012044958770275116,0.02481389578163772,0
4750324-3,0.02694285288453102,0.07692307692307693,1
4677682-2,0.03089240938425064,0.125,0
4677940-1,0.03089240938425064,0.125,0
4678250-9,0.01215110719203949,0.02481389578163772,0
4674471-X,0.9966601133346558,0.9423076923076923,1
4674028-0,0.008434050716459751,0.01558752997601918,0
4673141-1,0.9966752529144287,0.9423076923076923,1
4618551-3,0.9966822266578674,0.9423076923076923,1
4614839-0,0.010592370294034481,0.02481389578163772,0
4604919-8,0.006859518121927977,0.006172839506172839,0
4609453-7,0.9966779947280884,0.9423076923076923,1
4589747-4,0.034685082733631134,0.14285714285714285,0
4602776-7,0.006513023748993874,0.0,0
4549953-1,0.009316765703260899,0.01558752997601918,0
4546959-3,0.013160301372408867,0.0407673860911271,0
4547169-6,0.007725790608674288,0.0106951871657754,0
4640974-7,0.9972186088562012,0.9865229110512129,1
4641252-2,0.9971259236335754,0.9865229110512129,1
4646253-6,0.01851409673690796,0.0407673860911271,0
4645725-8,0.012066244147717953,0.02481389578163772,0
4638124-6,0.019743662327528,0.045454545454545456,0
4676506-7,0.011011997237801552,0.02481389578163772,0
4678802-6,0.9969545602798462,0.9865229110512129,1
4719525-4,0.011097552254796028,0.02481389578163772,0
4724805-2,0.009044723585247993,0.01558752997601918,0
4766875-1,0.01015656627714634,0.02481389578163772,0
4766427-3,0.8210265636444092,0.7692307692307693,1
4763543-7,0.018565386533737183,0.0407673860911271,0
4762815-X,0.007241321261972189,0.006172839506172839,0
4765215-1,0.009871658869087696,0.01558752997601918,0
4775440-1,0.02640669420361519,0.07692307692307693,0
4658474-7,0.020151717588305473,0.045454545454545456,0
4503304-7,0.9974186420440674,0.9957627118644068,1
4481041-5,0.9067949652671814,0.8760330578512396,1
4335012-X,0.00803530402481556,0.01558752997601918,0
4335911-9,0.007392397616058588,0.006172839506172839,0
4330604-6,0.008758299052715302,0.01558752997601918,0
4338308-0,0.00655396468937397,0.0,0
4340997-1,0.9972410202026367,0.9865229110512129,1
4353533-0,0.007947778329253197,0.0106951871657754,0
4365465-2,0.009028131142258644,0.01558752997601918,0
4365654-7,0.0080098332837224,0.0106951871657754,0
4365992-8,0.008542012423276901,0.01558752997601918,0
4365831-5,0.009755395352840424,0.01558752997601918,0
4366249-1,0.018422197550535202,0.0407673860911271,1
4370806-6,0.019569873809814453,0.0435987158452161,0
4370807-8,0.02800857275724411,0.125,0
4495947-4,0.006923377048224211,0.006172839506172839,0
4499261-2,0.9972990155220032,0.9891696750902527,1
4494218-X,0.009218146093189716,0.01558752997601918,0
4496561-7,0.006833585444837809,0.006172839506172839,0
4406648-2,0.008819525130093098,0.01558752997601918,0
4407054-7,0.3833640217781067,0.42857142857142855,1
4398622-X,0.008078734390437603,0.01558752997601918,0
4521255-9,0.9423884749412537,0.8760330578512396,1
4510460-3,0.04741869866847992,0.24,0
4494491-8,0.007577721960842609,0.0106951871657754,0
4494688-7,0.9967626333236694,0.9702970297029703,1
4489568-7,0.010588875971734524,0.02481389578163772,0
4492778-6,0.010225546546280384,0.02481389578163772,0
4497544-3,0.9973491430282593,0.9891696750902527,1
4476598-4,0.9972262978553772,0.9865229110512129,1
4404247-X,0.9879552125930786,0.8760330578512396,0
4422335-9,0.009055127389729023,0.01558752997601918,0
4409963-1,0.03393764793872833,0.125,0
4439847-4,0.017542259767651558,0.0407673860911271,0
4435060-5,0.03620819002389908,0.14285714285714285,0
4431445-1,0.0070456345565617085,0.006172839506172839,0
4431782-0,0.02159646339714527,0.045454545454545456,0
4431159-8,0.010130621492862701,0.02481389578163772,0
3789325-0,0.008459473960101604,0.01558752997601918,0
3778747-X,0.006962308194488287,0.006172839506172839,0
3795602-X,0.926486074924469,0.8760330578512396,1
3794314-6,0.02490573190152645,0.060240963855421686,0
3793011-0,0.03246542438864708,0.125,0
3792430-6,0.021772120147943497,0.045454545454545456,0
3777385-2,0.06912453472614288,0.24,1
3720887-5,0.03095071390271187,0.125,1
3719203-4,0.032342761754989624,0.125,0
3719252-6,0.00923024769872427,0.01558752997601918,0
3719347-7,0.011471147648990154,0.02481389578163772,0
