id,pubmedbert_temp,pubmedbert_temp_cal,label
4557216-3,0.010404345579445362,0.010734929810074319,0
4557035-8,0.03181207925081253,0.05172413793103448,0
4568251-3,0.009924322366714478,0.010734929810074319,0
4568310-5,0.026291346177458763,0.047619047619047616,0
4555704-7,0.013887083157896996,0.03333333333333333,0
4555700-X,0.8849541544914246,0.723404255319149,1
4546342-0,0.010863559320569038,0.010734929810074319,0
4546278-5,0.9993784427642822,1.0,1
4735384-8,0.012786678038537502,0.017482517482517484,0
4735683-X,0.011993030086159706,0.013513513513513514,0
4749547-9,0.02825183793902397,0.05172413793103448,0
4745211-0,0.02860293723642826,0.05172413793103448,0
4745568-0,0.999381422996521,1.0,1
4677445-8,0.018874965608119965,0.035398230088495575,0
4677386-6,0.052410684525966644,0.1056338028169014,1
4673239-8,0.7820384502410889,0.48717948717948717,1
4668539-1,0.6478758454322815,0.39622641509433965,0
4666701-5,0.010810879059135914,0.010734929810074319,0
4614220-4,0.9993672966957092,1.0,1
4617061-7,0.013084971345961094,0.017482517482517484,0
4607180-3,0.011214160360395908,0.010734929810074319,0
4607329-2,0.01476574968546629,0.03333333333333333,0
4608436-0,0.8699002265930176,0.6153846153846154,0
4597277-9,0.008261101320385933,0.010734929810074319,0
4590358-5,0.022920390591025352,0.035398230088495575,0
4641253-4,0.022870661690831184,0.035398230088495575,0
4645371-6,0.007843784987926483,0.010734929810074319,0
4648802-0,0.04079282283782959,0.0546875,0
4681955-7,0.011437791399657726,0.010734929810074319,0
4681954-5,0.015234915539622307,0.03389830508474576,0
4676509-2,0.0148408692330122,0.03333333333333333,0
4679938-6,0.9961280226707458,0.8703703703703703,0
4732473-9,0.0069218226708471775,0.0,0
4732249-2,0.9409717917442322,0.7959183673469388,1
4729887-X,0.9993785619735718,1.0,1
4767053-2,0.8613835573196411,0.6153846153846154,1
4766307-3,0.033146172761917114,0.05263157894736842,0
4762674-5,0.7967848777770996,0.48717948717948717,0
4761742-1,0.012587699107825756,0.017482517482517484,0
4761284-3,0.012306807562708855,0.013513513513513514,0
4760588-8,0.9973912239074707,0.8888888888888888,1
4771891-X,0.9104006290435791,0.7454545454545455,1
4771890-8,0.8424474596977234,0.6153846153846154,1
4655633-4,0.024145647883415222,0.041237113402061855,0
4655910-7,0.014843929558992386,0.03333333333333333,0
