id,pubmedbert_temp,pubmedbert_temp_cal,label
4556832-2,0.008191117085516453,0.018620689655172412,0
4570362-3,0.129904106259346,0.13664596273291926,0
4558522-9,0.9237579703330994,0.9166666666666666,1
4569506-9,0.018196530640125275,0.018620689655172412,0
4563991-4,0.005749982316046953,0.0,0
4743646-3,0.018605291843414307,0.018620689655172412,0
4677542-7,0.00445976760238409,0.0,0
4664799-1,0.038448117673397064,0.041379310344827586,0
4664597-9,0.019884848967194557,0.018620689655172412,0
4604907-1,0.03306379169225693,0.041296410026621044,0
4609508-7,0.009751328267157078,0.018620689655172412,0
4609452-5,0.030626865103840828,0.040268456375838924,0
4609101-6,0.0844799280166626,0.08994708994708994,0
4609612-3,0.07713058590888977,0.08994708994708994,0
4602774-3,0.014394635334610939,0.018620689655172412,0
4548274-0,0.02290463075041771,0.018620689655172412,0
4646267-6,0.042914051562547684,0.0593607305936073,0
4638134-9,0.36821043491363525,0.33720930232558133,0
4685273-2,0.0060035670176148415,0.00847457627118644,0
4687351-0,0.9987456798553467,1.0,1
4688204-4,0.17390461266040802,0.2028985507246377,0
4681944-2,0.019326793029904366,0.018620689655172412,0
4732408-9,0.021768394857645035,0.018620689655172412,0
4766413-3,0.006948459427803755,0.00847457627118644,0
4762821-5,0.09535125643014908,0.13664596273291926,0
4771889-1,0.9990371465682983,1.0,1
4655067-2,0.007338368333876133,0.00847457627118644,0
4658481-4,0.02908007800579071,0.040268456375838924,0
4655260-9,0.008086991496384144,0.018620689655172412,0
4723788-9,0.4790603220462799,0.3870967741935484,0
4723408-3,0.04338129237294197,0.0593607305936073,0
4479842-2,0.9990752935409546,1.0,1
4471387-9,0.5257048606872559,0.4909090909090909,0
4471368-5,0.9990781545639038,1.0,1
4470899-1,0.04431087523698807,0.0593607305936073,0
4503303-5,0.013078106567263603,0.018620689655172412,0
4503333-3,0.5420076251029968,0.4909090909090909,1
4502021-7,0.005561630241572857,0.0,0
4502234-4,0.009835714474320412,0.018620689655172412,0
4483576-8,0.016607649624347687,0.018620689655172412,0
4484636-8,0.9990791082382202,1.0,1
4484620-4,0.9991083741188049,1.0,1
4484710-6,0.9990783929824829,1.0,1
4484804-5,0.9991023540496826,1.0,1
4481199-8,0.17479996383190155,0.2028985507246377,0
4332339-2,0.007843619212508202,0.018620689655172412,0
4340471-2,0.013861074112355709,0.018620689655172412,0
4365596-7,0.22493602335453033,0.2777777777777778,1
4365585-2,0.14304806292057037,0.13664596273291926,0
4519382-5,0.06083349883556366,0.08994708994708994,0
4519372-2,0.03358300402760506,0.041379310344827586,0
4505808-X,0.013188106007874012,0.018620689655172412,0
4506587-2,0.7404119968414307,0.6153846153846154,0
4499262-4,0.9990423321723938,1.0,1
4499259-4,0.9979641437530518,0.9788519637462235,1
4499256-9,0.9990193843841553,1.0,1
4497673-4,0.027495766058564186,0.0375,0
4493766-6,0.9991052746772766,1.0,1
4496562-9,0.006805262062698603,0.00847457627118644,0
4395053-3,0.045067112892866135,0.0593607305936073,0
4392801-3,0.007318602409213781,0.00847457627118644,0
4392844-X,0.2915814518928528,0.33720930232558133,0
4520912-8,0.9990766048431396,1.0,1
4520420-4,0.013238534331321716,0.018620689655172412,0
4494677-2,0.9991106390953064,1.0,1
4494835-7,0.0067593930289149284,0.00847457627118644,0
4494772-8,0.9990906715393066,1.0,1
4497628-X,0.038643866777420044,0.041379310344827586,0
4476083-X,0.006893096957355738,0.00847457627118644,0
4449506-X,0.030797075480222702,0.040268456375838924,0
4449153-X,0.9990646243095398,1.0,1
4441784-6,0.0081959068775177,0.018620689655172412,0
4408313-4,0.01267311628907919,0.018620689655172412,0
4415212-0,0.013612061738967896,0.018620689655172412,0
4437755-6,0.006913348566740751,0.00847457627118644,0
4430096-2,0.9609062671661377,0.9520958083832335,1
4431163-X,0.018958212807774544,0.018620689655172412,0
3796534-3,0.08973181247711182,0.08994708994708994,0
3796517-3,0.010727458633482456,0.018620689655172412,0
3794301-8,0.0988970473408699,0.13664596273291926,0
3800653-2,0.008781172335147858,0.018620689655172412,0
3719229-0,0.010334081016480923,0.018620689655172412,0
3719178-8,0.5301029682159424,0.4909090909090909,0
3719237-X,0.005575460847467184,0.0,0
3719351-9,0.010065260343253613,0.018620689655172412,0
3718587-0,0.016080792993307114,0.018620689655172412,0
3718593-6,0.04953961446881294,0.0593607305936073,0
3718162-8,0.9534391164779663,0.9520958083832335,1
3718856-4,0.04157877340912819,0.0593607305936073,0
3732283-5,0.08820836991071701,0.08994708994708994,0
3807966-9,0.9645792245864868,0.9520958083832335,1
3804458-8,0.1326223760843277,0.13664596273291926,1
3803219-3,0.011938735842704773,0.018620689655172412,0
3814590-0,0.006941536441445351,0.00847457627118644,0
3766238-1,0.014539717696607113,0.018620689655172412,0
3763769-5,0.9941874742507935,0.9788519637462235,1
3773395-X,0.42434725165367126,0.33720930232558133,0
3773391-2,0.008099179714918137,0.018620689655172412,0
3773390-0,0.26128673553466797,0.2777777777777778,0
3806249-0,0.014953657984733582,0.018620689655172412,0
3816295-9,0.9990589022636414,1.0,1
3809960-0,0.17449715733528137,0.2028985507246377,0
3839900-X,0.9990923404693604,1.0,1
3846940-3,0.8821947574615479,0.8378378378378378,0
3842907-X,0.023986324667930603,0.018620689655172412,0
3823189-1,0.007883032783865929,0.018620689655172412,0
3820735-9,0.9991084933280945,1.0,1
3845598-7,0.02865409478545189,0.040268456375838924,0
3844441-X,0.0115100909024477,0.018620689655172412,0
3843372-9,0.8632692098617554,0.8378378378378378,0
3840854-0,0.901241660118103,0.875,1
3767792-6,0.053447265177965164,0.0593607305936073,0
3751782-3,0.009646549820899963,0.018620689655172412,0
3763074-7,0.15959614515304565,0.2,0
3762429-4,0.05788463354110718,0.07692307692307693,0
3749017-0,0.00954537745565176,0.018620689655172412,0
3735668-6,0.24976840615272522,0.2777777777777778,1
3789280-3,0.11068085581064224,0.13664596273291926,0
4111662-0,0.9991087317466736,1.0,1
4099382-2,0.01531063113361597,0.018620689655172412,0
4108176-0,0.4719765782356262,0.3870967741935484,1
4117329-7,0.05492716655135155,0.07692307692307693,0
4117354-6,0.010228035971522331,0.018620689655172412,0
4117269-3,0.2622804045677185,0.2777777777777778,1
4117277-2,0.03162123262882233,0.040268456375838924,0
4117288-7,0.007950402796268463,0.018620689655172412,0
4117221-8,0.9990731477737427,1.0,1
3951316-4,0.014309576712548733,0.018620689655172412,0
4188498-8,0.2040054351091385,0.2028985507246377,0
4191082-3,0.005834138486534357,0.0044980324953619805,0
4196942-5,0.9977971315383911,0.9788519637462235,1
4110139-6,0.44551053643226624,0.3870967741935484,1
4109907-6,0.07448398321866989,0.08994708994708994,0
4091344-4,0.016141759231686592,0.018620689655172412,1
4168152-9,0.03169380873441696,0.040268456375838924,0
4180412-4,0.023455262184143066,0.018620689655172412,0
4180840-7,0.009082994423806667,0.018620689655172412,0
4185983-X,0.014060466550290585,0.018620689655172412,0
4086298-0,0.9118101596832275,0.8787878787878788,1
4163065-0,0.10829926282167435,0.13664596273291926,0
4163403-9,0.049178868532180786,0.0593607305936073,0
4116022-4,0.005054031033068895,0.0,0
4309658-9,0.1880100965499878,0.2028985507246377,0
4309532-8,0.01591324247419834,0.018620689655172412,0
4310278-0,0.018087005242705345,0.018620689655172412,0
4322319-5,0.009453884325921535,0.018620689655172412,0
4320820-1,0.009514554403722286,0.018620689655172412,0
4263636-7,0.03195778280496597,0.040268456375838924,0
4280367-8,0.5114747285842896,0.4909090909090909,1
4284070-X,0.03505799546837807,0.041379310344827586,0
4268831-9,0.04641060158610344,0.0593607305936073,0
4433132-2,0.015699537470936775,0.018620689655172412,0
4426592-4,0.03093109093606472,0.040268456375838924,0
4351206-1,0.9990538954734802,1.0,1
4351173-0,0.9990752935409546,1.0,1
4351187-0,0.9990752935409546,1.0,1
4351147-X,0.004716409835964441,0.0,0
4351140-7,0.9990179538726807,1.0,1
4351166-3,0.9990487694740295,1.0,1
4351156-0,0.01962493173778057,0.018620689655172412,0
4351157-2,0.9990752935409546,1.0,1
4351135-3,0.9990752935409546,1.0,1
4356598-5,0.010303163900971413,0.018620689655172412,0
4355652-1,0.0067735095508396626,0.00847457627118644,0
4355371-1,0.0167283583432436,0.018620689655172412,0
4354994-3,0.34010186791419983,0.33720930232558133,0
4354066-8,0.004286457318812609,0.0,0
4398854-0,0.9756466746330261,0.9788519637462235,1
4290591-6,0.005948556121438742,0.00847457627118644,0
4288660-X,0.37890756130218506,0.33720930232558133,1
4278992-3,0.0113471494987607,0.018620689655172412,0
4279837-8,0.930943489074707,0.9298634870343006,1
4383983-8,0.11660804599523544,0.13664596273291926,1
4383886-9,0.013205206952989101,0.018620689655172412,0
4383409-4,0.010263063944876194,0.018620689655172412,0
4390412-7,0.7802422642707825,0.7272727272727273,1
4390010-5,0.04145073518157005,0.0593607305936073,0
4286835-7,0.05475619435310364,0.07692307692307693,0
4369176-9,0.010502422228455544,0.018620689655172412,0
4358522-8,0.023047998547554016,0.018620689655172412,0
4295041-1,0.05507279187440872,0.07692307692307693,0
4294747-8,0.013728315941989422,0.018620689655172412,0
4308929-X,0.11362934857606888,0.13664596273291926,0
4303330-7,0.9312943816184998,0.9314337635716939,1
4389588-7,0.009604143910109997,0.018620689655172412,0
4459251-2,0.022827843204140663,0.018620689655172412,0
4457437-4,0.030477698892354965,0.040268456375838924,1
4463483-7,0.9990550875663757,1.0,1
4313820-9,0.016830751672387123,0.018620689655172412,0
4313308-5,0.008073565550148487,0.018620689655172412,0
4314683-8,0.037505798041820526,0.041379310344827586,0
4314681-4,0.026642970740795135,0.0375,0
4323680-8,0.005736658815294504,0.0,0
4323834-0,0.005020447075366974,0.0,0
4324630-0,0.20352619886398315,0.2028985507246377,1
4325244-9,0.02200491912662983,0.018620689655172412,0
4325239-5,0.005263505503535271,0.0,0
5002947-4,0.06261386722326279,0.08994708994708994,0
4715042-6,0.37769147753715515,0.33720930232558133,1
4716754-0,0.17390461266040802,0.2028985507246377,1
4717279-9,0.029422204941511154,0.040268456375838924,0
4717238-6,0.030221490189433098,0.040268456375838924,0
4717237-4,0.007932543754577637,0.018620689655172412,0
4713093-9,0.29735350608825684,0.33720930232558133,1
4916708-5,0.010867012664675713,0.018620689655172412,0
4943504-5,0.05987938493490219,0.08994708994708994,0
4943744-5,0.008847790770232677,0.018620689655172412,0
5007426-6,0.03212900459766388,0.040268456375838924,0
4922629-4,0.010548891499638557,0.018620689655172412,0
4940929-9,0.999057948589325,1.0,1
4947834-2,0.006322513334453106,0.00847457627118644,0
4983133-0,0.028712037950754166,0.040268456375838924,0
4952871-8,0.008647513575851917,0.018620689655172412,0
4954690-5,0.9967551827430725,0.9788519637462235,1
5012964-6,0.04680387303233147,0.0593607305936073,1
4900425-1,0.023041311651468277,0.018620689655172412,1
4899130-X,0.008399304933845997,0.018620689655172412,0
4928963-6,0.4934120774269104,0.42857142857142855,0
4928779-0,0.9973071813583374,0.9788519637462235,1
4946923-6,0.998712420463562,1.0,1
4939767-2,0.019624467939138412,0.018620689655172412,0
4818959-7,0.9615596532821655,0.9520958083832335,1
4818292-3,0.9533582925796509,0.9520958083832335,1
4817945-0,0.06681901216506958,0.08994708994708994,0
4817217-4,0.9537264704704285,0.9520958083832335,1
4817037-0,0.9419925212860107,0.9315068493150684,1
4823926-3,0.9536314010620117,0.9520958083832335,1
4821945-4,0.9891752600669861,0.9788519637462235,1
4883226-2,0.020412320271134377,0.018620689655172412,0
4883094-9,0.31226852536201477,0.33720930232558133,0
4909908-1,0.00963392574340105,0.018620689655172412,0
4908295-2,0.39495649933815,0.33720930232558133,0
4908192-2,0.005382987204939127,0.0,0
4907486-4,0.007933230139315128,0.018620689655172412,0
4879820-5,0.31226852536201477,0.33720930232558133,0
4891284-4,0.005989600904285908,0.00847457627118644,0
4913045-X,0.0821472704410553,0.08994708994708994,1
4913674-3,0.028823435306549072,0.040268456375838924,0
4778405-9,0.05331728979945183,0.0593607305936073,0
4836428-5,0.006372510921210051,0.00847457627118644,0
4834137-X,0.9990702271461487,1.0,1
4833799-0,0.999097466468811,1.0,1
4835315-6,0.9991089701652527,1.0,1
4837925-9,0.6510921120643616,0.5833333333333334,0
4837924-7,0.23196594417095184,0.2777777777777778,1
4838030-8,0.008311937563121319,0.018620689655172412,0
4844842-7,0.03931974619626999,0.041379310344827586,0
4844841-5,0.0068972441367805,0.00847457627118644,0
4844697-0,0.022589579224586487,0.018620689655172412,0
4843023-0,0.004889477975666523,0.0,0
4848253-X,0.9570794701576233,0.9520958083832335,1
4880103-8,0.10760682821273804,0.13664596273291926,0
4872659-6,0.019926780834794044,0.018620689655172412,0
4897627-X,0.018408887088298798,0.018620689655172412,0
4825919-9,0.009239998646080494,0.018620689655172412,0
4796762-4,0.3713458478450775,0.33720930232558133,0
4797415-9,0.21343855559825897,0.2028985507246377,0
4808863-2,0.013048805296421051,0.018620689655172412,0
4809376-4,0.9991143345832825,1.0,1
4815205-5,0.01163441501557827,0.018620689655172412,0
4815884-2,0.9282488226890564,0.9259259259259259,1
5042076-7,0.14068515598773956,0.13664596273291926,0
5021251-1,0.015071905218064785,0.018620689655172412,0
5064308-1,0.9990261793136597,1.0,1
5115007-9,0.02371317148208618,0.018620689655172412,0
5026730-9,0.9991074204444885,1.0,1
4963341-5,0.005974496249109507,0.00847457627118644,0
4962137-8,0.05951220914721489,0.08994708994708994,0
4972822-X,0.49131467938423157,0.3870967741935484,0
5078269-2,0.053320758044719696,0.0593607305936073,0
5049419-9,0.07028867304325104,0.08994708994708994,0
5034012-4,0.0563964918255806,0.07692307692307693,0
5118044-3,0.32472217082977295,0.33720930232558133,1
4884983-1,0.19605262577533722,0.2028985507246377,1
4884984-3,0.3064388334751129,0.33720930232558133,0
4906062-7,0.998712420463562,1.0,1
4469693-7,0.9516162872314453,0.9520958083832335,1
4705031-X,0.007494156248867512,0.00847457627118644,0
4691418-0,0.43806949257850647,0.3870967741935484,0
4606925-6,0.0088077737018466,0.018620689655172412,0
4622188-X,0.007996516302227974,0.018620689655172412,0
4613946-6,0.014168315567076206,0.018620689655172412,0
4612718-6,0.027667470276355743,0.0375,0
4489179-3,0.024775661528110504,0.0375,0
4468279-8,0.9024790525436401,0.8787878787878788,1
4700991-5,0.9991275668144226,1.0,1
4684108-1,0.9989778995513916,1.0,1
4579739-3,0.011912214569747448,0.018620689655172412,0
4582543-3,0.37703725695610046,0.33720930232558133,0
4582546-9,0.9655580520629883,0.9520958083832335,1
4560381-5,0.009424182586371899,0.018620689655172412,0
4652670-0,0.09094777703285217,0.08994708994708994,0
4652512-3,0.012104593217372894,0.018620689655172412,0
4644777-9,0.02109265699982643,0.018620689655172412,0
4545060-2,0.02184455096721649,0.018620689655172412,0
4552929-1,0.011198336258530617,0.018620689655172412,0
4529313-X,0.01991966925561428,0.018620689655172412,0
4528889-6,0.03442609682679176,0.041379310344827586,0
5170286-7,0.006948837544769049,0.00847457627118644,0
5169692-6,0.009732592850923538,0.018620689655172412,0
5120828-2,0.012759355828166008,0.018620689655172412,0
5106735-X,0.05641982704401016,0.07692307692307693,0
5082776-6,0.008405717089772224,0.018620689655172412,0
5085706-6,0.008818632923066616,0.018620689655172412,0
5051301-8,0.9345501065254211,0.9315068493150684,0
5096352-2,0.009432331658899784,0.018620689655172412,0
5055017-3,0.9989055395126343,1.0,1
5097151-8,0.03161320462822914,0.040268456375838924,0
5103933-6,0.99908447265625,1.0,1
5138172-6,0.016917847096920013,0.018620689655172412,0
5138168-4,0.006002793554216623,0.00847457627118644,0
5136481-8,0.8540281653404236,0.8378378378378378,0
5144105-9,0.04909079521894455,0.0593607305936073,0
5141563-0,0.011877411045134068,0.018620689655172412,0
5141409-0,0.006329926662147045,0.00847457627118644,0
5133008-1,0.01654980145394802,0.018620689655172412,0
5130270-6,0.03776796534657478,0.041379310344827586,0
5083619-7,0.006068007554858923,0.00847457627118644,0
5091475-6,0.023537591099739075,0.018620689655172412,0
5087990-1,0.008405717089772224,0.018620689655172412,0
5090818-7,0.006090168841183186,0.00847457627118644,0
5119765-9,0.04466060549020767,0.0593607305936073,0
5174813-5,0.06106921285390854,0.08994708994708994,0
5127064-4,0.8929044604301453,0.8571428571428571,1
5128021-4,0.00877182837575674,0.018620689655172412,0
5176888-6,0.06685619056224823,0.08994708994708994,0
5124865-3,0.037348851561546326,0.041379310344827586,0
5108692-9,0.46387621760368347,0.3870967741935484,0
5109257-5,0.30711767077445984,0.33720930232558133,1
4343950-7,0.31011298298835754,0.33720930232558133,0
3158598-X,0.6782979369163513,0.6129032258064516,1
3158810-7,0.16988816857337952,0.2,1
3159495-6,0.9101572632789612,0.8787878787878788,1
3145553-9,0.15098127722740173,0.13664596273291926,1
3143868-1,0.01117981318384409,0.018620689655172412,0
3103496-0,0.011610695160925388,0.018620689655172412,0
3103493-5,0.007084973622113466,0.00847457627118644,0
3167073-8,0.9802337288856506,0.9788519637462235,1
3169428-4,0.06109197810292244,0.08994708994708994,0
