id,pubmedbert_temp,pubmedbert_temp_cal,label
4557216-3,0.005184203386306763,0.02466525722339676,0
4557035-8,0.01082129031419754,0.05952380952380952,0
4568251-3,0.005824475083500147,0.02466525722339676,0
4568310-5,0.01612907089293003,0.05952380952380952,0
4555704-7,0.009816461242735386,0.05952380952380952,0
4555700-X,0.9702061414718628,0.803030303030303,1
4546342-0,0.003965011332184076,0.01694915254237288,0
4546278-5,0.9995545744895935,1.0,1
4735384-8,0.006552486680448055,0.02466525722339676,0
4735683-X,0.01487585250288248,0.05952380952380952,0
4749547-9,0.009786347858607769,0.05952380952380952,0
4745211-0,0.00530369533225894,0.02466525722339676,0
4745568-0,0.9994786381721497,1.0,1
4677445-8,0.003267805092036724,0.0,0
4677386-6,0.9924794435501099,0.84375,1
4673239-8,0.04198801890015602,0.11764705882352941,1
4668539-1,0.06018310412764549,0.11904761904761904,0
4666701-5,0.004402104299515486,0.02466525722339676,0
4614220-4,0.9990047812461853,1.0,1
4617061-7,0.004226326942443848,0.02466525722339676,0
4607180-3,0.010659965686500072,0.05952380952380952,0
4607329-2,0.005629048217087984,0.02466525722339676,0
4608436-0,0.009174172766506672,0.05357142857142857,0
4597277-9,0.0036829186137765646,0.002188183807439825,0
4590358-5,0.008942238986492157,0.02466525722339676,0
4641253-4,0.006266549229621887,0.02466525722339676,0
4645371-6,0.0034053786657750607,0.002188183807439825,0
4648802-0,0.026606379076838493,0.11764705882352941,0
4681955-7,0.0028172119054943323,0.0,0
4681954-5,0.007269354537129402,0.02466525722339676,0
4676509-2,0.01086658239364624,0.05952380952380952,0
4679938-6,0.9962945580482483,0.952054794520548,0
4732473-9,0.011117120273411274,0.05952380952380952,0
4732249-2,0.9991959929466248,1.0,1
4729887-X,0.999508261680603,1.0,1
4767053-2,0.46636679768562317,0.34177215189873417,1
4766307-3,0.015304937958717346,0.05952380952380952,0
4762674-5,0.010528345592319965,0.05952380952380952,0
4761742-1,0.0035315726418048143,0.002188183807439825,0
4761284-3,0.003613452659919858,0.002188183807439825,0
4760588-8,0.9973347783088684,0.952054794520548,1
4771891-X,0.9988303780555725,0.9700598802395209,1
4771890-8,0.9889573454856873,0.84375,1
4655633-4,0.01001187413930893,0.05952380952380952,0
4655910-7,0.003667304525151849,0.002188183807439825,0
4655262-2,0.11691728979349136,0.21052631578947367,0
4655261-0,0.04167816787958145,0.11764705882352941,0
4656778-5,0.004154035821557045,0.022222222222222223,0
4723698-7,0.00774412602186203,0.02466525722339676,0
4723473-3,0.005471718031913042,0.02466525722339676,0
4479585-5,0.005462317261844873,0.02466525722339676,0
4480207-8,0.00383071624673903,0.002188183807439825,0
4503801-4,0.004693540278822184,0.02466525722339676,0
4502235-6,0.005405792035162449,0.02466525722339676,0
4484634-4,0.999552309513092,1.0,1
4484615-0,0.9995524287223816,1.0,1
4484612-5,0.9982104301452637,0.952054794520548,1
4477367-1,0.0074924263171851635,0.02466525722339676,0
4339364-6,0.002893721917644143,0.0,0
4340987-9,0.0038491860032081604,0.002188183807439825,0
4365853-4,0.033541034907102585,0.11764705882352941,0
4371311-3,0.02880753204226494,0.11764705882352941,0
4370803-0,0.004753593821078539,0.02466525722339676,0
4359558-3,0.0029637895058840513,0.0,0
4519816-6,0.1676328331232071,0.2857142857142857,0
4495946-2,0.003442951710894704,0.002188183807439825,0
4499257-0,0.005692801438271999,0.02466525722339676,1
4493765-4,0.9995447993278503,1.0,1
4493272-9,0.006897489074617624,0.02466525722339676,0
4406887-0,0.09796078503131866,0.16666666666666666,0
4400506-5,0.033946968615055084,0.11764705882352941,0
4395188-5,0.08594407886266708,0.16666666666666666,0
4396752-X,0.019587911665439606,0.07894736842105263,0
4396311-9,0.005948999430984259,0.02466525722339676,0
4392219-3,0.006911616772413254,0.02466525722339676,0
4491655-4,0.0035576357040554285,0.002188183807439825,0
4489793-5,0.18628451228141785,0.3333333333333333,1
4501458-X,0.2867513597011566,0.34177215189873417,1
4500153-0,0.0058593605645000935,0.02466525722339676,0
4449509-5,0.3382203280925751,0.34177215189873417,1
4449505-8,0.007524879649281502,0.02466525722339676,0
4448514-2,0.999106228351593,1.0,1
4405363-9,0.0041619474068284035,0.022222222222222223,0
4507705-2,0.9995538592338562,1.0,1
4514941-8,0.004267908167093992,0.02466525722339676,0
4439035-1,0.04923778027296066,0.11764705882352941,0
4434272-4,0.009417970664799213,0.05357142857142857,0
4430721-6,0.004768406040966511,0.02466525722339676,0
3779231-X,0.008118417114019394,0.02466525722339676,0
3796556-2,0.015453712083399296,0.05952380952380952,0
3800800-2,0.12954801321029663,0.21052631578947367,0
3672518-0,0.9953957200050354,0.9414134697151056,1
3732738-3,0.011295037344098091,0.05952380952380952,1
3720895-4,0.4020136892795563,0.34177215189873417,0
3719816-X,0.46139055490493774,0.34177215189873417,1
3719213-7,0.9540088176727295,0.803030303030303,0
3719258-7,0.005350899416953325,0.02466525722339676,0
3719319-2,0.005601047072559595,0.02466525722339676,0
3719363-5,0.004629617091268301,0.02466525722339676,0
3719443-4,0.003306969068944454,0.002188183807439825,0
3728592-6,0.9986492991447449,0.9700598802395209,1
3718591-2,0.00706583634018898,0.02466525722339676,0
3718588-2,0.0055127921514213085,0.02466525722339676,0
3718600-0,0.005330222658813,0.02466525722339676,0
3833620-3,0.007257333490997553,0.02466525722339676,0
3812061-9,0.006704133003950119,0.02466525722339676,0
3807965-7,0.02939031831920147,0.11764705882352941,0
3827776-6,0.013989299535751343,0.05952380952380952,0
3806799-7,0.017842721194028854,0.06349206349206349,0
3764160-8,0.9995613694190979,1.0,1
3761818-1,0.9989001750946045,0.9700598802395209,1
3771309-X,0.030355770140886307,0.11764705882352941,0
3771403-3,0.004581653978675604,0.02466525722339676,0
3806372-0,0.0044996486976742744,0.02466525722339676,0
3813414-5,0.026173600926995277,0.11764705882352941,0
3810591-7,0.9992069602012634,1.0,1
3843815-0,0.9995477795600891,1.0,1
3821966-4,0.004556500352919102,0.02466525722339676,0
3844491-3,0.006363646127283573,0.02466525722339676,0
3768839-3,0.022258788347244263,0.11764705882352941,1
3754386-1,0.008854394778609276,0.02466525722339676,0
3797783-0,0.005367825273424387,0.02466525722339676,0
3787866-3,0.9988790154457092,0.9700598802395209,1
3778249-0,0.01214995700865984,0.05952380952380952,0
3783117-4,0.25497835874557495,0.34177215189873417,1
3776219-X,0.004352570045739412,0.02466525722339676,0
3746371-0,0.00629747100174427,0.02466525722339676,0
4098765-4,0.008830164559185505,0.02466525722339676,0
4107150-8,0.006739139091223478,0.02466525722339676,0
4117287-5,0.7937222123146057,0.5662650602409639,1
4117074-8,0.007192578632384539,0.02466525722339676,0
4117081-5,0.9995285272598267,1.0,1
4117237-1,0.006101342849433422,0.02466525722339676,0
4117239-5,0.007511398755013943,0.02466525722339676,0
3963699-X,0.004533630330115557,0.02466525722339676,0
3951088-3,0.008268344216048717,0.02466525722339676,0
3950337-5,0.9995211362838745,1.0,1
3952406-2,0.006594495847821236,0.02466525722339676,0
3952488-8,0.6213240623474121,0.5,1
3957003-0,0.009237091988325119,0.05357142857142857,0
4187556-1,0.9995512366294861,1.0,1
4189096-2,0.0036599058657884598,0.002188183807439825,0
4189997-5,0.003429287811741233,0.002188183807439825,0
4189983-5,0.27398133277893066,0.34177215189873417,0
4190755-6,0.04990467429161072,0.11764705882352941,0
4190278-4,0.0053979940712451935,0.02466525722339676,0
4193940-2,0.04087533801794052,0.11764705882352941,1
4196952-8,0.9909177422523499,0.84375,1
4128826-2,0.0033047334291040897,0.002188183807439825,0
4129573-3,0.04961678758263588,0.11764705882352941,0
4090700-8,0.01559982169419527,0.05952380952380952,0
4091030-0,0.005714378319680691,0.02466525722339676,0
4091408-5,0.9803643226623535,0.8181818181818182,1
4171515-9,0.003142046043649316,0.0,0
4180409-4,0.0037758350372314453,0.002188183807439825,1
4181847-6,0.21680055558681488,0.34177215189873417,0
4184363-0,0.010118602775037289,0.05952380952380952,0
4185082-7,0.00635805819183588,0.02466525722339676,0
4125640-9,0.003245895728468895,0.0,0
4125638-0,0.006096143275499344,0.02466525722339676,0
4122099-2,0.007379026617854834,0.02466525722339676,0
4122129-8,0.003754956880584359,0.002188183807439825,0
4168965-3,0.003266289597377181,0.0,0
4119465-8,0.006815622095018625,0.02466525722339676,0
4120062-9,0.03038402460515499,0.11764705882352941,0
4320333-7,0.011664488352835178,0.05952380952380952,0
4267016-X,0.028382236137986183,0.11764705882352941,0
4271760-8,0.06213245540857315,0.11904761904761904,0
4271976-0,0.005697532556951046,0.02466525722339676,0
4274352-X,0.9963648915290833,0.952054794520548,0
4269602-X,0.003661655355244875,0.002188183807439825,1
4433127-9,0.014716113917529583,0.05952380952380952,0
4428600-3,0.10066119581460953,0.16666666666666666,1
4455131-7,0.004561989102512598,0.02466525722339676,0
4351200-0,0.9995285272598267,1.0,1
4351177-8,0.9991328120231628,1.0,1
4351179-1,0.9928355813026428,0.84375,1
4351170-5,0.0053564757108688354,0.02466525722339676,0
4351199-7,0.9995285272598267,1.0,1
4351192-4,0.0042309267446398735,0.02466525722339676,0
4351084-0,0.006491995882242918,0.02466525722339676,0
4351083-9,0.007493798155337572,0.02466525722339676,0
4351090-6,0.007899140939116478,0.02466525722339676,0
4357749-9,0.0030844879802316427,0.0,0
4276425-4,0.010754996910691261,0.05952380952380952,0
