id,pubmedbert_temp,pubmedbert_temp_cal,label
4559336-6,0.010198296047747135,0.003988035892323031,0
4557069-3,0.010254757478833199,0.015384615384615385,0
4556145-9,0.010183933191001415,0.0,0
4563992-6,0.010186145082116127,0.0,0
4563993-8,0.9662748575210571,0.8833333333333333,1
4735682-8,0.9553488492965698,0.8833333333333333,1
4749896-4,0.010197987779974937,0.003988035892323031,0
4745160-8,0.010188206098973751,0.0,0
4679659-X,0.010223090648651123,0.003988035892323031,0
4674474-5,0.010198581032454967,0.003988035892323031,0
4663799-5,0.9984186887741089,0.998705501618123,1
4668988-1,0.010196881368756294,0.0032414910858995136,0
4615425-9,0.9984191656112671,0.998705501618123,1
4607553-9,0.010199869982898235,0.003988035892323031,0
4608265-8,0.3205042779445648,0.1,0
4608882-5,0.010197306051850319,0.0032414910858995136,0
4603669-1,0.010207266546785831,0.003988035892323031,0
4589704-8,0.010195067152380943,0.0032414910858995136,0
4597246-9,0.010192088782787323,0.0032414910858995136,0
4550042-0,0.9966059923171997,0.9902912621359223,1
4642285-2,0.01020356360822916,0.003988035892323031,0
4646180-4,0.010205498896539211,0.003988035892323031,0
4688705-9,0.010220258496701717,0.003988035892323031,0
4681938-7,0.010211699642241001,0.003988035892323031,0
4679982-9,0.010192069225013256,0.0032414910858995136,0
4732752-5,0.9984210729598999,0.998705501618123,1
4732472-7,0.011155853047966957,0.016666666666666666,1
4766725-3,0.9723074436187744,0.8833333333333333,1
4763276-7,0.01019754447042942,0.0032414910858995136,0
4762672-1,0.9977446794509888,0.9902912621359223,1
4762277-2,0.010199383832514286,0.003988035892323031,0
4761462-3,0.010187000967562199,0.0,0
4760557-8,0.9984355568885803,0.998705501618123,1
4655026-X,0.01020633801817894,0.003988035892323031,0
4658680-1,0.010193681344389915,0.0032414910858995136,0
4471420-4,0.010185020044445992,0.0,0
4470793-6,0.010201213881373405,0.003988035892323031,0
4503412-0,0.010185172781348228,0.0,0
4477434-2,0.9984229803085327,0.998705501618123,1
4331178-6,0.010233163833618164,0.003988035892323031,0
4351499-0,0.9984344840049744,0.998705501618123,1
4338828-9,0.41524139046669006,0.1803754662983772,0
4365778-4,0.010183616541326046,0.0,0
4366246-6,0.010197276249527931,0.0032414910858995136,0
4371337-X,0.010190789587795734,0.0,0
4370641-9,0.010189750231802464,0.0,0
