id,pubmedbert_temp,pubmedbert_temp_cal,label
4557003-6,0.9895422458648682,0.9890710382513661,1
4556457-9,0.9894402623176575,0.9890710382513661,1
4546440-1,0.9895133376121521,0.9890710382513661,1
4735684-1,0.011714067310094833,0.005593536357986327,0
4750324-3,0.9896015524864197,0.992462311557789,1
4677682-2,0.011743548326194286,0.007692307692307693,0
4677940-1,0.011743548326194286,0.007692307692307693,0
4678250-9,0.011713239364326,0.005593536357986327,0
4674471-X,0.9896155595779419,0.992462311557789,1
4674028-0,0.011701675131917,0.005593536357986327,0
4673141-1,0.9896478056907654,0.9961538461538462,1
4618551-3,0.9896802306175232,1.0,1
4614839-0,0.01169008482247591,0.0018587360594795538,0
4604919-8,0.011691036634147167,0.0026595744680851063,0
4609453-7,0.9896775484085083,1.0,1
4589747-4,0.011732497252523899,0.007692307692307693,0
4602776-7,0.01169565599411726,0.0026595744680851063,0
4549953-1,0.011711638420820236,0.005593536357986327,0
4546959-3,0.011694453656673431,0.0026595744680851063,0
4547169-6,0.011704029515385628,0.005593536357986327,0
4640974-7,0.9895310401916504,0.9890710382513661,1
4641252-2,0.9896238446235657,0.992462311557789,1
4646253-6,0.01173313893377781,0.007692307692307693,0
4645725-8,0.011697656475007534,0.005593536357986327,0
4638124-6,0.011736500076949596,0.007692307692307693,0
4676506-7,0.011700869537889957,0.005593536357986327,0
4678802-6,0.9590574502944946,0.9333333333333333,1
4719525-4,0.011703815311193466,0.005593536357986327,0
4724805-2,0.011705756187438965,0.005593536357986327,0
4766875-1,0.011716429144144058,0.005593536357986327,0
4766427-3,0.9895263910293579,0.9890710382513661,1
4763543-7,0.011714602820575237,0.005593536357986327,0
4762815-X,0.011702094227075577,0.005593536357986327,0
4765215-1,0.011691787280142307,0.0026595744680851063,0
4775440-1,0.011701454408466816,0.005593536357986327,0
4658474-7,0.011703010648488998,0.005593536357986327,0
4503304-7,0.9896880984306335,1.0,1
4481041-5,0.9895089864730835,0.9890710382513661,1
4335012-X,0.011727146804332733,0.007692307692307693,0
4335911-9,0.011682974174618721,0.0,0
4330604-6,0.011696558445692062,0.0026595744680851063,0
4338308-0,0.011689374223351479,0.0018587360594795538,0
4340997-1,0.989446222782135,0.9890710382513661,1
4353533-0,0.011691505089402199,0.0026595744680851063,0
4365465-2,0.011706247925758362,0.005593536357986327,0
4365654-7,0.011686530895531178,0.0018587360594795538,0
4365992-8,0.011696167290210724,0.0026595744680851063,0
4365831-5,0.011713758111000061,0.005593536357986327,0
4366249-1,0.9895119071006775,0.9890710382513661,1
4370806-6,0.011710308492183685,0.005593536357986327,0
4370807-8,0.011720560491085052,0.005593536357986327,0
4495947-4,0.011688338592648506,0.0018587360594795538,0
4499261-2,0.9896725416183472,1.0,1
4494218-X,0.011711926199495792,0.005593536357986327,0
4496561-7,0.011687555350363255,0.0018587360594795538,0
4406648-2,0.011696426197886467,0.0026595744680851063,0
4407054-7,0.01262554433196783,0.2,1
4398622-X,0.011701283045113087,0.005593536357986327,0
4521255-9,0.9895328283309937,0.9890710382513661,1
4510460-3,0.011764214374125004,0.016260162601626018,0
4494491-8,0.011693504638969898,0.0026595744680851063,0
4494688-7,0.9896367192268372,0.9961089494163424,1
4489568-7,0.011740954592823982,0.007692307692307693,0
4492778-6,0.0117060337215662,0.005593536357986327,0
4497544-3,0.9891993999481201,0.9890710382513661,1
4476598-4,0.9896199107170105,0.992462311557789,1
4404247-X,0.011750972829759121,0.016260162601626018,0
4422335-9,0.011702998541295528,0.005593536357986327,0
4409963-1,0.011754202656447887,0.016260162601626018,0
4439847-4,0.011711274273693562,0.005593536357986327,0
4435060-5,0.01172503549605608,0.005593536357986327,0
4431445-1,0.011687280610203743,0.0018587360594795538,0
4431782-0,0.01170527096837759,0.005593536357986327,0
4431159-8,0.011731584556400776,0.007692307692307693,0
3789325-0,0.011686911806464195,0.0018587360594795538,0
3778747-X,0.011697760783135891,0.005593536357986327,0
3795602-X,0.9894407391548157,0.9890710382513661,1
3794314-6,0.011776021681725979,0.03571428571428571,0
