id,pubmedbert_temp,pubmedbert_temp_cal,label
4562615-X,0.0030389344319701195,0.012828736369467608,0
4568254-9,0.3675784766674042,0.5111111111111111,1
4556160-5,0.0029053185135126114,0.012828736369467608,0
4555586-3,0.0035076977219432592,0.01675977653631285,0
4555703-5,0.006201451178640127,0.04081632653061224,0
4546524-8,0.01519554853439331,0.06666666666666667,0
4735685-3,0.0027202374767512083,0.006600660066006601,0
4744713-0,0.10984563827514648,0.2222222222222222,1
4745341-3,0.9924547672271729,1.0,1
4674473-3,0.9483853578567505,0.9322033898305084,0
4674484-8,0.9440687894821167,0.9322033898305084,0
4669269-2,0.943057656288147,0.9322033898305084,1
4617233-1,0.9949629306793213,1.0,1
4616904-0,0.0028083419892936945,0.012828736369467608,0
4607479-0,0.004687422886490822,0.023728813559322035,0
4611609-4,0.0035241865552961826,0.01675977653631285,0
4597906-X,0.003595797112211585,0.01675977653631285,0
4596423-0,0.002890600822865963,0.012828736369467608,0
4598682-7,0.01295081153512001,0.05172413793103448,0
4602369-1,0.002853135112673044,0.012828736369467608,0
4603162-6,0.00499597517773509,0.023728813559322035,0
4603078-5,0.002960564335808158,0.012828736369467608,0
4597432-8,0.9588736295700073,0.937888198757764,1
4546567-4,0.00482580903917551,0.023728813559322035,0
4548500-8,0.002857003826647997,0.012828736369467608,0
4645889-6,0.9576423764228821,0.937888198757764,1
4637851-4,0.08113172650337219,0.18181818181818182,0
4636740-9,0.06457454711198807,0.18181818181818182,0
4687374-1,0.9934565424919128,1.0,1
4733092-0,0.9030342102050781,0.7763157894736842,0
4763531-0,0.007455207407474518,0.05172413793103448,0
4763534-6,0.03698212280869484,0.18181818181818182,0
4760197-0,0.002828231081366539,0.012828736369467608,0
4653805-6,0.6802059412002563,0.6551724137931034,0
4478976-6,0.005070146173238754,0.035398230088495575,0
4471428-9,0.0029134664218872786,0.012828736369467608,0
4502233-2,0.00290677766315639,0.012828736369467608,0
4502351-9,0.0028016541618853807,0.012828736369467608,0
4505279-3,0.5685014724731445,0.5263157894736842,0
4484614-9,0.97462397813797,0.9496402877697842,1
4484746-5,0.9742794036865234,0.9496402877697842,1
4335736-4,0.003148216987028718,0.012828736369467608,0
4332371-9,0.005532910116016865,0.035398230088495575,0
4340405-0,0.0034119244664907455,0.01675977653631285,0
4341455-0,0.0026977192610502243,0.006600660066006601,0
4371310-1,0.017948297783732414,0.10714285714285714,0
4370805-4,0.05171835795044899,0.18181818181818182,1
4372071-2,0.00279900967143476,0.012828736369467608,0
4362526-9,0.007669223938137293,0.05172413793103448,0
4519817-8,0.9755061864852905,0.996415770609319,1
4505807-8,0.0027446525637060404,0.006600660066006601,0
4496563-0,0.09519062936306,0.18181818181818182,0
4406885-7,0.0028934276197105646,0.012828736369467608,0
4396850-0,0.002818533219397068,0.012828736369467608,0
4516282-1,0.03833216428756714,0.18181818181818182,0
4517887-4,0.007073145359754562,0.05172413793103448,0
