id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
4557216-3,0.0013885231455788016,0.022082018927444796,0
4557035-8,0.0015978454612195492,0.022082018927444796,0
4568251-3,0.00172745855525136,0.022082018927444796,0
4568310-5,0.001151399570517242,0.022082018927444796,0
4555704-7,0.006903837900608778,0.08196721311475409,0
4555700-X,0.5039061903953552,0.43902439024390244,1
4546342-0,0.00010229986219201237,0.001996007984031936,0
4546278-5,0.9998089671134949,1.0,1
4735384-8,0.03138042986392975,0.10784313725490197,0
4735683-X,0.0008693674462847412,0.019762845849802372,0
4749547-9,0.0006361912819556892,0.013008130081300813,0
4745211-0,0.00985985528677702,0.08196721311475409,0
4745568-0,0.9999997615814209,1.0,1
4677445-8,0.00011591933434829116,0.001996007984031936,0
4677386-6,0.6958808302879333,0.64,1
4673239-8,0.3711366355419159,0.43902439024390244,1
4668539-1,0.018264278769493103,0.08196721311475409,0
4666701-5,0.0019570167642086744,0.028037383177570093,0
4614220-4,0.9998058676719666,1.0,1
4617061-7,0.0018102109897881746,0.022082018927444796,0
4607180-3,0.0009110512328334153,0.019762845849802372,0
4607329-2,0.017576880753040314,0.08196721311475409,0
4608436-0,0.0015978454612195492,0.022082018927444796,0
4597277-9,0.00014883847325108945,0.006289308176100629,0
4590358-5,0.00036829791497439146,0.013008130081300813,0
4641253-4,0.0005884087877348065,0.013008130081300813,0
4645371-6,0.00012731103925034404,0.001996007984031936,0
4648802-0,0.0009697519708424807,0.019762845849802372,0
4681955-7,0.0002694791473913938,0.013008130081300813,0
4681954-5,0.004905405919998884,0.0481283422459893,0
4676509-2,0.11318691074848175,0.21739130434782608,0
4679938-6,0.8116759657859802,0.7073170731707317,0
4732473-9,0.0007437028689309955,0.019762845849802372,0
4732249-2,0.9997219443321228,1.0,1
4729887-X,1.0,1.0,1
4767053-2,0.3988746702671051,0.43902439024390244,1
4766307-3,0.0014325365191325545,0.022082018927444796,0
4762674-5,0.0008295892039313912,0.019762845849802372,0
4761742-1,0.002115703420713544,0.028037383177570093,0
4761284-3,0.00011959858238697052,0.001996007984031936,0
4760588-8,0.9811668992042542,0.9263157894736842,1
4771891-X,0.7577943801879883,0.7073170731707317,1
4771890-8,0.8980534672737122,0.8421052631578947,1
4655633-4,0.001622966956347227,0.022082018927444796,0
4655910-7,0.021948253735899925,0.08196721311475409,0
4655262-2,0.04177388176321983,0.10784313725490197,0
4655261-0,0.19744443893432617,0.312,0
4656778-5,0.00020662981842178851,0.013008130081300813,0
4723698-7,0.0002780309587251395,0.013008130081300813,0
4723473-3,0.0012644219677895308,0.022082018927444796,0
4479585-5,0.0001795279822545126,0.006289308176100629,0
4480207-8,7.722191367065534e-05,0.001996007984031936,0
4503801-4,6.205048703122884e-05,0.001996007984031936,0
4502235-6,0.00040448151412419975,0.013008130081300813,0
4484634-4,0.9999998807907104,1.0,1
4484615-0,0.9999359846115112,1.0,1
4484612-5,0.9219217896461487,0.8421052631578947,1
4477367-1,0.0012644219677895308,0.022082018927444796,0
4339364-6,0.001304506789892912,0.022082018927444796,0
4340987-9,0.001573112327605486,0.022082018927444796,0
4365853-4,0.00247262348420918,0.028037383177570093,0
4371311-3,0.8563323616981506,0.7073170731707317,0
4370803-0,1.1125607670692261e-05,0.0,0
4359558-3,0.00036829791497439146,0.013008130081300813,0
4519816-6,0.006692850962281227,0.08196721311475409,0
4495946-2,0.00010071400174638256,0.001996007984031936,0
4499257-0,0.6657909750938416,0.64,1
4493765-4,1.0,1.0,1
4493272-9,0.0010005044750869274,0.019762845849802372,0
4406887-0,0.026759283617138863,0.10416666666666667,0
4400506-5,0.0015487611526623368,0.022082018927444796,0
4395188-5,0.19868536293506622,0.312,0
4396752-X,0.03622005507349968,0.10784313725490197,0
4396311-9,0.00016346470511052758,0.006289308176100629,0
4392219-3,9.516251338936854e-06,0.0,0
4491655-4,0.000656372809316963,0.017241379310344827,0
4489793-5,0.1259227693080902,0.21739130434782608,1
4501458-X,0.004331502132117748,0.0481283422459893,1
4500153-0,0.0006986756343394518,0.019762845849802372,0
4449509-5,0.07369626313447952,0.15384615384615385,1
4449505-8,0.0029810331761837006,0.0481283422459893,0
4448514-2,0.9986329674720764,1.0,1
4405363-9,0.0016743993619456887,0.022082018927444796,0
4507705-2,0.9999972581863403,1.0,1
4514941-8,8.481104305246845e-05,0.001996007984031936,0
4439035-1,0.010986942797899246,0.08196721311475409,0
4434272-4,0.008577484637498856,0.08196721311475409,0
4430721-6,1.2219074960739817e-05,0.0,0
3779231-X,0.0012843082658946514,0.022082018927444796,0
3796556-2,0.007460643537342548,0.08196721311475409,0
3800800-2,0.017576880753040314,0.08196721311475409,0
3672518-0,0.1037486270070076,0.15384615384615385,1
3732738-3,0.03963883966207504,0.10784313725490197,1
3720895-4,0.0018969199154525995,0.022082018927444796,0
3719816-X,0.004982269834727049,0.0481283422459893,1
3719213-7,0.9796676635742188,0.9263157894736842,0
3719258-7,0.0007096704212017357,0.019762845849802372,0
3719319-2,0.018546564504504204,0.08196721311475409,0
3719363-5,6.605214002775028e-05,0.001996007984031936,0
3719443-4,3.0241957574617118e-05,0.001996007984031936,0
3728592-6,0.9929881691932678,0.9908256880733946,1
3718591-2,4.683888619183563e-05,0.001996007984031936,0
3718588-2,0.0003859660937450826,0.013008130081300813,0
3718600-0,0.0003199982747901231,0.013008130081300813,0
3833620-3,0.01374232117086649,0.08196721311475409,0
3812061-9,0.0006462032906711102,0.017241379310344827,0
3807965-7,0.022457053884863853,0.08196721311475409,0
3827776-6,0.0008559006382711232,0.019762845849802372,0
3806799-7,0.005220125894993544,0.0481283422459893,0
3764160-8,1.0,1.0,1
3761818-1,0.9999971389770508,1.0,1
3771309-X,0.4717099070549011,0.43902439024390244,0
3771403-3,0.0006263342220336199,0.013008130081300813,0
3806372-0,0.0028449094388633966,0.0481283422459893,0
3813414-5,4.683888619183563e-05,0.001996007984031936,0
3810591-7,0.780662477016449,0.7073170731707317,1
3843815-0,0.9999972581863403,1.0,1
3821966-4,0.0013885231455788016,0.022082018927444796,0
3844491-3,0.020964240655303,0.08196721311475409,0
3768839-3,0.0031236486975103617,0.0481283422459893,1
3754386-1,0.008577484637498856,0.08196721311475409,0
3797783-0,0.10932482779026031,0.21739130434782608,0
3787866-3,0.9136765599250793,0.8421052631578947,1
3778249-0,0.837619960308075,0.7073170731707317,0
3783117-4,0.0017007224960252643,0.022082018927444796,1
3776219-X,0.00031503866193816066,0.013008130081300813,0
3746371-0,0.00030061634606681764,0.013008130081300813,0
4098765-4,0.0034834241960197687,0.0481283422459893,0
