id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
4556832-2,0.0001795279822545126,0.001953125,0
4570362-3,0.21866938471794128,0.18421052631578946,0
4558522-9,0.9814534187316895,0.9772727272727273,1
4569506-9,0.0014779430348426104,0.008561643835616438,0
4563991-4,0.0024343819823116064,0.008561643835616438,0
4743646-3,0.11802882701158524,0.15602836879432624,0
4677542-7,0.00047285447362810373,0.001953125,0
4664799-1,0.12421300262212753,0.15602836879432624,0
4664597-9,0.0007793660624884069,0.001953125,0
4604907-1,0.002182716503739357,0.008561643835616438,0
4609508-7,0.00255091255530715,0.008561643835616438,0
4609452-5,0.013955710455775261,0.02575107296137339,0
4609101-6,0.04672496020793915,0.08,0
4609612-3,0.10052487254142761,0.12903225806451613,0
4602774-3,0.640186071395874,0.5555555555555556,0
4548274-0,0.0038244836032390594,0.01977401129943503,0
4646267-6,0.010986942797899246,0.02575107296137339,0
4638134-9,0.5457699298858643,0.5555555555555556,0
4685273-2,0.001081715221516788,0.001953125,0
4687351-0,0.9558166265487671,0.9705882352941176,1
4688204-4,0.07055959850549698,0.08878504672897196,0
4681944-2,0.0003199982747901231,0.001953125,0
4732408-9,0.12721826136112213,0.15602836879432624,0
4766413-3,0.004609571769833565,0.01977401129943503,0
4762821-5,0.06954174488782883,0.08878504672897196,0
4771889-1,0.9999756813049316,1.0,1
4655067-2,0.0006166296661831439,0.001953125,0
4658481-4,0.005641908850520849,0.02575107296137339,0
4655260-9,0.014615669846534729,0.02575107296137339,0
4723788-9,0.01001356914639473,0.02575107296137339,0
4723408-3,0.01353214867413044,0.02575107296137339,0
4479842-2,0.9999125003814697,1.0,1
4471387-9,0.5657786130905151,0.5555555555555556,0
4471368-5,0.9999657869338989,1.0,1
4470899-1,0.0015487611526623368,0.008561643835616438,0
4503303-5,0.570331335067749,0.5555555555555556,0
4503333-3,0.6945099234580994,0.5555555555555556,1
4502021-7,0.0005357805639505386,0.001953125,0
4502234-4,0.01912403665482998,0.02575107296137339,0
4483576-8,0.0019267345778644085,0.008561643835616438,0
4484636-8,0.9999469518661499,1.0,1
4484620-4,0.9999986886978149,1.0,1
4484710-6,0.9999586343765259,1.0,1
4484804-5,0.9999932050704956,1.0,1
4481199-8,0.5518152713775635,0.5555555555555556,0
4332339-2,0.004007288720458746,0.01977401129943503,0
4340471-2,0.0018386653391644359,0.008561643835616438,0
4365596-7,0.05623634159564972,0.08,1
4365585-2,0.021287353709340096,0.02575107296137339,0
4519382-5,0.0060035958886146545,0.02575107296137339,0
4519372-2,0.07396337389945984,0.08878504672897196,0
4505808-X,0.004905405919998884,0.01977401129943503,0
4506587-2,0.9695556163787842,0.9719626168224299,0
4499262-4,0.9989350438117981,1.0,1
4499259-4,0.6070809364318848,0.5555555555555556,1
4499256-9,0.9999586343765259,1.0,1
4497673-4,0.0038244836032390594,0.01977401129943503,0
4493766-6,0.9999964237213135,1.0,1
4496562-9,0.01353214867413044,0.02575107296137339,0
4395053-3,0.028870906680822372,0.05303030303030303,0
4392801-3,0.031618766486644745,0.0661764705882353,0
4392844-X,0.32039588689804077,0.25396825396825395,0
4520912-8,0.9999861717224121,1.0,1
4520420-4,0.030675802379846573,0.05303030303030303,0
4494677-2,0.9999971389770508,1.0,1
4494835-7,0.0007321813027374446,0.001953125,0
4494772-8,0.9999908208847046,1.0,1
4497628-X,0.14191944897174835,0.15602836879432624,0
4476083-X,0.0022518474142998457,0.008561643835616438,0
4449506-X,0.010652510449290276,0.02575107296137339,0
4449153-X,0.9998875856399536,1.0,1
4441784-6,0.0037654137704521418,0.01977401129943503,0
4408313-4,0.034618839621543884,0.0661764705882353,0
4415212-0,0.40650853514671326,0.45454545454545453,0
4437755-6,0.0010322310263291001,0.001953125,0
4430096-2,0.10743748396635056,0.13333333333333333,1
4431163-X,0.04084571450948715,0.0661764705882353,0
3796534-3,0.0019267345778644085,0.008561643835616438,0
3796517-3,0.022116590291261673,0.02575107296137339,0
3794301-8,0.04742587357759476,0.08,0
3800653-2,0.05223086103796959,0.08,0
3719229-0,0.0002492325147613883,0.001953125,0
3719178-8,0.002889581024646759,0.008561643835616438,0
3719237-X,0.005554925184696913,0.02575107296137339,0
3719351-9,0.004007288720458746,0.01977401129943503,0
3718587-0,0.0023596605751663446,0.008561643835616438,0
3718593-6,0.005730246659368277,0.02575107296137339,0
3718162-8,0.9700134992599487,0.9719626168224299,1
3718856-4,0.00970847625285387,0.02575107296137339,0
3732283-5,0.5879431366920471,0.5555555555555556,0
3807966-9,0.8101786971092224,0.7692307692307693,1
3804458-8,0.00985985528677702,0.02575107296137339,1
3803219-3,0.016657041385769844,0.02575107296137339,0
3814590-0,0.006797531619668007,0.02575107296137339,0
3766238-1,0.11716748028993607,0.15602836879432624,0
3763769-5,0.9843363761901855,0.9772727272727273,1
3773395-X,0.791176438331604,0.75,0
3773391-2,0.010489090345799923,0.02575107296137339,0
3773390-0,0.39758750796318054,0.45454545454545453,0
3806249-0,0.1041124165058136,0.12903225806451613,0
3816295-9,0.9998365640640259,1.0,1
3809960-0,0.28442689776420593,0.19387755102040816,0
3839900-X,0.9998260140419006,1.0,1
3846940-3,0.43170395493507385,0.47368421052631576,0
3842907-X,0.03704717010259628,0.0661764705882353,0
3823189-1,0.005139610730111599,0.01977401129943503,0
3820735-9,0.9999785423278809,1.0,1
3845598-7,0.04084571450948715,0.0661764705882353,0
3844441-X,0.008577484637498856,0.02575107296137339,0
3843372-9,0.18862271308898926,0.18,0
3840854-0,0.07921033352613449,0.08878504672897196,1
3767792-6,0.08756384253501892,0.08878504672897196,0
3751782-3,0.0006771942134946585,0.001953125,0
3763074-7,0.10123348236083984,0.12903225806451613,0
3762429-4,0.005819960031658411,0.02575107296137339,0
3749017-0,0.002889581024646759,0.008561643835616438,0
3735668-6,0.5931380391120911,0.5555555555555556,1
3789280-3,0.2798284888267517,0.19387755102040816,0
4111662-0,0.9999982118606567,1.0,1
4099382-2,0.005641908850520849,0.02575107296137339,0
4108176-0,0.859663724899292,0.8125,1
4117329-7,0.010489090345799923,0.02575107296137339,0
4117354-6,0.00029137005913071334,0.001953125,0
4117269-3,0.018404891714453697,0.02575107296137339,1
4117277-2,0.005730246659368277,0.02575107296137339,0
4117288-7,0.00016865275392774493,0.001953125,0
4117221-8,0.9999611377716064,1.0,1
3951316-4,0.011597362346947193,0.02575107296137339,0
4188498-8,0.15203224122524261,0.15602836879432624,0
4191082-3,0.014503580518066883,0.02575107296137339,0
4196942-5,0.9996699094772339,1.0,1
4110139-6,0.19559408724308014,0.18,1
4109907-6,0.2962469160556793,0.19387755102040816,0
4091344-4,0.014281935058534145,0.02575107296137339,1
4168152-9,0.13500383496284485,0.15602836879432624,0
4180412-4,0.002396730938926339,0.008561643835616438,0
4180840-7,0.011331753805279732,0.02575107296137339,0
4185983-X,0.008577484637498856,0.02575107296137339,0
4086298-0,0.7923036217689514,0.75,1
4163065-0,0.14414885640144348,0.15602836879432624,0
4163403-9,0.014957086183130741,0.02575107296137339,0
4116022-4,0.0020507436711341143,0.008561643835616438,0
4309658-9,0.03594832122325897,0.0661764705882353,0
4309532-8,0.0035380860790610313,0.01977401129943503,0
4310278-0,0.0024343819823116064,0.008561643835616438,0
4322319-5,0.012147169560194016,0.02575107296137339,0
4320820-1,0.00912563782185316,0.02575107296137339,0
4263636-7,0.017309093847870827,0.02575107296137339,0
4280367-8,0.8910549879074097,0.8333333333333334,1
4284070-X,0.06142403930425644,0.08878504672897196,0
4268831-9,0.002115703420713544,0.008561643835616438,0
4433132-2,0.23863889276981354,0.19387755102040816,0
4426592-4,0.0018969199154525995,0.008561643835616438,0
4351206-1,0.9999635219573975,1.0,1
4351173-0,0.9999125003814697,1.0,1
4351187-0,0.9999125003814697,1.0,1
4351147-X,0.0007321813027374446,0.001953125,0
4351140-7,0.9998028874397278,1.0,1
4351166-3,0.9998464584350586,1.0,1
4351156-0,0.002217013156041503,0.008561643835616438,0
4351157-2,0.9999125003814697,1.0,1
4351135-3,0.9999125003814697,1.0,1
4356598-5,0.02909075655043125,0.05303030303030303,0
4355652-1,0.0027576221618801355,0.008561643835616438,0
4355371-1,0.06187598779797554,0.08878504672897196,0
4354994-3,0.7429815530776978,0.7333333333333333,0
4354066-8,0.000816738058347255,0.001953125,0
4398854-0,0.9835969805717468,0.9772727272727273,1
4290591-6,0.0012065897462889552,0.008561643835616438,0
4288660-X,0.9105454087257385,0.8333333333333334,1
4278992-3,0.0006667023408226669,0.001953125,0
4279837-8,0.8966140151023865,0.8333333333333334,1
4383983-8,0.6034645438194275,0.5555555555555556,1
4383886-9,0.010986942797899246,0.02575107296137339,0
4383409-4,0.009196552447974682,0.02575107296137339,0
4390412-7,0.6331267356872559,0.5555555555555556,1
4390010-5,0.01353214867413044,0.02575107296137339,0
4286835-7,0.00978387612849474,0.02575107296137339,0
4369176-9,0.0006878511630930007,0.001953125,0
4358522-8,0.0015011822106316686,0.008561643835616438,0
4295041-1,0.04222574084997177,0.0661764705882353,0
4294747-8,0.3530935049057007,0.25396825396825395,0
4308929-X,0.021948253735899925,0.02575107296137339,0
4303330-7,0.9575962424278259,0.9705882352941176,1
4389588-7,0.0006070755189284682,0.001953125,0
4459251-2,0.00955939944833517,0.02575107296137339,0
4457437-4,0.2002447247505188,0.18,1
4463483-7,0.9962345957756042,1.0,1
4313820-9,0.008916126564145088,0.02575107296137339,0
4313308-5,0.0010484692174941301,0.001953125,0
4314683-8,0.07369626313447952,0.08878504672897196,0
4314681-4,0.034100428223609924,0.0661764705882353,0
4323680-8,0.0006771942134946585,0.001953125,0
4323834-0,0.0018102109897881746,0.008561643835616438,0
4324630-0,0.532181978225708,0.5555555555555556,1
4325244-9,0.043204035609960556,0.08,0
4325239-5,0.001573112327605486,0.008561643835616438,0
5002947-4,0.0013885231455788016,0.008561643835616438,0
4715042-6,0.04885777831077576,0.08,1
4716754-0,0.07055959850549698,0.08878504672897196,1
4717279-9,0.0028449094388633966,0.008561643835616438,0
4717238-6,0.07263670861721039,0.08878504672897196,0
4717237-4,0.007345826830714941,0.02575107296137339,0
4713093-9,0.029760094359517097,0.05303030303030303,1
4916708-5,0.017576880753040314,0.02575107296137339,0
4943504-5,0.4719533324241638,0.5555555555555556,0
4943744-5,0.006692850962281227,0.02575107296137339,0
5007426-6,0.014281935058534145,0.02575107296137339,0
4922629-4,0.005384937860071659,0.02575107296137339,0
4940929-9,0.9949396848678589,1.0,1
4947834-2,0.0033244371879845858,0.01977401129943503,0
4983133-0,0.007232763804495335,0.02575107296137339,0
4952871-8,0.010408314876258373,0.02575107296137339,0
4954690-5,0.9726234674453735,0.9719626168224299,1
5012964-6,0.19042274355888367,0.18,1
4900425-1,0.07004895806312561,0.08878504672897196,1
4899130-X,0.008187909610569477,0.02575107296137339,0
4928963-6,0.08913693577051163,0.08878504672897196,0
4928779-0,0.9999657869338989,1.0,1
4946923-6,0.9066531658172607,0.8333333333333334,1
4939767-2,0.0004878571489825845,0.001953125,0
4818959-7,0.7885831594467163,0.75,1
4818292-3,0.9669140577316284,0.9719626168224299,1
4817945-0,0.027169231325387955,0.05303030303030303,0
4817217-4,0.7520126104354858,0.7333333333333333,1
4817037-0,0.7140302062034607,0.5555555555555556,1
4823926-3,0.9788748621940613,0.9719626168224299,1
4821945-4,0.8872045874595642,0.8159984105881251,1
4883226-2,0.0120537793263793,0.02575107296137339,0
4883094-9,0.528731107711792,0.5555555555555556,0
4909908-1,0.0031726828310638666,0.0196078431372549,0
4908295-2,0.020645931363105774,0.02575107296137339,0
4908192-2,0.005384937860071659,0.02575107296137339,0
4907486-4,0.0009697519708424807,0.001953125,0
4879820-5,0.528731107711792,0.5555555555555556,0
4891284-4,0.0002611903182696551,0.001953125,0
4913045-X,0.17866909503936768,0.15602836879432624,1
4913674-3,0.0022518474142998457,0.008561643835616438,0
4778405-9,0.08509904891252518,0.08878504672897196,0
4836428-5,0.0013885231455788016,0.008561643835616438,0
4834137-X,0.9999970197677612,1.0,1
4833799-0,0.9999918937683105,1.0,1
4835315-6,0.9999810457229614,1.0,1
4837925-9,0.7570766806602478,0.7333333333333333,0
4837924-7,0.8436376452445984,0.7692307692307693,1
4838030-8,0.007577241398394108,0.02575107296137339,0
4844842-7,0.0541987270116806,0.08,0
4844841-5,0.0026730059180408716,0.008561643835616438,0
4844697-0,0.04177388176321983,0.0661764705882353,0
4843023-0,0.0009399439441040158,0.001953125,0
4848253-X,0.9529258608818054,0.9705882352941176,1
4880103-8,0.006589771248400211,0.02575107296137339,0
4872659-6,0.011687259189784527,0.02575107296137339,0
4897627-X,0.005384937860071659,0.02575107296137339,0
4825919-9,0.0011879054363816977,0.008561643835616438,0
4796762-4,0.13251455128192902,0.15602836879432624,0
4797415-9,0.015306354500353336,0.02575107296137339,0
4808863-2,0.003273064736276865,0.01977401129943503,0
4809376-4,0.9999910593032837,1.0,1
4815205-5,0.028870906680822372,0.05303030303030303,0
4815884-2,0.9358173608779907,0.9347826086956522,1
5042076-7,0.7074047327041626,0.5555555555555556,0
5021251-1,0.023153413087129593,0.02575107296137339,0
5064308-1,0.9999842643737793,1.0,1
5115007-9,0.003027835162356496,0.0196078431372549,0
5026730-9,0.9999983310699463,1.0,1
4963341-5,0.004905405919998884,0.01977401129943503,0
4962137-8,0.08945459872484207,0.08878504672897196,0
4972822-X,0.14366760849952698,0.15602836879432624,0
5078269-2,0.012241275049746037,0.02575107296137339,0
5049419-9,0.034358687698841095,0.0661764705882353,0
5034012-4,0.04240383207798004,0.0661764705882353,0
5118044-3,0.5834407210350037,0.5555555555555556,1
4884983-1,0.029986506327986717,0.05303030303030303,1
4884984-3,0.10669060051441193,0.12903225806451613,0
4906062-7,0.9066531658172607,0.8333333333333334,1
4469693-7,0.83601975440979,0.7692307692307693,1
4705031-X,0.001304506789892912,0.008561643835616438,0
4691418-0,0.28298813104629517,0.19387755102040816,0
4606925-6,0.022116590291261673,0.02575107296137339,0
4622188-X,0.005301894620060921,0.02575107296137339,0
4613946-6,0.0023596605751663446,0.008561643835616438,0
4612718-6,0.005911069456487894,0.02575107296137339,0
4489179-3,0.0007793660624884069,0.001953125,0
4468279-8,0.9336731433868408,0.9347826086956522,1
4700991-5,0.9999994039535522,1.0,1
4684108-1,0.9999667406082153,1.0,1
4579739-3,0.07055959850549698,0.08878504672897196,0
4582543-3,0.5175709128379822,0.5555555555555556,0
4582546-9,0.9964619278907776,1.0,1
4560381-5,0.008577484637498856,0.02575107296137339,0
4652670-0,0.008061991073191166,0.02575107296137339,0
4652512-3,0.0011879054363816977,0.008561643835616438,0
4644777-9,0.007345826830714941,0.02575107296137339,0
4545060-2,0.04689926281571388,0.08,0
