id,gemma3_paper_temp,gemma3_paper_temp_cal,label
5218757-9,0.4021573066711426,0.4,1
5222258-1,0.39140594005584717,0.4,1
5254218-9,0.5263427495956421,0.5844155844155844,0
5227174-7,0.8940516710281372,0.8546712802768166,1
5275414-0,0.019419347867369652,0.05128205128205128,0
5352846-3,0.07017629593610764,0.13026819923371646,0
5317884-5,0.2812081575393677,0.3537117903930131,0
5344340-0,0.12863455712795258,0.19512195121951217,0
4742717-5,0.7126322984695435,0.768361581920904,1
4749648-5,0.13341520726680756,0.19512195121951217,0
4744823-8,0.0443485826253891,0.08620689655172414,0
4751593-6,0.2778647243976593,0.3537117903930131,0
4714940-7,0.03676946461200714,0.08620689655172414,0
4988234-9,0.6913931965827942,0.768361581920904,0
4994322-3,0.21796110272407532,0.3079584775086505,0
4952618-5,0.7742421627044678,0.788235294117647,1
4998063-8,0.08359067887067795,0.13026819923371646,0
5005167-2,0.1830088496208191,0.2087912087912088,0
5004839-3,0.2011847198009491,0.3079584775086505,0
4942614-6,0.45035937428474426,0.5,1
4944933-6,0.15127837657928467,0.20149253731343283,0
4936718-1,0.914290726184845,0.896551724137931,1
4930806-1,0.7405498027801514,0.7755102040816326,0
4918028-1,0.12109824270009995,0.18,0
4941890-3,0.25183165073394775,0.3537117903930131,0
4902477-1,0.5926666259765625,0.689873417721519,0
4678394-1,0.1259227693080902,0.18,0
5026104-0,0.914290726184845,0.896551724137931,1
4975095-7,0.731442391872406,0.7719372812988992,1
4963045-9,0.1732182651758194,0.2072072072072072,0
5039520-8,0.914290726184845,0.896551724137931,1
5118422-2,0.08977328985929489,0.13026819923371646,0
5069215-6,0.10320505499839783,0.13307984790874525,0
5069000-5,0.10320505499839783,0.13307984790874525,0
5086299-X,0.801314651966095,0.788235294117647,0
5045435-1,0.879767894744873,0.8546712802768166,0
5078030-9,0.09146321564912796,0.13026819923371646,1
4980807-2,0.4263215959072113,0.4,0
4996038-6,0.1629120260477066,0.20149253731343283,0
5034481-X,0.914290726184845,0.896551724137931,1
5108146-X,0.03346293419599533,0.08032128514056225,0
5047128-3,0.8321002125740051,0.8316831683168316,0
4706833-6,0.8499711751937866,0.8473282442748091,1
4566014-6,0.7126322984695435,0.768361581920904,1
4844673-8,0.41063806414604187,0.4,1
4848799-4,0.009268013760447502,0.015706806282722512,0
4846963-1,0.9136765599250793,0.896551724137931,0
4873803-7,0.10743748396635056,0.13307984790874525,0
4674573-8,0.10176784545183182,0.13307984790874525,0
4668954-6,0.16371268033981323,0.20149253731343283,0
4882452-6,0.08509904891252518,0.13026819923371646,0
5536918-6,0.5983121991157532,0.689873417721519,0
5295755-0,0.1916300505399704,0.2087912087912088,0
5305957-2,0.09154440462589264,0.13026819923371646,0
5296697-7,0.45289885997772217,0.5,0
5485893-1,0.11920291185379028,0.1368421052631579,0
5581087-X,0.5389832258224487,0.5844155844155844,0
5578479-1,0.18417984247207642,0.2087912087912088,0
5570673-9,0.12543988227844238,0.18,0
5576684-1,0.026759283617138863,0.08032128514056225,0
5746806-8,0.05218253284692764,0.11111111111111109,0
5743892-6,0.11726853251457214,0.1368421052631579,0
5745826-7,0.9629528522491455,0.9303621169916435,1
5722226-7,0.1704389601945877,0.2072072072072072,0
5718046-X,0.03541072830557823,0.08620689655172414,0
5701648-4,0.7606506943702698,0.7755102040816326,0
5703669-4,0.6146253347396851,0.689873417721519,0
5717895-1,0.10176784545183182,0.13307984790874525,0
5710682-X,0.6146253347396851,0.689873417721519,0
5690994-9,0.053403329104185104,0.11111111111111109,0
5754105-3,0.7277820706367493,0.768361581920904,0
5764177-8,0.7172099947929382,0.768361581920904,0
5765632-7,0.4965820908546448,0.543859649122807,0
5759095-5,0.1704389601945877,0.2072072072072072,0
5782980-5,0.13341520726680756,0.19512195121951217,0
5772197-2,0.1490662693977356,0.20149253731343283,0
5792007-7,0.05218253284692764,0.11111111111111109,0
4628825-8,0.28318628668785095,0.3537117903930131,0
4634706-6,0.08021324872970581,0.13026819923371646,0
4704253-1,0.4678179621696472,0.543859649122807,0
4704161-6,0.002800926798954606,0.0,0
4626502-0,0.043042849749326706,0.08620689655172414,0
4641928-7,0.16647206246852875,0.2072072072072072,0
4638568-2,0.35242462158203125,0.3817204301075269,0
4648423-X,0.06052938848733902,0.125,0
4647637-2,0.05033063143491745,0.11111111111111109,0
4855738-9,0.2329857051372528,0.3079584775086505,0
4861435-6,0.8384814858436584,0.8316831683168316,0
4869007-4,0.10230471193790436,0.13307984790874525,0
4789484-7,0.1946738362312317,0.3079584775086505,0
4803723-5,0.27028757333755493,0.3537117903930131,0
4736966-X,0.10246176272630692,0.13307984790874525,0
4738590-1,0.08035746961832047,0.13026819923371646,0
4686992-4,0.02784844860434532,0.08032128514056225,0
4764284-2,0.4916999638080597,0.543859649122807,0
4759568-8,0.19682618975639343,0.3079584775086505,0
5585811-1,0.0446808747947216,0.08620689655172414,0
5589247-9,0.5983121991157532,0.689873417721519,0
5601137-1,0.03676946461200714,0.08620689655172414,0
5628335-5,0.6347697377204895,0.689873417721519,0
5623530-3,0.3380770981311798,0.3817204301075269,0
5610897-5,0.024798160418868065,0.06711409395973154,0
5677822-2,0.2786492109298706,0.3537117903930131,0
5682352-8,0.02909075655043125,0.08032128514056225,0
5640757-5,0.7371581792831421,0.7755102040816326,0
5638766-5,0.042562730610370636,0.08620689655172414,0
5688258-2,0.9477691650390625,0.9303621169916435,0
5672150-3,0.6951311230659485,0.768361581920904,0
5689555-7,0.04655127599835396,0.08620689655172414,0
5689404-7,0.6084777116775513,0.689873417721519,0
5208655-9,0.5727227926254272,0.6033057851239669,1
5172273-1,0.21883627772331238,0.3079584775086505,0
5151625-X,0.19513355195522308,0.3079584775086505,0
5119357-1,0.04177388176321983,0.08620689655172414,0
5164474-3,0.5180585384368896,0.5844155844155844,0
5136396-5,0.27386561036109924,0.3537117903930131,1
5178257-1,0.16384640336036682,0.20149253731343283,0
5177397-0,0.47268345952033997,0.543859649122807,0
3670443-2,0.010328153148293495,0.015706806282722512,0
3671115-0,0.03718677535653114,0.08620689655172414,0
3672099-1,0.08882028609514236,0.13026819923371646,0
3630455-1,0.766992449760437,0.7755102040816326,1
3600458-1,0.9110611081123352,0.896551724137931,1
3599131-8,0.16803623735904694,0.2072072072072072,0
3661001-4,0.02931223064661026,0.08032128514056225,0
3649188-0,0.33742183446884155,0.3817204301075269,1
3659873-2,0.04603390023112297,0.08620689655172414,0
3661088-9,0.015189048834145069,0.032520325203252036,0
3657908-4,0.2962469160556793,0.35428571428571426,0
3657791-7,0.7662936449050903,0.7755102040816326,1
3689929-X,0.17133831977844238,0.2072072072072072,1
3644333-5,0.5409238934516907,0.6033057851239669,0
3636288-4,0.08203306049108505,0.13026819923371646,0
3631705-8,0.19394762814044952,0.3079584775086505,1
3622507-7,0.01971912756562233,0.05128205128205128,0
3635748-X,0.859663724899292,0.8473282442748091,1
3635274-8,0.5234203934669495,0.5844155844155844,0
3635585-6,0.1212688758969307,0.18,0
3555332-6,0.3464307487010956,0.3817204301075269,0
3550494-9,0.07864237576723099,0.13026819923371646,0
3008819-9,0.08122774958610535,0.13026819923371646,0
7409201-1,0.4902355968952179,0.543859649122807,1
7500688-2,0.024053553119301796,0.06711409395973154,0
7748364-5,0.00023413580493070185,0.0,0
7424190-1,0.08269734680652618,0.13026819923371646,0
7763148-X,0.002115703420713544,0.0,0
7705937-3,0.7453983426094055,0.7755102040816326,1
7449968-X,0.9710193276405334,0.961864406779661,0
7804891-3,0.11318691074848175,0.1368421052631579,0
7802845-4,0.6173973083496094,0.689873417721519,0
8003748-5,0.034358687698841095,0.08620689655172414,0
8004812-7,0.02931223064661026,0.08032128514056225,0
8011027-5,0.09807932376861572,0.13307984790874525,0
7947178-0,0.05834583938121796,0.11111111111111109,0
7812970-X,0.24059613049030304,0.3537117903930131,0
7850952-2,0.05877655744552612,0.11111111111111109,0
7564444-1,0.06394842267036438,0.125,0
7466922-2,0.1278158277273178,0.18,0
7209087-4,0.022977370768785477,0.06711409395973154,0
7037390-X,0.05942821875214577,0.11111111111111109,0
7288149-X,0.03963883966207504,0.08620689655172414,0
7288871-5,0.06187598779797554,0.125,0
7302327-2,0.7859664559364319,0.788235294117647,0
7315673-3,0.9507778882980347,0.9303621169916435,1
7211795-6,0.024053553119301796,0.06711409395973154,0
7090797-7,0.9775429368019104,0.961864406779661,0
7079949-X,0.9775429368019104,0.961864406779661,0
7068828-X,0.2628418505191803,0.3537117903930131,0
7060254-2,0.1625128984451294,0.20149253731343283,0
7138401-3,0.6873152852058411,0.7291286455417737,0
8141591-7,0.06954174488782883,0.13026819923371646,0
8136576-0,0.48925942182540894,0.543859649122807,0
8154052-6,0.4167966842651367,0.4,0
6278911-4,0.7213507890701294,0.768361581920904,0
6163092-8,0.8701565861701965,0.8546712802768166,0
6163093-X,0.6623597741127014,0.689873417721519,0
6211820-5,0.9252300262451172,0.896551724137931,1
6326216-5,0.1037486270070076,0.13307984790874525,0
5981649-1,0.325949490070343,0.35428571428571426,0
5978420-3,0.23213602602481842,0.3079584775086505,0
6341404-X,0.14499424397945404,0.20149253731343283,0
6341793-6,0.11279541254043579,0.13307984790874525,0
8019515-2,0.009340024553239346,0.015706806282722512,0
8027808-8,0.16079244017601013,0.20149253731343283,0
8170680-6,0.24981309473514557,0.3537117903930131,0
8159554-4,0.06954174488782883,0.13026819923371646,0
8178110-5,0.3250918686389923,0.35428571428571426,0
8070181-X,0.28537192940711975,0.3537117903930131,0
8113235-1,0.13028542697429657,0.19512195121951217,0
8113442-8,0.05665242299437523,0.11111111111111109,0
8045891-0,0.46198755502700806,0.543859649122807,1
5392930-1,0.18624301254749298,0.2087912087912088,0
5468893-7,0.06233103945851326,0.125,0
5469967-7,0.5078118443489075,0.5454545454545455,1
5406879-9,0.8860265612602234,0.8546712802768166,1
5426281-3,0.33982759714126587,0.3817204301075269,0
5474367-X,0.029986506327986717,0.08032128514056225,0
4962747-8,0.4263215959072113,0.4,0
7921874-3,0.2330075204372406,0.3079584775086505,0
7907439-8,0.8119744062423706,0.7948717948717948,1
7945427-6,0.19170570373535156,0.2087912087912088,1
7879767-6,0.14175599813461304,0.20149253731343283,1
154295335,0.013955710455775261,0.032520325203252036,0
154484404,0.018546564504504204,0.05128205128205128,0
163478833,0.01024860143661499,0.015706806282722512,0
150496352,0.13614831864833832,0.20149253731343283,0
171920771,0.6315943002700806,0.689873417721519,0
154580344,0.007066401187330484,0.015706806282722512,0
171052881,0.023330766707658768,0.06711409395973154,0
164824321,0.05242456868290901,0.11111111111111109,0
160808222,0.035678550601005554,0.08620689655172414,0
162831811,0.19406214356422424,0.3079584775086505,0
164641042,0.3315524458885193,0.35428571428571426,0
158622817,0.3285294473171234,0.35428571428571426,0
149119455,0.005060331895947456,0.015706806282722512,0
155057156,0.014615669846534729,0.032520325203252036,0
144153474,0.8647679686546326,0.8546712802768166,1
168389761,0.7783125042915344,0.788235294117647,0
156795062,0.012431650422513485,0.029411764705882353,0
156907807,0.1710612028837204,0.2072072072072072,0
164641043,0.3315524458885193,0.35428571428571426,0
1113317226,0.021125193685293198,0.05263157894736842,0
167240641,0.02585877664387226,0.06711409395973154,0
163768064,0.208823561668396,0.3079584775086505,0
156440722,0.04240383207798004,0.08620689655172414,0
147677893,0.86200350522995,0.8546712802768166,1
145145908,0.20817893743515015,0.3079584775086505,0
170891881,0.3376401960849762,0.3817204301075269,1
169830822,0.37662312388420105,0.3817204301075269,0
156907808,0.1710612028837204,0.2072072072072072,0
168736681,0.8122723698616028,0.7948717948717948,0
159422583,0.019870715215802193,0.05128205128205128,0
171897551,0.043042849749326706,0.08620689655172414,0
161718363,0.005301894620060921,0.015706806282722512,0
167879463,0.16317856311798096,0.20149253731343283,1
162811913,0.19559408724308014,0.3079584775086505,0
167799631,0.05834583938121796,0.11111111111111109,0
153453513,0.5421361327171326,0.6033057851239669,0
163458526,0.008985428139567375,0.015706806282722512,0
161949132,0.09670578688383102,0.13307984790874525,0
159307172,0.016914913430809975,0.05128205128205128,0
165268922,0.6088266372680664,0.689873417721519,0
162664343,0.031143832951784134,0.08032128514056225,0
166992411,0.023330766707658768,0.06711409395973154,0
153626846,0.5732006430625916,0.6033057851239669,0
159633763,0.7348812818527222,0.7755102040816326,0
158151513,0.7702920436859131,0.788235294117647,1
159164225,0.04401864856481552,0.08620689655172414,0
153542063,0.2045007050037384,0.3079584775086505,0
135219577,0.7526494860649109,0.7755102040816326,0
1169883810,0.2507292926311493,0.3537117903930131,0
146075223,0.06465348601341248,0.125,0
153055475,0.5239836573600769,0.5844155844155844,0
155597412,0.02262919954955578,0.06711409395973154,0
155597873,0.02262919954955578,0.06711409395973154,0
142043732,0.2254166156053543,0.3079584775086505,0
152584421,0.06853749603033066,0.13026819923371646,0
172034381,0.8649961352348328,0.8546712802768166,0
154372756,0.05223086103796959,0.11111111111111109,0
154382617,0.023870835080742836,0.06711409395973154,0
172091891,0.010902373120188713,0.029411764705882353,0
133931164,0.011244561523199081,0.029411764705882353,0
153872763,0.1525365114212036,0.20149253731343283,0
117806523,0.01374232117086649,0.032520325203252036,0
161701001,0.6825737357139587,0.689873417721519,1
140581543,0.06891250610351562,0.13026819923371646,0
144918402,0.05749328434467316,0.11111111111111109,0
142601472,0.048496004194021225,0.08620689655172414,0
138599594,0.28736767172813416,0.3537117903930131,0
119752693,0.0384661890566349,0.08620689655172414,0
146872081,0.27943506836891174,0.3537117903930131,0
143743001,0.03541072830557823,0.08620689655172414,0
143559921,0.050611428916454315,0.11111111111111109,0
142709172,0.5729617476463318,0.6033057851239669,0
145718451,0.15152934193611145,0.20149253731343283,0
144346631,0.10970577597618103,0.13307984790874525,0
143634692,0.009055264294147491,0.015706806282722512,0
143603882,0.13432104885578156,0.19512195121951217,0
155892159,0.04694293066859245,0.08620689655172414,0
170579621,0.16599830985069275,0.2072072072072072,0
170446211,0.9469902515411377,0.9303621169916435,0
3821473-9,0.041617799550294876,0.08620689655172414,0
4371547-1,0.06954174488782883,0.13026819923371646,0
4323106-4,0.020964240655303,0.05263157894736842,0
4317659-X,0.7749242186546326,0.788235294117647,0
4273117-2,0.06954174488782883,0.13026819923371646,0
4335605-X,0.6261242032051086,0.689873417721519,1
4338302-X,0.5563995838165283,0.6033057851239669,0
4333359-4,0.4692770540714264,0.543859649122807,0
4301919-2,0.07081619650125504,0.13026819923371646,0
4310553-X,0.12915538251399994,0.19512195121951217,0
4322520-0,0.036908067762851715,0.08620689655172414,0
4322878-2,0.7769615650177002,0.788235294117647,0
4278397-5,0.2024431824684143,0.3079584775086505,0
4376807-6,0.03760863468050957,0.08620689655172414,0
4380134-0,0.4824291467666626,0.543859649122807,0
4364300-6,0.07107366621494293,0.13026819923371646,0
4365336-1,0.15380321443080902,0.20149253731343283,0
4350938-9,0.0616496242582798,0.125,0
4355082-2,0.053403329104185104,0.11111111111111109,0
4459672-8,0.7306743860244751,0.768361581920904,0
3481586-0,0.04146227240562439,0.08620689655172414,0
3449794-2,0.8207569718360901,0.8,1
3506747-3,0.9656413197517395,0.9303621169916435,1
3508567-2,0.010328153148293495,0.015706806282722512,0
3442324-0,0.12378870695829391,0.18,0
3431394-1,0.0960254892706871,0.13307984790874525,1
3566449-4,0.894789457321167,0.8546712802768166,1
3446475-6,0.12754392623901367,0.18,0
3470227-4,0.17384852468967438,0.2072072072072072,0
3473185-1,0.14270912110805511,0.20149253731343283,0
3458028-4,0.5224458575248718,0.5844155844155844,1
4127346-9,0.5350984334945679,0.5844155844155844,1
4120827-3,0.1916300505399704,0.2087912087912088,1
4123281-0,0.1296229213476181,0.19512195121951217,1
4253601-8,0.10087861865758896,0.13307984790874525,0
4253498-6,0.18683576583862305,0.2087912087912088,0
4244881-3,0.043691061437129974,0.08620689655172414,0
4249305-8,0.26133090257644653,0.3537117903930131,0
4259501-1,0.44167301058769226,0.5,1
4250373-8,0.5549529194831848,0.6033057851239669,0
4215519-6,0.16491954028606415,0.2072072072072072,0
4222847-7,0.06584469974040985,0.13026819923371646,0
4224931-0,0.4980468451976776,0.543859649122807,0
4161332-8,0.8278281688690186,0.8316831683168316,1
4252043-9,0.30033499002456665,0.35428571428571426,0
4251977-9,0.26133090257644653,0.3537117903930131,0
4210113-5,0.7552762031555176,0.7755102040816326,0
4206312-9,0.216756671667099,0.3079584775086505,0
4233712-3,0.21436229348182678,0.3079584775086505,0
4227259-8,0.028652669861912727,0.08032128514056225,0
4235723-0,0.21109136939048767,0.3079584775086505,1
4239650-4,0.23161423206329346,0.3079584775086505,0
4331250-0,0.05089372396469116,0.11111111111111109,0
4293137-1,0.1550784707069397,0.20149253731343283,1
4294700-4,0.5275599360466003,0.5844155844155844,1
4306803-6,0.024237636476755142,0.06711409395973154,0
4305134-8,0.22101426124572754,0.3079584775086505,0
4305228-7,0.09947021305561066,0.13307984790874525,0
4303943-2,0.01784873940050602,0.05128205128205128,0
4072136-9,0.61555016040802,0.689873417721519,0
4139032-X,0.1425076425075531,0.20149253731343283,0
4325453-9,0.05089372396469116,0.11111111111111109,0
4300322-9,0.4590761363506317,0.543859649122807,1
4300175-9,0.1155608743429184,0.1368421052631579,1
4157011-3,0.8418256044387817,0.8473282442748091,0
4157611-0,0.6813028454780579,0.689873417721519,0
3160928-X,0.12678517401218414,0.18,0
3093659-5,0.25683197379112244,0.3537117903930131,0
3082442-2,0.8729984164237976,0.8546712802768166,1
3157094-3,0.3250918686389923,0.35428571428571426,0
3180783-1,0.3486451804637909,0.3817204301075269,1
3189364-7,0.14463144540786743,0.20149253731343283,0
3156644-0,0.5688949227333069,0.6033057851239669,1
3169165-6,0.5068355202674866,0.5454545454545455,0
3179836-3,0.487795352935791,0.543859649122807,1
3179833-8,0.487795352935791,0.543859649122807,0
3282589-1,0.44601204991340637,0.5,0
3228107-5,0.4073334336280823,0.4,0
3224441-3,0.4717099070549011,0.543859649122807,0
3847679-0,0.041617799550294876,0.08620689655172414,0
3608063-8,0.3159469962120056,0.35428571428571426,0
3700613-6,0.09203287214040756,0.13026819923371646,0
3748506-2,0.6029971241950989,0.689873417721519,0
3743677-6,0.08021324872970581,0.13026819923371646,0
3785337-1,0.8900077939033508,0.8546712802768166,0
3785710-1,0.4205995798110962,0.4,0
3803300-9,0.4658734202384949,0.543859649122807,1
3750992-9,0.5370413661003113,0.5844155844155844,1
3751309-6,0.04177388176321983,0.08620689655172414,0
3835659-0,0.5774953365325928,0.689873417721519,0
3835289-0,0.13939638435840607,0.20149253731343283,0
3794481-4,0.7501869201660156,0.7755102040816326,1
3772844-0,0.2818995714187622,0.3537117903930131,0
3784143-1,0.4205995798110962,0.4,0
3784142-X,0.2596965432167053,0.3537117903930131,0
3769545-1,0.03474962338805199,0.08620689655172414,0
3769512-8,0.023509450256824493,0.06711409395973154,0
3762319-7,0.04827118664979935,0.08620689655172414,0
4138819-7,0.03704717010259628,0.08620689655172414,0
4129404-1,0.14151854813098907,0.20149253731343283,0
4136531-1,0.08122774958610535,0.13026819923371646,0
4177038-5,0.08616955578327179,0.13026819923371646,0
4176618-0,0.02161533571779728,0.05263157894736842,0
4172303-X,0.06313490122556686,0.125,0
4112234-4,0.6069644689559937,0.689873417721519,0
4091376-6,0.1296229213476181,0.19512195121951217,1
4095216-0,0.0627892017364502,0.125,1
4083205-1,0.5765419602394104,0.689873417721519,1
4162754-1,0.6838418841362,0.689873417721519,1
4170456-0,0.22712630033493042,0.3079584775086505,0
4162199-4,0.13795292377471924,0.20149253731343283,0
4162382-8,0.11008787900209427,0.13307984790874525,0
4164380-7,0.17272929847240448,0.2072072072072072,0
3956409-3,0.011244561523199081,0.029411764705882353,0
4032990-3,0.04146227240562439,0.08620689655172414,0
4033914-5,0.13660839200019836,0.20149253731343283,0
3727937-0,0.2148561179637909,0.3079584775086505,0
3709313-X,0.6694747805595398,0.689873417721519,1
3714125-7,0.767863929271698,0.788235294117647,1
3304588-3,0.6671476364135742,0.689873417721519,1
3305190-X,0.351311057806015,0.3817204301075269,0
3275357-8,0.4255455434322357,0.4,1
3267935-7,0.5973730087280273,0.689873417721519,0
3291865-8,0.06512755155563354,0.125,0
3276244-1,0.23440663516521454,0.3079584775086505,0
3257003-2,0.05460060387849808,0.11111111111111109,0
3257009-3,0.4006321132183075,0.4,1
3236629-6,0.09842541813850403,0.13307984790874525,0
3280484-5,0.05480259656906128,0.11111111111111109,0
3280442-0,0.0696682333946228,0.13026819923371646,0
3321650-X,0.04458718001842499,0.08620689655172414,0
3324254-8,0.5888891220092773,0.689873417721519,1
3399202-5,0.6968100666999817,0.768361581920904,0
3413485-4,0.031618766486644745,0.08032128514056225,0
3330215-5,0.043042849749326706,0.08620689655172414,0
3059447-0,0.7833262085914612,0.788235294117647,0
3131002-3,0.2778647243976593,0.3537117903930131,0
3134438-X,0.02280263602733612,0.06711409395973154,0
3102681-1,0.13067319989204407,0.19512195121951217,0
3126379-9,0.7341195344924927,0.7755102040816326,0
3125456-6,0.10393038392066956,0.13307984790874525,0
3127557-5,0.7130321860313416,0.768361581920904,1
3028639-9,0.5380124449729919,0.5844155844155844,0
3040082-5,0.8031737804412842,0.788235294117647,1
3015417-X,0.08882028609514236,0.13026819923371646,0
3020699-4,0.020645931363105774,0.05263157894736842,0
3001824-8,0.0443485826253891,0.08620689655172414,0
3000462-0,0.9127477407455444,0.896551724137931,0
3010316-1,0.8433797955513,0.8473282442748091,0
3009837-7,0.10638847947120667,0.13307984790874525,0
3013499-2,0.5420149564743042,0.6033057851239669,1
4480510-1,0.257951945066452,0.3537117903930131,0
4495059-X,0.08422873914241791,0.13026819923371646,0
4402319-7,0.45084288716316223,0.5,0
4395757-2,0.954647421836853,0.9303621169916435,1
4395697-9,0.45035937428474426,0.5,0
4398035-0,0.8047130703926086,0.788235294117647,1
4394717-5,0.3065270483493805,0.35428571428571426,0
4428329-1,0.7158214449882507,0.768361581920904,0
4448617-2,0.34510529041290283,0.3817204301075269,1
4446645-4,0.03649376332759857,0.08620689655172414,0
4403796-8,0.20930801331996918,0.3079584775086505,0
4513035-5,0.2351083904504776,0.3079584775086505,0
4513237-8,0.9399133324623108,0.9303621169916435,0
4510808-X,0.15127837657928467,0.20149253731343283,0
4519803-8,0.9181873202323914,0.896551724137931,0
4423219-2,0.7766229510307312,0.788235294117647,0
4411618-4,0.0333368219435215,0.08032128514056225,0
4413919-2,0.4863315522670746,0.543859649122807,0
4227037-X,0.46976348757743835,0.543859649122807,1
4264081-0,0.052618954330682755,0.11111111111111109,0
4561127-7,0.930962085723877,0.896551724137931,1
4560105-1,0.049681156873703,0.08620689655172414,0
4562663-X,0.8423450589179993,0.8473282442748091,0
4607264-X,0.03090895712375641,0.08032128514056225,0
4608717-0,0.6265812516212463,0.689873417721519,0
4602388-5,0.05460060387849808,0.11111111111111109,0
4528588-0,0.02359929494559765,0.06711409395973154,0
4532284-3,0.04569203406572342,0.08620689655172414,0
4536707-5,0.0960254892706871,0.13307984790874525,0
4589033-2,0.2024431824684143,0.3079584775086505,0
4589367-1,0.4287117123603821,0.4,0
4593984-2,0.11104825139045715,0.13307984790874525,0
4583432-0,0.7065955400466919,0.768361581920904,1
4595384-8,0.06828853487968445,0.13026819923371646,0
4478161-8,0.0427221953868866,0.08620689655172414,0
4487690-2,0.08422873914241791,0.13026819923371646,0
4578272-2,0.06828853487968445,0.13026819923371646,0
4587233-9,0.5234203934669495,0.5844155844155844,0
3175972-6,0.487795352935791,0.543859649122807,1
3177400-3,0.6597340106964111,0.689873417721519,0
3808335-8,0.030329255387187004,0.08032128514056225,0
3851445-X,0.034618839621543884,0.08620689655172414,0
3865539-6,0.1283065378665924,0.18,0
3865670-5,0.7174080014228821,0.768361581920904,0
3863201-7,0.5563995838165283,0.6033057851239669,0
3889732-1,0.1535491794347763,0.20149253731343283,1
3890967-2,0.561214804649353,0.6033057851239669,0
3890976-3,0.8459424376487732,0.8473282442748091,0
3868469-9,0.561214804649353,0.6033057851239669,0
3866654-3,0.03138042986392975,0.08032128514056225,0
3882224-5,0.7501869201660156,0.7755102040816326,1
3880963-3,0.27405986189842224,0.3537117903930131,0
3904631-4,0.4941409230232239,0.543859649122807,0
3796524-0,0.07807816565036774,0.13026819923371646,0
3862295-2,0.5563995838165283,0.6033057851239669,0
3859729-6,0.314050555229187,0.35428571428571426,0
3849956-6,0.033716537058353424,0.08032128514056225,0
3854616-1,0.5360700488090515,0.5844155844155844,0
3856177-X,0.07716921716928482,0.13026819923371646,0
3612074-6,0.5660185217857361,0.6033057851239669,1
3611425-6,0.026355354115366936,0.06711409395973154,0
3616415-5,0.03622005507349968,0.08620689655172414,0
3616335-6,0.7343100905418396,0.7755102040816326,1
3933942-1,0.4843800961971283,0.543859649122807,1
3964936-8,0.0333368219435215,0.08032128514056225,0
3974510-5,0.31827324628829956,0.35428571428571426,1
3975253-4,0.4208376109600067,0.4,0
3976348-1,0.2712516784667969,0.3537117903930131,0
6285847-1,0.5078118443489075,0.5454545454545455,0
6318492-X,0.07450025528669357,0.13026819923371646,0
6288687-2,0.3250918686389923,0.35428571428571426,0
6288566-0,0.2560870945453644,0.3537117903930131,0
6201690-3,0.36206647753715515,0.3817204301075269,1
6191384-5,0.4311051368713379,0.5,1
6436794-3,0.29057809710502625,0.3537117903930131,0
6311451-2,0.42441198229789734,0.4,0
6298883-6,0.6388352513313293,0.689873417721519,0
