id,gemma3_paper_temp,gemma3_paper_temp_cal,label
5232500-9,0.941439151763916,0.9013452914798207,1
5245743-5,0.06632687896490097,0.10752688172043011,0
5262219-X,0.6575934290885925,0.6688524590163935,0
5228373-0,0.12463857978582382,0.19642857142857142,0
5247251-4,0.04742587357759476,0.09290953545232274,0
5223704-X,0.8344069123268127,0.7801418439716312,0
5322705-0,0.15431226789951324,0.19642857142857142,0
5315052-4,0.020645931363105774,0.041666666666666664,0
5319061-0,0.06325052678585052,0.09290953545232274,0
4781056-3,0.37731117010116577,0.41841004184100417,0
4781539-6,0.017309093847870827,0.03942652329749104,0
4992240-8,0.2630784213542938,0.32047477744807124,0
4953059-7,0.33676716685295105,0.41841004184100417,1
5009999-6,0.09434341639280319,0.19642857142857142,0
5011437-4,0.16079244017601013,0.19642857142857142,1
5001170-7,0.5640984773635864,0.6041666666666667,0
4947876-7,0.057918086647987366,0.09290953545232274,0
4932181-5,0.8875949382781982,0.8015873015873016,1
4931128-5,0.15765489637851715,0.19642857142857142,0
4927956-2,0.4627764821052551,0.4858757062146893,1
4928861-8,0.05108273774385452,0.09290953545232274,1
4676417-7,0.5360700488090515,0.4936708860759494,1
4686291-0,0.22918999195098877,0.2962962962962963,0
4677660-3,0.08021324872970581,0.10752688172043011,0
4979784-X,0.03622005507349968,0.07729468599033816,0
5023321-0,0.09499205648899078,0.19642857142857142,1
4969287-0,0.18068420886993408,0.20588235294117646,0
5084475-3,0.09499205648899078,0.19642857142857142,1
5042992-6,0.9658995866775513,0.9230769230769231,1
5109354-4,0.9799765348434448,0.9329268292682927,0
4835513-1,0.8683809638023376,0.8015873015873016,1
4834185-X,0.2806163728237152,0.32047477744807124,0
4847419-2,0.10913479328155518,0.19642857142857142,0
4566676-3,0.2285006046295166,0.2962962962962963,0
4845287-6,0.8451772928237915,0.7801418439716312,1
4680375-9,0.831963837146759,0.7801418439716312,1
4826356-3,0.029986506327986717,0.05319148936170213,0
4822732-3,0.9149009585380554,0.8061224489795918,0
4808161-7,0.6872103214263916,0.6688524590163935,1
4891096-1,0.6442250609397888,0.6688524590163935,0
4890857-2,0.1696808934211731,0.20588235294117646,0
4914987-1,0.5758265852928162,0.6041666666666667,0
4882568-4,0.052618954330682755,0.09290953545232274,0
4884519-5,0.028007522225379944,0.05319148936170213,0
5537416-6,0.09122006595134735,0.1320754716981132,0
5524601-2,0.24689631164073944,0.32047477744807124,0
5375779-5,0.0333368219435215,0.07729468599033816,0
5508123-0,0.1897461861371994,0.20588235294117646,0
5507573-6,0.8187368512153625,0.7801418439716312,0
5506880-0,0.055005285888910294,0.09290953545232274,0
5529329-0,0.8433797955513,0.7801418439716312,1
5564950-5,0.04193052276968956,0.09289617486338798,0
4853108-0,0.7750945687294006,0.7307692307692307,1
5742425-8,0.12635333836078644,0.19642857142857142,0
5732550-X,0.63680499792099,0.6666666666666666,1
5713576-9,0.08570928126573563,0.10752688172043011,0
5788024-3,0.7697732448577881,0.7307692307692307,1
5757848-0,0.5166564583778381,0.4858757062146893,0
5730802-0,0.5331544280052185,0.4936708860759494,0
5765490-0,0.06584469974040985,0.10752688172043011,0
5642245-9,0.07737810164690018,0.10752688172043011,0
4704315-9,0.5214711427688599,0.4858757062146893,0
4641732-X,0.29828691482543945,0.32047477744807124,0
4855589-5,0.4887714385986328,0.4858757062146893,0
4861150-9,0.8519527316093445,0.7801418439716312,1
4650564-8,0.056029386818408966,0.09290953545232274,0
4606396-X,0.21700546145439148,0.2682926829268293,0
4634110-0,0.05108273774385452,0.09290953545232274,1
4796112-3,0.05877655744552612,0.09290953545232274,0
4798315-0,0.046378206461668015,0.09289617486338798,0
4793879-5,0.5095202922821045,0.4858757062146893,0
4802580-0,0.4931644797325134,0.4858757062146893,1
4766007-X,0.11961366981267929,0.19642857142857142,0
4765643-4,0.03963883966207504,0.0851063829787234,0
4774307-2,0.6836307644844055,0.6688524590163935,0
4771236-5,0.041152890771627426,0.09289617486338798,0
5594796-3,0.04193052276968956,0.09289617486338798,0
5603684-5,0.15408937633037567,0.19642857142857142,0
5670097-X,0.6608293652534485,0.6688524590163935,1
5675026-0,0.12304913997650146,0.19642857142857142,0
5678935-1,0.2925952970981598,0.32047477744807124,0
5684020-5,0.059319138526916504,0.09290953545232274,0
5683549-3,0.438785195350647,0.46320346320346323,0
5685160-7,0.9518632292747498,0.9013452914798207,0
5684721-9,0.6834195256233215,0.6688524590163935,0
5491652-6,0.2454465627670288,0.32047477744807124,1
5584465-8,0.2465333491563797,0.32047477744807124,0
5551125-9,0.024237636476755142,0.05116279069767442,0
5196085-8,0.8925625681877136,0.8015873015873016,1
5142831-9,0.2517281770706177,0.32047477744807124,0
5170487-8,0.15380321443080902,0.19642857142857142,0
5121119-6,0.33895182609558105,0.41841004184100417,1
5157249-2,0.012241275049746037,0.01639344262295082,0
5158309-2,0.336985319852829,0.41841004184100417,0
5148321-1,0.16079244017601013,0.19642857142857142,1
5145380-7,0.23231014609336853,0.2962962962962963,0
