id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
4562615-X,0.00015843621804378927,0.007194244604316547,0
4568254-9,0.015189048834145069,0.0421455938697318,1
4556160-5,0.0027576221618801355,0.023346303501945526,0
4555586-3,0.006338921375572681,0.029850746268656716,0
4555703-5,0.004433765076100826,0.023346303501945526,0
4546524-8,0.0991208553314209,0.13636363636363635,0
4735685-3,0.0014325365191325545,0.017114914425427872,0
4744713-0,0.944587230682373,0.9154929577464789,1
4745341-3,0.9999008178710938,1.0,1
4674473-3,0.16000334918498993,0.13636363636363635,0
4674484-8,0.20275871455669403,0.18181818181818182,0
4669269-2,0.9808759689331055,0.9183673469387755,1
4617233-1,0.999996542930603,1.0,1
4616904-0,4.400118632474914e-05,0.0,0
4607479-0,0.0060975621454417706,0.02631578947368421,0
4611609-4,0.00017400544311385602,0.007194244604316547,0
4597906-X,0.10447732359170914,0.13636363636363635,0
4596423-0,0.005469274241477251,0.02631578947368421,0
4598682-7,0.01384861022233963,0.0421455938697318,0
4602369-1,0.0008426423300988972,0.009345794392523364,0
4603162-6,0.0017007224960252643,0.017114914425427872,0
4603078-5,0.00019411317771300673,0.007194244604316547,0
4597432-8,0.9998745918273926,1.0,1
4546567-4,0.0008040859247557819,0.009345794392523364,0
4548500-8,0.00023782206699252129,0.007194244604316547,0
4645889-6,0.9629528522491455,0.9154929577464789,1
4637851-4,0.02779562398791313,0.11764705882352941,0
4636740-9,0.5102524757385254,0.47560975609756095,0
4687374-1,1.0,1.0,1
4733092-0,0.5068355202674866,0.47560975609756095,0
4763531-0,0.024609927088022232,0.1111111111111111,0
4763534-6,0.939581573009491,0.9154929577464789,0
4760197-0,0.00031503866193816066,0.007194244604316547,0
4653805-6,0.02595735527575016,0.1111111111111111,0
4478976-6,0.00021654405281879008,0.007194244604316547,0
4471428-9,3.8831109122838825e-05,0.0,0
4502233-2,0.00017400544311385602,0.007194244604316547,0
4502351-9,0.00021654405281879008,0.007194244604316547,0
4505279-3,0.0007096704212017357,0.009345794392523364,0
4484614-9,0.9924227595329285,0.981651376146789,1
4484746-5,0.9998726844787598,1.0,1
4335736-4,0.0009399439441040158,0.009345794392523364,0
4332371-9,0.00864417850971222,0.0421455938697318,0
4340405-0,0.002511463360860944,0.017114914425427872,0
4341455-0,0.00010554686014074832,0.007194244604316547,0
4371310-1,0.008315778337419033,0.0421455938697318,0
4370805-4,0.03120281547307968,0.11764705882352941,1
4372071-2,2.014569145103451e-05,0.0,0
4362526-9,0.00016346470511052758,0.007194244604316547,0
4519817-8,0.9603611826896667,0.9154929577464789,1
4505807-8,0.05541279539465904,0.1286549707602339,0
4496563-0,0.04146227240562439,0.1286549707602339,0
4406885-7,0.005060331895947456,0.02631578947368421,0
4396850-0,0.0002131875662598759,0.007194244604316547,0
4516282-1,0.1212688758969307,0.13636363636363635,0
4517887-4,0.003429603762924671,0.023346303501945526,0
4510289-6,0.9944451451301575,0.981651376146789,1
4494679-6,1.0,1.0,1
4497545-5,0.9999934434890747,1.0,1
4448474-4,0.9987157583236694,0.9855769230769231,1
4441670-1,0.014615669846534729,0.0421455938697318,0
4441668-3,0.009340024553239346,0.0421455938697318,0
4404239-0,0.02517884038388729,0.1111111111111111,0
4409962-X,0.7694269418716431,0.5714285714285714,1
4415010-8,0.0002098830882459879,0.007194244604316547,0
4436820-7,0.3849121630191803,0.34,1
4430771-X,0.05921024829149246,0.1286549707602339,0
4431783-2,0.001151399570517242,0.017114914425427872,0
4431160-4,0.00012339458044152707,0.007194244604316547,0
3777291-3,0.008061991073191166,0.0421455938697318,0
3719196-X,0.02822098694741726,0.11764705882352941,0
3719354-4,0.024423088878393173,0.1111111111111111,0
3719340-4,0.015663649886846542,0.045454545454545456,0
3717149-9,0.2743513584136963,0.25333333333333335,1
3718592-4,0.0019570167642086744,0.017114914425427872,0
3782165-8,0.017712296918034554,0.10112359550561797,0
3822009-9,0.006289901677519083,0.029850746268656716,0
3837165-6,0.00978387612849474,0.0421455938697318,0
3834706-X,0.002217013156041503,0.017114914425427872,0
3845010-8,9.610241977497935e-05,0.0,0
3768589-3,0.6918097138404846,0.47560975609756095,1
3751930-5,1.0,1.0,1
3755904-X,0.9786311388015747,0.9183673469387755,1
3787801-8,0.9986329674720764,0.9855769230769231,1
3787505-1,0.00037409563083201647,0.007194244604316547,0
3786108-2,6.402006692951545e-05,0.0,0
3746373-4,3.76364441763144e-05,0.0,0
4098221-3,0.001081715221516788,0.009345794392523364,0
4109692-8,0.9999982118606567,1.0,1
4107962-0,0.9999994039535522,1.0,1
4117179-1,0.0029810331761837006,0.023346303501945526,0
4117171-7,0.06705628335475922,0.1286549707602339,1
3951210-9,0.009340024553239346,0.0421455938697318,0
